frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
19,3528253964.795874,-0.036526,0.018285,-0.039827,0.944110,0.329630,-0.752609,0.658468,-0.595848,0.803097,-0.041491,0.004085,-0.013322,0.962640,0.270785,-0.698521,0.715590,-0.745662,0.666324,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029468,0.034483,-0.045882,0.961548,0.274638,-0.855895,0.517150,-0.605490,0.795853,-0.039395,0.019202,-0.014489,0.950264,0.311445,-0.705843,0.708369,-0.679010,0.734129,-0.039164,0.010333,0.003718,0.889474,0.456985,-0.844288,0.535890,-0.548537,0.836126,-0.042860,0.000842,-0.033716,0.882790,0.469768,-0.824980,0.565162,-0.461232,0.887280,-0.048391,-0.015189,-0.004343,0.240333,0.970691,-0.235740,0.971816,-0.047183,0.998886,-0.048646,-0.024611,0.017084,0.811712,0.584058,-0.893001,0.450055,-0.505396,0.862888,0.041058,-0.008326,-0.006795,0.000813,1.000000,0.295888,0.955223,0.041216,0.999150,0.061480,0.005880,-0.032240,-0.062193,0.998064,0.257515,0.966274,0.058511,0.998287,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037228,0.000317,0.003416,0.050403,0.998729,0.264045,0.964510,0.131907,0.991262,0.056625,0.012935,-0.020831,-0.032949,0.999457,0.160271,0.987073,0.029713,0.999558,0.074807,0.023274,-0.041070,-0.081104,0.996706,0.130441,0.991456,0.089406,0.995995,0.032291,0.009706,0.012906,0.140669,0.990057,0.233808,0.972283,0.233601,0.972333,0.055082,0.024316,-0.018625,-0.025068,0.999686,0.084900,0.996389,0.124833,0.992178,0.074027,0.034528,-0.037461,-0.038769,0.999248,0.040195,0.999192,0.040810,0.999167,0.051843,8,0.061081,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017083,0.297251,0.954799,0.579966,0.814640,0.912431,0.409231
21,3528253964.994094,-0.057762,-0.004132,-0.002740,-0.043915,0.999035,-0.154743,0.987955,0.081608,0.996665,-0.038519,0.007987,0.020396,-0.122348,0.992487,-0.276759,0.960939,-0.029680,0.999559,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062675,-0.001186,-0.021588,-0.037284,0.999305,-0.220766,0.975327,0.265784,0.964033,-0.043409,0.015327,0.006720,-0.098599,0.995127,-0.221097,0.975252,0.007299,0.999973,-0.028414,0.022254,0.018270,-0.184682,0.982798,-0.167824,0.985817,0.254312,0.967122,-0.052737,-0.009762,0.013061,-0.068010,0.997685,-0.134801,0.990873,0.230203,0.973143,-0.031999,0.002593,0.037139,-0.137115,0.990555,-0.057637,0.998338,0.058100,0.998311,-0.014917,0.011946,0.051278,-0.629064,0.777354,0.808095,0.589052,-0.219076,0.975708,0.025045,-0.025572,-0.025142,-0.990132,0.140138,0.736497,0.676440,-0.761030,0.648717,0.017499,-0.041466,-0.056166,-0.995078,0.099099,0.749024,0.662542,-0.729039,0.684472,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027199,-0.010902,-0.023992,-0.970840,0.239728,0.784665,0.619920,-0.692300,0.721609,0.019836,-0.027048,-0.053654,-0.968364,0.249544,0.705353,0.708856,-0.606431,0.795136,0.014912,-0.041333,-0.079626,-0.970520,0.241021,0.741097,0.671398,-0.563408,0.826179,0.026807,0.003384,-0.024452,-0.932137,0.362106,0.838763,0.544497,-0.630713,0.776016,0.016235,-0.017861,-0.060063,-0.937540,0.347877,0.750970,0.660336,-0.496964,0.867771,0.013728,-0.030911,-0.084874,-0.930724,0.365722,0.680372,0.732867,-0.470402,0.882452,0.051822,8,0.062543,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017641,0.291642,0.956527,0.580991,0.813910,0.910566,0.413364
23,3528253965.194860,-0.034995,0.019831,-0.043252,0.942228,0.334972,-0.752977,0.658047,-0.599838,0.800121,-0.040007,0.005944,-0.016213,0.957521,0.288364,-0.700908,0.713252,-0.748230,0.663439,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028704,0.035388,-0.048604,0.941909,0.335869,-0.853552,0.521007,-0.575322,0.817927,-0.038265,0.020703,-0.016954,0.938732,0.344649,-0.712388,0.701786,-0.674401,0.738365,-0.039364,0.011053,0.003717,0.853532,0.521040,-0.837180,0.546927,-0.501704,0.865039,-0.040808,0.003050,-0.037620,0.892661,0.450729,-0.827360,0.561673,-0.468841,0.883283,-0.047540,-0.013590,-0.006019,0.827489,0.561482,-0.694643,0.719355,-0.450970,0.892539,-0.047009,-0.022143,0.014655,0.787568,0.616227,-0.894645,0.446778,-0.489212,0.872165,0.042352,-0.007459,-0.009880,-0.006667,0.999978,0.308877,0.951102,0.028965,0.999580,0.063014,0.007047,-0.037349,-0.083285,0.996526,0.283522,0.958966,0.049425,0.998778,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038410,0.000910,0.001229,0.037802,0.999285,0.264836,0.964294,0.108151,0.994135,0.058043,0.013456,-0.024499,-0.044177,0.999024,0.152420,0.988316,0.021341,0.999772,0.076311,0.023922,-0.046278,-0.085793,0.996313,0.152428,0.988315,0.084351,0.996436,0.034038,0.011085,0.009460,0.108514,0.994095,0.250476,0.968123,0.220291,0.975434,0.057122,0.025826,-0.024411,-0.051200,0.998688,0.101545,0.994831,0.102833,0.994699,0.075228,0.034251,-0.040668,-0.037530,0.999296,0.056084,0.998426,0.022574,0.999745,0.052050,8,0.063674,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017268,0.285355,0.958422,0.581579,0.813490,0.911947,0.410309
25,3528253965.395099,-0.057954,-0.004497,-0.003224,-0.031400,0.999507,-0.155812,0.987787,0.081225,0.996696,-0.037989,0.008678,0.021823,-0.130971,0.991386,-0.259453,0.965756,-0.023258,0.999730,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062532,-0.000529,-0.020211,-0.040934,0.999162,-0.216834,0.976209,0.260574,0.965454,-0.043851,0.014346,0.005193,-0.078487,0.996915,-0.221877,0.975075,0.000737,1.000000,-0.027821,0.023048,0.019815,-0.842964,0.537969,0.713093,0.701070,-0.373057,0.927809,-0.052867,-0.010048,0.012612,-0.064644,0.997908,-0.121896,0.992543,0.246236,0.969210,-0.031363,0.003188,0.038631,-0.699488,0.714644,0.517800,0.855502,-0.243539,0.969891,-0.014825,0.011591,0.050499,-0.275916,0.961182,-0.187588,0.982248,0.353641,0.935381,0.026064,-0.024797,-0.023603,-0.988468,0.151427,0.740972,0.671536,-0.755766,0.654842,0.017673,-0.041127,-0.055565,-0.994062,0.108818,0.755610,0.655021,-0.724458,0.689319,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027391,-0.010646,-0.023654,-0.973740,0.227665,0.777632,0.628720,-0.698858,0.715260,0.020125,-0.026601,-0.052951,-0.963777,0.266711,0.699801,0.714338,-0.597347,0.801983,0.015321,-0.040780,-0.078668,-0.966874,0.255253,0.747539,0.664218,-0.563928,0.825824,0.025522,0.002310,-0.026332,-0.940147,0.340768,0.843957,0.536411,-0.642997,0.765869,0.016236,-0.017562,-0.059690,-0.934890,0.354937,0.752433,0.658668,-0.497831,0.867274,0.013555,-0.030672,-0.084609,-0.931304,0.364243,0.692115,0.721787,-0.476355,0.879253,0.051907,8,0.062084,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016913,0.289244,0.957255,0.579080,0.815270,0.910924,0.412575
27,3528253965.593102,-0.057651,-0.003718,-0.002500,-0.030804,0.999525,-0.158673,0.987331,0.077201,0.997016,-0.038709,0.007308,0.019026,-0.097199,0.995265,-0.278801,0.960349,-0.032661,0.999466,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062274,0.000239,-0.019787,-0.033416,0.999442,-0.216922,0.976189,0.261509,0.965201,-0.043241,0.015278,0.006592,-0.082069,0.996627,-0.212432,0.977176,-0.003119,0.999995,-0.028031,0.022289,0.018717,-0.846112,0.533005,0.716639,0.697445,-0.376698,0.926336,-0.052607,-0.009511,0.013141,-0.054769,0.998499,-0.131418,0.991327,0.231044,0.972943,-0.031252,0.003032,0.038395,-0.128272,0.991739,-0.047149,0.998888,0.047408,0.998876,-0.013989,0.012165,0.052408,-0.276034,0.961148,-0.183360,0.983046,0.348275,0.937392,0.024492,-0.025546,-0.025740,-0.992765,0.120071,0.735184,0.677867,-0.772127,0.635468,0.018236,-0.040120,-0.054611,-0.992670,0.120854,0.751127,0.660158,-0.720819,0.693123,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026990,-0.010748,-0.024084,-0.973864,0.227131,0.789846,0.613305,-0.700288,0.713860,0.020126,-0.026023,-0.052763,-0.963451,0.267884,0.708257,0.705955,-0.606473,0.795104,0.014667,-0.040280,-0.079212,-0.966421,0.256964,0.743161,0.669113,-0.553479,0.832863,0.026736,0.003528,-0.024362,-0.925486,0.378781,0.845386,0.534157,-0.627123,0.778920,0.017771,-0.015756,-0.057409,-0.908785,0.417265,0.747788,0.663938,-0.453886,0.891060,0.013469,-0.029788,-0.084544,-0.086545,0.996248,0.367164,0.930156,-0.156165,0.987731,0.051737,8,0.061629,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016541,0.280494,0.959856,0.580782,0.814059,0.911527,0.411240
29,3528253965.793218,-0.035945,0.019246,-0.041178,0.947305,0.320334,-0.740270,0.672309,-0.604774,0.796397,-0.042208,0.004080,-0.012486,0.952395,0.304868,-0.692785,0.721144,-0.734126,0.679013,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028835,0.035408,-0.047434,0.953402,0.301704,-0.853920,0.520404,-0.597192,0.802098,-0.040258,0.019124,-0.013394,0.941903,0.335886,-0.702726,0.711461,-0.675410,0.737442,-0.039613,0.010429,0.004555,0.084357,0.996436,-0.016065,0.999871,0.100608,0.994926,-0.041013,0.002935,-0.036588,0.901809,0.432134,-0.825708,0.564097,-0.477770,0.878485,-0.046072,-0.012653,-0.007689,0.218813,0.975767,-0.193395,0.981121,-0.055278,0.998471,-0.047767,-0.023346,0.016107,0.808159,0.588964,-0.889267,0.457388,-0.492926,0.870071,0.041319,-0.008390,-0.007729,-0.001111,0.999999,0.303742,0.952754,0.036328,0.999340,0.061489,0.005359,-0.033090,-0.055779,0.998443,0.274581,0.961564,0.063901,0.997956,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037797,0.000534,0.002244,0.906464,0.422283,-0.647475,0.762086,-0.486185,0.873856,0.057280,0.013313,-0.023149,-0.039483,0.999220,0.164190,0.986429,0.029742,0.999558,0.075398,0.023847,-0.044322,-0.082626,0.996581,0.150442,0.988619,0.085273,0.996358,0.032716,0.009570,0.012586,0.127171,0.991881,0.235122,0.971966,0.225906,0.974149,0.055387,0.024038,-0.019502,-0.030407,0.999538,0.085505,0.996338,0.111822,0.993728,0.074463,0.034419,-0.039372,-0.033111,0.999452,0.052397,0.998626,0.038805,0.999247,0.051842,8,0.061924,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016581,0.286944,0.957947,0.582331,0.812952,0.911775,0.410691
31,3528253965.992172,-0.035154,0.020038,-0.041551,0.957993,0.286792,-0.746717,0.665141,-0.623736,0.781635,-0.043084,0.003556,-0.011069,0.952673,0.303998,-0.691364,0.722506,-0.740471,0.672088,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029760,0.035047,-0.045369,0.954671,0.297662,-0.846836,0.531854,-0.600270,0.799797,-0.039967,0.019392,-0.013346,0.947205,0.320628,-0.699888,0.714253,-0.687276,0.726396,-0.039096,0.010827,0.003943,0.081104,0.996706,-0.008219,0.999966,0.094736,0.995502,-0.041043,0.003227,-0.036229,0.914309,0.405017,-0.829165,0.559004,-0.511088,0.859528,-0.047436,-0.013567,-0.005873,0.227910,0.973682,-0.218869,0.975754,-0.067469,0.997721,-0.048405,-0.023678,0.016500,0.303454,0.952846,-0.028654,0.999589,0.277142,0.960829,0.041269,-0.008298,-0.007959,0.005777,0.999983,0.308403,0.951256,0.030234,0.999543,0.061496,0.005528,-0.033034,-0.047665,0.998863,0.267141,0.963657,0.062392,0.998052,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037207,-0.000294,0.003498,0.049402,0.998779,0.259900,0.965636,0.101983,0.994786,0.056580,0.012010,-0.020514,-0.019757,0.999805,0.137829,0.990456,0.006583,0.999978,0.075184,0.023279,-0.042736,-0.073831,0.997271,0.139532,0.990218,0.079308,0.996850,0.032510,0.009195,0.012952,0.147135,0.989116,0.232789,0.972527,0.224696,0.974429,0.055071,0.023378,-0.018018,-0.017653,0.999844,0.087334,0.996179,0.114057,0.993474,0.074279,0.033890,-0.037810,-0.011444,0.999935,0.035058,0.999385,0.031783,0.999495,0.051905,8,0.061226,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016754,0.285607,0.958347,0.581578,0.813490,0.910088,0.414415
33,3528253966.192821,-0.035005,0.019551,-0.042460,0.946716,0.322070,-0.750346,0.661045,-0.606799,0.794856,-0.042083,0.004228,-0.012926,0.950401,0.311028,-0.703027,0.711163,-0.736652,0.676272,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028306,0.035327,-0.048207,0.949917,0.312502,-0.856939,0.515418,-0.592720,0.805409,-0.038737,0.020154,-0.015887,0.039340,0.999226,-0.051818,0.998657,-0.176047,0.984382,-0.038072,0.011790,0.001817,0.051631,0.998666,-0.005918,0.999982,0.091925,0.995766,-0.041361,0.002437,-0.036281,0.896281,0.443486,-0.826561,0.562847,-0.477061,0.878870,-0.047681,-0.013810,-0.005657,0.837967,0.545720,-0.699501,0.714631,-0.468991,0.883203,-0.047238,-0.022382,0.014858,0.792558,0.609797,-0.897373,0.441272,-0.493992,0.869466,0.041758,-0.008020,-0.008523,-0.010175,0.999948,0.304842,0.952403,0.024179,0.999708,0.061425,0.004073,-0.031509,-0.056914,0.998379,0.253827,0.967250,0.052218,0.998636,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037498,-0.000134,0.003369,0.036094,0.999348,0.255582,0.966787,0.104296,0.994546,0.057367,0.012651,-0.022409,-0.035426,0.999372,0.151403,0.988472,0.029888,0.999553,0.075748,0.022989,-0.043688,-0.095937,0.995387,0.130324,0.991471,0.076090,0.997101,0.033329,0.010365,0.010939,0.131566,0.991307,0.236738,0.971573,0.219191,0.975682,0.056070,0.024351,-0.020834,-0.043107,0.999070,0.100792,0.994908,0.101254,0.994861,0.074476,0.032958,-0.037258,-0.021224,0.999775,0.021144,0.999776,0.023757,0.999718,0.051812,8,0.061773,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016781,0.289177,0.957276,0.582805,0.812612,0.911795,0.410646
35,3528253966.393828,-0.036308,0.018213,-0.039581,0.946008,0.324144,-0.745401,0.666616,-0.604778,0.796394,-0.043182,0.003045,-0.011128,0.955545,0.294846,-0.696829,0.717237,-0.743327,0.668928,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027185,0.035476,-0.047891,0.971808,0.235773,-0.862859,0.505444,-0.641406,0.767202,-0.038860,0.019623,-0.015036,0.957834,0.287322,-0.714354,0.699784,-0.696976,0.717095,-0.039323,0.010528,0.003674,0.063661,0.997972,-0.029907,0.999553,0.091241,0.995829,-0.040763,0.002446,-0.036073,0.917448,0.397856,-0.833475,0.552557,-0.509556,0.860438,-0.048611,-0.014826,-0.004521,0.853946,0.520361,-0.710424,0.703774,-0.484760,0.874647,-0.048699,-0.023738,0.016166,0.816100,0.577910,-0.900378,0.435108,-0.525403,0.850854,0.041046,-0.008676,-0.006483,0.002637,0.999997,0.293725,0.955890,0.042550,0.999094,0.061246,0.003981,-0.029601,-0.059623,0.998221,0.249230,0.968444,0.059001,0.998258,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036556,-0.000967,0.005482,0.034725,0.999397,0.241279,0.970456,0.100777,0.994909,0.056477,0.011361,-0.018580,-0.030490,0.999535,0.133576,0.991039,0.021933,0.999759,0.075558,0.022638,-0.040849,-0.082701,0.996574,0.137480,0.990505,0.083733,0.996488,0.031648,0.008561,0.014859,0.157491,0.987520,0.213024,0.977047,0.224181,0.974547,0.054632,0.022286,-0.015233,-0.004327,0.999991,0.065771,0.997835,0.113994,0.993481,0.074386,0.032874,-0.035199,-0.026823,0.999640,0.034896,0.999391,0.036687,0.999327,0.051987,8,0.060309,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016357,0.290644,0.956831,0.579531,0.814950,0.911433,0.411449
37,3528253966.596730,-0.036136,0.018658,-0.040356,0.947042,0.321110,-0.743238,0.669027,-0.599778,0.800166,-0.042533,0.003537,-0.011844,0.953026,0.302890,-0.694072,0.719905,-0.731357,0.681995,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029645,0.034445,-0.045731,0.960085,0.279707,-0.853832,0.520548,-0.615048,0.788490,-0.039334,0.019393,-0.014542,0.048888,0.998804,-0.046779,0.998905,-0.167591,0.985857,-0.038489,0.011044,0.002867,0.892893,0.450268,-0.843953,0.536418,-0.555910,0.831242,-0.041421,0.002192,-0.035599,0.904600,0.426261,-0.824944,0.565214,-0.482877,0.875688,-0.048061,-0.014547,-0.004777,0.855220,0.518266,-0.699997,0.714146,-0.476484,0.879183,-0.048146,-0.023726,0.016391,0.812376,0.583133,-0.894229,0.447610,-0.501217,0.865322,0.041045,-0.008648,-0.006830,-0.002097,0.999998,0.299282,0.954165,0.037647,0.999291,0.061292,0.005002,-0.031820,-0.061838,0.998086,0.266827,0.963744,0.061345,0.998117,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037076,-0.000244,0.003962,0.046839,0.998902,0.252690,0.967547,0.120507,0.992713,0.057400,0.013693,-0.023355,-0.050395,0.998729,0.173948,0.984755,0.029181,0.999574,0.075081,0.023037,-0.042098,-0.073168,0.997320,0.147106,0.989121,0.093753,0.995596,0.032441,0.009527,0.012835,0.122311,0.992492,0.230153,0.973155,0.213210,0.977006,0.054695,0.023006,-0.016955,-0.013412,0.999910,0.086520,0.996250,0.118159,0.992995,0.073957,0.033380,-0.036593,-0.018594,0.999827,0.044659,0.999002,0.042816,0.999083,0.051704,8,0.061061,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016275,0.286643,0.958037,0.577933,0.816085,0.912622,0.408804
39,3528253966.797944,-0.036314,0.019678,-0.041420,0.941195,0.337863,-0.732248,0.681038,-0.590635,0.806939,-0.042215,0.004386,-0.012280,0.940303,0.340339,-0.688854,0.724900,-0.716328,0.697763,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030246,0.035270,-0.046621,0.944881,0.327415,-0.840673,0.541543,-0.575912,0.817512,-0.039423,0.020035,-0.014511,0.932408,0.361408,-0.695431,0.718593,-0.654726,0.755867,-0.037500,0.012138,0.001845,0.072711,0.997353,0.024263,0.999706,0.101324,0.994853,-0.042052,0.002762,-0.035731,0.881636,0.471930,-0.815085,0.579342,-0.452396,0.891817,-0.046799,-0.013039,-0.006132,0.845457,0.534044,-0.680265,0.732966,-0.461742,0.887014,-0.047240,-0.023028,0.016534,0.776465,0.630161,-0.881885,0.471465,-0.468935,0.883233,0.041401,-0.008368,-0.008727,0.004933,0.999988,0.325071,0.945690,0.037454,0.999298,0.061450,0.006226,-0.036040,-0.072104,0.997397,0.294070,0.955784,0.053198,0.998584,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038535,0.001492,-0.000462,0.035202,0.999380,0.285466,0.958389,0.110383,0.993889,0.057190,0.013658,-0.025100,-0.042973,0.999076,0.178422,0.983954,0.020271,0.999795,0.075097,0.024691,-0.047678,-0.088043,0.996117,0.174482,0.984660,0.085113,0.996371,0.033543,0.010283,0.010549,0.152499,0.988304,0.249362,0.968410,0.227816,0.973704,0.055656,0.024884,-0.022475,-0.020006,0.999800,0.118953,0.992900,0.115592,0.993297,0.073753,0.033973,-0.039995,-0.019816,0.999804,0.049934,0.998752,0.034009,0.999422,0.051726,8,0.062698,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016198,0.286601,0.958050,0.580817,0.814034,0.909817,0.415011
41,3528253967.000758,-0.035980,0.019145,-0.040600,0.950355,0.311168,-0.746965,0.664863,-0.610263,0.792199,-0.042915,0.003405,-0.011332,0.954622,0.297819,-0.691657,0.722226,-0.740164,0.672426,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028369,0.035602,-0.047327,0.965590,0.260068,-0.853168,0.521636,-0.619580,0.784934,-0.039715,0.019312,-0.013858,0.950967,0.309293,-0.701209,0.712956,-0.681795,0.731544,-0.038888,0.010802,0.003469,0.060051,0.998195,-0.006633,0.999978,0.099698,0.995018,-0.041428,0.002524,-0.035699,0.905474,0.424402,-0.829247,0.558883,-0.486184,0.873857,-0.048193,-0.014571,-0.004648,0.844866,0.534979,-0.694364,0.719624,-0.472095,0.881548,-0.048423,-0.024041,0.016732,0.295745,0.955267,-0.022867,0.999739,0.278668,0.960387,0.041384,-0.008046,-0.008002,-0.000938,1.000000,0.304435,0.952533,0.031360,0.999508,0.060879,0.004222,-0.030472,-0.051876,0.998654,0.245751,0.969333,0.053958,0.998543,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037601,0.000440,0.002473,0.033069,0.999453,0.263955,0.964535,0.107844,0.994168,0.056786,0.012611,-0.021214,-0.029373,0.999569,0.153543,0.988142,0.026982,0.999636,0.075261,0.023826,-0.043253,-0.082860,0.996561,0.137104,0.990557,0.093579,0.995612,0.032294,0.009141,0.013454,0.150570,0.988599,0.232584,0.972576,0.237672,0.971345,0.054959,0.023509,-0.017878,0.003572,0.999994,0.080889,0.996723,0.112711,0.993628,0.073788,0.033193,-0.035790,-0.010421,0.999946,0.016364,0.999866,0.025800,0.999667,0.052050,8,0.060970,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016172,0.288722,0.957413,0.579966,0.814641,0.910392,0.413747
