time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254173.405498,0.076231,88.450280,65.651427,85.004381
3528254173.472108,0.075872,-0.360174,-10.749366,-51.004663
3528254173.538482,0.074335,-0.448781,-10.649541,-51.078875
3528254173.605706,0.075847,27.681407,29.401526,11.385809
3528254173.672096,0.080258,88.511199,65.411924,84.477873
3528254173.738978,0.084683,106.047709,-9.033941,142.030518
3528254173.805734,0.089112,27.857751,29.670137,11.635587
3528254173.872240,0.093539,-1.075817,-10.265988,-51.429409
3528254173.939388,0.097957,87.906164,65.990017,83.902731
3528254174.006696,0.102360,89.232054,65.220341,84.705594
3528254174.072432,0.103355,-1.546733,-9.830778,-51.789066
3528254174.139132,0.101134,107.442187,-9.925171,139.534756
3528254174.205970,0.100603,-2.342670,-10.054877,-50.798705
3528254174.272860,0.100191,27.839059,30.411123,10.679798
3528254174.341118,0.099890,-2.791882,-9.245513,-51.421751
3528254174.406378,0.100015,-3.004673,-9.492664,-51.449157
3528254174.472746,0.100580,-3.005047,-9.555067,-51.092132
3528254174.539260,0.101010,-3.211482,-8.982835,-51.671464
3528254174.606279,0.101870,-3.347646,-9.229039,-51.398270
3528254174.672853,0.102617,-3.476424,-8.959155,-51.932511
3528254174.739491,0.102558,107.329707,-10.897363,138.615119
3528254174.806156,0.103995,-3.278657,-9.008374,-51.757646
3528254174.872778,0.105828,-3.708645,-8.829123,-51.607378
3528254174.940732,0.107420,-3.964974,-8.583365,-51.428301
3528254175.005960,0.109464,-4.502405,-9.243180,-51.296564
3528254175.073522,0.110736,107.966801,-11.145990,138.047588
3528254175.139906,0.112240,107.732735,-11.105867,137.990802
3528254175.206378,0.114824,-4.848654,-8.839447,-50.739946
3528254175.273218,0.117374,-4.524752,-8.746215,-51.135673
3528254175.340044,0.120374,-4.884600,-8.892054,-50.661463
3528254175.406733,0.123213,-4.938764,-8.382583,-50.867859
3528254175.475328,0.126380,-5.014746,-8.786166,-50.686563
3528254175.540584,0.129404,-5.214887,-8.523694,-50.793548
3528254175.606928,0.132610,-5.359975,-8.739297,-50.504766
3528254175.675706,0.136043,-5.546971,-8.664919,-50.361213
3528254175.741974,0.139312,-5.847583,-8.407793,-49.975869
3528254175.807601,0.142616,-5.674825,-8.253669,-50.347574
3528254175.873838,0.145839,-6.361514,-8.155021,-49.826552
3528254175.940638,0.149346,-6.176060,-8.214722,-49.716342
3528254176.006958,0.152984,-6.523010,-8.540391,-49.532443
3528254176.073854,0.156613,-6.103019,-8.408820,-49.753849
3528254176.140446,0.160144,-6.772322,-8.178658,-49.546245
3528254176.207204,0.163787,-7.210536,-8.108164,-48.970131
3528254176.273984,0.167442,-6.997315,-8.341041,-49.149041
3528254176.340678,0.170971,-7.349843,-7.805990,-48.918790
3528254176.407512,0.174752,-7.526566,-8.109896,-48.661450
3528254176.473916,0.178376,-7.820816,-8.030735,-48.617437
3528254176.540852,0.182115,-7.626386,-7.779826,-48.661749
3528254176.607635,0.185909,-7.795543,-8.069667,-48.009519
3528254176.675079,0.189592,-8.299449,-8.067195,-48.292651
3528254176.741150,0.193038,-8.590704,-8.072871,-47.956540
3528254176.807622,0.196330,-8.930059,-7.755531,-47.606879
3528254176.874580,0.199792,-8.988815,-8.199815,-47.455995
3528254176.941884,0.203012,-9.306373,-8.126089,-47.316680
3528254177.007924,0.206280,-9.187363,-8.361972,-46.982371
3528254177.074840,0.209362,-9.531948,-8.470455,-46.409137
3528254177.141018,0.212187,-10.109474,-8.603967,-45.702337
3528254177.207889,0.214707,-10.104174,-8.467244,-45.672191
3528254177.274447,0.217094,-10.337002,-8.536332,-45.150485
3528254177.341264,0.219357,-10.276024,-8.957981,-44.749925
3528254177.407897,0.221532,-10.324821,-9.012905,-44.210612
3528254177.474878,0.223502,-10.477935,-9.262899,-43.753833
3528254177.541290,0.225434,-10.886132,-9.662710,-43.063697
3528254177.608229,0.227061,-11.282926,-9.452196,-42.397224
3528254177.675028,0.228549,-11.188271,-9.759586,-42.112642
3528254177.741992,0.229880,-11.160397,-9.884377,-41.584828
3528254177.808372,0.230909,-11.818288,-9.785456,-41.018923
3528254177.876322,0.232054,-11.153952,-10.311810,-40.915181
3528254177.942561,0.233011,-11.407911,-10.422747,-40.500067
3528254178.008650,0.233837,-11.376496,-10.712417,-40.398535
3528254178.075519,0.235115,19.542656,-12.842843,-4.034534
3528254178.142320,0.235633,-11.978808,-10.447308,-39.617863
3528254178.208576,0.236256,-11.746820,-10.882411,-39.184014
3528254178.275868,0.237988,23.846942,35.590673,16.422027
3528254178.342100,0.236975,0.772664,-36.901894,-44.367427
3528254178.408660,0.237045,-12.139103,-10.503043,-38.564225
3528254178.475936,0.236986,-38.117313,63.732680,-78.897796
3528254178.541960,0.236947,-12.288427,-10.564664,-38.487857
3528254178.608912,0.236595,-12.244755,-10.033116,-38.682590
3528254178.676922,0.236151,-12.785104,-9.794163,-38.442400
3528254178.742672,0.235842,-12.268253,-10.268186,-38.477144
3528254178.809432,0.235304,-12.692982,-9.907995,-38.060940
3528254178.876157,0.233539,-0.396497,-35.685771,-42.865241
3528254178.942520,0.232948,-35.906798,63.417782,-77.321610
3528254179.009454,0.232462,-35.680070,63.877294,-76.750936
3528254179.076380,0.231713,-12.967717,-9.303264,-38.022107
3528254179.143576,0.230874,-12.807080,-9.079877,-38.139159
3528254179.209366,0.229984,-12.961829,-8.956107,-37.974378
3528254179.276598,0.228984,-12.792625,-8.885512,-38.157217
3528254179.343440,0.227082,-0.243938,-34.722264,-43.008021
3528254179.409764,0.226289,-31.870123,64.043319,-73.607129
3528254179.476537,0.225287,-12.874145,-8.930323,-37.982900
3528254179.542972,0.224164,-13.359729,-8.313079,-37.728826
3528254179.610366,0.223006,-13.188185,-8.548151,-37.720856
3528254179.677168,0.221779,-13.881134,-8.203094,-37.481881
3528254179.743284,0.219517,-1.266421,-33.985752,-41.986328
3528254179.809947,0.218279,-13.713475,-8.449104,-37.293097
3528254179.876744,0.216117,-1.341888,-34.233337,-41.892851
3528254179.946178,0.213588,-2.993528,-33.322615,-40.618075
3528254180.013394,0.212433,19.488397,-8.256535,-1.678091
3528254180.077012,0.210220,-2.616445,40.669354,-56.555421
3528254180.143515,0.207888,-2.388222,-33.667636,-40.920095
3528254180.210156,0.206458,-14.607865,-8.048183,-36.597104
3528254180.277040,0.203994,-3.233287,-33.445955,-40.015288
3528254180.344862,0.202410,-15.468382,-7.613255,-36.092133
3528254180.410406,0.200111,-1.428505,40.885325,-55.323950
3528254180.476961,0.197487,-3.562473,-32.278916,-40.248943
3528254180.543526,0.195083,-1.336815,40.371080,-55.902293
3528254180.611158,0.192322,-2.802658,-31.764533,-40.542720
3528254180.677327,0.190412,-14.607687,-6.032555,-36.074901
3528254180.744560,0.188603,-13.853214,-6.518937,-36.872619
3528254180.810594,0.185745,-2.188598,-31.361932,-40.919240
3528254180.878426,0.182690,-2.675877,-31.137822,-41.060208
3528254180.943761,0.179578,-2.595928,-31.264499,-40.952203
3528254181.010944,0.176856,-0.398943,40.475254,-54.599261
3528254181.078160,0.173993,-1.123410,40.735767,-55.104271
3528254181.144488,0.171413,-14.463244,-6.340947,-36.345587
3528254181.210732,0.168848,-14.841992,-6.353720,-35.974245
3528254181.277822,0.165380,-2.289886,-31.913217,-40.610151
3528254181.344404,0.162058,-2.263565,-32.534101,-40.462018
3528254181.411215,0.159252,-14.465365,-6.810532,-36.231195
3528254181.479618,0.155573,-2.693501,-32.191366,-40.085009
3528254181.544598,0.151846,-2.676338,-32.342418,-40.141793
3528254181.610932,0.148172,-3.461257,-32.512832,-39.391499
3528254181.678074,0.144431,-3.759955,-32.388038,-39.163989
3528254181.744866,0.140696,-3.791575,-32.701819,-39.138264
3528254181.811551,0.137269,-3.280248,-32.979832,-39.316974
3528254181.879612,0.134024,-0.418319,41.680684,-53.956499
3528254181.944404,0.130306,-4.462733,-32.560481,-38.611593
3528254182.011504,0.126636,-4.827812,-32.570279,-38.227447
3528254182.078780,0.123870,-16.828198,-6.804834,-34.526432
3528254182.144669,0.120576,0.103904,41.875980,-53.256645
3528254182.211980,0.117238,-4.566244,-32.934558,-38.392060
3528254182.278270,0.113661,-5.620765,-32.130149,-37.484059
3528254182.345769,0.110058,-5.705101,-31.886614,-37.514077
3528254182.411589,0.106352,-5.734470,-31.384267,-37.362472
3528254182.478436,0.103183,-0.502187,42.479230,-52.821695
3528254182.545825,0.099450,-6.579332,-30.775113,-36.786191
3528254182.611694,0.095791,-5.850412,-30.687892,-37.033156
3528254182.680872,0.092157,-6.636513,-30.320651,-36.392948
3528254182.745114,0.088818,-0.820823,42.754207,-52.223711
3528254182.811878,0.085377,-0.291549,42.514651,-52.335493
3528254182.878939,0.081678,-7.409183,-29.343111,-35.683973
3528254182.945358,0.078417,-0.969793,42.993200,-52.001381
3528254183.012190,0.074713,-7.706536,-28.684987,-35.444388
3528254183.081142,0.071006,-8.402976,-28.245101,-34.905578
3528254183.145590,0.067233,-8.952498,-27.548692,-34.533307
3528254183.212339,0.063641,-9.065501,-27.639820,-34.360347
3528254183.345699,0.059684,-10.039930,-27.026591,-33.976946
3528254183.412500,0.055764,-10.605310,-26.473480,-33.599053
3528254183.479318,0.051983,-10.830436,-26.326354,-33.412235
3528254183.545851,0.048184,-11.539891,-25.769359,-33.040415
3528254183.612590,0.044359,-12.161114,-25.416847,-32.921420
3528254183.679442,0.040631,-12.541166,-25.161037,-32.608071
3528254183.745904,0.036984,-12.874176,-25.145991,-32.292291
3528254183.813002,0.033395,-13.661505,-24.743085,-31.864812
3528254183.879926,0.030006,-13.588960,-24.976802,-31.622700
3528254183.946326,0.026761,-13.758438,-24.595984,-31.477283
3528254184.012972,0.023645,-14.111513,-24.317863,-31.132870
3528254184.080414,0.020725,-14.407006,-24.136845,-30.888446
3528254184.147346,0.018036,-15.231427,-23.688975,-30.316726
3528254184.213194,0.015747,-15.019759,-23.633183,-30.357300
3528254184.280419,0.014127,-15.159596,-23.846720,-29.936082
3528254184.346650,0.013203,-15.129924,-23.240036,-29.913743
3528254184.413534,0.013276,-15.319840,-23.318869,-29.718453
3528254184.480422,0.014287,-15.549870,-23.004302,-29.339522
3528254184.548941,0.016029,-15.540155,-22.853490,-29.260533
3528254184.613896,0.018243,-15.300272,-22.833210,-29.138687
3528254184.681226,0.020770,-15.320176,-22.956683,-28.773272
3528254184.746667,0.023535,-15.362982,-22.463323,-28.755204
3528254184.813646,0.026455,-15.523599,-22.608708,-28.715427
3528254184.880633,0.029382,-15.470902,-22.485168,-28.620466
3528254184.946786,0.032302,-15.670121,-22.320117,-28.360309
3528254185.013430,0.035235,-15.351953,-22.168455,-28.301212
3528254185.080625,0.038230,-15.902648,-22.088863,-28.319432
3528254185.147172,0.041155,-15.652266,-22.052331,-28.538115
3528254185.213772,0.044114,-15.709645,-22.108306,-28.534965
3528254185.281233,0.046955,-15.687237,-22.240580,-28.593602
3528254185.347072,0.049746,-15.835499,-22.307037,-28.638256
3528254185.413974,0.052520,-15.994219,-22.169374,-28.387757
3528254185.481268,0.055277,-15.968662,-22.272890,-28.583072
3528254185.547246,0.057862,-15.703996,-22.400472,-28.758183
3528254185.614079,0.060575,-15.933646,-22.256545,-28.803045
3528254185.680750,0.063236,-15.870449,-22.521180,-28.826804
3528254185.747251,0.065806,-15.902343,-22.615205,-28.800166
3528254185.814146,0.068361,-15.850193,-22.713374,-28.862970
3528254185.880891,0.070845,-15.989156,-22.828006,-28.784957
3528254185.947527,0.073198,-15.667881,-23.016593,-28.866624
3528254186.014492,0.075516,-15.641435,-22.949286,-29.059672
3528254186.081162,0.077797,-15.665811,-23.070361,-28.905493
3528254186.149552,0.079980,-15.507842,-23.201543,-29.262955
3528254186.216442,0.082031,-15.324226,-23.273924,-29.371131
3528254186.281238,0.084073,-15.258762,-23.296847,-29.485769
3528254186.347857,0.086143,-15.096059,-23.343325,-29.719710
3528254186.414404,0.088101,-14.750256,-23.541458,-29.847582
3528254186.481652,0.090003,-14.168648,-23.841003,-30.111387
3528254186.548142,0.091868,-14.400861,-23.726687,-29.938029
3528254186.614782,0.093565,-14.098570,-23.807381,-30.019903
3528254186.681844,0.095245,-13.765318,-23.912445,-30.273536
3528254186.748082,0.096842,-13.715219,-24.144180,-30.180615
3528254186.814692,0.098356,-13.329150,-24.003550,-30.523780
3528254186.881954,0.099899,-13.239804,-23.517068,-30.497201
3528254186.948452,0.101337,-12.923087,-23.259810,-30.363475
3528254187.015359,0.102625,-12.771099,-23.381664,-30.051811
3528254187.082314,0.103622,-12.803848,-23.512242,-30.218218
3528254187.148634,0.104815,-12.589483,-22.820542,-30.125571
3528254187.215086,0.104318,-22.162653,5.700497,-30.763347
3528254187.281994,0.105178,-12.140857,-23.345142,-30.195408
3528254187.348740,0.104545,-21.849737,5.452020,-30.686629
3528254187.415446,0.105469,-12.405702,-22.391340,-29.620123
3528254187.482212,0.106225,-12.745671,-22.502500,-29.599653
3528254187.548921,0.106866,-12.763164,-22.381327,-29.448045
3528254187.615520,0.107442,-13.315152,-22.281878,-29.007994
3528254187.683084,0.107954,-13.331392,-21.958586,-29.136024
3528254187.749800,0.108280,-13.382958,-22.056893,-28.958253
3528254187.815558,0.106432,15.728326,1.265230,4.968244
3528254187.882904,0.106563,-13.745975,-21.876217,-28.633394
3528254187.949014,0.106593,-14.041467,-22.055279,-28.396935
3528254188.015631,0.106538,-14.722334,-21.804389,-28.003265
3528254188.082782,0.106436,-14.930413,-21.706048,-27.708183
3528254188.148972,0.106110,-14.908670,-21.995161,-27.661223
3528254188.215980,0.105854,-15.344112,-21.784795,-27.431385
3528254188.282832,0.105426,-15.500553,-21.690932,-27.142992
3528254188.349362,0.104946,-15.938923,-21.635369,-26.784301
3528254188.415778,0.104435,-16.053718,-21.729268,-26.756646
3528254188.483298,0.103888,-16.235987,-21.478868,-26.383450
3528254188.549508,0.103242,-16.373044,-21.703852,-26.167836
3528254188.616216,0.102547,-16.651344,-21.491296,-25.812945
3528254188.682912,0.101875,-16.850888,-21.384957,-25.832359
3528254188.749362,0.101142,-16.661097,-21.182050,-25.680472
3528254188.817128,0.099924,-16.105223,-21.887903,-25.673889
3528254188.882992,0.099097,-16.750947,-21.102585,-25.173294
3528254188.949861,0.098138,-16.581127,-20.904210,-25.246847
3528254189.016654,0.097106,-16.516848,-21.049516,-25.123661
3528254189.083104,0.096109,-16.815421,-20.704052,-24.943163
3528254189.149784,0.095108,-16.709134,-20.540137,-24.884241
3528254189.216548,0.094142,-16.979554,-20.296199,-24.812110
3528254189.283520,0.093046,-16.558679,-20.309390,-24.829492
3528254189.350124,0.091946,-16.659744,-19.933783,-24.954034
3528254189.416698,0.090724,-16.307425,-20.001433,-24.966551
3528254189.483532,0.089608,-16.539245,-19.651950,-24.898528
3528254189.550056,0.088422,-16.741516,-19.757519,-24.851727
3528254189.617012,0.087277,-16.764668,-19.481289,-24.791126
3528254189.685360,0.086051,-16.817711,-19.367359,-24.775912
3528254189.751154,0.084696,-16.448241,-19.652456,-24.773573
3528254189.817248,0.083473,-17.055855,-19.133533,-24.732239
3528254189.883803,0.082052,-16.723520,-19.403212,-24.640294
3528254189.950400,0.080767,-17.438365,-19.009947,-24.407855
3528254190.017148,0.079247,-16.860934,-19.517335,-24.539590
3528254190.083766,0.077893,-17.500618,-19.018204,-24.275483
3528254190.151066,0.076458,-17.354848,-19.115561,-24.345032
3528254190.217386,0.075042,-17.642712,-18.986107,-24.094281
3528254190.284110,0.073621,-17.828438,-18.873960,-23.885822
3528254190.350808,0.072277,-17.872283,-18.807943,-23.944592
3528254190.417362,0.070845,-17.927560,-18.972437,-23.822898
3528254190.484518,0.069413,-17.683824,-19.132267,-23.887011
3528254190.550858,0.068032,-17.965931,-19.006843,-23.745903
3528254190.617688,0.066679,-18.139363,-18.740392,-23.474452
3528254190.684618,0.065367,-18.166810,-18.642081,-23.581349
3528254190.750878,0.063866,-17.595428,-18.949961,-23.571515
3528254190.818079,0.062537,-17.896239,-18.519001,-23.458931
3528254190.884554,0.061173,-17.865615,-18.746809,-23.399544
3528254190.951014,0.059797,-17.786762,-18.897345,-23.147533
3528254191.017844,0.058473,-17.889040,-18.665336,-23.123618
3528254191.084747,0.057171,-17.750266,-18.482985,-23.042808
3528254191.151309,0.055895,-18.000041,-18.485968,-22.894774
3528254191.217900,0.054693,-18.128718,-18.500615,-22.978784
3528254191.284934,0.053477,-18.017549,-18.521247,-23.024098
3528254191.351620,0.052279,-18.069505,-18.408171,-22.831244
3528254191.418288,0.051065,-18.188310,-18.466088,-22.426831
3528254191.484932,0.049940,-18.110625,-18.129432,-22.704083
3528254191.551522,0.048757,-17.968844,-18.330077,-22.728184
3528254191.618244,0.047648,-18.092287,-18.162540,-22.634136
3528254191.685054,0.046519,-18.033611,-18.189986,-22.765400
3528254191.751994,0.045427,-18.429685,-17.959699,-22.398821
3528254191.818539,0.044289,-18.617267,-17.872938,-22.008285
3528254191.885228,0.043187,-18.651687,-17.709309,-22.096585
3528254191.952081,0.042051,-19.008275,-17.390553,-21.648966
3528254192.018836,0.040929,-19.387803,-17.036511,-21.273002
3528254192.085587,0.039699,-19.679129,-16.853193,-20.852941
3528254192.151906,0.038509,-20.123763,-16.434211,-20.203291
3528254192.218998,0.037320,-20.780830,-15.781410,-19.611173
3528254192.285740,0.036211,-21.610598,-15.303963,-18.809019
3528254192.352174,0.034959,-21.465602,-15.013636,-18.632614
3528254192.418972,0.033774,-22.891514,-14.398586,-17.462308
3528254192.485950,0.032746,-22.247806,-13.448095,-18.030724
3528254192.552458,0.031676,-22.346184,-13.508128,-17.812718
3528254192.619324,0.030696,-22.845328,-13.391073,-17.197443
3528254192.686436,0.029632,-23.257290,-13.054772,-16.823945
3528254192.752794,0.028622,-23.485556,-12.478627,-16.895087
3528254192.819197,0.027636,-23.645903,-12.276462,-16.393532
3528254192.885984,0.026636,-24.268276,-12.582612,-15.878723
3528254192.952792,0.025653,-24.526655,-12.258300,-15.424816
3528254193.019328,0.024610,-24.417234,-12.150688,-15.351060
3528254193.086575,0.023572,-24.897542,-11.946154,-14.855215
3528254193.152750,0.022542,-25.519350,-12.135514,-14.415760
3528254193.219370,0.021436,-26.142377,-12.034926,-13.962982
3528254193.286139,0.020392,-26.672565,-11.804279,-13.590304
3528254193.352822,0.019283,-27.312513,-11.970899,-13.169349
3528254193.419608,0.018199,-27.693734,-11.480033,-12.836224
3528254193.486292,0.017095,-27.769803,-11.482582,-12.551281
3528254193.553526,0.015952,-28.193128,-11.453877,-12.464028
3528254193.622484,0.014823,-28.600158,-11.570067,-11.984182
3528254193.687504,0.013698,-28.748255,-11.278255,-11.916072
3528254193.753572,0.012591,-29.092130,-11.405715,-11.818057
3528254193.820418,0.011458,-29.156224,-11.352492,-11.825312
3528254193.886867,0.010425,-29.360339,-11.084330,-11.761827
3528254193.953548,0.009348,-29.658100,-11.363577,-11.658354
3528254194.020456,0.008398,-29.817150,-10.901199,-11.583006
3528254194.087046,0.007470,-30.130297,-10.813863,-11.513918
3528254194.153296,0.006688,-30.353012,-10.774105,-11.359387
3528254194.220104,0.006019,-30.220235,-10.355332,-11.661076
3528254194.286818,0.005547,-30.833727,-10.230904,-11.280533
3528254194.353576,0.005299,-30.717069,-10.258382,-11.350642
3528254194.420726,0.005320,-31.063582,-10.058706,-11.131504
3528254194.486944,0.005569,-31.164252,-9.573617,-11.084888
3528254194.553864,0.006012,-31.437556,-9.501620,-10.935966
3528254194.620320,0.006627,-31.308654,-9.543002,-10.825209
3528254194.687652,0.007325,-31.852465,-9.165938,-10.449050
3528254194.754087,0.008107,-31.481591,-9.308620,-10.513900
3528254194.820492,0.008934,-31.765682,-9.010670,-10.318602
3528254194.887270,0.009758,-31.879115,-8.875066,-10.081509
3528254194.953904,0.010622,-32.222928,-9.064530,-9.799777
3528254195.021124,0.011456,-31.822110,-8.892742,-9.753970
3528254195.087822,0.012296,-32.398074,-9.004171,-9.262776
3528254195.154188,0.013090,-32.571187,-8.784166,-9.172079
3528254195.221539,0.013910,-32.441400,-9.015491,-8.915075
3528254195.287848,0.014724,-32.444511,-8.983713,-8.758656
3528254195.354447,0.015485,-32.604313,-8.972452,-8.553673
3528254195.421270,0.016217,-32.661580,-8.883671,-8.218226
3528254195.488155,0.016975,-32.923050,-8.923072,-7.848992
3528254195.554448,0.017751,-32.538807,-9.229537,-7.899327
3528254195.621451,0.018472,-33.150907,-8.973954,-7.636589
3528254195.687894,0.019202,-33.282465,-9.117430,-7.245779
3528254195.754770,0.019921,-33.351313,-8.978638,-7.059542
3528254195.821442,0.020685,-33.200247,-9.201353,-7.158184
3528254195.888278,0.021370,-33.304960,-8.970239,-6.946101
3528254195.955012,0.022045,-33.547298,-8.962176,-6.831154
3528254196.021884,0.022716,-33.723902,-9.204109,-6.630563
3528254196.155226,0.023465,-33.942292,-9.121193,-6.625230
3528254196.355095,0.024364,-34.393509,-8.848033,-6.162693
3528254196.422020,0.025242,-34.362878,-9.164608,-6.131957
3528254196.490804,0.026091,-34.835026,-8.968162,-5.882840
3528254196.555322,0.026967,-34.799624,-8.935714,-5.725344
3528254196.621988,0.027854,-34.883258,-8.702692,-5.657989
3528254196.688706,0.028830,-34.891621,-9.106931,-5.467792
3528254196.755700,0.029771,-34.754369,-8.965008,-5.358963
3528254196.822106,0.030781,-35.014169,-8.821746,-5.136939
3528254196.888914,0.031790,-35.162811,-8.953795,-5.048044
3528254196.956410,0.032921,-35.230246,-8.752748,-5.162963
3528254197.022110,0.034254,-35.846488,-9.140847,-4.742517
3528254197.088823,0.035661,-35.860969,-9.167129,-4.672908
3528254197.155876,0.037266,-36.346378,-8.877189,-4.263043
3528254197.222184,0.038896,-36.033378,-9.443041,-4.278091
3528254197.289258,0.040712,-36.619152,-9.557325,-4.031412
3528254197.355932,0.042766,-37.225770,-9.559513,-3.717121
3528254197.422592,0.044934,-37.242308,-9.868004,-3.797903
3528254197.489322,0.047189,-37.862070,-9.618343,-3.555956
3528254197.555892,0.049860,-38.362251,-10.404332,-3.135525
3528254197.622706,0.052492,-38.006565,-10.648103,-3.733611
3528254197.689476,0.055271,-38.365040,-10.812839,-3.539775
3528254197.756402,0.058128,-38.139595,-11.540403,-3.796499
3528254197.823160,0.061248,-38.805207,-11.657703,-3.497912
3528254197.889592,0.064664,-40.225912,-12.564765,-3.072341
3528254197.956300,0.067883,-39.806720,-12.390081,-3.245475
3528254198.023166,0.071257,-40.180127,-12.556138,-3.085319
3528254198.089777,0.074680,-40.405107,-12.847605,-3.018899
3528254198.156506,0.078164,-40.933529,-12.986404,-2.668754
3528254198.223135,0.081563,-40.763005,-13.686590,-2.769237
3528254198.290042,0.084838,-40.698661,-13.667835,-2.747874
3528254198.356754,0.088038,-40.706628,-14.016407,-2.624692
3528254198.423476,0.091250,-41.149544,-14.582574,-2.225751
3528254198.490344,0.094373,-41.398332,-14.459141,-1.776256
3528254198.556652,0.097331,-41.100583,-14.896774,-1.805558
3528254198.623338,0.100182,-41.072701,-15.254117,-1.594790
3528254198.690134,0.102824,-40.859633,-15.191511,-1.516879
3528254198.757950,0.105291,-40.627738,-15.688337,-1.454015
3528254198.823756,0.107739,-41.154342,-15.937572,-0.809872
3528254198.890554,0.109959,-40.896565,-15.971672,-0.708029
3528254198.957950,0.112043,-40.850488,-16.149522,-0.534002
3528254199.023832,0.113964,-40.775134,-16.404533,-0.443306
3528254199.090561,0.115804,-40.854107,-16.500809,-0.118491
3528254199.157188,0.116979,28.218543,-38.262461,-16.978033
3528254199.225750,0.118586,-40.825056,-16.511204,0.184947
3528254199.290566,0.120047,-40.798094,-16.761492,0.301477
3528254199.357372,0.120823,28.279398,-38.309363,-16.632737
3528254199.424088,0.122133,-40.920608,-17.039266,0.345734
3528254199.490684,0.122658,28.124383,-38.360968,-16.393507
3528254199.557419,0.123812,-27.791720,15.126462,-16.186440
3528254199.624126,0.124267,29.836548,-37.873616,-18.126192
3528254199.690808,0.124639,28.417781,-38.748380,-16.247404
3528254199.757806,0.124930,29.266171,-38.366414,-17.490103
3528254199.824458,0.125870,-26.765790,14.749679,-16.514495
3528254199.891288,0.126049,29.373507,-38.374606,-17.592447
3528254199.957846,0.126269,30.716163,-38.297263,-19.105557
3528254200.024450,0.127037,-41.845810,-17.915535,-0.035931
3528254200.091177,0.127124,29.682673,-38.645888,-18.237453
3528254200.158042,0.127145,30.607885,-38.110840,-19.475484
3528254200.224998,0.127121,31.558444,-37.569277,-20.651295
3528254200.291523,0.126968,30.244212,-38.193456,-19.352994
3528254200.358176,0.126766,29.876093,-38.574949,-18.861211
3528254200.424986,0.126546,29.706598,-38.622412,-18.909467
3528254200.491588,0.126309,29.703660,-39.104240,-18.711484
3528254200.558300,0.126053,30.059293,-38.657811,-19.222233
3528254200.624768,0.125765,30.447303,-38.942626,-19.527963
3528254200.692084,0.126123,-42.305081,-19.447899,-0.684986
3528254200.758572,0.125634,29.946106,-39.026500,-19.105420
3528254200.825054,0.125152,29.744483,-39.496178,-18.626450
3528254200.892014,0.124583,30.216763,-39.515135,-19.153401
3528254200.958694,0.123989,30.426305,-39.447334,-19.232223
3528254201.025106,0.123335,30.191989,-39.643322,-19.019725
3528254201.092402,0.122625,30.474470,-39.923078,-19.126096
3528254201.158821,0.121857,31.387035,-39.102660,-20.360773
3528254201.226940,0.121014,30.303999,-39.877497,-19.208517
3528254201.294182,0.120122,30.083451,-40.182934,-18.696481
3528254201.360702,0.119207,30.747148,-40.211844,-19.202992
3528254201.425957,0.118283,30.494737,-40.519602,-18.785225
3528254201.493076,0.117237,30.654426,-40.239151,-19.227279
3528254201.559152,0.116299,30.817961,-40.737189,-19.098505
3528254201.625680,0.115301,31.186569,-40.487894,-19.454738
3528254201.692574,0.114253,30.739831,-40.840367,-18.997089
3528254201.759076,0.113247,31.086350,-40.926479,-19.403468
3528254201.825900,0.112172,31.428936,-40.693779,-19.958755
3528254201.892820,0.111117,31.412123,-41.080768,-19.786206
3528254201.959304,0.110083,30.977363,-41.377527,-19.227960
3528254202.025699,0.108991,31.424072,-40.940119,-20.190007
3528254202.092608,0.107961,31.396252,-41.419018,-19.940158
3528254202.159176,0.106937,31.819896,-41.436885,-20.466118
3528254202.226150,0.105888,31.645670,-41.473087,-20.476023
3528254202.292758,0.105703,-42.564957,-22.214401,-1.335865
3528254202.359606,0.104667,32.411497,-41.340416,-21.458784
3528254202.426576,0.103634,32.603734,-41.492259,-21.636559
3528254202.493223,0.102562,32.017644,-41.712229,-21.173731
3528254202.559508,0.102413,-42.768322,-22.927444,-1.784061
3528254202.626918,0.101322,32.428805,-42.195915,-21.335100
3528254202.693297,0.100185,32.021220,-42.452114,-20.974413
3528254202.760034,0.099045,32.730455,-42.507469,-21.706600
3528254202.826434,0.097933,32.791285,-42.509089,-21.750950
3528254202.893100,0.096726,32.514013,-42.585675,-21.636554
3528254202.959840,0.096488,-21.937992,6.617332,-17.545373
3528254203.026361,0.095272,32.426899,-43.247493,-21.254464
3528254203.093654,0.094052,32.937874,-42.944628,-21.903618
3528254203.160618,0.092843,32.501338,-43.559283,-21.276310
3528254203.226948,0.092578,-42.522112,-23.966073,-2.196778
3528254203.294128,0.091295,32.933869,-43.331061,-21.861906
3528254203.360660,0.090034,34.077374,-43.315648,-23.027388
3528254203.429160,0.088775,32.921069,-44.282879,-21.579257
3528254203.493562,0.087532,32.982981,-44.255814,-21.757620
3528254203.560404,0.086332,33.105499,-44.591691,-21.659800
3528254203.627966,0.086108,-20.727320,4.482602,-17.571195
3528254203.694117,0.084924,34.724884,-44.256137,-23.476426
3528254203.760738,0.084667,-20.894696,4.001939,-17.423403
3528254203.828192,0.083418,34.102824,-44.912083,-22.920930
3528254203.894776,0.082229,33.942410,-45.065935,-22.830007
