frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
19,3528253964.795874,-0.036526,0.018285,-0.039827,70.753685,-48.816846,-36.573096,-0.041491,0.004085,-0.013322,74.289028,-44.308432,-48.216009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029468,0.034483,-0.045882,74.059574,-58.858701,-37.264105,-0.039395,0.019202,-0.014489,71.853653,-44.897666,-42.766326,-0.039164,0.010333,0.003718,62.807253,-57.595722,-33.266683,-0.042860,0.000842,-0.033716,61.980753,-55.586443,-27.466632,-0.048391,-0.015189,-0.004343,13.906191,-13.635236,-2.704372,-0.048646,-0.024611,0.017084,54.263543,-63.252804,-30.357619,0.041058,-0.008326,-0.006795,0.046570,17.210797,2.362160,0.061480,0.005880,-0.032240,-3.565714,14.922635,3.354341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037228,0.000317,0.003416,2.889105,15.310191,7.579828,0.056625,0.012935,-0.020831,-1.888178,9.222646,1.702655,0.074807,0.023274,-0.041070,-4.652050,7.495063,5.129409,0.032291,0.009706,0.012906,8.086587,13.521372,13.509159,0.055082,0.024316,-0.018625,-1.436426,4.870262,7.171127,0.074027,0.034528,-0.037461,-2.221873,2.303639,2.338910,0.051843,8,0.061081,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017083,17.292552,35.448186,65.843439
21,3528253964.994094,-0.057762,-0.004132,-0.002740,-2.516939,-8.901913,4.680998,-0.038519,0.007987,0.020396,-7.027658,-16.066875,-1.700775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062675,-0.001186,-0.021588,-2.136733,-12.754045,15.413522,-0.043409,0.015327,0.006720,-5.658488,-12.773489,0.418229,-0.028414,0.022254,0.018270,-10.642614,-9.661331,14.732805,-0.052737,-0.009762,0.013061,-3.899674,-7.747094,13.309047,-0.031999,0.002593,0.037139,-7.880914,-3.304215,3.330789,-0.014917,0.011946,0.051278,-38.981091,53.910235,-12.654773,0.025045,-0.025572,-0.025142,-81.944181,47.433897,-49.555059,0.017499,-0.041466,-0.056166,-84.312727,48.505939,-46.805893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027199,-0.010902,-0.023992,-76.129515,51.689727,-43.812485,0.019836,-0.027048,-0.053654,-75.549498,44.858074,-37.331851,0.014912,-0.041333,-0.079626,-76.053172,47.824928,-34.291810,0.026807,0.003384,-0.024452,-68.770384,57.009680,-39.102742,0.016235,-0.017861,-0.060063,-69.642464,48.674500,-29.799344,0.013728,-0.030911,-0.084874,-68.547957,42.872740,-28.060379,0.051822,8,0.062543,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017641,16.956299,35.520307,65.583662
23,3528253965.194860,-0.034995,0.019831,-0.043252,70.429193,-48.848881,-36.858301,-0.040007,0.005944,-0.016213,73.239970,-44.499911,-48.437314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028704,0.035388,-0.048604,70.374637,-58.600165,-35.122212,-0.038265,0.020703,-0.016954,69.839625,-45.429560,-42.407648,-0.039364,0.011053,0.003717,58.597943,-56.843520,-30.112802,-0.040808,0.003050,-0.037620,63.209511,-55.828446,-27.959058,-0.047540,-0.013590,-0.006019,55.841659,-43.998738,-26.805960,-0.047009,-0.022143,0.014655,51.958861,-63.462834,-29.288822,0.042352,-0.007459,-0.009880,-0.381969,17.991578,1.659812,0.063014,0.007047,-0.037349,-4.777387,16.470515,2.832982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038410,0.000910,0.001229,2.166429,15.357185,6.208728,0.058043,0.013456,-0.024499,-2.531952,8.767187,1.222860,0.076311,0.023922,-0.046278,-4.921615,8.767675,4.838693,0.034038,0.011085,0.009460,6.229642,14.505674,12.726109,0.057122,0.025826,-0.024411,-2.934832,5.828163,5.902320,0.075228,0.034251,-0.040668,-2.150815,3.215056,1.293495,0.052050,8,0.063674,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.017268,16.580070,35.561687,65.775764
25,3528253965.395099,-0.057954,-0.004497,-0.003224,-1.799406,-8.963916,4.658968,-0.037989,0.008678,0.021823,-7.525707,-15.037593,-1.332689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062532,-0.000529,-0.020211,-2.346000,-12.523130,15.104135,-0.043851,0.014346,0.005193,-4.501592,-12.819276,0.042202,-0.027821,0.023048,0.019815,-57.454480,45.487123,-21.904250,-0.052867,-0.010048,0.012612,-3.706440,-7.001539,14.254905,-0.031363,0.003188,0.038631,-44.385958,31.184780,-14.095497,-0.014825,0.011591,0.050499,-16.016594,-10.812035,20.710164,0.026064,-0.024797,-0.023603,-81.290377,47.814246,-49.092346,0.017673,-0.041127,-0.055565,-83.752827,49.078739,-46.423809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027391,-0.010646,-0.023654,-76.840358,51.044267,-44.335465,0.020125,-0.026601,-0.052951,-74.531374,44.411021,-36.680154,0.015321,-0.040780,-0.078668,-75.211400,48.377637,-34.327908,0.025522,0.002310,-0.026332,-70.076335,57.560332,-40.015673,0.016236,-0.017562,-0.059690,-69.210394,48.801600,-29.856571,0.013555,-0.030672,-0.084609,-68.638992,43.797773,-28.447592,0.051907,8,0.062084,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016913,16.812693,35.385892,65.633322
27,3528253965.593102,-0.057651,-0.003718,-0.002500,-1.765196,-9.129878,4.427686,-0.038709,0.007308,0.019026,-5.577902,-16.188655,-1.871691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062274,0.000239,-0.019787,-1.914954,-12.528310,15.159599,-0.043241,0.015278,0.006592,-4.707505,-12.264900,-0.178724,-0.028031,0.022289,0.018717,-57.791251,45.777646,-22.129301,-0.052607,-0.009511,0.013141,-3.139596,-7.551569,13.358527,-0.031252,0.003032,0.038395,-7.369772,-2.702419,2.717319,-0.013989,0.012165,0.052408,-16.023662,-10.565555,20.381870,0.024492,-0.025546,-0.025740,-83.103800,47.322786,-50.545262,0.018236,-0.040120,-0.054611,-83.058587,48.688111,-46.122150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026990,-0.010748,-0.024084,-76.871780,52.171109,-44.450118,0.020126,-0.026023,-0.052763,-74.461625,45.093288,-37.334886,0.014667,-0.040280,-0.079212,-75.110026,48.001380,-33.606023,0.026736,0.003528,-0.024362,-67.741816,57.713263,-38.838196,0.017771,-0.015756,-0.057409,-65.337993,48.399124,-26.993270,0.013469,-0.029788,-0.084544,-4.964858,21.540801,-8.984393,0.051737,8,0.061629,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016541,16.289716,35.505553,65.717216
29,3528253965.793218,-0.035945,0.019246,-0.041178,71.316884,-47.754447,-37.212564,-0.042208,0.004080,-0.012486,72.249799,-43.850968,-47.233454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028835,0.035408,-0.047434,72.440025,-58.640615,-36.669084,-0.040258,0.019124,-0.013394,70.373586,-44.646112,-42.485999,-0.039613,0.010429,0.004555,4.839040,-0.920518,5.774208,-0.041013,0.002935,-0.036588,64.396908,-55.660383,-28.539866,-0.046072,-0.012653,-0.007689,12.639303,-11.150963,-3.168784,-0.047767,-0.023346,0.016107,53.916486,-62.781319,-29.533085,0.041319,-0.008390,-0.007729,-0.063634,17.682478,2.081881,0.061489,0.005359,-0.033090,-3.197553,15.937067,3.663752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037797,0.000534,0.002244,65.021217,-40.351528,-29.090136,0.057280,0.013313,-0.023149,-2.262788,9.450179,1.704335,0.075398,0.023847,-0.044322,-4.739510,8.652544,4.891719,0.032716,0.009570,0.012586,7.306164,13.598813,13.056148,0.055387,0.024038,-0.019502,-1.742480,4.905077,6.420350,0.074463,0.034419,-0.039372,-1.897475,3.003505,2.223899,0.051842,8,0.061924,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016581,16.675107,35.614685,65.751767
31,3528253965.992172,-0.035154,0.020038,-0.041551,73.333998,-48.306823,-38.589504,-0.043084,0.003556,-0.011069,72.302093,-43.738212,-47.771565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029760,0.035047,-0.045369,72.682791,-57.869192,-36.889233,-0.039967,0.019392,-0.013346,71.299100,-44.418010,-43.414860,-0.039096,0.010827,0.003943,4.652003,-0.470894,5.436102,-0.041043,0.003227,-0.036229,66.107792,-56.013073,-30.736360,-0.047436,-0.013567,-0.005873,13.174083,-12.642633,-3.868640,-0.048405,-0.023678,0.016500,17.665183,-1.641970,16.089727,0.041269,-0.008298,-0.007959,0.331000,17.963000,1.732560,0.061496,0.005528,-0.033034,-2.732050,15.494223,3.577130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037207,-0.000294,0.003498,2.831679,15.064108,5.853375,0.056580,0.012010,-0.020514,-1.132071,7.922256,0.377181,0.075184,0.023279,-0.042736,-4.234044,8.020767,4.548803,0.032510,0.009195,0.012952,8.460958,13.461300,12.985001,0.055071,0.023378,-0.018018,-1.011471,5.010271,6.549236,0.074279,0.033890,-0.037810,-0.655698,2.009094,1.821333,0.051905,8,0.061226,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016754,16.595149,35.561634,65.517487
33,3528253966.192821,-0.035005,0.019551,-0.042460,71.211818,-48.620373,-37.358374,-0.042083,0.004228,-0.012926,71.878825,-44.670384,-47.447020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028306,0.035327,-0.048207,71.789918,-58.974613,-36.350238,-0.038737,0.020154,-0.015887,2.254597,-2.970291,-10.139588,-0.038072,0.011790,0.001817,2.959576,-0.339102,5.274386,-0.041361,0.002437,-0.036281,63.673480,-55.747097,-28.493635,-0.047681,-0.013810,-0.005657,56.926109,-44.387013,-27.968847,-0.047238,-0.022382,0.014858,52.425204,-63.814900,-29.603316,0.041758,-0.008020,-0.008523,-0.583009,17.748682,1.385466,0.061425,0.004073,-0.031509,-3.262678,14.704099,2.993223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037498,-0.000134,0.003369,2.068470,14.808073,5.986633,0.057367,0.012651,-0.022409,-2.030199,8.708217,1.712699,0.075748,0.022989,-0.043688,-5.505243,7.488326,4.363870,0.033329,0.010365,0.010939,7.560121,13.694112,12.661550,0.056070,0.024351,-0.020834,-2.470626,5.784756,5.811384,0.074476,0.032958,-0.037258,-1.216140,1.211531,1.361305,0.051812,8,0.061773,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016781,16.808694,35.648068,65.754586
35,3528253966.393828,-0.036308,0.018213,-0.039581,71.086253,-48.193596,-37.212860,-0.043182,0.003045,-0.011128,72.851725,-44.173173,-48.015634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027185,0.035476,-0.047891,76.362826,-59.639165,-39.896712,-0.038860,0.019623,-0.015036,73.302282,-45.590311,-44.184863,-0.039323,0.010528,0.003674,3.650002,-1.713786,5.234983,-0.040763,0.002446,-0.036073,66.555815,-56.457386,-30.634229,-0.048611,-0.014826,-0.004521,58.643538,-45.269436,-28.996781,-0.048699,-0.023738,0.016166,54.696300,-64.207827,-31.695349,0.041046,-0.008676,-0.006483,0.151111,17.081090,2.438675,0.061246,0.003981,-0.029601,-3.418200,14.431960,3.382450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036556,-0.000967,0.005482,1.989997,13.962065,5.783929,0.056477,0.011361,-0.018580,-1.747225,7.676264,1.256743,0.075558,0.022638,-0.040849,-4.743830,7.902051,4.803145,0.031648,0.008561,0.014859,9.061314,12.299620,12.954748,0.054632,0.022286,-0.015233,-0.247904,3.771115,6.545596,0.074386,0.032874,-0.035199,-1.537010,1.999822,2.102510,0.051987,8,0.060309,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016357,16.896499,35.417591,65.704090
37,3528253966.596730,-0.036136,0.018658,-0.040356,71.269952,-48.008003,-36.854032,-0.042533,0.003537,-0.011844,72.368745,-43.953345,-47.000296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029645,0.034445,-0.045731,73.757286,-58.630970,-37.955384,-0.039334,0.019393,-0.014542,2.802173,-2.681234,-9.647769,-0.038489,0.011044,0.002867,63.239115,-57.559894,-33.773421,-0.041421,0.002192,-0.035599,64.769485,-55.582836,-28.873505,-0.048061,-0.014547,-0.004777,58.784017,-44.426744,-28.456044,-0.048146,-0.023726,0.016391,54.328774,-63.409525,-30.080540,0.041045,-0.008648,-0.006830,-0.120160,17.414474,2.157520,0.061292,0.005002,-0.031820,-3.545327,15.475549,3.517021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037076,-0.000244,0.003962,2.684636,14.636763,6.921342,0.057400,0.013693,-0.023355,-2.888618,10.017463,1.672189,0.075081,0.023037,-0.042098,-4.195993,8.459225,5.379543,0.032441,0.009527,0.012835,7.025502,13.306053,12.310522,0.054695,0.023006,-0.016955,-0.768451,4.963423,6.785846,0.073957,0.033380,-0.036593,-1.065401,2.559651,2.453950,0.051704,8,0.061061,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016275,16.657108,35.305260,65.870285
39,3528253966.797944,-0.036314,0.019678,-0.041420,70.253279,-47.075164,-36.202094,-0.042215,0.004386,-0.012280,70.102498,-43.539447,-45.752176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030246,0.035270,-0.046621,70.888031,-57.211292,-35.163493,-0.039423,0.020035,-0.014511,68.813284,-44.061540,-40.898847,-0.037500,0.012138,0.001845,4.169720,1.390330,5.815425,-0.042052,0.002762,-0.035731,61.840380,-54.595720,-26.897498,-0.046799,-0.013039,-0.006132,57.720907,-42.864382,-27.499551,-0.047240,-0.023028,0.016534,50.938024,-61.870540,-27.965188,0.041401,-0.008368,-0.008727,0.282656,18.969868,2.146473,0.061450,0.006226,-0.036040,-4.134843,17.101790,3.049471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038535,0.001492,-0.000462,2.017371,16.586678,6.337383,0.057190,0.013658,-0.025100,-2.462955,10.277868,1.161529,0.075097,0.024691,-0.047678,-5.051010,10.048536,4.882498,0.033543,0.010283,0.010549,8.771755,14.439742,13.168524,0.055656,0.024884,-0.022475,-1.146352,6.831702,6.637798,0.073753,0.033973,-0.039995,-1.135470,2.862220,1.948932,0.051726,8,0.062698,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016198,16.654577,35.508027,65.480014
41,3528253967.000758,-0.035980,0.019145,-0.040600,71.870354,-48.328165,-37.608530,-0.042915,0.003405,-0.011332,72.673356,-43.761417,-47.745412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028369,0.035602,-0.047327,74.925874,-58.557959,-38.285451,-0.039715,0.019312,-0.013858,71.983362,-44.524105,-42.984040,-0.038888,0.010802,0.003469,3.442752,-0.380037,5.721767,-0.041428,0.002524,-0.035699,64.887194,-56.021447,-29.090064,-0.048193,-0.014571,-0.004648,57.657536,-43.976547,-28.170364,-0.048423,-0.024041,0.016732,17.202230,-1.310295,16.180745,0.041384,-0.008046,-0.008002,-0.053744,17.724204,1.797062,0.060879,0.004222,-0.030472,-2.973592,14.226248,3.093043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037601,0.000440,0.002473,1.895052,15.304850,6.191057,0.056786,0.012611,-0.021214,-1.683175,8.832290,1.546127,0.075261,0.023826,-0.043253,-4.752986,7.880299,5.369517,0.032294,0.009141,0.013454,8.659944,13.449221,13.749203,0.054959,0.023509,-0.017878,0.204658,4.639658,6.471623,0.073788,0.033193,-0.035790,-0.597114,0.937604,1.478390,0.052050,8,0.060970,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016172,16.781471,35.448164,65.559551
43,3528253967.202194,-0.057693,-0.002982,-0.003148,-1.485632,-9.286614,2.980805,-0.038132,0.008869,0.021027,-6.744526,-15.409736,-2.896484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043337,0.015448,0.005573,-3.950946,-13.954437,-0.718053,-0.028161,0.022282,0.017989,-58.751487,45.000701,-23.707408,-0.052882,-0.008888,0.012599,-2.041787,-8.036193,11.832184,-0.031619,0.003357,0.038294,-7.155387,-2.983226,1.987790,-0.014301,0.012301,0.052734,-16.612582,-11.415028,19.337655,0.025510,-0.025081,-0.023992,-80.387885,47.281222,-49.502428,0.018507,-0.040063,-0.054389,-81.378153,48.442248,-45.949440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027872,-0.010450,-0.022707,-74.907652,51.448160,-44.151769,0.019791,-0.026496,-0.053466,-73.391346,44.733310,-37.221597,0.015292,-0.040029,-0.078942,-73.550269,47.319332,-33.576099,0.026715,0.002962,-0.024588,-68.663604,57.177180,-39.708383,0.017505,-0.016316,-0.058263,-66.357968,48.267806,-29.084409,0.014137,-0.029604,-0.084359,-67.083772,42.846873,-28.212846,0.049952,7,0.061646,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016141,16.668166,35.559381,65.647912
44,3528253967.304638,-0.036281,0.018655,-0.041024,3.155004,-11.004477,-5.805442,-0.041113,0.004921,-0.014270,72.381370,-44.364475,-48.089885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028070,0.035407,-0.048631,71.741762,-59.719806,-36.434374,-0.038505,0.020290,-0.016171,71.739388,-45.076284,-43.267027,-0.038349,0.011595,0.002265,2.645220,-0.416718,5.142959,-0.040250,0.003220,-0.037711,65.053023,-55.504375,-29.219315,-0.047505,-0.013655,-0.005848,57.326805,-44.182649,-27.715307,-0.047842,-0.022847,0.015878,53.742998,-63.060923,-29.642025,0.042293,-0.007169,-0.010086,-1.379660,17.964400,1.244383,0.062105,0.005436,-0.034097,-4.002006,15.957982,2.795484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037492,-0.000152,0.003457,2.338896,14.959202,5.843694,0.057861,0.013406,-0.024143,-2.776203,9.419342,1.277798,0.076026,0.023480,-0.045049,-5.813963,8.585342,4.462408,0.033201,0.010164,0.011386,7.416403,13.680059,12.743008,0.056079,0.024240,-0.020907,-1.888596,5.344869,5.821687,0.074998,0.033953,-0.039862,-2.322506,3.497696,1.783958,0.051870,8,0.062613,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016127,16.510061,35.469319,65.841802
45,3528253967.399850,-0.035828,0.018835,-0.041774,68.908403,-48.802851,-36.365377,-0.042782,0.003946,-0.011754,69.580593,-44.027543,-46.070293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028349,0.034894,-0.048713,69.508499,-59.289961,-34.839901,-0.039008,0.020042,-0.015388,68.936559,-45.193672,-41.818240,-0.038665,0.011607,0.003138,2.430844,0.043185,5.176231,-0.041341,0.002452,-0.036399,61.757053,-55.537106,-27.599089,-0.047466,-0.013228,-0.005502,55.691694,-44.188525,-27.207998,-0.048233,-0.022595,0.017180,49.875862,-63.388637,-27.478237,0.042263,-0.007439,-0.010739,-2.404023,18.303771,0.385394,0.061382,0.003549,-0.033033,-4.678216,15.481024,2.034627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038345,0.000823,0.000598,0.373796,16.068353,5.352248,0.057322,0.011887,-0.023321,-3.634960,9.181283,0.400869,0.075935,0.022664,-0.046797,-6.524179,9.272091,4.341376,0.033529,0.010237,0.010520,6.330392,14.213264,12.474717,0.055756,0.023092,-0.020682,-2.115495,5.942977,5.447005,0.074625,0.032272,-0.039685,-2.757761,3.203019,1.468184,0.052081,8,0.062288,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.016065,16.404547,35.427160,65.491127
47,3528253967.602848,-0.036743,0.018559,-0.039216,71.521716,-47.960179,-37.721999,-0.042825,0.003485,-0.011234,73.016954,-43.430325,-47.571397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029823,0.034606,-0.044969,73.132596,-58.822685,-37.645565,-0.040383,0.018828,-0.012614,71.127204,-44.869909,-43.281114,-0.039817,0.010097,0.005052,4.462019,-0.975521,5.524869,-0.042244,0.001920,-0.034385,65.961969,-55.541105,-29.887017,-0.048892,-0.015031,-0.003604,58.329865,-43.754430,-28.433864,-0.048637,-0.024066,0.017057,54.563947,-62.899995,-31.331875,0.041246,-0.008157,-0.007922,0.070326,18.084047,1.715327,0.060969,0.004501,-0.030997,-2.900566,14.850997,3.502142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036512,-0.001230,0.005419,2.876807,14.726340,6.667155,0.056671,0.012393,-0.020994,-2.153025,8.684622,1.085266,0.074872,0.022699,-0.041422,-4.090263,7.180048,4.631500,0.032058,0.008792,0.013916,9.320920,12.935265,13.752218,0.055062,0.023526,-0.018225,-0.628079,4.805867,7.072337,0.073588,0.032615,-0.034941,-0.019350,1.936043,1.670558,0.051966,8,0.060607,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015690,16.448093,35.383522,65.553320
48,3528253967.713595,-0.034491,0.019432,-0.042009,72.681215,-49.474485,-39.018509,-0.042249,0.003959,-0.012653,73.746048,-44.674093,-48.926543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027868,0.035016,-0.047202,73.527277,-59.607045,-38.099177,-0.039784,0.019166,-0.013991,70.445316,-46.142360,-43.108248,-0.038230,0.011550,0.001817,2.818789,-1.870739,4.913705,-0.039445,0.003511,-0.037978,67.254473,-57.548110,-30.969194,-0.048259,-0.014226,-0.005326,58.318158,-44.964725,-27.980780,-0.048649,-0.023256,0.015682,55.796053,-63.693255,-31.170487,0.041485,-0.008383,-0.007276,-0.394900,17.057044,1.424366,0.061876,0.004369,-0.030871,-3.308468,14.515621,3.316204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036737,-0.001022,0.005426,2.027382,13.543897,5.601350,0.057025,0.011564,-0.019487,-1.945976,7.677884,1.271847,0.075810,0.021792,-0.040062,-3.831727,6.552344,4.918131,0.032346,0.009281,0.013334,8.347882,12.168380,13.088171,0.055665,0.023192,-0.017642,-1.106299,3.918041,5.626724,0.075087,0.033041,-0.036369,-2.088035,2.105886,1.732905,0.051871,8,0.060997,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015746,16.562276,35.206567,65.628923
49,3528253967.796252,-0.036036,0.019152,-0.041700,69.081626,-48.079449,-35.738386,-0.040442,0.005459,-0.015326,72.558835,-44.183343,-47.416905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027804,0.036036,-0.049614,72.443517,-58.517712,-36.162644,-0.038766,0.020227,-0.015964,70.151363,-45.344881,-42.158982,-0.037417,0.012181,0.000885,2.540982,-0.554870,5.374216,-0.040869,0.002962,-0.037267,62.469095,-55.542279,-26.829016,-0.046992,-0.013448,-0.006422,57.730952,-44.161792,-27.815193,-0.046420,-0.022074,0.014168,54.809627,-62.970733,-30.656603,0.042116,-0.007476,-0.009460,-0.244115,18.294638,1.567343,0.062789,0.007475,-0.037304,-4.576231,16.463758,3.724606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038614,0.001558,0.000241,1.939414,15.847730,6.672012,0.057680,0.013570,-0.024035,-2.208091,9.871153,1.678035,0.075570,0.023355,-0.044155,-4.008542,7.753369,5.053758,0.033651,0.010740,0.010375,7.643137,13.676841,13.485282,0.055527,0.023968,-0.019580,-0.576938,5.342728,6.064913,0.074854,0.034707,-0.040545,-1.890145,4.120789,1.718939,0.051648,8,0.062840,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015839,16.787550,35.435036,65.827143
51,3528253967.992642,-0.036281,0.019456,-0.041200,69.500119,-46.745670,-35.775851,-0.042592,0.004196,-0.011708,70.302897,-43.035397,-46.201411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028960,0.035653,-0.047998,71.852430,-57.412643,-36.310330,-0.039513,0.019968,-0.014259,68.893824,-43.552343,-41.602262,-0.037844,0.012025,0.002322,3.219337,0.729354,5.040159,-0.040863,0.003582,-0.037114,64.139123,-55.035363,-28.275258,-0.047511,-0.013400,-0.005147,57.161640,-43.322537,-27.846131,-0.047303,-0.022542,0.016330,52.217192,-62.055902,-28.747320,0.041288,-0.008603,-0.008488,-0.227031,18.850293,1.382394,0.061805,0.006365,-0.036938,-4.660125,17.151068,2.613322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037726,0.000053,0.002105,3.421429,16.308460,6.766921,0.056903,0.012499,-0.023472,-2.370536,9.631351,0.818576,0.074714,0.022321,-0.044196,-4.447097,7.976786,4.162283,0.033542,0.010187,0.010473,8.633757,14.868994,13.238116,0.055164,0.023383,-0.020026,-0.778845,5.493648,6.599654,0.074014,0.033443,-0.040047,-1.525012,4.017995,1.433701,0.051897,8,0.061980,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015579,16.746925,35.197337,65.482878
