frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
3279,3528254182.545825,0.556354,0.168721,1.453738,0.698880,0.133110,1.543868,0.099450,-0.843724,0.191465,-0.501468,167.214471,-6.579332,-30.775113,-36.786191,-0.051136,0.408249,0.911437,0.826654,"3,5"
3280,3528254182.611694,0.558553,0.168139,1.455104,0.700404,0.134432,1.540494,0.095791,-0.843883,0.191159,-0.501318,167.236612,-5.850412,-30.687892,-37.033156,-0.057420,0.402896,0.913443,0.824106,"3,5"
3281,3528254182.680872,0.560716,0.167662,1.456293,0.702809,0.135715,1.538945,0.092157,-0.843699,0.191173,-0.501622,167.232956,-6.636513,-30.320651,-36.392948,-0.048696,0.405172,0.912943,0.824331,"3,5"
3282,3528254182.745114,0.563136,0.167207,1.456988,0.699288,0.138061,1.524273,0.088818,-0.842218,0.191254,-0.504074,167.206061,-0.820823,42.754207,-52.223711,0.168225,-0.680842,0.712850,0.810859,"3,5"
3283,3528254182.811878,0.565748,0.166877,1.457904,0.705395,0.140002,1.529599,0.085377,-0.840738,0.192144,-0.506202,167.126576,-0.291549,42.514651,-52.335493,0.164676,-0.680720,0.713794,0.817162,"3,5"
3284,3528254182.878939,0.568933,0.166585,1.459572,0.715742,0.141040,1.543378,0.081678,-0.839875,0.194071,-0.506899,166.988974,-7.409183,-29.343111,-35.683973,-0.034506,0.401033,0.915413,0.832693,"3,5"
3285,3528254182.945358,0.571833,0.166382,1.460172,0.708720,0.143332,1.521675,0.078417,-0.836994,0.195775,-0.510992,166.835066,-0.969793,42.993200,-52.001381,0.181926,-0.676346,0.713764,0.811118,"3,5"
3286,3528254183.012190,0.575548,0.166241,1.462012,0.724264,0.144820,1.544947,0.074713,-0.835378,0.199271,-0.512283,166.583371,-7.706536,-28.684987,-35.444388,-0.023665,0.399857,0.916272,0.835227,"3,5"
3287,3528254183.081142,0.579395,0.166209,1.463874,0.728730,0.146809,1.546349,0.071006,-0.833351,0.203746,-0.513822,166.261295,-8.402976,-28.245101,-34.905578,-0.016125,0.403122,0.915004,0.838347,"3,5"
3288,3528254183.145590,0.583837,0.166182,1.466223,0.735404,0.148565,1.552519,0.067233,-0.831285,0.209503,-0.514854,165.854716,-8.952498,-27.548692,-34.533307,-0.004419,0.402485,0.915416,0.845244,"3,5"
3289,3528254183.212339,0.588140,0.166202,1.468122,0.735617,0.149302,1.545396,0.063641,-0.828012,0.215576,-0.517613,165.406788,-9.065501,-27.639820,-34.360347,-0.006124,0.404182,0.914658,0.839525,"3,5"
3290,3528254183.345699,0.590011,0.167167,1.468356,0.744911,0.152130,1.548898,0.059684,-0.823563,0.224109,-0.521075,164.777236,-10.039930,-27.026591,-33.976946,0.008257,0.409939,0.912076,0.846930,"3,5"
3291,3528254183.412500,0.595570,0.167268,1.470854,0.749917,0.153429,1.550727,0.055764,-0.818251,0.234194,-0.524995,164.028201,-10.605310,-26.473480,-33.599053,0.018893,0.411154,0.911370,0.850358,"3,5"
3292,3528254183.479318,0.601165,0.167380,1.473168,0.752402,0.154066,1.547887,0.051983,-0.811445,0.245391,-0.530415,163.174020,-10.830436,-26.326354,-33.412235,0.018028,0.410063,0.911879,0.849748,"3,5"
3293,3528254183.545851,0.607021,0.167556,1.475738,0.758977,0.155759,1.552999,0.048184,-0.803632,0.259164,-0.535733,162.125966,-11.539891,-25.769359,-33.040415,0.031645,0.414512,0.909494,0.855433,"3,5"
3294,3528254183.612590,0.613144,0.167786,1.478573,0.766196,0.157175,1.558689,0.044359,-0.794503,0.276075,-0.540877,160.838626,-12.161114,-25.416847,-32.921420,0.042085,0.418939,0.907039,0.863782,"3,5"
3295,3528254183.679442,0.619377,0.168034,1.481355,0.770644,0.157992,1.558581,0.040631,-0.782883,0.295795,-0.547356,159.302029,-12.541166,-25.161037,-32.608071,0.045990,0.418314,0.907137,0.866589,"3,5"
3296,3528254183.745904,0.625780,0.168304,1.484132,0.776081,0.158962,1.559237,0.036984,-0.767949,0.319232,-0.555289,157.427589,-12.874176,-25.145991,-32.292291,0.046728,0.423219,0.904822,0.868248,"3,5"
3297,3528254183.813002,0.632381,0.168635,1.486975,0.782711,0.160487,1.561565,0.033395,-0.748555,0.348024,-0.564398,155.065007,-13.661505,-24.743085,-31.864812,0.055532,0.429525,0.901346,0.874030,"3,5"
3298,3528254183.879926,0.639008,0.168964,1.489556,0.785910,0.161034,1.557558,0.030006,-0.722347,0.381352,-0.576875,152.168863,-13.588960,-24.976802,-31.622700,0.047751,0.429128,0.901981,0.873662,"3,5"
3299,3528254183.946326,0.645791,0.169316,1.492065,0.791566,0.162068,1.556927,0.026761,-0.686884,0.421475,-0.592072,148.466555,-13.758438,-24.595984,-31.477283,0.055293,0.427603,0.902274,0.874707,"3,5"
3300,3528254184.012972,0.652765,0.169724,1.494643,0.798356,0.163632,1.559176,0.023645,-0.638486,0.471206,-0.608523,143.572499,-14.111513,-24.317863,-31.132870,0.057709,0.427676,0.902088,0.880637,"3,5"
3301,3528254184.080414,0.659917,0.170203,1.497231,0.805084,0.165365,1.560459,0.020725,-0.570486,0.532315,-0.625449,136.982350,-14.407006,-24.136845,-30.888446,0.059660,0.431867,0.899962,0.883606,"3,5"
3302,3528254184.147346,0.667337,0.170754,1.499994,0.813407,0.167417,1.564569,0.018036,-0.473106,0.607510,-0.638046,127.910165,-15.231427,-23.688975,-30.316726,0.067496,0.436151,0.897339,0.890821,"3,5"
3303,3528254184.213194,0.674964,0.171355,1.502828,0.820923,0.169198,1.566844,0.015747,-0.333486,0.692771,-0.639417,115.705244,-15.019759,-23.633183,-30.357300,0.066718,0.434263,0.898312,0.896809,"3,5"
3304,3528254184.280419,0.682639,0.172030,1.505388,0.825819,0.170991,1.563120,0.014127,-0.143987,0.770549,-0.620904,100.584394,-15.159596,-23.846720,-29.936082,0.059188,0.436597,0.897708,0.896205,"3,5"
3305,3528254184.346650,0.690750,0.172814,1.508415,0.838041,0.173948,1.572861,0.013203,0.096232,0.826382,-0.554827,83.357859,-15.129924,-23.240036,-29.913743,0.069463,0.433242,0.898597,0.909894,"3,5"
3306,3528254184.413534,0.698998,0.173681,1.511360,0.844930,0.176122,1.572780,0.013276,0.342092,0.825956,-0.448073,67.501797,-15.319840,-23.318869,-29.718453,0.065201,0.436202,0.897484,0.912013,"3,5"
3307,3528254184.480422,0.707384,0.174616,1.514223,0.851982,0.178225,1.572552,0.014287,0.544569,0.773208,-0.324953,54.843005,-15.549870,-23.004302,-29.339522,0.069690,0.433391,0.898508,0.914978,"3,5"
3308,3528254184.548941,0.715937,0.175659,1.517024,0.859348,0.180783,1.572812,0.016029,0.685819,0.696316,-0.211653,45.435141,-15.540155,-22.853490,-29.260533,0.071505,0.433863,0.898137,0.921228,"3,5"
3309,3528254184.613896,0.724515,0.176733,1.519650,0.865475,0.182982,1.570662,0.018243,0.775257,0.619460,-0.123475,38.626183,-15.300272,-22.833210,-29.138687,0.066038,0.431409,0.899736,0.921586,"3,5"
3310,3528254184.681226,0.733295,0.177917,1.522282,0.873659,0.185504,1.572198,0.020770,0.831878,0.552249,-0.054773,33.578540,-15.320176,-22.956683,-28.773272,0.060733,0.431989,0.899832,0.927829,"3,5"
3311,3528254184.746667,0.742310,0.179177,1.525120,0.883948,0.188329,1.577447,0.023535,0.868299,0.496041,0.001221,29.738412,-15.362982,-22.463323,-28.755204,0.066965,0.427685,0.901444,0.936763,"3,5"
3312,3528254184.813646,0.751560,0.180551,1.528073,0.893208,0.191202,1.581106,0.026455,0.891725,0.450260,0.045738,26.790627,-15.523599,-22.608708,-28.715427,0.066723,0.429699,0.900503,0.942797,"3,5"
3313,3528254184.880633,0.760792,0.181962,1.530784,0.898399,0.192978,1.578085,0.029382,0.907128,0.413748,0.077013,24.518086,-15.470902,-22.485168,-28.620466,0.066724,0.428346,0.901148,0.945214,"3,5"
3314,3528254184.946786,0.770036,0.183408,1.533341,0.904717,0.194968,1.576676,0.032302,0.917791,0.384298,0.099869,22.720062,-15.670121,-22.320117,-28.360309,0.069191,0.429674,0.900329,0.945925,"3,5"
3315,3528254185.013430,0.779416,0.184894,1.535928,0.912829,0.196765,1.578668,0.035235,0.925478,0.359793,0.118491,21.244313,-15.351953,-22.168455,-28.301212,0.068046,0.423270,0.903445,0.953239,"3,5"
3316,3528254185.080625,0.789050,0.186483,1.538733,0.923178,0.199759,1.584235,0.038230,0.930844,0.339315,0.135624,20.028002,-15.902648,-22.088863,-28.319432,0.071098,0.431531,0.899292,0.964591,"3,5"
3317,3528254185.147172,0.798653,0.188068,1.541383,0.929127,0.201082,1.582956,0.041155,0.934968,0.322208,0.148379,19.014909,-15.652266,-22.052331,-28.538115,0.072727,0.426239,0.901683,0.966261,"3,5"
3318,3528254185.213772,0.808460,0.189701,1.544250,0.939209,0.203235,1.588640,0.044114,0.937912,0.307394,0.160716,18.146171,-15.709645,-22.108306,-28.534965,0.071943,0.427582,0.901109,0.975316,"3,5"
3319,3528254185.281233,0.818221,0.191322,1.546856,0.944025,0.204069,1.585256,0.046955,0.940477,0.294802,0.169098,17.404124,-15.687237,-22.240580,-28.593602,0.070722,0.426113,0.901901,0.977478,"3,5"
3320,3528254185.347072,0.827960,0.192933,1.549410,0.951420,0.205572,1.586116,0.049746,0.942583,0.283880,0.175925,16.760866,-15.835499,-22.307037,-28.638256,0.069471,0.430908,0.899718,0.981504,"3,5"
3321,3528254185.413974,0.837865,0.194569,1.552033,0.960216,0.207080,1.588871,0.052520,0.944281,0.274153,0.182133,16.189606,-15.994219,-22.169374,-28.387757,0.071630,0.429554,0.900196,0.987733,"3,5"
3322,3528254185.481268,0.847909,0.196230,1.554729,0.969174,0.208728,1.591850,0.055277,0.945635,0.265473,0.187880,15.681300,-15.968662,-22.272890,-28.583072,0.070781,0.430898,0.899620,0.996298,"3,5"
3323,3528254185.547246,0.857707,0.197824,1.557023,0.972624,0.209161,1.586130,0.057862,0.947181,0.257931,0.190579,15.233120,-15.703996,-22.400472,-28.758183,0.069967,0.428247,0.900949,0.995575,"3,5"
3324,3528254185.614079,0.867945,0.199476,1.559828,0.987017,0.211328,1.597290,0.060575,0.948085,0.250692,0.195675,14.811142,-15.933646,-22.256545,-28.803045,0.073383,0.429056,0.900292,1.011206,"3,5"
3325,3528254185.680750,0.878220,0.201114,1.562631,0.995017,0.212442,1.599093,0.063236,0.948875,0.244090,0.200141,14.426098,-15.870449,-22.521180,-28.826804,0.068799,0.428382,0.900975,1.018916,"3,5"
3326,3528254185.747251,0.888463,0.202726,1.565289,1.001828,0.213352,1.598229,0.065806,0.949715,0.238109,0.203337,14.074839,-15.902343,-22.615205,-28.800166,0.067662,0.430787,0.899913,1.023652,"3,5"
3327,3528254185.814146,0.898851,0.204325,1.568030,1.011426,0.214309,1.601496,0.068361,0.950440,0.232422,0.206504,13.741545,-15.850193,-22.713374,-28.862970,0.065922,0.429248,0.900778,1.031258,"3,5"
3328,3528254185.880891,0.909244,0.205908,1.570664,1.019128,0.215394,1.601358,0.070845,0.951200,0.227215,0.208785,13.434625,-15.989156,-22.828006,-28.784957,0.064190,0.431992,0.899590,1.036295,"3,5"
3329,3528254185.947527,0.919520,0.207454,1.573040,1.024538,0.216035,1.598273,0.073198,0.952129,0.222486,0.209643,13.152410,-15.667881,-23.016593,-28.866624,0.058879,0.429160,0.901307,1.037673,"3,5"
3330,3528254186.014492,0.929875,0.209019,1.575454,1.033166,0.217631,1.600634,0.075516,0.952934,0.218161,0.210529,12.894873,-15.641435,-22.949286,-29.059672,0.062393,0.427434,0.901891,1.045767,"3,5"
3331,3528254186.081162,0.940252,0.210607,1.577934,1.041600,0.219515,1.603727,0.077797,0.953571,0.214277,0.211629,12.664538,-15.665811,-23.070361,-28.905493,0.061034,0.428205,0.901618,1.052030,"3,5"
3332,3528254186.149552,0.950680,0.212216,1.580351,1.047864,0.220725,1.603793,0.079980,0.954209,0.210761,0.212285,12.455253,-15.507842,-23.201543,-29.262955,0.057637,0.429016,0.901456,1.057744,"3,5"
3333,3528254186.216442,0.960847,0.213778,1.582548,1.052755,0.221660,1.601815,0.082031,0.954936,0.207601,0.212131,12.265108,-15.324226,-23.273924,-29.371131,0.059273,0.425463,0.903033,1.059993,"3,5"
3334,3528254186.281238,0.970938,0.215326,1.584826,1.062173,0.223418,1.605760,0.084073,0.955503,0.204666,0.212431,12.089907,-15.258762,-23.296847,-29.485769,0.057392,0.423900,0.903889,1.067408,"3,5"
3335,3528254186.347857,0.981333,0.216935,1.587359,1.073114,0.225362,1.611799,0.086143,0.955848,0.201887,0.213532,11.926300,-15.096059,-23.343325,-29.719710,0.055878,0.424606,0.903652,1.080120,"3,5"
3336,3528254186.414404,0.991610,0.218542,1.589699,1.078975,0.226729,1.610025,0.088101,0.956296,0.199434,0.213833,11.780093,-14.750256,-23.541458,-29.847582,0.053548,0.420283,0.905812,1.081461,"3,5"
3337,3528254186.481652,1.001941,0.220173,1.592038,1.086871,0.228354,1.611542,0.090003,0.956709,0.197205,0.214050,11.647140,-14.168648,-23.841003,-30.111387,0.044663,0.414992,0.908728,1.090021,"3,5"
3338,3528254186.548142,1.012225,0.221808,1.594401,1.095278,0.230082,1.614117,0.091868,0.957049,0.195171,0.214396,11.526278,-14.400861,-23.726687,-29.938029,0.048722,0.415227,0.908412,1.096398,"3,5"
3339,3528254186.614782,1.022289,0.223417,1.596455,1.098925,0.230979,1.609979,0.093565,0.957573,0.193395,0.213663,11.418078,-14.098570,-23.807381,-30.019903,0.043192,0.414076,0.909217,1.097286,"3,5"
3340,3528254186.681844,1.032432,0.225065,1.598637,1.107768,0.232973,1.613962,0.095245,0.957952,0.191797,0.213407,11.321788,-13.765318,-23.912445,-30.273536,0.041443,0.409107,0.911545,1.104985,"3,5"
3341,3528254186.748082,1.042408,0.226697,1.600760,1.114134,0.234400,1.614930,0.096842,0.958310,0.190368,0.213079,11.235549,-13.715219,-24.144180,-30.180615,0.036004,0.411417,0.910736,1.109270,"3,5"
3342,3528254186.814692,1.052319,0.228378,1.602808,1.120366,0.236645,1.615092,0.098356,0.958650,0.189272,0.212524,11.168598,-13.329150,-24.003550,-30.523780,0.038736,0.407357,0.912447,1.114239,"3,5"
3343,3528254186.881954,1.062411,0.230163,1.605076,1.130798,0.239884,1.620804,0.099899,0.958774,0.188471,0.212675,11.121107,-13.239804,-23.517068,-30.497201,0.043317,0.401033,0.915039,1.125438,"3,5"
3344,3528254186.948452,1.072280,0.231985,1.607208,1.136166,0.242386,1.620323,0.101337,0.958904,0.188032,0.212477,11.094413,-12.923087,-23.259810,-30.363475,0.041979,0.394275,0.918033,1.127770,"3,5"
3345,3528254187.015359,1.081943,0.233829,1.609114,1.139642,0.244206,1.617617,0.102625,0.959125,0.187877,0.211616,11.082970,-12.771099,-23.381664,-30.051811,0.035781,0.393063,0.918815,1.128197,"3,5"
3346,3528254187.082314,1.091072,0.235640,1.610452,1.137409,0.245131,1.608340,0.103622,0.959633,0.188063,0.209135,11.087986,-12.803848,-23.512242,-30.218218,0.038145,0.396040,0.917441,1.120947,"3,5"
3347,3528254187.148634,1.100547,0.237541,1.612469,1.153164,0.248657,1.623054,0.104815,0.959639,0.188232,0.208953,11.097601,-12.589483,-22.820542,-30.125571,0.041642,0.387606,0.920884,1.140755,"3,5"
3348,3528254187.215086,1.106165,0.239408,1.612313,1.086670,0.249571,1.582866,0.104318,0.960149,0.191250,0.203807,11.265169,-22.162653,5.700497,-30.763347,0.594365,0.450885,0.665907,1.067359,"2,3,5"
3349,3528254187.281994,1.115027,0.241239,1.613708,1.154512,0.250310,1.613196,0.105178,0.960462,0.191562,0.202033,11.279484,-12.140857,-23.345142,-30.195408,0.030915,0.389529,0.920495,1.135381,"3,5"
3350,3528254187.348740,1.120357,0.243078,1.613467,1.094545,0.252100,1.583139,0.104545,0.960908,0.194599,0.196946,11.448467,-21.849737,5.452020,-30.686629,0.589445,0.454704,0.667682,1.070888,"2,3,5"
3351,3528254187.415446,1.129280,0.244941,1.615300,1.169899,0.254196,1.623712,0.105469,0.960865,0.194802,0.196955,11.460619,-12.405702,-22.391340,-29.620123,0.038561,0.382724,0.923058,1.152921,"3,5"
3352,3528254187.482212,1.137884,0.246761,1.616925,1.171480,0.254957,1.621283,0.106225,0.960909,0.195095,0.196447,11.476853,-12.745671,-22.502500,-29.599653,0.041587,0.386859,0.921201,1.153249,"3,5"
3353,3528254187.548921,1.146256,0.248528,1.618500,1.174842,0.255570,1.621833,0.106866,0.960958,0.195357,0.195946,11.491274,-12.763164,-22.381327,-29.448045,0.041928,0.386058,0.921521,1.155739,"3,5"
3354,3528254187.615520,1.154480,0.250282,1.620142,1.179805,0.256927,1.624667,0.107442,0.960926,0.195653,0.195810,11.508605,-13.315152,-22.281878,-29.007994,0.044055,0.391571,0.919093,1.161580,"3,5"
3355,3528254187.683084,1.162661,0.252036,1.621894,1.184713,0.258136,1.627937,0.107954,0.960806,0.195953,0.196098,11.527171,-13.331392,-21.958586,-29.136024,0.051461,0.389695,0.919505,1.166483,"3,5"
3356,3528254187.749800,1.170371,0.253690,1.623369,1.184806,0.258123,1.624517,0.108280,0.960818,0.196254,0.195739,11.544288,-13.382958,-22.056893,-28.958253,0.048700,0.390034,0.919512,1.163387,"3,5"
3357,3528254187.815558,1.173099,0.258152,1.617603,1.097800,0.314253,1.486545,0.106432,0.962139,0.211108,0.172399,12.375453,15.728326,1.265230,4.968244,0.044650,-0.268217,0.962323,1.004993,3
3358,3528254187.882904,1.180337,0.259586,1.618944,1.186601,0.258134,1.620871,0.106563,0.962229,0.210552,0.172579,12.342725,-13.745975,-21.876217,-28.633394,0.050905,0.393640,0.917854,1.163860,"3,5"
3359,3528254187.949014,1.187214,0.260937,1.620213,1.189011,0.258520,1.621185,0.106593,0.962323,0.210000,0.172729,12.310202,-14.041467,-22.055279,-28.396935,0.048540,0.398343,0.915951,1.165027,"3,5"
3360,3528254188.015631,1.193933,0.262252,1.621490,1.191827,0.259023,1.622420,0.106538,0.962392,0.209451,0.173008,12.278141,-14.722334,-21.804389,-28.003265,0.054835,0.405418,0.912485,1.168313,"3,5"
3361,3528254188.082782,1.200575,0.263523,1.622872,1.196127,0.259361,1.625511,0.106436,0.962406,0.208802,0.173711,12.241106,-14.930413,-21.706048,-27.708183,0.056353,0.405544,0.912337,1.173834,"3,5"
3362,3528254188.148972,1.206622,0.264668,1.623832,1.193188,0.258687,1.618999,0.106110,0.962614,0.208221,0.173256,12.205464,-14.908670,-21.995161,-27.661223,0.051297,0.409351,0.910934,1.168888,"3,5"
3363,3528254188.215980,1.212842,0.265833,1.625187,1.201399,0.260059,1.627434,0.105854,0.962602,0.207542,0.174137,12.167006,-15.344112,-21.784795,-27.431385,0.056080,0.412272,0.909333,1.177378,"3,5"
3364,3528254188.282832,1.218651,0.266912,1.626238,1.200292,0.259780,1.622931,0.105426,0.962732,0.206917,0.174163,12.129856,-15.500553,-21.690932,-27.142992,0.056934,0.414118,0.908441,1.175486,"3,5"
3365,3528254188.349362,1.224267,0.267955,1.627306,1.203430,0.260463,1.624490,0.104946,0.962823,0.206313,0.174377,12.094427,-15.938923,-21.635369,-26.784301,0.058170,0.417906,0.906626,1.179622,"3,5"
3366,3528254188.415778,1.229749,0.268968,1.628429,1.207231,0.261176,1.626737,0.104435,0.962862,0.205706,0.174879,12.059376,-16.053718,-21.729268,-26.756646,0.057680,0.418970,0.906166,1.183377,"3,5"
3367,3528254188.483298,1.235213,0.269980,1.629609,1.210935,0.261963,1.628624,0.103888,0.962858,0.205114,0.175594,12.025723,-16.235987,-21.478868,-26.383450,0.059582,0.420652,0.905264,1.187005,"3,5"
3368,3528254188.549508,1.240280,0.270945,1.630612,1.211758,0.262756,1.626870,0.103242,0.962894,0.204677,0.175907,12.000463,-16.373044,-21.703852,-26.167836,0.054942,0.425225,0.903419,1.184864,"3,5"
3369,3528254188.616216,1.245234,0.271906,1.631594,1.214474,0.263683,1.627375,0.102547,0.962913,0.204326,0.176207,11.980190,-16.651344,-21.491296,-25.812945,0.057471,0.427582,0.902148,1.187558,"3,5"
3370,3528254188.682912,1.250166,0.272883,1.632716,1.219856,0.265182,1.631207,0.101875,0.962820,0.204036,0.177049,11.964803,-16.850888,-21.384957,-25.832359,0.062700,0.428062,0.901572,1.192985,"3,5"
3371,3528254188.749362,1.254886,0.273848,1.633765,1.221910,0.266206,1.631021,0.101142,0.962726,0.203876,0.177743,11.956821,-16.661097,-21.182050,-25.680472,0.060048,0.424562,0.903406,1.194314,"3,5"
3372,3528254188.817128,1.258671,0.274683,1.633614,1.207116,0.264388,1.608518,0.099924,0.963273,0.204127,0.174462,11.964514,-16.105223,-21.887903,-25.673889,0.046082,0.427330,0.902921,1.170491,"3,5"
3373,3528254188.882992,1.262979,0.275645,1.634502,1.225738,0.268657,1.629735,0.099097,0.963162,0.204301,0.174874,11.975769,-16.750947,-21.102585,-25.173294,0.058501,0.425871,0.902891,1.196723,"3,5"
3374,3528254188.949861,1.267040,0.276599,1.635123,1.224474,0.269260,1.625251,0.098138,0.963168,0.204675,0.174402,11.997020,-16.581127,-20.904210,-25.246847,0.059877,0.421689,0.904762,1.192911,"3,5"
3375,3528254189.016654,1.270863,0.277546,1.635593,1.225196,0.270306,1.623250,0.097106,0.963211,0.205235,0.173500,12.028330,-16.516848,-21.049516,-25.123661,0.055235,0.422414,0.904719,1.192086,"3,5"
3376,3528254189.083104,1.274644,0.278531,1.636170,1.229985,0.272309,1.626234,0.096109,0.963136,0.205961,0.173060,12.070593,-16.815421,-20.704052,-24.943163,0.060265,0.423236,0.904013,1.196932,"3,5"
3377,3528254189.149784,1.278350,0.279564,1.636799,1.233111,0.274314,1.627984,0.095108,0.962961,0.206932,0.172872,12.127934,-16.709134,-20.540137,-24.884241,0.061076,0.423013,0.904063,1.200687,"3,5"
3378,3528254189.216548,1.282051,0.280618,1.637583,1.237796,0.275849,1.631826,0.094142,0.962659,0.207959,0.173322,12.190006,-16.979554,-20.296199,-24.812110,0.065123,0.422648,0.903951,1.206646,"3,5"
3379,3528254189.283520,1.285430,0.281648,1.638058,1.236080,0.276477,1.626728,0.093046,0.962497,0.209202,0.172723,12.262722,-16.558679,-20.309390,-24.829492,0.062271,0.417484,0.906548,1.202592,"3,5"
3380,3528254189.350124,1.288681,0.282672,1.638561,1.238906,0.277686,1.628154,0.091946,0.962277,0.210529,0.172336,12.340861,-16.659744,-19.933783,-24.954034,0.068287,0.415293,0.907121,1.204000,"3,5"
3381,3528254189.416698,1.291591,0.283669,1.638777,1.236912,0.278317,1.623396,0.090724,0.962177,0.212086,0.170983,12.430560,-16.307425,-20.001433,-24.966551,0.066929,0.413826,0.907892,1.200031,"3,5"
3382,3528254189.483532,1.294647,0.284718,1.639315,1.243701,0.280368,1.630160,0.089608,0.961840,0.213676,0.170899,12.525053,-16.539245,-19.651950,-24.898528,0.070407,0.413731,0.907673,1.208781,"3,5"
3383,3528254189.550056,1.297449,0.285736,1.639700,1.243653,0.281053,1.628065,0.088422,0.961556,0.215394,0.170339,12.626145,-16.741516,-19.757519,-24.851727,0.071306,0.417303,0.905966,1.208525,"3,5"
3384,3528254189.617012,1.300283,0.286757,1.640257,1.247837,0.282079,1.631988,0.087277,0.961149,0.217059,0.170521,12.725761,-16.764668,-19.481289,-24.791126,0.074659,0.413982,0.907218,1.213814,"3,5"
3385,3528254189.685360,1.302976,0.287767,1.640676,1.247286,0.282556,1.629713,0.086051,0.960805,0.218838,0.170187,12.831108,-16.817711,-19.367359,-24.775912,0.075143,0.415261,0.906594,1.209717,"3,5"
3386,3528254189.751154,1.305106,0.288654,1.640750,1.244418,0.282197,1.624439,0.084696,0.960639,0.220686,0.168734,12.937981,-16.448241,-19.652456,-24.773573,0.069823,0.412796,0.908143,1.206417,"3,5"
3387,3528254189.817248,1.307438,0.289574,1.641212,1.251556,0.283781,1.632359,0.083473,0.960209,0.222416,0.168908,13.041606,-17.055855,-19.133533,-24.732239,0.079179,0.415444,0.906166,1.216783,"3,5"
3388,3528254189.883803,1.309313,0.290400,1.641193,1.245832,0.282888,1.623624,0.082052,0.960074,0.224284,0.167194,13.149138,-16.723520,-19.403212,-24.640294,0.073166,0.414431,0.907135,1.207652,"3,5"
3389,3528254189.950400,1.311377,0.291244,1.641565,1.252988,0.284244,1.631633,0.080767,0.959679,0.225973,0.167189,13.249936,-17.438365,-19.009947,-24.407855,0.084031,0.419622,0.903801,1.217767,"3,5"
3390,3528254190.017148,1.312883,0.291956,1.641332,1.245572,0.282660,1.620503,0.079247,0.959685,0.227766,0.164701,13.351241,-16.860934,-19.517335,-24.539590,0.071750,0.416973,0.906083,1.206349,"3,5"
3391,3528254190.083766,1.314621,0.292699,1.641540,1.253545,0.284270,1.629404,0.077893,0.959388,0.229383,0.164190,13.446593,-17.500618,-19.018204,-24.275483,0.081626,0.419868,0.903907,1.216537,"3,5"
3392,3528254190.151066,1.316154,0.293385,1.641570,1.252009,0.283919,1.626339,0.076458,0.959210,0.231004,0.162954,13.540571,-17.354848,-19.115561,-24.345032,0.079862,0.419229,0.904361,1.212909,"3,5"
3393,3528254190.217386,1.317557,0.294038,1.641646,1.254064,0.284517,1.627877,0.075042,0.958973,0.232613,0.162053,13.634607,-17.642712,-18.986107,-24.094281,0.080653,0.421335,0.903312,1.215824,"3,5"
3394,3528254190.284110,1.318891,0.294671,1.641687,1.255243,0.284922,1.627548,0.073621,0.958753,0.234234,0.161020,13.729072,-17.828438,-18.873960,-23.885822,0.083223,0.424500,0.901595,1.217217,"3,5"
3395,3528254190.350808,1.320291,0.295291,1.641941,1.259608,0.285564,1.632086,0.072277,0.958393,0.235675,0.161060,13.815266,-17.872283,-18.807943,-23.944592,0.083672,0.423335,0.902101,1.221079,"3,5"
3396,3528254190.417362,1.321415,0.295857,1.641930,1.257427,0.285441,1.627507,0.070845,0.958197,0.237253,0.159905,13.906939,-17.927560,-18.972437,-23.822898,0.080577,0.425664,0.901287,1.217987,"3,5"
3397,3528254190.484518,1.322489,0.296406,1.641898,1.258555,0.285764,1.627354,0.069413,0.958012,0.238827,0.158665,13.998187,-17.683824,-19.132267,-23.887011,0.077745,0.423202,0.902694,1.219905,"3,5"
3398,3528254190.550858,1.323525,0.296957,1.641945,1.261573,0.286886,1.629410,0.068032,0.957729,0.240467,0.157894,14.094515,-17.965931,-19.006843,-23.745903,0.081146,0.426868,0.900666,1.223054,"3,5"
3399,3528254190.617688,1.324562,0.297512,1.642046,1.263693,0.287640,1.630729,0.066679,0.957386,0.242139,0.157420,14.193448,-18.139363,-18.740392,-23.474452,0.082426,0.426824,0.900570,1.224568,"3,5"
3400,3528254190.684618,1.325607,0.298068,1.642225,1.266382,0.288437,1.632616,0.065367,0.956967,0.243806,0.157394,14.293170,-18.166810,-18.642081,-23.581349,0.085304,0.426363,0.900521,1.227306,"3,5"
3401,3528254190.750878,1.326136,0.298519,1.641840,1.259776,0.287417,1.622249,0.063866,0.956945,0.245770,0.154448,14.403813,-17.595428,-18.949961,-23.571515,0.075348,0.422112,0.903407,1.216389,"3,5"
3402,3528254190.818079,1.326986,0.299057,1.641868,1.267223,0.289565,1.630220,0.062537,0.956568,0.247702,0.153693,14.517798,-17.896239,-18.519001,-23.458931,0.084472,0.423342,0.902023,1.226909,"3,5"
3403,3528254190.884554,1.327638,0.299553,1.641732,1.266617,0.289757,1.627516,0.061173,0.956290,0.249758,0.152086,14.637171,-17.865615,-18.746809,-23.399544,0.079769,0.424846,0.901744,1.225357,"3,5"
