frame_id,timestamp_ns,timestamp_sec
2257,1764127057014296899,1764127057.014297
2258,1764127057047717616,1764127057.047718
2259,1764127057081170916,1764127057.081171
2260,1764127057114493497,1764127057.114493
2261,1764127057147964226,1764127057.147964
2262,1764127057181097693,1764127057.181098
2263,1764127057214497518,1764127057.214498
2264,1764127057247902200,1764127057.247902
2265,1764127057281163456,1764127057.281163
2266,1764127057314584747,1764127057.314585
2267,1764127057348242154,1764127057.348242
2268,1764127057381339382,1764127057.381339
2269,1764127057414626601,1764127057.414627
2270,1764127057448113664,1764127057.448114
2271,1764127057481345408,1764127057.481346
2272,1764127057514711841,1764127057.514712
2273,1764127057548379910,1764127057.548380
2274,1764127057581871728,1764127057.581872
2275,1764127057614822944,1764127057.614823
2276,1764127057648348278,1764127057.648348
2277,1764127057681496113,1764127057.681496
2278,1764127057714794228,1764127057.714794
2279,1764127057748282889,1764127057.748283
2280,1764127057781654563,1764127057.781655
2281,1764127057815036711,1764127057.815037
2282,1764127057848436328,1764127057.848436
2283,1764127057881757375,1764127057.881757
2284,1764127057914991389,1764127057.914991
2285,1764127057948435244,1764127057.948435
2286,1764127057981770574,1764127057.981771
2287,1764127058049257929,1764127058.049258
2288,1764127058081722388,1764127058.081722
2289,1764127058115313922,1764127058.115314
2290,1764127058148735011,1764127058.148735
2291,1764127058181920349,1764127058.181920
2292,1764127058215422157,1764127058.215422
2293,1764127058248566887,1764127058.248567
2294,1764127058281942888,1764127058.281943
2295,1764127058315524105,1764127058.315524
2296,1764127058348888873,1764127058.348889
2297,1764127058382333701,1764127058.382334
2298,1764127058415909675,1764127058.415910
2299,1764127058449085257,1764127058.449085
2300,1764127058482557945,1764127058.482558
2301,1764127058515573573,1764127058.515574
2302,1764127058549077795,1764127058.549078
2303,1764127058582282548,1764127058.582283
2304,1764127058615856278,1764127058.615856
2305,1764127058648909643,1764127058.648910
2306,1764127058682429169,1764127058.682429
2307,1764127058715718680,1764127058.715719
2308,1764127058749139522,1764127058.749140
2309,1764127058782534306,1764127058.782534
2310,1764127058816107222,1764127058.816107
2311,1764127058849281575,1764127058.849282
2312,1764127058882404083,1764127058.882404
2313,1764127058915859746,1764127058.915860
2314,1764127058949167989,1764127058.949168
2315,1764127058982501441,1764127058.982501
2316,1764127059015921191,1764127059.015921
2317,1764127059049294603,1764127059.049295
2318,1764127059082650381,1764127059.082650
2319,1764127059115854819,1764127059.115855
2320,1764127059149534755,1764127059.149535
2321,1764127059182706437,1764127059.182706
2322,1764127059216032781,1764127059.216033
2323,1764127059249419950,1764127059.249420
2324,1764127059282641951,1764127059.282642
2325,1764127059316224564,1764127059.316225
2326,1764127059349805925,1764127059.349806
2327,1764127059382746270,1764127059.382746
2328,1764127059416108378,1764127059.416108
2329,1764127059449522280,1764127059.449522
2330,1764127059482887434,1764127059.482888
2331,1764127059516360921,1764127059.516361
2332,1764127059549740223,1764127059.549740
2333,1764127059582841352,1764127059.582841
2334,1764127059616260801,1764127059.616261
2335,1764127059649863316,1764127059.649863
2336,1764127059683133402,1764127059.683133
2337,1764127059716368671,1764127059.716369
2338,1764127059749780652,1764127059.749781
2339,1764127059783058775,1764127059.783059
2340,1764127059816436786,1764127059.816437
2341,1764127059849879011,1764127059.849879
2342,1764127059883247515,1764127059.883248
2343,1764127059916334822,1764127059.916335
2344,1764127059950018168,1764127059.950018
2345,1764127059983145552,1764127059.983145
2346,1764127060016649552,1764127060.016649
2347,1764127060050484149,1764127060.050484
2348,1764127060083701587,1764127060.083702
2349,1764127060116710896,1764127060.116711
2350,1764127060150136333,1764127060.150136
2351,1764127060183770889,1764127060.183771
2352,1764127060216846812,1764127060.216847
2353,1764127060250344528,1764127060.250345
2354,1764127060283626312,1764127060.283626
2355,1764127060316899874,1764127060.316900
2356,1764127060350401229,1764127060.350401
2357,1764127060383851638,1764127060.383852
2358,1764127060417677802,1764127060.417678
2359,1764127060450437850,1764127060.450438
2360,1764127060483659346,1764127060.483659
2361,1764127060517174789,1764127060.517175
2362,1764127060550381924,1764127060.550382
2363,1764127060583867659,1764127060.583868
2364,1764127060617213888,1764127060.617214
2365,1764127060650770696,1764127060.650771
2366,1764127060683712473,1764127060.683712
2367,1764127060717030300,1764127060.717030
2368,1764127060750436081,1764127060.750436
2369,1764127060783742029,1764127060.783742
2370,1764127060817389646,1764127060.817389
2371,1764127060850733234,1764127060.850733
2372,1764127060883825141,1764127060.883825
2373,1764127060917139267,1764127060.917139
2374,1764127060950675357,1764127060.950675
2375,1764127060983843535,1764127060.983844
2376,1764127061017490846,1764127061.017491
2377,1764127061050748177,1764127061.050748
2378,1764127061083945536,1764127061.083946
2379,1764127061117386225,1764127061.117386
2380,1764127061151015923,1764127061.151016
2381,1764127061184161861,1764127061.184162
2382,1764127061217460475,1764127061.217460
2383,1764127061250863882,1764127061.250864
2384,1764127061284075867,1764127061.284076
2385,1764127061317419776,1764127061.317420
2386,1764127061350901996,1764127061.350902
2387,1764127061384338644,1764127061.384339
2388,1764127061417723558,1764127061.417724
2389,1764127061450925933,1764127061.450926
2390,1764127061484410116,1764127061.484410
2391,1764127061517745266,1764127061.517745
2392,1764127061551100296,1764127061.551100
2393,1764127061584409990,1764127061.584410
2394,1764127061617687098,1764127061.617687
2395,1764127061651140765,1764127061.651141
2396,1764127061684552747,1764127061.684553
2397,1764127061717784600,1764127061.717785
2398,1764127061751451880,1764127061.751452
2399,1764127061784563045,1764127061.784563
2400,1764127061817868713,1764127061.817869
2401,1764127061851299238,1764127061.851299
2402,1764127061884638876,1764127061.884639
2403,1764127061918001141,1764127061.918001
2404,1764127061951292103,1764127061.951292
2405,1764127061984686543,1764127061.984687
2406,1764127062018139174,1764127062.018139
2407,1764127062051383365,1764127062.051383
2408,1764127062084825948,1764127062.084826
2409,1764127062118006646,1764127062.118006
2410,1764127062184712575,1764127062.184712
2411,1764127062218058205,1764127062.218058
2412,1764127062251564195,1764127062.251564
2413,1764127062284740812,1764127062.284741
2414,1764127062318168386,1764127062.318168
2415,1764127062351890563,1764127062.351891
2416,1764127062385096420,1764127062.385097
2417,1764127062418286935,1764127062.418287
2418,1764127062451741118,1764127062.451741
2419,1764127062484957243,1764127062.484957
2420,1764127062518398662,1764127062.518399
2421,1764127062551827346,1764127062.551827
2422,1764127062585144344,1764127062.585144
2423,1764127062618532326,1764127062.618532
2424,1764127062651878850,1764127062.651879
2425,1764127062685119034,1764127062.685119
2426,1764127062752060569,1764127062.752061
2427,1764127062785312458,1764127062.785312
2428,1764127062818578371,1764127062.818578
2429,1764127062852000469,1764127062.852000
2430,1764127062887440704,1764127062.887441
2431,1764127062919507735,1764127062.919508
2432,1764127062952080814,1764127062.952081
2433,1764127062985551810,1764127062.985552
2434,1764127063018731421,1764127063.018732
2435,1764127063052175349,1764127063.052175
2436,1764127063085537558,1764127063.085537
2437,1764127063118886122,1764127063.118886
2438,1764127063152268183,1764127063.152268
2439,1764127063185538201,1764127063.185538
2440,1764127063218921732,1764127063.218922
2441,1764127063252539056,1764127063.252539
2442,1764127063285669304,1764127063.285669
2443,1764127063318917724,1764127063.318918
2444,1764127063352251777,1764127063.352252
2445,1764127063385757018,1764127063.385757
2446,1764127063419071423,1764127063.419071
2447,1764127063452663805,1764127063.452664
2448,1764127063485885192,1764127063.485885
2449,1764127063519158525,1764127063.519159
2450,1764127063552556955,1764127063.552557
2451,1764127063586821678,1764127063.586822
2452,1764127063619198822,1764127063.619199
2453,1764127063652693198,1764127063.652693
2454,1764127063685986837,1764127063.685987
2455,1764127063719248871,1764127063.719249
2456,1764127063752775440,1764127063.752775
2457,1764127063785999255,1764127063.785999
2458,1764127063819179684,1764127063.819180
2459,1764127063853763297,1764127063.853763
2460,1764127063886236899,1764127063.886237
2461,1764127063919378461,1764127063.919379
2462,1764127063952805886,1764127063.952806
2463,1764127063986065551,1764127063.986066
2464,1764127064019585295,1764127064.019585
2465,1764127064053018876,1764127064.053019
2466,1764127064086387569,1764127064.086387
2467,1764127064119405122,1764127064.119405
2468,1764127064152803687,1764127064.152804
2469,1764127064186313632,1764127064.186314
2470,1764127064219603592,1764127064.219604
2471,1764127064252905459,1764127064.252905
2472,1764127064286432006,1764127064.286432
2473,1764127064319566219,1764127064.319566
2474,1764127064353229600,1764127064.353230
2475,1764127064386447907,1764127064.386448
2476,1764127064419646745,1764127064.419647
2477,1764127064453174643,1764127064.453175
2478,1764127064486501223,1764127064.486501
2479,1764127064519806617,1764127064.519807
2480,1764127064553167043,1764127064.553167
2481,1764127064586593516,1764127064.586594
2482,1764127064619896833,1764127064.619897
2483,1764127064653349640,1764127064.653350
2484,1764127064686698671,1764127064.686699
2485,1764127064719923864,1764127064.719924
2486,1764127064753585219,1764127064.753585
2487,1764127064786971581,1764127064.786972
2488,1764127064820085669,1764127064.820086
2489,1764127064853447501,1764127064.853447
2490,1764127064886897677,1764127064.886898
2491,1764127064920395385,1764127064.920395
2492,1764127064953551842,1764127064.953552
2493,1764127064987178681,1764127064.987179
2494,1764127065020967811,1764127065.020968
2495,1764127065053639412,1764127065.053639
2496,1764127065087085706,1764127065.087086
2497,1764127065120211944,1764127065.120212
2498,1764127065153813850,1764127065.153814
2499,1764127065187034479,1764127065.187034
2500,1764127065220411526,1764127065.220412
2501,1764127065253813957,1764127065.253814
2502,1764127065287141333,1764127065.287141
2503,1764127065320417576,1764127065.320418
2504,1764127065353848407,1764127065.353848
2505,1764127065387107159,1764127065.387107
2506,1764127065420596359,1764127065.420596
2507,1764127065454060173,1764127065.454060
2508,1764127065487433263,1764127065.487433
2509,1764127065520490696,1764127065.520491
2510,1764127065554000591,1764127065.554001
2511,1764127065587498950,1764127065.587499
2512,1764127065620574041,1764127065.620574
2513,1764127065654111336,1764127065.654111
2514,1764127065687438120,1764127065.687438
2515,1764127065720718155,1764127065.720718
2516,1764127065754056209,1764127065.754056
2517,1764127065787540172,1764127065.787540
2518,1764127065820832173,1764127065.820832
2519,1764127065854223302,1764127065.854223
2520,1764127065887577870,1764127065.887578
2521,1764127065920882914,1764127065.920883
2522,1764127065954385814,1764127065.954386
2523,1764127065987620542,1764127065.987621
2524,1764127066020862856,1764127066.020863
2525,1764127066054788582,1764127066.054789
2526,1764127066088748572,1764127066.088748
2527,1764127066121257190,1764127066.121257
2528,1764127066154590202,1764127066.154590
2529,1764127066188036428,1764127066.188036
2530,1764127066221081658,1764127066.221081
2531,1764127066254703953,1764127066.254704
2532,1764127066288146985,1764127066.288147
2533,1764127066321173762,1764127066.321174
2534,1764127066354705073,1764127066.354705
2535,1764127066387926268,1764127066.387926
2536,1764127066421268399,1764127066.421268
2537,1764127066454716851,1764127066.454717
2538,1764127066488304555,1764127066.488305
2539,1764127066521223400,1764127066.521223
2540,1764127066554623023,1764127066.554623
2541,1764127066588024719,1764127066.588025
2542,1764127066621352794,1764127066.621353
2543,1764127066654837861,1764127066.654838
2544,1764127066688133836,1764127066.688134
2545,1764127066721503297,1764127066.721503
2546,1764127066754957244,1764127066.754957
2547,1764127066788352426,1764127066.788352
2548,1764127066821480012,1764127066.821480
2549,1764127066855260762,1764127066.855261
2550,1764127066890175455,1764127066.890176
2551,1764127066922077984,1764127066.922078
2552,1764127066955397748,1764127066.955398
2553,1764127066988829594,1764127066.988830
2554,1764127067021967453,1764127067.021967
2555,1764127067055077697,1764127067.055078
2556,1764127067088586990,1764127067.088587
2557,1764127067121755765,1764127067.121756
2558,1764127067155132023,1764127067.155132
2559,1764127067188759380,1764127067.188759
2560,1764127067221811577,1764127067.221812
2561,1764127067255150162,1764127067.255150
2562,1764127067288712485,1764127067.288713
2563,1764127067321880607,1764127067.321881
2564,1764127067355323985,1764127067.355324
2565,1764127067388635856,1764127067.388636
2566,1764127067422046876,1764127067.422047
2567,1764127067455524155,1764127067.455524
2568,1764127067488907787,1764127067.488908
2569,1764127067522082975,1764127067.522083
2570,1764127067555773934,1764127067.555774
2571,1764127067589118719,1764127067.589119
2572,1764127067622017925,1764127067.622018
2573,1764127067655766246,1764127067.655766
2574,1764127067688786415,1764127067.688787
2575,1764127067722044584,1764127067.722045
2576,1764127067755422916,1764127067.755423
2577,1764127067788860619,1764127067.788861
2578,1764127067822259495,1764127067.822259
2579,1764127067856926355,1764127067.856926
2580,1764127067889561975,1764127067.889562
2581,1764127067922374222,1764127067.922374
2582,1764127067955731342,1764127067.955731
2583,1764127067989367935,1764127067.989368
2584,1764127068022347207,1764127068.022347
2585,1764127068055642308,1764127068.055642
2586,1764127068089269135,1764127068.089269
2587,1764127068122401013,1764127068.122401
2588,1764127068155919588,1764127068.155920
2589,1764127068189336686,1764127068.189337
2590,1764127068222793595,1764127068.222794
2591,1764127068255938146,1764127068.255938
2592,1764127068289301604,1764127068.289301
2593,1764127068322604959,1764127068.322605
2594,1764127068355970834,1764127068.355971
2595,1764127068389592426,1764127068.389592
2596,1764127068422595030,1764127068.422595
2597,1764127068456104474,1764127068.456105
2598,1764127068489568374,1764127068.489568
2599,1764127068522896332,1764127068.522896
2600,1764127068556068188,1764127068.556068
2601,1764127068589546783,1764127068.589547
2602,1764127068622696028,1764127068.622696
2603,1764127068656248684,1764127068.656249
2604,1764127068689732395,1764127068.689732
2605,1764127068722734578,1764127068.722735
2606,1764127068756413927,1764127068.756414
2607,1764127068789849572,1764127068.789850
2608,1764127068823042301,1764127068.823042
2609,1764127068856595550,1764127068.856596
2610,1764127068889946853,1764127068.889947
2611,1764127068923047981,1764127068.923048
2612,1764127068956460022,1764127068.956460
2613,1764127068989902291,1764127068.989902
2614,1764127069023079922,1764127069.023080
2615,1764127069056516956,1764127069.056517
2616,1764127069090093380,1764127069.090093
2617,1764127069123154304,1764127069.123154
2618,1764127069156603546,1764127069.156604
2619,1764127069190028269,1764127069.190028
2620,1764127069223313308,1764127069.223313
2621,1764127069256548963,1764127069.256549
2622,1764127069289942233,1764127069.289942
2623,1764127069323273225,1764127069.323273
2624,1764127069356679919,1764127069.356680
2625,1764127069390345217,1764127069.390345
2626,1764127069423975159,1764127069.423975
2627,1764127069456809138,1764127069.456809
2628,1764127069490224827,1764127069.490225
2629,1764127069523466570,1764127069.523467
2630,1764127069556813796,1764127069.556814
2631,1764127069590286619,1764127069.590286
2632,1764127069623457378,1764127069.623457
2633,1764127069657007865,1764127069.657008
2634,1764127069690479907,1764127069.690480
2635,1764127069723591280,1764127069.723591
2636,1764127069756981805,1764127069.756982
2637,1764127069791738034,1764127069.791738
2638,1764127069823665670,1764127069.823666
2639,1764127069857150351,1764127069.857151
2640,1764127069890330739,1764127069.890331
2641,1764127069923663371,1764127069.923663
2642,1764127069957282574,1764127069.957283
2643,1764127069991078488,1764127069.991078
2644,1764127070023900278,1764127070.023900
2645,1764127070057158406,1764127070.057158
2646,1764127070090756852,1764127070.090757
2647,1764127070123763265,1764127070.123763
2648,1764127070157292128,1764127070.157292
2649,1764127070190709346,1764127070.190709
2650,1764127070224052924,1764127070.224053
2651,1764127070257270940,1764127070.257271
2652,1764127070290964332,1764127070.290964
2653,1764127070323987938,1764127070.323988
2654,1764127070357456739,1764127070.357457
2655,1764127070391028176,1764127070.391028
2656,1764127070424217880,1764127070.424218
2657,1764127070457610680,1764127070.457611
2658,1764127070490847337,1764127070.490847
2659,1764127070524312941,1764127070.524313
2660,1764127070557546287,1764127070.557546
2661,1764127070591105305,1764127070.591105
2662,1764127070624219940,1764127070.624220
2663,1764127070657800469,1764127070.657800
2664,1764127070691003298,1764127070.691003
2665,1764127070724325772,1764127070.724326
2666,1764127070758076426,1764127070.758076
2667,1764127070791187424,1764127070.791188
2668,1764127070824402365,1764127070.824402
2669,1764127070857810349,1764127070.857810
2670,1764127070891236012,1764127070.891236
2671,1764127070924346596,1764127070.924347
2672,1764127070957896841,1764127070.957897
2673,1764127070991205588,1764127070.991206
2674,1764127071024569037,1764127071.024569
2675,1764127071058215763,1764127071.058216
2676,1764127071091373918,1764127071.091374
2677,1764127071124808047,1764127071.124808
2678,1764127071157963925,1764127071.157964
2679,1764127071191376368,1764127071.191376
2680,1764127071224668526,1764127071.224669
2681,1764127071258018164,1764127071.258018
2682,1764127071291566832,1764127071.291567
2683,1764127071324681040,1764127071.324681
2684,1764127071358155618,1764127071.358155
2685,1764127071391849521,1764127071.391850
2686,1764127071424811864,1764127071.424812
2687,1764127071458194128,1764127071.458194
2688,1764127071491525094,1764127071.491525
2689,1764127071524819513,1764127071.524819
2690,1764127071558380334,1764127071.558380
2691,1764127071591667566,1764127071.591667
2692,1764127071625278086,1764127071.625278
2693,1764127071658452633,1764127071.658453
2694,1764127071691903275,1764127071.691903
2695,1764127071725322834,1764127071.725323
2696,1764127071759658626,1764127071.759659
2697,1764127071792075668,1764127071.792076
2698,1764127071824997935,1764127071.824998
2699,1764127071858442947,1764127071.858443
2700,1764127071892087528,1764127071.892087
2701,1764127071925252469,1764127071.925252
2702,1764127071958571641,1764127071.958571
2703,1764127071992220333,1764127071.992220
2704,1764127072025360799,1764127072.025361
2705,1764127072058724347,1764127072.058724
2706,1764127072092210345,1764127072.092211
2707,1764127072125440446,1764127072.125441
2708,1764127072158672988,1764127072.158673
2709,1764127072192183091,1764127072.192183
2710,1764127072225467805,1764127072.225468
2711,1764127072258858636,1764127072.258859
2712,1764127072292416008,1764127072.292416
2713,1764127072325448108,1764127072.325448
2714,1764127072359092854,1764127072.359093
2715,1764127072392372252,1764127072.392372
2716,1764127072425651007,1764127072.425651
2717,1764127072459035880,1764127072.459036
2718,1764127072492558769,1764127072.492559
2719,1764127072525657204,1764127072.525657
2720,1764127072559067043,1764127072.559067
2721,1764127072592410874,1764127072.592411
2722,1764127072625627134,1764127072.625627
2723,1764127072659015727,1764127072.659016
2724,1764127072692522110,1764127072.692522
2725,1764127072726073453,1764127072.726073
2726,1764127072759174008,1764127072.759174
2727,1764127072792707922,1764127072.792708
2728,1764127072825834924,1764127072.825835
2729,1764127072859264274,1764127072.859264
2730,1764127072892757479,1764127072.892757
2731,1764127072925965948,1764127072.925966
2732,1764127072959305957,1764127072.959306
2733,1764127072992791568,1764127072.992792
2734,1764127073025944519,1764127073.025944
2735,1764127073059304309,1764127073.059304
2736,1764127073093011035,1764127073.093011
2737,1764127073126220804,1764127073.126221
2738,1764127073159387740,1764127073.159388
2739,1764127073192768233,1764127073.192768
2740,1764127073226368575,1764127073.226368
2741,1764127073259676648,1764127073.259677
2742,1764127073292822538,1764127073.292823
2743,1764127073326155009,1764127073.326155
2744,1764127073359789456,1764127073.359790
2745,1764127073393015067,1764127073.393015
2746,1764127073426377483,1764127073.426378
2747,1764127073459682782,1764127073.459683
2748,1764127073493114714,1764127073.493115
2749,1764127073526434174,1764127073.526434
2750,1764127073560827054,1764127073.560827
2751,1764127073593189486,1764127073.593189
2752,1764127073626390691,1764127073.626391
2753,1764127073659901233,1764127073.659901
2754,1764127073693296377,1764127073.693296
2755,1764127073726624407,1764127073.726624
2756,1764127073759970675,1764127073.759971
2757,1764127073793805017,1764127073.793805
2758,1764127073826867586,1764127073.826868
2759,1764127073860064616,1764127073.860065
2760,1764127073893235612,1764127073.893236
2761,1764127073926703136,1764127073.926703
2762,1764127073959999538,1764127073.960000
2763,1764127073993322379,1764127073.993323
2764,1764127074026762070,1764127074.026762
2765,1764127074060232440,1764127074.060232
2766,1764127074093513924,1764127074.093514
2767,1764127074127421719,1764127074.127422
2768,1764127074160226881,1764127074.160227
2769,1764127074193582210,1764127074.193582
2770,1764127074226827863,1764127074.226828
2771,1764127074260361884,1764127074.260362
2772,1764127074293573408,1764127074.293573
2773,1764127074326882200,1764127074.326882
2774,1764127074360281320,1764127074.360281
2775,1764127074393666800,1764127074.393667
2776,1764127074426964028,1764127074.426964
2777,1764127074460421389,1764127074.460421
2778,1764127074494047030,1764127074.494047
2779,1764127074527146651,1764127074.527147
2780,1764127074560450191,1764127074.560450
2781,1764127074593887560,1764127074.593888
2782,1764127074627284023,1764127074.627284
2783,1764127074660741954,1764127074.660742
2784,1764127074693966738,1764127074.693967
2785,1764127074727351564,1764127074.727352
2786,1764127074760691874,1764127074.760692
2787,1764127074794328673,1764127074.794329
2788,1764127074827838334,1764127074.827838
2789,1764127074860781197,1764127074.860781
2790,1764127074894174850,1764127074.894175
2791,1764127074927482007,1764127074.927482
2792,1764127074960922388,1764127074.960922
2793,1764127074994388175,1764127074.994388
2794,1764127075027660551,1764127075.027661
2795,1764127075060915860,1764127075.060916
2796,1764127075094182915,1764127075.094183
2797,1764127075127493806,1764127075.127494
2798,1764127075160767426,1764127075.160768
2799,1764127075194113027,1764127075.194113
2800,1764127075227671289,1764127075.227671
2801,1764127075260916425,1764127075.260916
2802,1764127075294318656,1764127075.294319
2803,1764127075327587843,1764127075.327588
2804,1764127075361049062,1764127075.361049
2805,1764127075394523568,1764127075.394524
2806,1764127075427858665,1764127075.427859
2807,1764127075461345015,1764127075.461345
2808,1764127075494690582,1764127075.494691
2809,1764127075527884657,1764127075.527884
2810,1764127075561249412,1764127075.561249
2811,1764127075594537063,1764127075.594537
2812,1764127075628004866,1764127075.628005
2813,1764127075661366956,1764127075.661367
2814,1764127075694698841,1764127075.694699
2815,1764127075728035257,1764127075.728035
2816,1764127075761470832,1764127075.761471
2817,1764127075794851448,1764127075.794851
2818,1764127075828100346,1764127075.828100
2819,1764127075861567925,1764127075.861568
2820,1764127075894875217,1764127075.894875
2821,1764127075928083776,1764127075.928084
2822,1764127075961533545,1764127075.961534
2823,1764127075995113751,1764127075.995114
2824,1764127076028106649,1764127076.028107
2825,1764127076061615064,1764127076.061615
2826,1764127076094969375,1764127076.094969
2827,1764127076128627863,1764127076.128628
2828,1764127076161896804,1764127076.161897
2829,1764127076195234286,1764127076.195234
2830,1764127076228555878,1764127076.228556
2831,1764127076261775252,1764127076.261775
2832,1764127076295755769,1764127076.295756
2833,1764127076328695974,1764127076.328696
2834,1764127076361899207,1764127076.361899
2835,1764127076395326297,1764127076.395326
2836,1764127076428700786,1764127076.428701
2837,1764127076461954504,1764127076.461955
2838,1764127076495875248,1764127076.495875
2839,1764127076528795950,1764127076.528796
2840,1764127076561933222,1764127076.561933
2841,1764127076595649656,1764127076.595649
2842,1764127076628780923,1764127076.628781
2843,1764127076662066054,1764127076.662066
2844,1764127076695319932,1764127076.695320
2845,1764127076728688125,1764127076.728688
2846,1764127076762087573,1764127076.762088
2847,1764127076795592613,1764127076.795593
2848,1764127076828926366,1764127076.828927
2849,1764127076862217692,1764127076.862218
2850,1764127076895345086,1764127076.895345
2851,1764127076928886356,1764127076.928886
2852,1764127076962379629,1764127076.962379
2853,1764127076995628935,1764127076.995629
2854,1764127077029177590,1764127077.029178
2855,1764127077062180068,1764127077.062180
2856,1764127077095570186,1764127077.095570
2857,1764127077129118109,1764127077.129118
2858,1764127077163318227,1764127077.163318
2859,1764127077195797225,1764127077.195797
2860,1764127077228834270,1764127077.228834
2861,1764127077262564435,1764127077.262564
2862,1764127077295751191,1764127077.295751
2863,1764127077329291927,1764127077.329292
2864,1764127077362477923,1764127077.362478
2865,1764127077395795864,1764127077.395796
2866,1764127077429109082,1764127077.429109
2867,1764127077462595988,1764127077.462596
2868,1764127077495916727,1764127077.495917
2869,1764127077529221113,1764127077.529221
2870,1764127077562597559,1764127077.562598
2871,1764127077595909613,1764127077.595910
2872,1764127077629248638,1764127077.629249
2873,1764127077662794513,1764127077.662795
2874,1764127077696021615,1764127077.696022
2875,1764127077729420552,1764127077.729421
2876,1764127077763015115,1764127077.763015
2877,1764127077829448065,1764127077.829448
2878,1764127077862950083,1764127077.862950
2879,1764127077896272201,1764127077.896272
2880,1764127077929414601,1764127077.929415
2881,1764127077962847806,1764127077.962848
2882,1764127077996787611,1764127077.996788
2883,1764127078029717566,1764127078.029717
2884,1764127078062945790,1764127078.062946
2885,1764127078096367114,1764127078.096367
2886,1764127078129761310,1764127078.129761
2887,1764127078163050881,1764127078.163051
2888,1764127078196536618,1764127078.196537
2889,1764127078229699713,1764127078.229700
2890,1764127078263062302,1764127078.263062
2891,1764127078296634432,1764127078.296634
2892,1764127078329879931,1764127078.329880
2893,1764127078363222867,1764127078.363223
2894,1764127078396445235,1764127078.396445
2895,1764127078429905991,1764127078.429906
2896,1764127078463248562,1764127078.463249
2897,1764127078496757289,1764127078.496757
2898,1764127078531029550,1764127078.531029
2899,1764127078564784239,1764127078.564784
2900,1764127078597189556,1764127078.597190
2901,1764127078630453328,1764127078.630453
2902,1764127078663453133,1764127078.663453
2903,1764127078696871939,1764127078.696872
2904,1764127078730225236,1764127078.730225
2905,1764127078763344671,1764127078.763345
2906,1764127078796858171,1764127078.796858
2907,1764127078830167540,1764127078.830168
2908,1764127078863600699,1764127078.863601
2909,1764127078896939022,1764127078.896939
2910,1764127078930468240,1764127078.930468
2911,1764127078963599144,1764127078.963599
2912,1764127078997063002,1764127078.997063
2913,1764127079030372750,1764127079.030373
2914,1764127079063627171,1764127079.063627
2915,1764127079096912054,1764127079.096912
2916,1764127079130529930,1764127079.130530
2917,1764127079163684928,1764127079.163685
2918,1764127079197249725,1764127079.197250
2919,1764127079264059546,1764127079.264060
2920,1764127079297449076,1764127079.297449
2921,1764127079330987811,1764127079.330988
2922,1764127079363887400,1764127079.363887
2923,1764127079397413133,1764127079.397413
2924,1764127079431232509,1764127079.431232
2925,1764127079464100607,1764127079.464101
2926,1764127079497578532,1764127079.497578
2927,1764127079530711875,1764127079.530712
2928,1764127079564067209,1764127079.564067
2929,1764127079597301173,1764127079.597301
2930,1764127079630668854,1764127079.630669
2931,1764127079664102968,1764127079.664103
2932,1764127079697819696,1764127079.697820
2933,1764127079730939710,1764127079.730940
2934,1764127079764145462,1764127079.764145
2935,1764127079797696731,1764127079.797697
2936,1764127079830830495,1764127079.830831
2937,1764127079864716941,1764127079.864717
2938,1764127079897652021,1764127079.897652
2939,1764127079930944965,1764127079.930945
2940,1764127079964481672,1764127079.964482
2941,1764127079997966525,1764127079.997967
2942,1764127080031139125,1764127080.031139
2943,1764127080064641954,1764127080.064642
2944,1764127080097896603,1764127080.097897
2945,1764127080131023271,1764127080.131023
2946,1764127080164518110,1764127080.164518
2947,1764127080198035022,1764127080.198035
2948,1764127080231341391,1764127080.231341
2949,1764127080264586984,1764127080.264587
2950,1764127080297957592,1764127080.297958
2951,1764127080331879812,1764127080.331880
2952,1764127080364756808,1764127080.364757
2953,1764127080398196834,1764127080.398197
2954,1764127080431356168,1764127080.431356
2955,1764127080464779040,1764127080.464779
2956,1764127080498043376,1764127080.498043
2957,1764127080531438654,1764127080.531439
2958,1764127080564807436,1764127080.564807
2959,1764127080598355878,1764127080.598356
2960,1764127080631503571,1764127080.631504
2961,1764127080665034466,1764127080.665035
2962,1764127080698264953,1764127080.698265
2963,1764127080731619734,1764127080.731620
2964,1764127080764994893,1764127080.764995
2965,1764127080798284293,1764127080.798284
2966,1764127080831740282,1764127080.831740
2967,1764127080865132376,1764127080.865132
2968,1764127080898434197,1764127080.898434
2969,1764127080932175229,1764127080.932175
2970,1764127080965209490,1764127080.965209
2971,1764127080998416497,1764127080.998416
2972,1764127081031890661,1764127081.031891
2973,1764127081065181100,1764127081.065181
2974,1764127081098554421,1764127081.098554
2975,1764127081131949286,1764127081.131949
2976,1764127081165157027,1764127081.165157
2977,1764127081198602539,1764127081.198602
2978,1764127081233039529,1764127081.233040
2979,1764127081265284454,1764127081.265284
2980,1764127081298799351,1764127081.298799
2981,1764127081332638754,1764127081.332639
2982,1764127081365396044,1764127081.365396
2983,1764127081398708017,1764127081.398708
2984,1764127081431972192,1764127081.431972
2985,1764127081465452226,1764127081.465452
2986,1764127081498789947,1764127081.498790
2987,1764127081532408991,1764127081.532409
2988,1764127081565569314,1764127081.565569
2989,1764127081598890329,1764127081.598890
2990,1764127081632394558,1764127081.632395
2991,1764127081665518273,1764127081.665518
