frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
332,3528255393.875134,-0.035933,0.019084,-0.040325,0.956424,0.291981,-0.744596,0.667515,-0.637623,0.770349,-0.042916,0.003326,-0.011421,0.957662,0.287894,-0.686636,0.727002,-0.744278,0.667870,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028459,0.035622,-0.046757,0.968465,0.249148,-0.869190,0.494477,-0.630799,0.775946,-0.038651,0.020055,-0.015269,0.956135,0.292928,-0.702553,0.711631,-0.701998,0.712179,-0.037531,0.011761,0.001289,0.052108,0.998641,-0.011407,0.999935,0.107462,0.994209,-0.040749,0.003076,-0.036405,0.919653,0.392732,-0.837861,0.545883,-0.526071,0.850440,-0.048725,-0.015184,-0.003900,0.839710,0.543034,-0.704859,0.709348,-0.473375,0.880861,-0.048374,-0.024112,0.016470,0.810634,0.585553,-0.888419,0.459033,-0.504870,0.863196,0.042535,-0.006134,-0.011093,-0.010287,0.999947,0.312403,0.949950,0.033653,0.999434,0.061293,0.005084,-0.031381,-0.051350,0.998681,0.258273,0.966072,0.067571,0.997714,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037461,0.000241,0.003070,0.049998,0.998749,0.259036,0.965868,0.144354,0.989526,0.057009,0.013271,-0.022070,-0.028648,0.999590,0.159066,0.987268,0.040824,0.999166,0.075571,0.024321,-0.043812,-0.071014,0.997475,0.152428,0.988315,0.076491,0.997070,0.033065,0.010004,0.011856,0.127320,0.991862,0.206432,0.978461,0.206655,0.978414,0.052739,0.020772,-0.011468,0.037374,0.999301,0.108283,0.994120,0.147264,0.989097,0.074304,0.034352,-0.037753,-0.026600,0.999646,0.092052,0.995754,0.035872,0.999356,0.051880,8,0.061094,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.208510,0.435670,-0.900107,0.700294,0.713855,0.417402,-0.908722
334,3528255394.075452,-0.036644,0.018373,-0.039326,0.951669,0.307126,-0.749268,0.662266,-0.627132,0.778913,-0.043070,0.003259,-0.011290,0.955578,0.294739,-0.685470,0.728101,-0.741158,0.671331,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027442,0.035908,-0.047821,0.975063,0.221929,-0.879011,0.476801,-0.653881,0.756598,-0.038450,0.020178,-0.015633,0.960820,0.277172,-0.711094,0.703097,-0.711015,0.703177,-0.038276,0.011326,0.002284,0.056110,0.998425,-0.014418,0.999896,0.100140,0.994973,-0.040616,0.003048,-0.036521,0.917604,0.397495,-0.838325,0.545171,-0.532502,0.846429,-0.048329,-0.014620,-0.004661,0.845435,0.534078,-0.720466,0.693490,-0.493667,0.869651,-0.046705,-0.022188,0.013613,0.820271,0.571975,-0.898561,0.438849,-0.530553,0.847652,0.041255,-0.008522,-0.007172,0.006695,0.999978,0.305829,0.952086,0.018534,0.999828,0.061186,0.004226,-0.030336,-0.046428,0.998922,0.253278,0.967394,0.055333,0.998468,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037182,-0.000249,0.003878,0.052016,0.998646,0.240336,0.970690,0.132103,0.991236,0.056805,0.012386,-0.020781,-0.039950,0.999202,0.159100,0.987262,0.035462,0.999371,0.075079,0.022105,-0.040301,-0.070797,0.997491,0.130239,0.991483,0.059309,0.998240,0.033560,0.010596,0.010488,0.117825,0.993034,0.205548,0.978647,0.204661,0.978833,0.052772,0.020360,-0.011042,0.042963,0.999077,0.100900,0.994897,0.145414,0.989371,0.073843,0.032395,-0.034320,0.006773,0.999977,0.069464,0.997584,0.028403,0.999597,0.051533,8,0.060038,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.124425,0.432740,-0.901519,0.699565,0.714569,0.408750,-0.912646
335,3528255394.165004,-0.035580,0.019385,-0.040634,0.961230,0.275746,-0.754654,0.656123,-0.649196,0.760621,-0.042647,0.003600,-0.011794,0.956931,0.290315,-0.687174,0.726493,-0.746545,0.665335,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038797,0.020036,-0.015071,0.956071,0.293136,-0.696948,0.717122,-0.700902,0.713258,-0.038556,0.011069,0.002909,0.903171,0.429281,-0.842315,0.538985,-0.564926,0.825142,-0.040633,0.003253,-0.036530,0.923876,0.382691,-0.844007,0.536332,-0.540803,0.841149,-0.048423,-0.014776,-0.004474,0.841734,0.539892,-0.711695,0.702489,-0.492086,0.870546,-0.046504,-0.022218,0.013339,0.325420,0.945570,-0.017946,0.999839,0.293599,0.955929,0.041703,-0.007630,-0.008704,0.002734,0.999996,0.312195,0.950018,0.024595,0.999697,0.061550,0.005408,-0.032056,-0.047990,0.998848,0.279143,0.960250,0.066782,0.997768,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038179,0.001286,0.000963,0.034131,0.999417,0.259627,0.965709,0.128142,0.991756,0.056982,0.012980,-0.021586,-0.024571,0.999698,0.159286,0.987232,0.038833,0.999246,0.074859,0.022200,-0.039986,-0.044919,0.998991,0.129682,0.991556,0.062656,0.998035,0.033371,0.010355,0.011023,0.136190,0.990683,0.209682,0.977770,0.207113,0.978317,0.053285,0.021406,-0.013026,0.040542,0.999178,0.114151,0.993463,0.150688,0.988581,0.073883,0.033047,-0.035103,0.006319,0.999980,0.079152,0.996863,0.039256,0.999229,0.049570,7,0.060608,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.087749,0.431347,-0.902186,0.700734,0.713423,0.405048,-0.914296
341,3528255394.761952,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.042008,0.004185,-0.012514,0.956974,0.290172,-0.691972,0.721925,-0.753655,0.657270,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028362,0.035451,-0.046498,0.967533,0.252746,-0.881914,0.471410,-0.640958,0.767576,-0.038594,0.020141,-0.015180,0.954213,0.299127,-0.708839,0.705370,-0.706405,0.707808,-0.038984,0.010881,0.003662,0.066244,0.997803,-0.026584,0.999647,0.099924,0.994995,-0.041163,0.002799,-0.035689,0.910342,0.413857,-0.848517,0.529168,-0.530560,0.847647,-0.048224,-0.014407,-0.004556,0.844047,0.536270,-0.715971,0.698130,-0.485701,0.874125,-0.047963,-0.023180,0.015792,0.825286,0.564715,-0.895804,0.444449,-0.528541,0.848908,0.041448,-0.008182,-0.008144,-0.006802,0.999977,0.309336,0.950953,0.018472,0.999829,0.060978,0.003825,-0.030290,-0.045438,0.998967,0.265559,0.964095,0.056351,0.998411,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037539,0.000107,0.002790,0.053907,0.998546,0.256653,0.966503,0.125098,0.992144,0.056461,0.011662,-0.020044,-0.031096,0.999516,0.155392,0.987853,0.025197,0.999683,0.074875,0.021607,-0.040213,-0.067971,0.997687,0.117427,0.993082,0.063831,0.997961,0.032998,0.009618,0.012147,0.148842,0.988861,0.202573,0.979267,0.205605,0.978635,0.053044,0.020586,-0.012187,0.049899,0.998754,0.122492,0.992470,0.142164,0.989843,0.074089,0.032662,-0.035856,-0.008443,0.999964,0.059496,0.998229,0.025103,0.999685,0.050916,7,0.060099,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.043278,0.440260,-0.897870,0.696228,0.717821,0.403335,-0.915052
898,3528255450.451036,-0.036925,0.018485,-0.039592,0.071305,0.997455,-0.137860,0.990452,-0.086260,0.996273,-0.042727,0.003615,-0.011728,0.944337,0.328980,-0.689290,0.724486,-0.731119,0.682250,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030197,0.034694,-0.045102,0.956482,0.291791,-0.877884,0.478874,-0.618355,0.785899,-0.038318,0.020524,-0.016108,0.953400,0.301709,-0.699045,0.715078,-0.692041,0.721858,-0.038169,0.011484,0.002380,0.881039,0.473043,-0.842217,0.539139,-0.538244,0.842789,-0.040911,0.002931,-0.036414,0.906872,0.421406,-0.842206,0.539156,-0.525616,0.850722,-0.047726,-0.014289,-0.004997,0.826530,0.562893,-0.707821,0.706391,-0.465828,0.884875,-0.047119,-0.022904,0.015154,0.803856,0.594824,-0.888519,0.458839,-0.494403,0.869233,0.042061,-0.006910,-0.010228,-0.011624,0.999932,0.316789,0.948496,0.028749,0.999587,0.061508,0.006114,-0.034083,-0.068605,0.997644,0.286361,0.958122,0.067812,0.997698,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037098,-0.000398,0.004037,0.057149,0.998366,0.258509,0.966009,0.136621,0.990623,0.056765,0.012987,-0.022333,-0.035248,0.999379,0.168193,0.985754,0.052181,0.998638,0.074672,0.023105,-0.042815,-0.071131,0.997467,0.165984,0.986128,0.085162,0.996367,0.033574,0.010593,0.010513,0.124306,0.992244,0.209134,0.977887,0.207365,0.978264,0.052845,0.020976,-0.012655,0.040499,0.999180,0.122110,0.992517,0.155879,0.987776,0.072646,0.031646,-0.033105,0.034761,0.999396,0.073567,0.997290,0.046180,0.998933,0.051478,8,0.060512,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.238064,-0.396181,0.918172,-0.050944,0.998702,-0.204264,0.978916
900,3528255450.651552,-0.039338,0.016560,-0.035822,0.933165,0.359448,-0.751920,0.659254,-0.618858,0.785503,-0.042973,0.003439,-0.010975,0.949548,0.313621,-0.687758,0.725940,-0.739296,0.673380,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.037453,0.012025,0.001624,0.890366,0.455245,-0.842085,0.539345,-0.551796,0.833979,-0.040793,0.002885,-0.036029,0.917790,0.397066,-0.854131,0.520059,-0.546144,0.837691,-0.048197,-0.014488,-0.004028,0.831190,0.555988,-0.710146,0.704055,-0.477142,0.878826,-0.047149,-0.022550,0.015351,0.814786,0.579762,-0.894881,0.446306,-0.512801,0.858507,0.041774,-0.007421,-0.009825,-0.033458,0.999440,0.314527,0.949249,0.000226,1.000000,0.060772,0.004223,-0.031693,-0.061936,0.998080,0.274107,0.961699,0.056313,0.998413,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037257,-0.000243,0.003230,0.047131,0.998889,0.258608,0.965982,0.126522,0.991964,0.056856,0.012848,-0.023051,-0.057382,0.998352,0.173090,0.984906,0.030566,0.999533,0.073930,0.020743,-0.039683,-0.074500,0.997221,0.153264,0.988185,0.064632,0.997909,0.033326,0.010088,0.011031,0.125674,0.992072,0.216216,0.976346,0.192585,0.981280,0.052488,0.019941,-0.011611,0.027471,0.999623,0.132839,0.991138,0.148491,0.988914,0.072471,0.030555,-0.032403,0.011360,0.999935,0.042023,0.999117,0.026548,0.999648,0.049840,6,0.059707,8,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232834,-0.406893,0.913476,-0.049345,0.998782,-0.191981,0.981399
902,3528255450.857400,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038511,0.007762,0.020550,-0.126918,0.991913,-0.293607,0.955926,-0.024105,0.999709,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043558,0.015011,0.006095,-0.077728,0.996975,-0.226492,0.974013,-0.010513,0.999945,-0.029646,0.019900,0.014743,-0.111300,0.993787,-0.185305,0.982681,0.244399,0.969675,-0.053108,-0.010720,0.010660,-0.059985,0.998199,-0.180352,0.983602,0.254231,0.967144,-0.030343,0.004273,0.042444,-0.232247,0.972657,-0.047299,0.998881,0.068901,0.997624,-0.015356,0.010494,0.050284,-0.262506,0.964930,-0.188671,0.982040,0.341060,0.940042,0.024089,-0.025822,-0.027093,-0.986904,0.161306,0.743754,0.668454,-0.748885,0.662700,0.018582,-0.039738,-0.055482,-0.988745,0.149611,0.758603,0.651553,-0.707669,0.706544,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026500,-0.011144,-0.025488,-0.961506,0.274783,0.793008,0.609212,-0.655570,0.755135,0.019568,-0.026258,-0.054602,-0.962317,0.271931,0.732996,0.680233,-0.611000,0.791630,0.017933,-0.038026,-0.076777,0.054561,0.998510,0.240327,0.970692,-0.142651,0.989773,0.025137,0.001996,-0.027671,-0.913204,0.407503,0.817362,0.576124,-0.586304,0.810091,0.020640,-0.012969,-0.053975,-0.915160,0.403091,0.780645,0.624975,-0.496809,0.867860,0.018145,-0.026213,-0.080347,-0.163806,0.986493,0.375768,0.926714,-0.171432,0.985196,0.048436,6,0.060996,8,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.223698,-0.425390,0.905010,-0.047427,0.998875,-0.179997,0.983667
904,3528255451.054312,-0.055966,-0.001600,0.001266,-0.063699,0.997969,-0.194200,0.980962,0.080912,0.996721,-0.036682,0.010317,0.023932,-0.150623,0.988591,-0.279516,0.960141,-0.020617,0.999787,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060739,0.002077,-0.016669,-0.072670,0.997356,-0.235178,0.971952,0.296659,0.954983,-0.042024,0.017035,0.009016,-0.109859,0.993947,-0.208571,0.978007,-0.017869,0.999840,-0.027870,0.022224,0.017691,-0.151182,0.988506,-0.174378,0.984679,0.243775,0.969832,-0.051768,-0.008626,0.014049,-0.082533,0.996588,-0.159341,0.987224,0.257096,0.966386,-0.029476,0.005552,0.042062,-0.191719,0.981450,-0.051637,0.998666,0.061865,0.998085,-0.013784,0.012811,0.051587,-0.295606,0.955310,-0.191281,0.981535,0.341173,0.940001,0.026227,-0.024504,-0.022170,-0.990316,0.138830,0.730589,0.682818,-0.766239,0.642556,0.018704,-0.040182,-0.052354,-0.994956,0.100314,0.747755,0.663975,-0.738519,0.674233,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026586,-0.011321,-0.024033,-0.981399,0.191982,0.793067,0.609134,-0.711962,0.702218,0.019837,-0.026632,-0.051663,-0.970646,0.240512,0.716487,0.697600,-0.627252,0.778816,0.015622,-0.040436,-0.076102,-0.974946,0.222443,0.733346,0.679856,-0.596763,0.802417,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.019999,-0.014223,-0.052776,-0.932920,0.360084,0.771888,0.635759,-0.534909,0.844910,0.016057,-0.028741,-0.079612,-0.930611,0.366009,0.694364,0.719624,-0.513737,0.857947,0.051369,8,0.063103,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.205676,-0.439265,0.898358,-0.043738,0.999043,-0.156540,0.987672
906,3528255451.252476,-0.038526,0.016801,-0.036847,0.944631,0.328135,-0.759602,0.650388,-0.627871,0.778318,-0.042947,0.003110,-0.011103,0.955207,0.295938,-0.703859,0.710339,-0.747760,0.663969,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029155,0.034647,-0.045758,0.965851,0.259097,-0.882077,0.471106,-0.638650,0.769498,-0.039705,0.019211,-0.013856,0.940017,0.341128,-0.686971,0.726685,-0.668712,0.743521,-0.038087,0.011341,0.002254,0.059800,0.998210,-0.009837,0.999952,0.108031,0.994147,-0.041188,0.002256,-0.035483,0.911139,0.412099,-0.854722,0.519086,-0.525415,0.850846,-0.049137,-0.015663,-0.002845,0.829321,0.558772,-0.707334,0.706880,-0.457380,0.889271,-0.047320,-0.023035,0.015330,0.300687,0.953723,-0.015663,0.999877,0.293906,0.955834,0.041326,-0.008214,-0.007700,-0.007181,0.999974,0.291612,0.956537,0.017089,0.999854,0.061266,0.005063,-0.032045,-0.056899,0.998380,0.278373,0.960473,0.067414,0.997725,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037276,-0.000107,0.003638,0.035482,0.999370,0.247383,0.968918,0.113479,0.993540,0.056512,0.012224,-0.020747,-0.037143,0.999310,0.155897,0.987773,0.033777,0.999429,0.074551,0.022073,-0.040758,-0.080942,0.996719,0.144729,0.989471,0.068931,0.997621,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.053024,0.021053,-0.012855,0.036732,0.999325,0.128012,0.991773,0.153727,0.988113,0.073270,0.032362,-0.034737,-0.018699,0.999825,0.058820,0.998269,0.028170,0.999603,0.051457,8,0.063516,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.182391,-0.456857,0.889540,-0.048582,0.998819,-0.136737,0.990607
908,3528255451.451422,-0.038107,0.017379,-0.037311,0.943561,0.331200,-0.754198,0.656647,-0.632061,0.774918,-0.041867,0.004224,-0.012473,0.959816,0.280628,-0.695043,0.718968,-0.758153,0.652077,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031019,0.033693,-0.043271,0.954718,0.297513,-0.876023,0.482270,-0.620503,0.784204,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.038363,0.011279,0.003069,0.889272,0.457380,-0.841281,0.540598,-0.543502,0.839408,-0.041756,0.002158,-0.034725,0.911894,0.410425,-0.846886,0.531775,-0.533799,0.845611,-0.049015,-0.015165,-0.002912,0.818545,0.574443,-0.704761,0.709445,-0.463826,0.885926,-0.047309,-0.022662,0.015503,0.825952,0.563741,-0.891358,0.453300,-0.527619,0.849481,0.040710,-0.009265,-0.006495,-0.006876,0.999976,0.297807,0.954626,0.002982,0.999996,0.060792,0.004162,-0.031392,-0.055355,0.998467,0.274112,0.961698,0.056538,0.998400,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037525,0.000176,0.002487,0.027936,0.999610,0.247025,0.969009,0.122485,0.992470,0.056721,0.012501,-0.022183,-0.049483,0.998775,0.162656,0.986683,0.027795,0.999614,0.074484,0.021846,-0.041566,-0.078554,0.996910,0.158408,0.987374,0.069867,0.997556,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.053141,0.020955,-0.013608,0.031964,0.999489,0.136296,0.990668,0.141571,0.989928,0.073288,0.032149,-0.035542,-0.000104,1.000000,0.078959,0.996878,0.030173,0.999545,0.051933,7,0.063560,7,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.148800,-0.459329,0.888266,-0.060830,0.998148,-0.113118,0.993582
910,3528255451.652320,-0.055709,-0.001515,0.002255,-0.081923,0.996639,-0.184771,0.982782,0.092544,0.995709,-0.036913,0.009692,0.023043,-0.137652,0.990481,-0.271859,0.962337,-0.034638,0.999400,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061195,0.000553,-0.018159,-0.068510,0.997650,-0.240017,0.970769,0.303423,0.952856,-0.041982,0.016851,0.009142,-0.114655,0.993405,-0.215594,0.976483,-0.008051,0.999968,-0.027653,0.022479,0.018275,-0.169189,0.985584,-0.165734,0.986170,0.260884,0.965370,-0.051376,-0.008399,0.015162,-0.088565,0.996070,-0.161874,0.986811,0.265490,0.964114,-0.029124,0.005890,0.042667,-0.191141,0.981563,-0.030528,0.999534,0.060776,0.998151,-0.013201,0.013533,0.052688,-0.285592,0.958351,-0.178370,0.983963,0.352769,0.935710,0.026706,-0.024078,-0.021427,-0.990214,0.139555,0.726716,0.686938,-0.759289,0.650753,0.019913,-0.039552,-0.050569,-0.994514,0.104606,0.744452,0.667675,-0.731942,0.681367,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027179,-0.010753,-0.023023,-0.980509,0.196473,0.788886,0.614540,-0.710848,0.703346,0.019549,-0.026901,-0.051766,-0.976976,0.213348,0.720876,0.693064,-0.634154,0.773207,0.015928,-0.040458,-0.075388,-0.974770,0.223213,0.737094,0.675791,-0.593443,0.804876,0.027388,0.003711,-0.023208,-0.935358,0.353703,0.816701,0.577060,-0.625258,0.780418,0.021728,-0.012806,-0.050167,-0.923073,0.384624,0.765849,0.643020,-0.516817,0.856096,0.016032,-0.028909,-0.079196,-0.930508,0.366272,0.683739,0.729727,-0.509575,0.860426,0.051573,8,0.059112,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.108560,-0.466505,0.884518,-0.071021,0.997475,-0.083138,0.996538
912,3528255451.859832,-0.056408,-0.001728,0.000781,-0.067576,0.997714,-0.185921,0.982565,0.079204,0.996858,-0.038529,0.007646,0.019525,-0.102945,0.994687,-0.288416,0.957505,-0.042896,0.999080,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061942,0.000181,-0.020995,-0.051645,0.998665,-0.261057,0.965323,0.292256,0.956340,-0.044184,0.013585,0.003078,-0.057775,0.998330,-0.250466,0.968125,-0.006775,0.999977,-0.028251,0.022016,0.018030,-0.151254,0.988495,-0.174820,0.984600,0.248415,0.968654,-0.052511,-0.009460,0.012585,-0.069793,0.997561,-0.171132,0.985248,0.247233,0.968956,-0.030586,0.004049,0.040658,-0.178149,0.984003,-0.038927,0.999242,0.049662,0.998766,-0.014438,0.011846,0.051974,-0.281318,0.959615,-0.196648,0.980474,0.346812,0.937935,0.025466,-0.024997,-0.024345,-0.987793,0.155771,0.730089,0.683352,-0.755458,0.655197,0.018325,-0.040089,-0.054772,-0.991800,0.127799,0.751837,0.659349,-0.719017,0.694992,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026828,-0.011028,-0.024376,-0.967940,0.251180,0.792850,0.609417,-0.681698,0.731634,0.020618,-0.025775,-0.052212,-0.958333,0.285652,0.717877,0.696170,-0.588376,0.808588,0.014770,-0.040361,-0.079367,-0.970685,0.240354,0.738735,0.673996,-0.576510,0.817090,0.026715,0.003160,-0.024761,-0.915741,0.401770,0.822653,0.568543,-0.597913,0.801561,0.020736,-0.013198,-0.053002,-0.920075,0.391743,0.773703,0.633549,-0.517000,0.855985,0.015289,-0.028622,-0.082523,-0.923819,0.382829,0.697145,0.716930,-0.508847,0.860857,0.051653,8,0.060885,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.072367,-0.463106,0.886303,-0.070616,0.997504,-0.058634,0.998280
