frame_id,timestamp_ns,timestamp_sec
6107,1764127884847239446,1764127884.847239
6108,1764127884880706918,1764127884.880707
6109,1764127884914024954,1764127884.914025
6110,1764127884947277491,1764127884.947278
6111,1764127884980758523,1764127884.980758
6112,1764127885014255960,1764127885.014256
6113,1764127885047521242,1764127885.047521
6114,1764127885081062199,1764127885.081062
6115,1764127885114364727,1764127885.114365
6116,1764127885147454862,1764127885.147455
6117,1764127885180851750,1764127885.180852
6118,1764127885214425482,1764127885.214426
6119,1764127885247478840,1764127885.247479
6120,1764127885280974881,1764127885.280975
6121,1764127885314356863,1764127885.314357
6122,1764127885347649090,1764127885.347649
6123,1764127885381057537,1764127885.381058
6124,1764127885414519244,1764127885.414519
6125,1764127885447713126,1764127885.447713
6126,1764127885481047097,1764127885.481047
6127,1764127885514411075,1764127885.514411
6128,1764127885547868645,1764127885.547869
6129,1764127885581262691,1764127885.581263
6130,1764127885614762912,1764127885.614763
6131,1764127885648012366,1764127885.648012
6132,1764127885681237142,1764127885.681237
6133,1764127885715052382,1764127885.715052
6134,1764127885747947526,1764127885.747947
6135,1764127885781358985,1764127885.781359
6136,1764127885814848921,1764127885.814849
6137,1764127885848012823,1764127885.848013
6138,1764127885881435623,1764127885.881436
6139,1764127885914952094,1764127885.914952
6140,1764127885948234477,1764127885.948235
6141,1764127885981408543,1764127885.981409
6142,1764127886014904855,1764127886.014905
6143,1764127886048174932,1764127886.048175
6144,1764127886081689647,1764127886.081690
6145,1764127886115212854,1764127886.115213
6146,1764127886148471055,1764127886.148471
6147,1764127886182216970,1764127886.182217
6148,1764127886215380326,1764127886.215380
6149,1764127886248241063,1764127886.248241
6150,1764127886281748496,1764127886.281749
6151,1764127886315544231,1764127886.315544
6152,1764127886348764159,1764127886.348764
6153,1764127886381985453,1764127886.381985
6154,1764127886415260502,1764127886.415260
6155,1764127886448535717,1764127886.448536
6156,1764127886481888055,1764127886.481888
6157,1764127886515291083,1764127886.515291
6158,1764127886548520777,1764127886.548521
6159,1764127886581967201,1764127886.581967
6160,1764127886615475164,1764127886.615475
6161,1764127886648566917,1764127886.648567
6162,1764127886681903464,1764127886.681903
6163,1764127886715327658,1764127886.715328
6164,1764127886748621034,1764127886.748621
6165,1764127886782173165,1764127886.782173
6166,1764127886815774194,1764127886.815774
6167,1764127886848695346,1764127886.848695
6168,1764127886882080611,1764127886.882081
6169,1764127886915760335,1764127886.915760
6170,1764127886949138927,1764127886.949139
6171,1764127886982094841,1764127886.982095
6172,1764127887015532521,1764127887.015532
6173,1764127887048788274,1764127887.048788
6174,1764127887082149017,1764127887.082149
6175,1764127887115748435,1764127887.115748
6176,1764127887148919008,1764127887.148919
6177,1764127887182308748,1764127887.182309
6178,1764127887215641123,1764127887.215641
6179,1764127887249010927,1764127887.249011
6180,1764127887282889980,1764127887.282890
6181,1764127887315758292,1764127887.315758
6182,1764127887349193921,1764127887.349194
6183,1764127887382359033,1764127887.382359
6184,1764127887415775355,1764127887.415775
6185,1764127887449104249,1764127887.449104
6186,1764127887482732751,1764127887.482733
6187,1764127887516284995,1764127887.516285
6188,1764127887549188109,1764127887.549188
6189,1764127887582547107,1764127887.582547
6190,1764127887616301189,1764127887.616301
6191,1764127887649306493,1764127887.649306
6192,1764127887682793041,1764127887.682793
6193,1764127887716080542,1764127887.716081
6194,1764127887749308365,1764127887.749308
6195,1764127887782727497,1764127887.782727
6196,1764127887816538810,1764127887.816539
6197,1764127887849548464,1764127887.849549
6198,1764127887882823730,1764127887.882824
6199,1764127887916506415,1764127887.916506
6200,1764127887949519617,1764127887.949520
6201,1764127887982945877,1764127887.982946
6202,1764127888016502456,1764127888.016503
6203,1764127888049505402,1764127888.049505
6204,1764127888083071841,1764127888.083072
6205,1764127888116422338,1764127888.116422
6206,1764127888149789955,1764127888.149790
6207,1764127888183118423,1764127888.183118
6208,1764127888216405146,1764127888.216405
6209,1764127888249693988,1764127888.249694
6210,1764127888283087036,1764127888.283087
6211,1764127888316565129,1764127888.316565
6212,1764127888349771876,1764127888.349772
6213,1764127888383222343,1764127888.383222
6214,1764127888416689175,1764127888.416689
6215,1764127888450050729,1764127888.450051
6216,1764127888483352012,1764127888.483352
6217,1764127888516874053,1764127888.516874
6218,1764127888550221780,1764127888.550222
6219,1764127888583378923,1764127888.583379
6220,1764127888616867863,1764127888.616868
6221,1764127888650106718,1764127888.650107
6222,1764127888683530681,1764127888.683531
6223,1764127888716721622,1764127888.716722
6224,1764127888750182196,1764127888.750182
6225,1764127888783626521,1764127888.783627
6226,1764127888816983596,1764127888.816983
6227,1764127888850760769,1764127888.850761
6228,1764127888883553290,1764127888.883553
6229,1764127888917075129,1764127888.917075
6230,1764127888950264352,1764127888.950264
6231,1764127888983567868,1764127888.983568
6232,1764127889016995502,1764127889.016996
6233,1764127889083670511,1764127889.083671
6234,1764127889117314086,1764127889.117314
6235,1764127889150425759,1764127889.150426
6236,1764127889183804636,1764127889.183805
6237,1764127889217164032,1764127889.217164
6238,1764127889250323457,1764127889.250324
6239,1764127889283861056,1764127889.283861
6240,1764127889317205769,1764127889.317206
6241,1764127889350665782,1764127889.350666
6242,1764127889384036150,1764127889.384036
6243,1764127889417526389,1764127889.417526
6244,1764127889450542286,1764127889.450542
6245,1764127889484100796,1764127889.484101
6246,1764127889517347069,1764127889.517347
6247,1764127889550767045,1764127889.550767
6248,1764127889584306813,1764127889.584307
6249,1764127889617515256,1764127889.617515
6250,1764127889650724322,1764127889.650724
6251,1764127889684294374,1764127889.684294
6252,1764127889717429506,1764127889.717429
6253,1764127889750922728,1764127889.750923
6254,1764127889784185694,1764127889.784186
6255,1764127889817672459,1764127889.817672
6256,1764127889850901071,1764127889.850901
6257,1764127889884535215,1764127889.884535
6258,1764127889918601000,1764127889.918601
6259,1764127889951786049,1764127889.951786
6260,1764127889984377010,1764127889.984377
6261,1764127890017667806,1764127890.017668
6262,1764127890051057874,1764127890.051058
6263,1764127890084427191,1764127890.084427
6264,1764127890117701346,1764127890.117701
6265,1764127890151153735,1764127890.151154
6266,1764127890184538795,1764127890.184539
6267,1764127890217987866,1764127890.217988
6268,1764127890251183010,1764127890.251183
6269,1764127890284617928,1764127890.284618
6270,1764127890317870342,1764127890.317870
6271,1764127890351237847,1764127890.351238
6272,1764127890384644159,1764127890.384644
6273,1764127890418039726,1764127890.418040
6274,1764127890451350720,1764127890.451351
6275,1764127890484830588,1764127890.484830
6276,1764127890518337329,1764127890.518337
6277,1764127890551713865,1764127890.551714
6278,1764127890584656145,1764127890.584656
6279,1764127890618336371,1764127890.618336
6280,1764127890651567573,1764127890.651568
6281,1764127890685063447,1764127890.685063
6282,1764127890718174899,1764127890.718175
6283,1764127890751498074,1764127890.751498
6284,1764127890785626648,1764127890.785627
6285,1764127890818461237,1764127890.818461
6286,1764127890851715333,1764127890.851715
6287,1764127890885044592,1764127890.885045
6288,1764127890918432911,1764127890.918433
6289,1764127890951588300,1764127890.951588
6290,1764127890985041532,1764127890.985041
6291,1764127891018825993,1764127891.018826
6292,1764127891051733529,1764127891.051733
6293,1764127891085071111,1764127891.085071
6294,1764127891118674120,1764127891.118674
6295,1764127891152560741,1764127891.152561
6296,1764127891185405076,1764127891.185405
6297,1764127891218561356,1764127891.218561
6298,1764127891252017948,1764127891.252018
6299,1764127891285250615,1764127891.285251
6300,1764127891318760325,1764127891.318760
6301,1764127891352049113,1764127891.352049
6302,1764127891385517720,1764127891.385518
6303,1764127891418939562,1764127891.418940
6304,1764127891452018070,1764127891.452018
6305,1764127891485479258,1764127891.485479
6306,1764127891518973764,1764127891.518974
6307,1764127891552151699,1764127891.552152
6308,1764127891585438473,1764127891.585438
6309,1764127891618832722,1764127891.618833
6310,1764127891652096597,1764127891.652097
6311,1764127891685566075,1764127891.685566
6312,1764127891719173198,1764127891.719173
6313,1764127891752386355,1764127891.752386
6314,1764127891785545954,1764127891.785546
6315,1764127891819873036,1764127891.819873
6316,1764127891852286593,1764127891.852287
6317,1764127891885737969,1764127891.885738
6318,1764127891919095662,1764127891.919096
6319,1764127891952410391,1764127891.952410
6320,1764127891985847249,1764127891.985847
6321,1764127892019179258,1764127892.019179
6322,1764127892052529705,1764127892.052530
6323,1764127892085833570,1764127892.085834
6324,1764127892119244332,1764127892.119244
6325,1764127892152578351,1764127892.152578
6326,1764127892186078638,1764127892.186079
6327,1764127892219258364,1764127892.219258
6328,1764127892252616407,1764127892.252616
6329,1764127892285922922,1764127892.285923
6330,1764127892319275082,1764127892.319275
6331,1764127892352783756,1764127892.352784
6332,1764127892386096341,1764127892.386096
6333,1764127892419472647,1764127892.419473
6334,1764127892452914528,1764127892.452914
6335,1764127892486115623,1764127892.486116
6336,1764127892519692766,1764127892.519693
6337,1764127892552855123,1764127892.552855
6338,1764127892586211290,1764127892.586211
6339,1764127892619770012,1764127892.619770
6340,1764127892653799552,1764127892.653800
6341,1764127892686274878,1764127892.686275
6342,1764127892719733828,1764127892.719734
6343,1764127892753022549,1764127892.753022
6344,1764127892786490566,1764127892.786491
6345,1764127892819892119,1764127892.819892
6346,1764127892853276870,1764127892.853277
6347,1764127892886762858,1764127892.886763
6348,1764127892921027074,1764127892.921027
6349,1764127892953521957,1764127892.953522
6350,1764127892986605646,1764127892.986606
6351,1764127893020023663,1764127893.020024
6352,1764127893053297799,1764127893.053298
6353,1764127893086606643,1764127893.086607
6354,1764127893120083326,1764127893.120083
6355,1764127893153252845,1764127893.153253
6356,1764127893186716012,1764127893.186716
6357,1764127893220376637,1764127893.220376
6358,1764127893254631767,1764127893.254632
6359,1764127893286708915,1764127893.286709
6360,1764127893319955462,1764127893.319955
6361,1764127893353480599,1764127893.353481
6362,1764127893387665408,1764127893.387666
6363,1764127893420528846,1764127893.420529
6364,1764127893453525476,1764127893.453526
6365,1764127893486800281,1764127893.486800
6366,1764127893520246833,1764127893.520247
6367,1764127893554234095,1764127893.554234
6368,1764127893586979695,1764127893.586980
6369,1764127893620381145,1764127893.620381
6370,1764127893653982276,1764127893.653982
6371,1764127893686962087,1764127893.686962
6372,1764127893720367969,1764127893.720368
6373,1764127893753894461,1764127893.753894
6374,1764127893787437035,1764127893.787437
6375,1764127893820451331,1764127893.820451
6376,1764127893853799893,1764127893.853800
6377,1764127893887267728,1764127893.887268
6378,1764127893920475099,1764127893.920475
6379,1764127893953814842,1764127893.953815
6380,1764127893987203304,1764127893.987203
6381,1764127894020544496,1764127894.020545
6382,1764127894053914931,1764127894.053915
6383,1764127894087337971,1764127894.087338
6384,1764127894120702241,1764127894.120702
6385,1764127894153943260,1764127894.153943
6386,1764127894187415809,1764127894.187416
6387,1764127894220722543,1764127894.220722
6388,1764127894254194201,1764127894.254194
6389,1764127894287493396,1764127894.287493
6390,1764127894320844898,1764127894.320845
6391,1764127894354142650,1764127894.354143
6392,1764127894387538621,1764127894.387539
6393,1764127894420919838,1764127894.420920
6394,1764127894454280296,1764127894.454280
6395,1764127894487610808,1764127894.487611
6396,1764127894521016940,1764127894.521017
6397,1764127894554262402,1764127894.554263
6398,1764127894587782564,1764127894.587783
6399,1764127894621077466,1764127894.621078
6400,1764127894654510330,1764127894.654510
6401,1764127894687677171,1764127894.687677
6402,1764127894721119455,1764127894.721119
6403,1764127894754512982,1764127894.754513
6404,1764127894787841532,1764127894.787842
6405,1764127894821233566,1764127894.821234
6406,1764127894854630695,1764127894.854631
6407,1764127894887848842,1764127894.887849
6408,1764127894921284865,1764127894.921285
6409,1764127894954715270,1764127894.954715
6410,1764127894987874426,1764127894.987874
6411,1764127895021299337,1764127895.021299
6412,1764127895054646553,1764127895.054646
6413,1764127895088160503,1764127895.088161
6414,1764127895121562978,1764127895.121563
6415,1764127895154748676,1764127895.154749
6416,1764127895188012466,1764127895.188013
6417,1764127895221667875,1764127895.221668
6418,1764127895254759958,1764127895.254760
6419,1764127895288202456,1764127895.288203
6420,1764127895321653314,1764127895.321653
6421,1764127895355529849,1764127895.355530
6422,1764127895389589325,1764127895.389589
6423,1764127895421782525,1764127895.421782
6424,1764127895455119975,1764127895.455120
6425,1764127895488342674,1764127895.488343
6426,1764127895521620277,1764127895.521620
6427,1764127895555110125,1764127895.555110
6428,1764127895588438198,1764127895.588438
6429,1764127895621880105,1764127895.621880
6430,1764127895655352301,1764127895.655352
6431,1764127895688574958,1764127895.688575
6432,1764127895722936251,1764127895.722936
6433,1764127895756416138,1764127895.756416
6434,1764127895789301133,1764127895.789301
6435,1764127895821909539,1764127895.821909
6436,1764127895855411732,1764127895.855412
6437,1764127895921946055,1764127895.921946
6438,1764127895955467142,1764127895.955467
6439,1764127895988883734,1764127895.988884
6440,1764127896022225653,1764127896.022226
6441,1764127896055509099,1764127896.055509
6442,1764127896088764425,1764127896.088764
6443,1764127896122172753,1764127896.122173
6444,1764127896155767187,1764127896.155767
6445,1764127896188873896,1764127896.188874
6446,1764127896222217874,1764127896.222218
6447,1764127896255634121,1764127896.255634
6448,1764127896289069803,1764127896.289070
6449,1764127896322470641,1764127896.322471
6450,1764127896355721834,1764127896.355722
6451,1764127896389006564,1764127896.389007
6452,1764127896422688176,1764127896.422688
6453,1764127896455778611,1764127896.455779
6454,1764127896489353040,1764127896.489353
6455,1764127896522462403,1764127896.522462
6456,1764127896556012360,1764127896.556012
6457,1764127896589305976,1764127896.589306
6458,1764127896622609928,1764127896.622610
6459,1764127896655846659,1764127896.655847
6460,1764127896689149530,1764127896.689149
6461,1764127896722700431,1764127896.722701
6462,1764127896756700950,1764127896.756701
6463,1764127896789319689,1764127896.789320
6464,1764127896823181715,1764127896.823182
6465,1764127896856088243,1764127896.856088
6466,1764127896889320587,1764127896.889321
6467,1764127896922735784,1764127896.922736
6468,1764127896956092243,1764127896.956092
6469,1764127896989499008,1764127896.989499
6470,1764127897022881529,1764127897.022882
6471,1764127897056339883,1764127897.056340
6472,1764127897089440418,1764127897.089441
6473,1764127897122966818,1764127897.122967
6474,1764127897156265241,1764127897.156265
6475,1764127897189591620,1764127897.189592
6476,1764127897222785001,1764127897.222785
6477,1764127897256361236,1764127897.256361
6478,1764127897289583030,1764127897.289583
6479,1764127897322904093,1764127897.322904
6480,1764127897356244807,1764127897.356245
6481,1764127897389788715,1764127897.389789
6482,1764127897423004100,1764127897.423004
6483,1764127897456362391,1764127897.456362
6484,1764127897489853738,1764127897.489854
6485,1764127897523305001,1764127897.523305
6486,1764127897556656048,1764127897.556656
6487,1764127897589873078,1764127897.589873
6488,1764127897623274130,1764127897.623274
6489,1764127897656584397,1764127897.656585
6490,1764127897689962210,1764127897.689962
6491,1764127897723182632,1764127897.723183
6492,1764127897756700554,1764127897.756701
6493,1764127897789952961,1764127897.789953
6494,1764127897823423779,1764127897.823424
6495,1764127897856694443,1764127897.856694
6496,1764127897890070048,1764127897.890070
6497,1764127897923331450,1764127897.923331
6498,1764127897956752374,1764127897.956752
6499,1764127897990191733,1764127897.990192
6500,1764127898023540869,1764127898.023541
6501,1764127898056871365,1764127898.056871
6502,1764127898090224962,1764127898.090225
6503,1764127898123617010,1764127898.123617
6504,1764127898157013607,1764127898.157013
6505,1764127898190209167,1764127898.190209
6506,1764127898223672022,1764127898.223672
6507,1764127898257030710,1764127898.257031
6508,1764127898290267341,1764127898.290267
6509,1764127898323687879,1764127898.323688
6510,1764127898357043900,1764127898.357044
6511,1764127898390341679,1764127898.390342
6512,1764127898423772520,1764127898.423772
6513,1764127898457169624,1764127898.457170
6514,1764127898490429760,1764127898.490430
6515,1764127898523960851,1764127898.523961
6516,1764127898557576902,1764127898.557577
6517,1764127898590499511,1764127898.590500
6518,1764127898624217459,1764127898.624217
6519,1764127898657830912,1764127898.657831
6520,1764127898690640660,1764127898.690641
6521,1764127898724014152,1764127898.724014
6522,1764127898757599968,1764127898.757600
6523,1764127898790718091,1764127898.790718
6524,1764127898824159732,1764127898.824160
6525,1764127898857759584,1764127898.857759
6526,1764127898890798191,1764127898.890798
6527,1764127898924098577,1764127898.924098
6528,1764127898958161347,1764127898.958161
6529,1764127898990803386,1764127898.990803
6530,1764127899024172641,1764127899.024173
6531,1764127899057529209,1764127899.057529
6532,1764127899090836188,1764127899.090836
6533,1764127899124241299,1764127899.124241
6534,1764127899158646211,1764127899.158646
6535,1764127899190921154,1764127899.190921
6536,1764127899224422304,1764127899.224422
6537,1764127899257657489,1764127899.257658
6538,1764127899290982862,1764127899.290983
6539,1764127899324465532,1764127899.324466
6540,1764127899357782865,1764127899.357783
6541,1764127899391065790,1764127899.391066
6542,1764127899424591347,1764127899.424591
6543,1764127899457909833,1764127899.457910
6544,1764127899491293267,1764127899.491293
6545,1764127899524627517,1764127899.524627
6546,1764127899558032179,1764127899.558032
6547,1764127899591280940,1764127899.591281
6548,1764127899624745414,1764127899.624745
6549,1764127899658219915,1764127899.658220
6550,1764127899691365485,1764127899.691365
6551,1764127899724846693,1764127899.724847
6552,1764127899758388506,1764127899.758389
6553,1764127899791390691,1764127899.791391
6554,1764127899824885348,1764127899.824885
6555,1764127899858213737,1764127899.858214
6556,1764127899891563252,1764127899.891563
6557,1764127899924856492,1764127899.924857
6558,1764127899958633319,1764127899.958633
6559,1764127899991869833,1764127899.991870
6560,1764127900026233262,1764127900.026233
6561,1764127900059635663,1764127900.059636
6562,1764127900092687338,1764127900.092687
6563,1764127900125670796,1764127900.125671
6564,1764127900158352195,1764127900.158352
6565,1764127900191718959,1764127900.191719
6566,1764127900225092188,1764127900.225092
6567,1764127900258446723,1764127900.258447
6568,1764127900291770694,1764127900.291771
6569,1764127900325364982,1764127900.325365
6570,1764127900358739033,1764127900.358739
6571,1764127900391934330,1764127900.391934
6572,1764127900425322629,1764127900.425323
6573,1764127900458588040,1764127900.458588
6574,1764127900493061368,1764127900.493061
6575,1764127900525362240,1764127900.525362
6576,1764127900558676623,1764127900.558677
6577,1764127900591969241,1764127900.591969
6578,1764127900625467787,1764127900.625468
6579,1764127900658847697,1764127900.658848
6580,1764127900692172021,1764127900.692172
6581,1764127900726477560,1764127900.726478
6582,1764127900759886415,1764127900.759886
6583,1764127900792181119,1764127900.792181
6584,1764127900825679282,1764127900.825679
6585,1764127900859005082,1764127900.859005
6586,1764127900892362273,1764127900.892362
6587,1764127900925694248,1764127900.925694
6588,1764127900959100790,1764127900.959101
6589,1764127900992336376,1764127900.992336
6590,1764127901025751789,1764127901.025752
6591,1764127901059376852,1764127901.059377
6592,1764127901092378234,1764127901.092378
6593,1764127901125868516,1764127901.125869
6594,1764127901159433133,1764127901.159433
6595,1764127901193253799,1764127901.193254
6596,1764127901225927211,1764127901.225927
6597,1764127901259348254,1764127901.259348
6598,1764127901292520362,1764127901.292521
6599,1764127901325838573,1764127901.325839
6600,1764127901359718194,1764127901.359718
6601,1764127901392687391,1764127901.392687
6602,1764127901426188631,1764127901.426188
6603,1764127901459730772,1764127901.459731
6604,1764127901492554889,1764127901.492555
6605,1764127901525935586,1764127901.525936
6606,1764127901559448565,1764127901.559448
6607,1764127901592687332,1764127901.592687
6608,1764127901626329651,1764127901.626330
6609,1764127901659726262,1764127901.659726
6610,1764127901692721104,1764127901.692721
6611,1764127901726139215,1764127901.726139
6612,1764127901759450910,1764127901.759451
6613,1764127901792826223,1764127901.792826
6614,1764127901826354286,1764127901.826354
6615,1764127901859790012,1764127901.859790
6616,1764127901892895079,1764127901.892895
6617,1764127901926351534,1764127901.926352
6618,1764127901960294093,1764127901.960294
6619,1764127901993082864,1764127901.993083
6620,1764127902026682617,1764127902.026683
6621,1764127902059888639,1764127902.059889
6622,1764127902093496813,1764127902.093497
6623,1764127902127738451,1764127902.127738
6624,1764127902160824409,1764127902.160824
6625,1764127902193437985,1764127902.193438
6626,1764127902226598373,1764127902.226599
6627,1764127902260144614,1764127902.260145
6628,1764127902293423665,1764127902.293424
6629,1764127902326722882,1764127902.326723
6630,1764127902360277266,1764127902.360277
6631,1764127902393377714,1764127902.393378
6632,1764127902426667917,1764127902.426668
6633,1764127902460261553,1764127902.460262
6634,1764127902493425445,1764127902.493425
6635,1764127902526811710,1764127902.526812
6636,1764127902560225386,1764127902.560225
6637,1764127902594578561,1764127902.594579
6638,1764127902627011823,1764127902.627012
6639,1764127902660246390,1764127902.660246
6640,1764127902693603264,1764127902.693603
6641,1764127902726940633,1764127902.726941
6642,1764127902760636262,1764127902.760636
6643,1764127902793713650,1764127902.793714
6644,1764127902826893192,1764127902.826893
6645,1764127902860372935,1764127902.860373
6646,1764127902893742914,1764127902.893743
6647,1764127902927115195,1764127902.927115
6648,1764127902960335912,1764127902.960336
6649,1764127902993705367,1764127902.993706
6650,1764127903027071295,1764127903.027071
6651,1764127903060496951,1764127903.060497
6652,1764127903093747131,1764127903.093747
6653,1764127903127351255,1764127903.127351
6654,1764127903160557477,1764127903.160558
6655,1764127903193775528,1764127903.193776
6656,1764127903227672260,1764127903.227672
6657,1764127903260608021,1764127903.260608
6658,1764127903293935294,1764127903.293935
6659,1764127903327365015,1764127903.327365
6660,1764127903360886849,1764127903.360887
6661,1764127903394468923,1764127903.394469
6662,1764127903427609483,1764127903.427610
6663,1764127903461404861,1764127903.461405
6664,1764127903494141697,1764127903.494142
6665,1764127903527571698,1764127903.527572
6666,1764127903561208231,1764127903.561208
6667,1764127903594201481,1764127903.594202
6668,1764127903627800388,1764127903.627800
6669,1764127903661235040,1764127903.661235
6670,1764127903694306581,1764127903.694307
6671,1764127903727721341,1764127903.727721
6672,1764127903761227923,1764127903.761228
6673,1764127903794424263,1764127903.794424
6674,1764127903828011618,1764127903.828012
6675,1764127903861308214,1764127903.861308
6676,1764127903894561129,1764127903.894561
6677,1764127903928007275,1764127903.928007
6678,1764127903962616614,1764127903.962617
6679,1764127903994539478,1764127903.994539
6680,1764127904027984936,1764127904.027985
6681,1764127904061253373,1764127904.061253
6682,1764127904095046535,1764127904.095047
6683,1764127904128015279,1764127904.128015
6684,1764127904161615834,1764127904.161616
6685,1764127904194729791,1764127904.194730
6686,1764127904228014800,1764127904.228015
6687,1764127904261710280,1764127904.261710
6688,1764127904294729001,1764127904.294729
6689,1764127904327996261,1764127904.327996
6690,1764127904361560308,1764127904.361560
6691,1764127904394836481,1764127904.394836
6692,1764127904428395256,1764127904.428395
6693,1764127904461945181,1764127904.461945
6694,1764127904494986639,1764127904.494987
6695,1764127904528247902,1764127904.528248
6696,1764127904561590127,1764127904.561590
6697,1764127904594948275,1764127904.594948
6698,1764127904628352697,1764127904.628353
6699,1764127904661811389,1764127904.661811
6700,1764127904694841323,1764127904.694841
6701,1764127904728479385,1764127904.728479
6702,1764127904761680855,1764127904.761681
6703,1764127904795176951,1764127904.795177
6704,1764127904828554650,1764127904.828555
6705,1764127904862053651,1764127904.862054
6706,1764127904895394962,1764127904.895395
6707,1764127904928491948,1764127904.928492
6708,1764127904962293796,1764127904.962294
6709,1764127904995325790,1764127904.995326
6710,1764127905028470574,1764127905.028471
6711,1764127905062227290,1764127905.062227
6712,1764127905095236620,1764127905.095237
6713,1764127905128725758,1764127905.128726
6714,1764127905162872391,1764127905.162872
6715,1764127905195246760,1764127905.195247
6716,1764127905228812072,1764127905.228812
6717,1764127905262897944,1764127905.262898
6718,1764127905295329141,1764127905.295329
6719,1764127905329873543,1764127905.329874
6720,1764127905362593942,1764127905.362594
6721,1764127905395404552,1764127905.395405
6722,1764127905428798269,1764127905.428798
6723,1764127905462422208,1764127905.462422
6724,1764127905495908288,1764127905.495908
6725,1764127905528972474,1764127905.528973
6726,1764127905562296340,1764127905.562296
6727,1764127905595589671,1764127905.595590
6728,1764127905629290997,1764127905.629291
6729,1764127905663600208,1764127905.663600
6730,1764127905696009617,1764127905.696010
6731,1764127905729871901,1764127905.729872
6732,1764127905762858157,1764127905.762858
6733,1764127905796603535,1764127905.796604
6734,1764127905829206865,1764127905.829207
6735,1764127905862701239,1764127905.862701
6736,1764127905895734925,1764127905.895735
6737,1764127905929214409,1764127905.929214
6738,1764127905963018000,1764127905.963018
6739,1764127905995865505,1764127905.995866
6740,1764127906029438641,1764127906.029439
6741,1764127906062781175,1764127906.062781
6742,1764127906096061453,1764127906.096061
6743,1764127906129495535,1764127906.129496
6744,1764127906162831767,1764127906.162832
6745,1764127906196170760,1764127906.196171
6746,1764127906229575607,1764127906.229576
6747,1764127906262810437,1764127906.262810
6748,1764127906296106236,1764127906.296106
6749,1764127906329438746,1764127906.329439
6750,1764127906362844696,1764127906.362845
6751,1764127906396482670,1764127906.396482
6752,1764127906429815635,1764127906.429816
6753,1764127906463285075,1764127906.463285
6754,1764127906496271766,1764127906.496272
6755,1764127906529810786,1764127906.529811
6756,1764127906564040219,1764127906.564040
6757,1764127906597448586,1764127906.597449
6758,1764127906629793754,1764127906.629794
6759,1764127906663286472,1764127906.663286
6760,1764127906696541266,1764127906.696541
6761,1764127906729935373,1764127906.729935
6762,1764127906763361943,1764127906.763362
6763,1764127906796696911,1764127906.796697
6764,1764127906830630794,1764127906.830631
6765,1764127906863420947,1764127906.863421
6766,1764127906896463002,1764127906.896463
6767,1764127906930882594,1764127906.930882
6768,1764127906963922051,1764127906.963922
6769,1764127906997209117,1764127906.997209
6770,1764127907030160083,1764127907.030160
6771,1764127907063449775,1764127907.063450
6772,1764127907096653621,1764127907.096653
6773,1764127907130383188,1764127907.130383
6774,1764127907163575622,1764127907.163576
6775,1764127907197251273,1764127907.197251
6776,1764127907230369347,1764127907.230369
6777,1764127907264033775,1764127907.264034
6778,1764127907296928932,1764127907.296929
6779,1764127907330173493,1764127907.330173
6780,1764127907363653149,1764127907.363653
6781,1764127907396989107,1764127907.396989
6782,1764127907430219956,1764127907.430220
6783,1764127907463690682,1764127907.463691
6784,1764127907496969854,1764127907.496970
6785,1764127907530309289,1764127907.530309
6786,1764127907564081870,1764127907.564082
6787,1764127907597052219,1764127907.597052
6788,1764127907630408031,1764127907.630408
6789,1764127907664076935,1764127907.664077
6790,1764127907697120708,1764127907.697121
6791,1764127907730534396,1764127907.730534
6792,1764127907763939888,1764127907.763940
6793,1764127907797285020,1764127907.797285
6794,1764127907831008047,1764127907.831008
6795,1764127907864273591,1764127907.864274
6796,1764127907897672430,1764127907.897672
6797,1764127907930681969,1764127907.930682
6798,1764127907965142893,1764127907.965143
6799,1764127907997657887,1764127907.997658
6800,1764127908030856246,1764127908.030856
6801,1764127908064370937,1764127908.064371
6802,1764127908097545973,1764127908.097546
6803,1764127908130755161,1764127908.130755
6804,1764127908164367551,1764127908.164368
6805,1764127908197702154,1764127908.197702
6806,1764127908230800105,1764127908.230800
6807,1764127908264462092,1764127908.264462
6808,1764127908297623789,1764127908.297624
6809,1764127908331188672,1764127908.331189
6810,1764127908364608119,1764127908.364608
6811,1764127908397690289,1764127908.397690
6812,1764127908431088923,1764127908.431089
6813,1764127908464508395,1764127908.464509
6814,1764127908497793943,1764127908.497794
6815,1764127908531244471,1764127908.531245
6816,1764127908564694223,1764127908.564694
6817,1764127908597841933,1764127908.597842
6818,1764127908631108948,1764127908.631109
6819,1764127908664731316,1764127908.664732
6820,1764127908697885846,1764127908.697886
6821,1764127908731359645,1764127908.731360
6822,1764127908764702467,1764127908.764703
6823,1764127908797930665,1764127908.797931
6824,1764127908831371904,1764127908.831372
6825,1764127908865358257,1764127908.865358
6826,1764127908898109230,1764127908.898109
6827,1764127908931410850,1764127908.931411
6828,1764127908964836773,1764127908.964837
6829,1764127908998301238,1764127908.998301
6830,1764127909031662075,1764127909.031662
6831,1764127909064948267,1764127909.064948
6832,1764127909098081080,1764127909.098081
6833,1764127909131484613,1764127909.131485
6834,1764127909165005722,1764127909.165006
6835,1764127909198200079,1764127909.198200
6836,1764127909231562864,1764127909.231563
6837,1764127909264832285,1764127909.264832
6838,1764127909298757894,1764127909.298758
6839,1764127909331863748,1764127909.331864
6840,1764127909366161134,1764127909.366161
6841,1764127909398859485,1764127909.398860
