time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255815.060618,0.086849,26.563943,17.753856,5.033564
3528255815.128164,0.085908,68.493420,57.331717,52.410588
3528255815.194104,0.088023,26.532246,17.785475,4.616672
3528255815.260816,0.086815,69.071740,57.312016,53.036861
3528255815.328155,0.089132,9.465822,-23.179065,-3.062450
3528255815.394242,0.087671,70.207644,57.501071,53.896352
3528255815.461069,0.089529,27.377612,18.326239,4.973131
3528255815.527880,0.091296,27.348024,18.215611,4.946124
3528255815.594570,0.093182,27.506613,18.124825,5.185914
3528255815.662016,0.094652,9.855873,40.519696,13.216596
3528255815.728548,0.095897,27.465010,18.292797,5.145554
3528255815.795344,0.093791,70.203466,58.246747,54.596805
3528255815.861364,0.094808,27.185024,19.664176,4.838572
3528255815.930286,0.095956,27.221675,19.424374,5.629195
3528255815.995316,0.096768,9.169397,-23.880824,-2.555474
3528255816.061712,0.097900,9.072346,-22.396061,-2.948547
3528255816.128742,0.098259,84.773195,69.763634,78.016825
3528255816.195092,0.095815,69.813996,58.993732,54.897266
3528255816.261510,0.096374,81.850721,70.443064,74.922786
3528255816.328735,0.097173,26.163508,20.378791,5.257619
3528255816.395404,0.097533,26.391820,20.732761,5.044047
3528255816.461600,0.097988,26.567912,21.304199,5.621989
3528255816.528924,0.097890,27.089217,21.363788,5.720922
3528255816.595248,0.098414,26.202783,22.245330,5.844353
3528255816.662378,0.098397,26.617338,23.054999,6.334109
3528255816.729216,0.098729,8.042115,-22.097513,-2.141537
3528255816.795381,0.098945,26.838210,24.287226,6.913852
3528255816.862178,0.099143,26.813047,25.049608,7.523237
3528255816.929018,0.099210,27.060847,25.356196,7.932606
3528255816.995588,0.099392,26.656803,26.009288,8.685036
3528255817.062490,0.099707,27.153506,26.804654,9.327516
3528255817.129388,0.099985,27.165362,28.002718,9.562240
3528255817.195684,0.100485,26.489620,28.623387,10.062279
3528255817.262218,0.100980,26.863332,29.205930,10.537099
3528255817.329463,0.101460,26.612295,29.817520,11.077111
3528255817.395772,0.102077,26.772807,30.431726,11.694315
3528255817.462720,0.102278,27.144979,31.078877,12.028543
3528255817.529406,0.102654,27.424567,31.326710,12.885680
3528255817.595862,0.103229,26.505763,31.796532,13.136406
3528255817.662744,0.103715,27.542064,32.385508,13.573900
3528255817.730717,0.104085,27.755836,32.944542,13.873174
3528255817.796218,0.104259,27.251333,32.911254,14.522653
3528255817.862822,0.104665,26.643453,33.502255,15.078467
3528255817.929674,0.105223,27.052923,33.915784,15.466157
3528255817.996602,0.105490,85.759354,67.666484,79.694342
3528255818.063324,0.105672,26.618739,34.533769,16.623290
3528255818.129896,0.105846,27.314365,35.180927,16.796374
3528255818.196162,0.105942,26.504168,35.413076,16.549993
3528255818.262970,0.106002,26.911682,35.648186,17.179954
3528255818.330012,0.105922,26.405432,35.891684,17.098053
3528255818.396400,0.104540,101.011170,62.691638,93.448150
3528255818.463126,0.104501,26.662191,36.448268,18.066287
3528255818.529664,0.104476,27.360646,36.931131,17.901524
3528255818.597516,0.104624,86.314231,67.876514,81.405884
3528255818.663728,0.104348,27.756862,37.134586,19.074750
3528255818.732323,0.102498,105.573861,62.568360,98.303961
3528255818.863953,0.102103,89.204743,66.989097,83.023523
3528255818.930081,0.101556,27.582767,38.511073,18.329745
3528255818.996772,0.100945,27.555836,38.877584,19.001086
3528255819.063606,0.100856,27.012444,39.168753,18.921227
3528255819.196950,0.099900,27.724323,39.602222,19.492045
3528255819.264188,0.099100,27.665049,39.715017,19.947120
3528255819.330968,0.097937,27.785089,39.765447,19.460231
3528255819.400082,0.096979,28.228113,40.189913,19.705167
3528255819.464166,0.096468,27.760105,39.908426,20.031225
3528255819.530648,0.095517,27.751110,40.297443,19.990183
3528255819.597293,0.094939,27.628569,40.112916,19.945020
3528255819.664336,0.094384,27.954616,40.281906,20.757883
3528255819.731452,0.093451,27.896602,40.266946,20.029686
3528255819.797954,0.092462,28.691170,40.122602,20.439659
3528255819.864388,0.091462,27.342589,39.827387,20.292678
3528255819.931164,0.090514,90.116627,67.278845,84.952067
3528255819.997464,0.088297,109.539798,62.562721,103.533077
3528255820.064487,0.087177,27.284635,39.144466,20.452121
3528255820.131426,0.085872,27.768787,38.484128,20.013665
3528255820.197766,0.084599,29.224942,39.362194,20.211079
3528255820.264738,0.081698,106.905684,61.995827,100.395649
3528255820.332026,0.080919,27.441056,37.609646,19.805606
3528255820.397814,0.078346,104.128666,62.891373,98.545304
3528255820.464720,0.075799,103.275782,62.597020,96.955351
3528255820.531328,0.074434,89.369304,67.107970,85.318781
3528255820.597953,0.071549,100.763152,61.997669,94.515255
3528255820.664635,0.068615,100.046791,62.192555,93.401383
3528255820.732188,0.067293,27.287272,35.095698,18.688160
3528255820.798668,0.066117,27.876917,33.861628,18.271100
3528255820.865218,0.064928,28.327085,33.279761,18.231898
3528255820.931958,0.063874,87.362297,67.119127,82.096071
3528255820.998496,0.062275,28.499074,32.033652,17.587786
3528255821.065220,0.058568,92.816987,61.088954,84.028361
3528255821.131964,0.057315,28.262375,30.835234,16.287292
3528255821.198543,0.055864,88.274075,67.431978,84.538822
3528255821.265471,0.054507,28.338770,29.064950,15.349533
3528255821.333058,0.052828,28.380489,28.381867,14.206139
3528255821.399046,0.051364,28.760170,27.306254,14.468297
3528255821.465806,0.050029,29.170403,27.059442,13.602716
3528255821.532046,0.048583,29.140283,26.129698,12.885262
3528255821.598852,0.047208,29.517644,25.558854,12.305377
3528255821.666186,0.045615,29.291772,24.279636,12.211124
3528255821.732466,0.042131,80.839981,58.264487,69.059279
3528255821.799030,0.041296,29.327983,22.768988,10.834493
3528255821.865498,0.038726,0.344031,-12.433333,12.073458
3528255821.933867,0.038355,92.923368,68.877843,89.225214
3528255821.999348,0.036783,75.511406,57.313468,62.986975
3528255822.065718,0.036081,75.912790,56.908971,62.549996
3528255822.132630,0.036173,73.056625,57.279235,60.423967
3528255822.199322,0.037173,-0.368815,-8.514864,12.633177
3528255822.265906,0.038804,72.114733,56.935469,58.883583
3528255822.332866,0.041184,-0.822420,-7.342096,13.166435
3528255822.399350,0.043869,70.987404,56.226664,57.365872
3528255822.466046,0.046936,70.683340,56.471752,56.391771
3528255822.532792,0.049951,69.725647,55.747533,55.741312
3528255822.599378,0.052924,-0.698122,-4.319704,13.668526
3528255822.666308,0.055713,0.981262,-3.795353,12.799250
3528255822.733162,0.058363,0.078380,-3.198420,13.129082
3528255822.799740,0.061193,0.741715,-2.722347,12.885429
3528255822.866569,0.063065,63.316491,56.032358,51.112216
3528255822.933578,0.065148,0.725923,-1.384710,12.819500
3528255822.999909,0.067451,0.954673,-1.713106,12.120508
3528255823.066315,0.069904,1.428304,-2.182680,12.316315
3528255823.133142,0.071673,2.864967,-1.327056,11.605888
3528255823.200178,0.072735,3.200483,-0.547861,11.637342
3528255823.266708,0.073769,58.999098,57.643015,48.673942
3528255823.333502,0.074669,58.985000,58.035889,48.601954
3528255823.400096,0.075583,2.747160,-0.856734,11.265664
3528255823.467044,0.076195,5.854425,-0.719542,9.595693
3528255823.533740,0.077019,4.643766,-1.398655,10.572536
3528255823.600236,0.077153,6.705106,-0.757042,9.202393
3528255823.666767,0.077239,7.591675,-0.843679,8.857774
3528255823.733967,0.077284,9.206196,-1.833549,8.183588
3528255823.800396,0.077192,9.271586,-2.454765,7.604800
3528255823.867280,0.076919,8.340589,-2.290139,7.684276
3528255823.933786,0.076550,11.956470,-2.883243,6.368181
3528255824.000550,0.076394,11.670599,-3.415576,5.736304
3528255824.067312,0.076021,11.901060,-4.353258,4.896303
3528255824.134233,0.076469,17.558401,-5.028909,1.111998
3528255824.267319,0.076101,13.968291,-7.071241,3.448425
3528255824.334054,0.076527,16.943505,-8.247855,1.413643
3528255824.400808,0.076408,13.836711,-9.367960,1.843185
3528255824.467822,0.076863,15.428400,-9.990814,1.180744
3528255824.600804,0.077513,107.363381,60.322228,101.778713
3528255824.667509,0.079423,22.821779,-12.940503,-5.130182
3528255824.734624,0.080547,104.585846,61.131429,98.028384
3528255824.868279,0.081382,20.261674,-16.072074,-4.679599
3528255824.934796,0.082285,19.379642,-17.511289,-5.375337
3528255825.001012,0.083086,19.741179,-18.533148,-5.400099
3528255825.067812,0.084622,0.172321,-15.191371,14.058610
3528255825.134726,0.086118,0.407731,-13.789567,14.277267
3528255825.268090,0.087752,89.079796,62.180463,81.063104
3528255825.335200,0.089494,0.632715,-10.107917,14.217554
3528255825.401580,0.091292,86.433748,61.642654,77.737302
3528255825.469674,0.093111,0.730103,-7.632081,14.667431
3528255825.535566,0.095084,0.491655,-6.684076,15.028817
3528255825.602394,0.096620,82.050234,61.433740,73.359279
3528255825.668661,0.098337,1.142240,-4.609395,15.256215
3528255825.735330,0.099964,1.365786,-3.785896,15.249235
3528255825.802094,0.101646,0.760471,-3.367546,15.674206
3528255825.868582,0.103219,1.237470,-2.189856,15.548596
3528255825.936240,0.104564,1.601753,-2.357693,15.321739
3528255826.001900,0.105989,1.782809,-1.574654,15.246207
3528255826.068990,0.107241,2.119477,-0.232275,15.777501
3528255826.135656,0.108394,1.769159,-0.597307,15.599771
3528255826.202355,0.109363,2.058385,-0.046361,15.661185
3528255826.269053,0.110327,2.249903,0.274005,15.372235
3528255826.337914,0.111351,1.898860,-0.363342,16.060243
3528255826.404336,0.112161,2.757480,0.259395,15.114070
3528255826.469289,0.112822,3.064876,0.605156,15.296436
3528255826.535812,0.113461,2.587288,0.858898,15.339958
3528255826.602604,0.113945,4.070676,1.306589,14.902448
3528255826.669222,0.114402,3.267633,1.111946,14.896611
3528255826.736274,0.114834,3.486138,1.285789,14.676662
3528255826.804623,0.115243,4.589322,1.647658,13.873118
3528255826.869990,0.115681,3.756905,1.349300,14.549346
3528255826.935986,0.116099,3.704785,1.883985,14.323349
3528255827.002716,0.116530,4.911702,1.734702,14.152995
3528255827.069571,0.116980,4.799297,1.417760,13.785462
3528255827.136226,0.117488,5.031011,3.179941,14.207698
3528255827.203140,0.117991,5.125131,1.994157,13.807386
3528255827.269729,0.118565,6.233182,2.476509,13.856336
3528255827.336382,0.119221,5.818751,2.594461,13.375908
3528255827.402985,0.119777,5.481222,1.698822,13.886648
3528255827.469707,0.120361,5.140435,2.064037,13.610247
3528255827.536469,0.121127,6.132628,2.663314,13.854224
3528255827.603490,0.121698,4.969638,2.084312,13.751324
3528255827.669780,0.122338,5.772643,1.912470,13.622024
3528255827.736639,0.122991,6.967259,1.644259,12.784452
3528255827.803532,0.123602,6.637553,1.667373,13.207776
3528255827.869916,0.124280,7.065993,1.787041,12.254277
3528255827.937090,0.125202,7.438613,2.110897,12.563953
3528255828.003561,0.125945,6.567834,2.191129,12.936754
3528255828.070062,0.126528,6.990004,1.791454,11.858569
3528255828.137175,0.127505,7.389008,2.248206,12.367420
3528255828.203811,0.128392,7.088802,1.688154,12.799031
3528255828.270690,0.128990,7.139128,1.352208,11.738411
3528255828.337442,0.129810,7.055558,1.666431,12.283028
3528255828.403564,0.130561,6.650943,1.425926,12.209531
3528255828.470260,0.131316,7.307250,1.547962,11.692013
3528255828.537107,0.131698,6.933518,0.200473,11.713390
3528255828.604021,0.132474,6.622164,1.852020,12.095751
3528255828.670674,0.132931,6.520234,1.179546,12.478462
3528255828.737518,0.133689,6.980753,1.283966,11.736941
3528255828.804740,0.134740,7.150564,1.512626,11.498994
3528255828.871769,0.135512,7.650115,0.928357,11.062286
3528255828.939878,0.135980,7.150936,0.852021,10.785792
3528255829.004866,0.136889,8.287987,1.107095,9.765804
3528255829.071290,0.137694,7.738253,1.032873,10.464337
3528255829.137693,0.138541,8.413845,1.300984,10.336718
3528255829.204630,0.139114,7.887695,0.415056,10.147048
3528255829.272504,0.139699,7.717631,0.330469,10.171410
3528255829.338242,0.140165,6.754934,0.332459,10.363338
3528255829.404530,0.141206,7.414105,0.496722,10.330979
3528255829.471474,0.141128,5.806103,-0.114172,10.804878
3528255829.540628,0.142646,9.675731,0.955239,9.165474
3528255829.607068,0.143131,7.420946,-0.141655,10.083833
3528255829.671947,0.143417,7.110262,0.077439,10.333870
3528255829.738272,0.143980,7.777544,-0.130956,9.994577
3528255829.804800,0.144708,8.236451,0.192888,9.353473
3528255829.871958,0.145387,8.254432,0.146780,9.614914
3528255829.938616,0.146844,8.699282,0.626072,9.829645
3528255830.005024,0.148721,9.293020,0.783705,9.405882
3528255830.071762,0.149547,7.498788,-0.154255,9.591702
3528255830.138464,0.150773,8.744447,-0.114734,9.636849
3528255830.205667,0.151958,9.236206,0.143951,9.570662
3528255830.272556,0.152790,7.907924,0.087028,9.857260
3528255830.338712,0.153989,9.500473,0.074293,8.597729
3528255830.406556,0.154724,8.868738,-0.705874,9.277405
3528255830.472000,0.155749,9.055450,-0.714858,9.440683
3528255830.538888,0.156411,7.841328,-0.451468,9.555500
3528255830.605852,0.157057,8.577226,-0.060121,10.431568
3528255830.672236,0.158650,9.209535,0.295149,9.222234
3528255830.738998,0.159322,7.730153,-0.730435,8.885645
3528255830.805893,0.159735,8.048899,-1.211516,9.868321
3528255830.872553,0.160606,8.495794,-0.734798,9.462876
3528255830.940050,0.160991,8.078427,-1.356714,8.992582
3528255831.005908,0.162139,8.878566,-0.717513,9.317516
3528255831.072393,0.162909,7.978488,-0.706275,9.233990
3528255831.139454,0.164058,8.868385,-0.791055,9.269728
3528255831.206172,0.164626,9.564744,-1.530187,8.151671
3528255831.272368,0.163733,7.888105,-1.718038,8.806734
3528255831.339136,0.164407,9.415826,-1.715633,8.490015
3528255831.406362,0.164566,7.854266,-1.355743,9.570075
3528255831.472472,0.165730,9.196910,-0.822439,8.524689
3528255831.539336,0.166176,6.952356,-1.360932,9.598313
3528255831.606150,0.167320,8.551248,-0.889987,8.625147
3528255831.674312,0.167612,9.064131,-1.357699,8.124120
3528255831.739531,0.167736,83.358588,67.117172,78.181001
3528255831.806460,0.168475,7.908791,-1.210102,8.103087
3528255831.873033,0.167923,7.880688,-2.042228,8.451753
3528255831.940012,0.168359,9.547462,-1.861965,7.679195
3528255832.006553,0.168669,8.520163,-1.478217,8.224140
3528255832.073126,0.169071,7.749166,-1.535404,8.606257
3528255832.139966,0.169249,7.573021,-1.391125,8.407773
3528255832.206770,0.169760,7.100817,-1.808878,8.580271
3528255832.273302,0.170175,10.052562,-1.070220,6.895214
3528255832.340231,0.169800,9.002534,-2.592179,7.339040
3528255832.407025,0.169411,8.244973,-1.685691,8.072957
3528255832.473553,0.169746,8.972168,-1.589805,7.770647
3528255832.540486,0.170976,9.923045,-1.434495,6.461705
3528255832.606574,0.170922,9.296615,-1.599321,6.405402
3528255832.673835,0.171282,9.267757,-1.627418,6.973460
3528255832.740722,0.170474,8.308327,-2.493171,7.906453
3528255832.806784,0.170375,9.122259,-2.116215,7.037772
3528255832.873740,0.170959,8.676922,-1.780391,6.931636
3528255832.940804,0.170024,8.610839,-3.001148,7.161641
3528255833.007418,0.170844,79.903955,66.743293,72.320628
3528255833.140752,0.170944,8.085533,-1.563801,7.478085
3528255833.207578,0.171815,8.483345,-1.431701,7.746585
3528255833.274020,0.171957,7.964335,-2.314054,7.952284
3528255833.340805,0.171597,8.335974,-2.530526,7.496498
3528255833.407816,0.171914,8.340074,-1.742399,7.009237
3528255833.474287,0.172020,78.558091,66.374717,71.293613
3528255833.541210,0.171493,8.041579,-1.797388,6.836690
3528255833.607746,0.171449,8.967029,-2.739693,6.966365
3528255833.675124,0.170731,8.133587,-2.263145,6.868005
3528255833.741299,0.168967,6.883666,-2.581317,8.809379
3528255833.807676,0.168321,7.608501,-1.715501,7.824866
3528255833.874496,0.168265,10.211531,-1.935234,6.663915
3528255833.941320,0.167669,6.492640,-2.372995,8.674003
3528255834.008108,0.166556,7.025355,-2.174918,9.067407
3528255834.074928,0.166093,11.503774,-1.796076,6.368003
3528255834.141390,0.166081,9.119458,-1.785672,7.113233
3528255834.208088,0.165566,7.617635,-2.220391,8.542955
3528255834.275298,0.166086,9.724901,-1.372938,8.468015
3528255834.341529,0.166621,10.069061,-0.691754,8.394808
3528255834.408624,0.167429,8.571453,-0.757350,9.154661
3528255834.475226,0.166611,8.587723,-1.244591,9.900706
3528255834.541494,0.166659,10.648868,-0.814523,8.612099
3528255834.608751,0.166585,10.381084,-0.833289,9.396227
3528255834.675294,0.165902,8.331355,-1.462363,10.745686
3528255834.741766,0.166940,11.355620,0.843514,9.948483
3528255834.808234,0.166030,7.079992,-0.333597,11.604195
3528255834.874735,0.164951,6.598043,-0.552066,11.705797
3528255834.941676,0.163073,5.777123,-0.793093,11.443311
3528255835.008582,0.161716,6.427576,-0.627009,11.749628
3528255835.074944,0.160899,7.967504,-0.186161,11.957726
3528255835.141900,0.160425,7.601475,0.079614,11.944134
3528255835.208460,0.158651,5.762517,0.033838,12.414557
3528255835.275432,0.157611,71.031862,59.947260,61.577234
3528255835.341976,0.156243,5.981749,0.391409,12.808879
3528255835.409060,0.153420,5.324507,-0.458927,12.052913
3528255835.475786,0.150645,5.479402,-1.152910,12.750996
3528255835.542268,0.148734,76.550831,58.090856,63.887670
3528255835.610014,0.146390,4.658665,-0.399095,12.834206
3528255835.676054,0.143931,4.377805,-1.056582,12.561513
3528255835.742350,0.141171,3.549501,-1.329057,12.775587
3528255835.809292,0.139727,5.025508,-0.019820,11.741625
3528255835.875756,0.136920,3.464211,-1.861899,12.600665
3528255835.942512,0.134602,3.723986,-1.458528,12.374074
3528255836.009451,0.132156,3.838050,-1.519724,11.867812
3528255836.076197,0.130413,5.158475,-1.701123,11.463908
3528255836.142658,0.128335,3.693067,-1.799012,11.789274
3528255836.210642,0.126452,4.341858,-1.514581,11.839069
3528255836.276392,0.125036,4.463785,-0.907282,10.924388
3528255836.342984,0.123646,4.894815,-1.841739,10.769401
3528255836.409542,0.121818,5.012898,-1.580291,9.557570
3528255836.476130,0.120551,2.947953,-0.892838,10.928061
3528255836.543228,0.119681,4.476997,-0.433456,9.586895
3528255836.609732,0.117804,3.934805,-2.129506,9.463965
3528255836.676654,0.116640,4.901679,-1.140549,8.913455
3528255836.744901,0.115213,3.038838,-1.357324,9.826550
3528255836.809788,0.114005,4.917577,-0.863540,8.600123
3528255836.876518,0.113032,3.617959,-0.433859,9.224773
3528255836.943222,0.111329,3.325110,-2.053877,9.087424
3528255837.010085,0.109865,3.824686,-0.855600,8.002122
3528255837.076954,0.108773,3.927374,-0.735217,8.380886
3528255837.143741,0.107434,4.002254,-0.462251,7.576884
3528255837.210100,0.106388,4.603939,-0.854489,7.845894
3528255837.276727,0.103861,3.507566,-2.107471,8.074743
3528255837.343936,0.102966,4.231641,0.295814,8.136753
3528255837.410840,0.101721,4.803486,-0.744402,7.531767
3528255837.476962,0.101388,5.762241,0.237884,7.014714
3528255837.543670,0.100182,5.064389,-0.975617,7.320923
3528255837.610444,0.098885,6.423732,-1.390156,6.835015
3528255837.677155,0.097486,5.227362,-0.955429,8.377641
3528255837.744360,0.097179,5.920341,-0.069783,7.983476
3528255837.811234,0.096218,6.497505,-0.835489,8.021093
3528255837.877302,0.095297,5.610474,-0.314736,7.920164
3528255837.944346,0.093995,6.277623,-1.451822,7.765340
3528255838.077610,0.093095,7.096368,-1.773506,7.015099
3528255838.144448,0.092625,7.491406,-1.574539,7.447492
3528255838.277750,0.093159,9.269287,-1.253878,7.233173
3528255838.344354,0.092499,6.672188,-3.940847,7.035041
3528255838.411075,0.093437,9.076665,-2.744659,7.412937
3528255838.544458,0.094158,9.295365,-3.476286,6.618246
3528255838.612228,0.094734,8.808624,-3.954180,7.083855
3528255838.744984,0.095736,9.035291,-5.018700,6.207101
3528255838.811593,0.097958,9.382739,-5.415330,6.553055
3528255838.878232,0.100650,11.353586,-5.560797,5.231958
3528255838.944743,0.101838,10.303662,-6.926320,5.357746
3528255839.011492,0.106481,11.885893,-5.536438,4.718230
3528255839.078224,0.110575,12.909121,-6.217015,2.964243
3528255839.145125,0.113097,10.542201,-7.669151,3.996493
3528255839.212519,0.116481,12.434059,-8.482968,3.194373
3528255839.278284,0.120405,13.113529,-8.675638,2.649709
3528255839.345201,0.123751,13.960206,-9.914183,1.514432
3528255839.411886,0.128456,14.375727,-10.163374,1.275289
3528255839.478556,0.132872,95.732935,68.846686,92.458144
3528255839.545297,0.137327,14.965638,-12.028497,0.082113
3528255839.612112,0.142219,16.839966,-12.247589,-1.934090
3528255839.678675,0.146874,16.756922,-13.292348,-2.280739
3528255839.745790,0.152109,16.594771,-13.785219,-1.925364
3528255839.812224,0.156117,18.247397,-14.552133,-4.330889
3528255839.878836,0.159224,17.332507,-15.006008,-3.966832
3528255839.945688,0.163603,19.701298,-16.238422,-5.365418
3528255840.012341,0.168697,113.401271,67.883971,113.794253
3528255840.078942,0.170706,19.502178,-17.562040,-6.507274
3528255840.145648,0.168749,4.692624,-16.474008,7.719671
3528255840.212424,0.170948,122.299212,69.175261,125.993462
3528255840.278780,0.177043,21.201704,-20.848340,-9.132655
3528255840.479586,0.173399,4.029327,-12.841030,8.820331
3528255840.546014,0.169668,4.229611,-11.872275,8.618929
3528255840.612788,0.166308,3.169901,-10.589855,9.434816
3528255840.679049,0.162492,4.489228,-10.406901,8.831570
3528255840.746167,0.158654,3.811312,-9.103178,9.147541
3528255840.812640,0.156037,4.624968,-8.251392,8.974292
3528255840.879276,0.151795,3.177245,-7.956345,9.783256
3528255840.946064,0.149658,5.294084,-6.921148,8.199389
3528255841.013062,0.147158,4.425307,-6.256944,10.225021
3528255841.079425,0.143929,4.536765,-5.947329,9.173278
3528255841.146320,0.141806,4.116077,-4.910263,9.304222
3528255841.213740,0.139294,2.625454,-3.822213,10.157077
3528255841.279716,0.136860,4.068284,-4.059542,9.582245
3528255841.346790,0.136434,4.607869,-2.328631,9.646142
3528255841.413043,0.135038,4.793580,-4.011542,8.762895
3528255841.479872,0.133141,4.729826,-2.270331,9.427023
3528255841.546616,0.129116,4.061242,-3.760399,9.258729
3528255841.613956,0.126879,5.114759,-2.881174,8.174021
3528255841.680370,0.127323,5.166561,-1.388521,9.350250
3528255841.746823,0.126768,5.760219,-1.842359,7.889507
3528255841.813573,0.125408,7.550253,-2.008942,7.505032
3528255841.880075,0.124935,5.497053,-0.933714,8.897986
3528255841.947096,0.124043,7.170542,-2.282118,7.184366
3528255842.013718,0.124404,7.075684,-0.392227,6.730594
3528255842.080282,0.124826,5.984265,-0.861906,7.646151
3528255842.147650,0.124810,7.134564,-0.131413,6.941811
3528255842.213923,0.125548,9.156396,-0.237843,5.073624
3528255842.280510,0.123456,73.375131,59.872249,57.710428
3528255842.480812,0.125487,67.260032,60.482127,54.966600
3528255842.680954,0.126684,11.940227,-4.610721,3.602401
3528255842.814290,0.131534,17.379888,-4.769196,-0.545666
3528255842.947690,0.137067,17.961321,-5.483886,1.361080
3528255843.014156,0.142425,21.779794,-6.499629,-0.605349
3528255843.148273,0.145710,16.265455,-11.405164,-2.279528
3528255843.281100,0.149720,18.376790,-12.826550,-5.146132
3528255843.814882,0.147336,85.515834,57.411022,72.594544
3528255843.881648,0.145103,88.017750,56.361053,71.983505
3528255843.948215,0.146701,84.599825,56.621003,69.483451
3528255844.015744,0.153086,79.188822,56.021699,65.683015
3528255844.081826,0.159259,79.831021,55.622461,63.758765
3528255844.148458,0.166650,77.702816,56.176865,61.659453
3528255844.215370,0.174572,75.190570,55.099607,58.629961
3528255844.348659,0.183076,71.368532,54.940464,53.308778
3528255844.415368,0.191437,70.456470,54.233991,51.785413
3528255844.615788,0.200086,67.141640,54.147306,47.463686
3528255844.749178,0.207892,61.784093,52.876279,42.333243
3528255844.816044,0.214515,60.546499,53.750837,42.481127
3528255844.883866,0.221216,65.204685,53.695007,44.024314
3528255844.950488,0.226147,58.456758,52.368247,39.227807
3528255845.016964,0.229523,54.165335,52.590422,36.973177
3528255845.149194,0.232691,56.025539,52.345321,37.737627
3528255845.216926,0.235483,59.247615,51.376314,38.800645
3528255845.282734,0.238373,61.807211,51.852549,39.973181
3528255845.349419,0.239917,58.802004,51.154751,38.952117
3528255845.416680,0.241221,60.002850,50.173268,39.263993
3528255845.483090,0.242184,58.214740,50.480364,38.179333
3528255845.549742,0.242119,55.631485,51.083718,36.895136
3528255845.616879,0.242493,59.897989,49.830252,40.502681
3528255845.683148,0.243041,60.282198,50.326001,39.936226
3528255845.749475,0.245259,65.172312,50.427847,43.415265
3528255845.816556,0.245932,59.461025,50.603390,40.306689
3528255845.883080,0.246159,60.529689,49.780147,41.027972
3528255845.949760,0.247383,61.608458,50.168697,40.106025
3528255846.017400,0.246781,59.253303,50.772777,39.875923
3528255846.150034,0.246300,61.529860,49.378312,39.960395
3528255846.217179,0.245862,60.637768,49.163044,40.870854
3528255846.283948,0.245165,57.675531,50.766724,38.995454
3528255846.350412,0.244636,58.565537,49.557712,39.378813
3528255846.417541,0.242694,54.972432,51.287516,37.247156
3528255846.483736,0.240782,55.873474,49.662549,36.609752
3528255846.683915,0.238370,59.168738,50.698383,39.887956
3528255846.750441,0.237423,59.103155,51.218831,40.221518
3528255846.817194,0.236029,58.228376,51.297144,40.327302
3528255846.883770,0.233865,55.295239,51.663902,37.496928
3528255846.951206,0.231936,58.006552,50.836170,39.675937
3528255847.017650,0.230147,5.686965,-3.371267,4.661367
3528255847.150600,0.230554,61.429438,53.116378,40.323020
3528255847.217704,0.229702,6.459078,-5.260644,4.391793
3528255847.284074,0.228833,5.575390,-5.048451,4.645818
3528255847.350792,0.225255,5.525582,-3.292261,4.668194
3528255847.417422,0.223104,8.107919,-4.545773,3.205239
3528255847.551312,0.219434,55.558468,52.666086,39.589983
3528255847.618122,0.217002,6.264482,-4.733255,4.620499
3528255847.684197,0.212852,8.509525,-4.631517,4.529708
3528255847.750876,0.209342,8.615883,-3.556380,3.426876
3528255847.817726,0.205053,52.485203,54.284746,38.279728
3528255847.885484,0.202150,6.447814,-5.406155,4.438262
3528255847.951611,0.199219,7.783958,-4.605528,4.580903
3528255848.018112,0.196117,0.790642,-8.751474,5.527184
3528255848.084528,0.192860,9.026117,-4.833252,4.543618
3528255848.151237,0.189461,58.926036,52.251121,42.740865
3528255848.285056,0.187322,7.236438,-6.407070,4.716148
3528255848.618418,0.181472,9.986088,-6.279781,4.239737
3528255848.751777,0.175589,55.415713,56.240881,43.750002
3528255848.818510,0.170861,9.999269,-6.608029,3.557575
3528255848.885144,0.166531,9.212628,-7.422256,3.409406
3528255848.952123,0.160704,12.116983,-6.598859,2.501442
3528255849.018723,0.155886,56.702974,56.449485,44.841601
3528255849.152531,0.152510,10.330898,-6.843515,1.734266
3528255849.219054,0.150176,60.489199,56.930646,46.944613
3528255849.286166,0.148580,9.513951,-8.721019,2.067794
3528255849.352160,0.146568,60.383931,58.053951,45.506368
3528255849.419285,0.146044,8.154698,-9.242791,2.799259
3528255849.485477,0.142999,56.531185,59.228167,44.710194
3528255849.552832,0.140011,9.664047,-7.616710,1.037827
3528255849.686244,0.138094,9.688694,-8.705082,1.068405
3528255849.752582,0.136362,60.357720,59.097037,46.978414
3528255849.822196,0.134644,10.600065,-8.174814,0.920423
3528255849.888122,0.133146,59.207375,59.977681,48.142188
3528255850.020132,0.131655,8.929479,-8.167466,0.846935
3528255850.089316,0.129823,9.148263,-9.202693,0.822522
3528255850.152932,0.129774,63.051203,60.773885,50.283831
3528255850.220303,0.128174,10.016669,-8.709356,0.313097
3528255850.286472,0.128020,10.141046,-10.508063,0.740655
3528255850.353016,0.125078,8.631078,-9.079886,1.449318
3528255850.553130,0.122674,9.627612,-9.819504,-0.066666
3528255850.620412,0.121165,13.220564,-9.654091,-2.383438
3528255850.686283,0.117507,29.151714,38.806082,20.098099
3528255850.753554,0.115410,10.377727,-9.748187,0.014728
3528255850.820498,0.113537,11.625080,-10.160102,-1.228319
