tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
16,4955,-0.06707853738858897,-0.10255108209785356,0.2177467709160109,0.047003802878966584,0.06838090893533512,0.02097988416023612,0.9963305366537332
17,4955,-0.046523853848547896,-0.09278305464444092,0.1966508145700915,0.048316483458181105,0.06277333065161271,-0.01938546363707714,0.99666906753682
19,4955,-0.12144713160790964,-0.11832056780915301,0.22999498731355464,0.017533614358794913,0.005332578930665479,-0.045127200492868405,0.9988131315442051
0,4956,-0.15995013514313042,-0.09727840119834902,0.19613036615894944,0.3652801450718699,-0.513378577456779,-0.07268480225091531,0.7731298541296107
1,4956,-0.16448388150423318,-0.11087360309162808,0.22055003288611347,0.3559225913011945,-0.5101129074603392,-0.15593692557099767,0.7673249675901778
3,4956,-0.15079666663289837,-0.08112646596787222,0.1899395077798674,0.3347061968707952,-0.5686286568843335,0.00787466083750031,0.7513795326350738
4,4956,-0.1591115179242331,-0.09475234748187003,0.2174171327917314,0.3761519425761139,-0.4987049200704924,-0.1203095942409195,0.7715754793455304
5,4956,-0.15901309483735954,-0.10398290815186832,0.23477379529876127,0.049401140865845274,0.006314031732181938,0.0014602910088919747,0.9987579926261453
6,4956,-0.1641251396423737,-0.11165391459833222,0.19724604979608387,0.33824761939725545,-0.530427572576461,-0.0022732327913372753,0.7773223080778069
7,4956,-0.17252373810721028,-0.1293719400685871,0.22865422777637032,0.33854677208024736,-0.43997888999370566,-0.07692825924394806,0.8281827711342755
8,4956,-0.17106510438487835,-0.1376119091096096,0.24665039402445463,0.24738038930337247,-0.5499531515377838,-0.01579607134115754,0.7975618836378507
9,4956,-0.08027744925934978,-0.12901412766252027,0.2186481137622626,0.019596605164520574,0.16687266794792896,-0.03052275240109159,0.985311040912375
10,4956,-0.060443701551853926,-0.1181791283033322,0.19652915639303095,-0.004648471107820735,0.14589324397023729,-0.012382566226158787,0.9892119212453191
12,4956,-0.08308618714138793,-0.12073458291339428,0.22989150724108257,0.02860888385592952,0.13929899776138321,0.01606553533764999,0.9897066330794732
13,4956,-0.06359320027542205,-0.10972457065370081,0.20594725091234883,0.0007288471790314268,0.09800362812457794,-0.02452982792280999,0.9948834329700572
14,4956,-0.045683372877198196,-0.10175651610459095,0.18762214599273236,-0.007811154490049813,0.09270801090164486,0.006467715537578407,0.9956416921944953
15,4956,-0.08649393861260436,-0.11112220389292363,0.2395971617322273,0.0655174968726328,0.11703930265910595,0.04801664927483255,0.9897998083597674
16,4956,-0.06670944162002666,-0.10199629620819275,0.21657028265638797,0.042783948020716986,0.07383590583091028,0.024891894072760663,0.9960412573841307
17,4956,-0.04651604896004795,-0.09280319013541419,0.1967043184247466,0.04284967480137366,0.061648302310887144,-0.018554747145358142,0.9970050719780585
19,4956,-0.12130559664885798,-0.11818533966667721,0.22974953356117578,0.019380093613037455,0.010360499436313632,-0.04578923006705192,0.9987093763617355
0,4957,-0.16000264775466316,-0.09732895361089808,0.19621983447264343,0.36673977087469506,-0.5109508867518233,-0.06837982306528181,0.7744387203542074
1,4957,-0.16530789559424552,-0.11142197504126941,0.22166605747705145,0.3672175723286232,-0.5033097126616491,-0.15470263599280198,0.7667448611698673
3,4957,-0.1499901786656,-0.0807058834297927,0.18894266163913268,0.3368143107476761,-0.570265854810575,0.008140050284548842,0.7491907063585994
4,4957,-0.15977648449536547,-0.09516904737267198,0.21833402456374798,0.3726729707268039,-0.49905792815633926,-0.12040368221459817,0.77301940114277
5,4957,-0.15932110411363,-0.10418647358963848,0.23524306738553624,0.053778559999113115,0.0005292176152590048,0.0021810843467222093,0.9985503639197224
6,4957,-0.16429606627305413,-0.11176931184854068,0.1974407039962362,0.3372494428788813,-0.5315189813560394,0.001954223526708374,0.7770113041304676
7,4957,-0.17184033318621592,-0.12884653282351094,0.2277518676289566,0.34442886183372073,-0.4437550082484268,-0.07191250082155833,0.8241837440862054
8,4957,-0.1709923078519138,-0.1375646293720419,0.24654447438849028,0.2502680886286939,-0.551387298762708,-0.016274644890033125,0.7956588882875675
9,4957,-0.08007558084493498,-0.1286928481294035,0.2181554067037283,0.01686374319262643,0.16661313871444086,-0.03062018938936692,0.9854024965337844
10,4957,-0.059961934500615995,-0.11724144536364448,0.19499104234671635,-0.009349247706929516,0.1516761204848912,-0.012049734412979721,0.988312577043591
12,4957,-0.08354736184839189,-0.12139699817556938,0.23115030764737715,0.03694968203164112,0.13636676067397716,0.014495415410323781,0.9898629756249746
13,4957,-0.0637400269286004,-0.10992942014234876,0.20636114827922517,0.00048359700278404784,0.1020635354599512,-0.025704882390965977,0.994445604286439
14,4957,-0.04584913495420892,-0.1021499993360159,0.18834431459284096,-0.007880345022755279,0.0892676380674302,-0.0016189021707535504,0.9959751844860122
15,4957,-0.08664233954052322,-0.11130070396926231,0.239955641111089,0.07702781597969509,0.11838690292237503,0.053978709400764796,0.9885026837157673
16,4957,-0.06626424272105463,-0.10128263883300438,0.21505462327777256,0.038144034714970826,0.08303602115850031,0.0270776780696718,0.9954480655243564
17,4957,-0.046720872583571,-0.09324532640148418,0.19767614242698306,0.37793867838907547,-0.2425069808019729,-0.048818220671467134,0.8921712285039809
19,4957,-0.12051232927754016,-0.11742978007783139,0.22824336855393876,0.01756465790228965,0.01686665749034745,-0.04810308669024216,0.9985454880518713
0,4958,-0.160544237633598,-0.09765504224851806,0.19689698120968321,0.367652075353211,-0.5081528020018712,-0.07012249828569123,0.7756903483609277
1,4958,-0.16578976702403658,-0.111736100584185,0.22230158653330317,0.361932707167411,-0.5021567762338014,-0.15470649109467202,0.7700059669756587
3,4958,-0.15013820314634327,-0.08080067954678238,0.1891413231589813,0.33444012922233857,-0.5698885545164187,0.00934369960146129,0.7505261692137658
4,4958,-0.15937647137793348,-0.09490767571607325,0.21776398316929713,0.3779343697782745,-0.5010406336379685,-0.12381360043938301,0.7686313081902132
5,4958,-0.1581665631178927,-0.1034296724264437,0.23354739525248683,0.04143277428521053,0.006028830930328391,0.0009457829967148999,0.9991226570882914
6,4958,-0.16438569559804028,-0.11183439803972078,0.19756118341765297,0.3319855183717693,-0.5313515568687335,0.002013472250959839,0.7793889173795682
7,4958,-0.17193377159251824,-0.1289232567528112,0.22790104235809594,0.33657759201488757,-0.43851619461336,-0.07261376151817502,0.8301483682170672
8,4958,-0.17123868539842257,-0.13777318597232685,0.24692763477084656,0.2556030829359741,-0.5499062902634386,-0.015034939317119096,0.7950120040112972
9,4958,-0.08080568051296806,-0.12989434081077608,0.22016226840648717,0.024743180065684395,0.16654527067923547,-0.02736704168111639,0.9853433375652576
10,4958,-0.06009363954450622,-0.11750544814290244,0.19542505462246276,-0.010217694983129069,0.15149723320345498,-0.008460921753936177,0.9883686558385002
12,4958,-0.08394814053331992,-0.12198530572538369,0.2322665333677678,0.03872446896978763,0.1324884918573631,0.014685693898924216,0.9903189109691264
13,4958,-0.06326191896823934,-0.1091105714518539,0.20480143351803787,-0.007238475018916555,0.10174054313677318,-0.024205245614065382,0.9944901067614488
14,4958,-0.04601836320636843,-0.1024831365519777,0.18900207749981737,-0.005165073166414433,0.08924206030032496,0.002328139329008027,0.9959938536255147
15,4958,-0.08661572879078437,-0.11123959036314646,0.23991265949916477,0.08381860760987475,0.11383507541481067,0.04933964962181008,0.9887272705851918
16,4958,-0.06606418957783824,-0.10105994000351708,0.21452351007501624,0.028513048419281074,0.08149777486196214,0.02383328910170451,0.9959804682286613
17,4958,-0.046613737578837626,-0.09302363133696019,0.19711966731010816,0.049846765224733615,0.04486313059105307,-0.019618880115593033,0.9975558626228459
19,4958,-0.12136173627889488,-0.11829875096525398,0.22988843209927032,0.021398046290199337,0.01124504839157596,-0.04808491843298832,0.9985507063343987
0,4959,-0.16035922398150496,-0.0975356907042061,0.1966519989682815,0.36649461139766154,-0.508369655538861,-0.06808112761564433,0.7762776263723947
1,4959,-0.16460663285588337,-0.11094692898252917,0.22071367550820406,0.3662946693018535,-0.5025355365749004,-0.15322744100056296,0.7679893235226918
3,4959,-0.15127849105426155,-0.08139931885530344,0.19054914856108268,0.3344455872096899,-0.5652595386325384,0.004846136026785786,0.7540585641357741
4,4959,-0.15892914500851554,-0.09462965491592,0.2171684686245208,0.37609703201206146,-0.49919239572965934,-0.121203370284331,0.7711470142515764
5,4959,-0.1581586475156151,-0.10343911772273133,0.23349680096555817,0.04396902934648074,0.005432481504321991,0.001491664072772718,0.9990170106366194
6,4959,-0.16498528193564024,-0.11226596679743543,0.19830625244912622,0.3303125828683956,-0.5286063187695591,-0.0011839372861207989,0.7819639094281826
7,4959,-0.17192255368318263,-0.12891888393333267,0.22788476564005372,0.33430655992600394,-0.4400578907243807,-0.07164129820104168,0.8303346922739768
8,4959,-0.17113153939514808,-0.13769030424721082,0.2467666324845585,0.25507762080120744,-0.5472494001076849,-0.012936560616937287,0.7970483968038445
9,4959,-0.08102024956432557,-0.13023349728322153,0.22073525758280244,0.024391339502892063,0.16128569687984717,-0.032079148603595196,0.9860846387425906
10,4959,-0.059920478406039715,-0.11718786758764285,0.19489114626409682,-0.01126431487371133,0.15256470111892217,-0.005928074204948853,0.9882115082911859
12,4959,-0.0832963413906804,-0.12102862827275206,0.23048290919419157,0.030888978147257957,0.14088361803461802,0.01401150226962636,0.9894449732060102
13,4959,-0.06391396681237813,-0.11024650836632802,0.20694092621632584,-0.0007161557897972903,0.0921445472534924,-0.027810815542909376,0.9953569350093322
14,4959,-0.04642689898729149,-0.10337342376446045,0.1905996719660686,-0.0032582926602370992,0.08972818344021714,-0.0011415474291906998,0.9959603071884572
15,4959,-0.08606032779270703,-0.11053121499179083,0.23833570453448283,0.0696562528128479,0.12027554104262998,0.04580573889521448,0.9892338626205831
16,4959,-0.0665045029893983,-0.10174625477998621,0.21599283143886405,0.03772752743247723,0.0747561188219834,0.024530622906193515,0.9961859288869419
17,4959,-0.04638630936130483,-0.0925627023185981,0.1961621614900862,0.043960572091845944,0.047890055190602195,-0.019353409098608526,0.9976970764071932
19,4959,-0.12139688945933545,-0.11831850542295752,0.2299345104832769,0.02497310938939027,0.011830244906281085,-0.045538238489119205,0.9985803212301909
0,4960,-0.15977417548381084,-0.09717636542877137,0.19590999785316235,0.3660220512088267,-0.510415785087526,-0.06944925741557352,0.7750357314387465
1,4960,-0.1635326924868389,-0.11024447372407968,0.21930713982752575,0.36572199927262533,-0.5099494549126049,-0.14467374784582546,0.7650284173588674
3,4960,-0.15033156870988265,-0.08094688140018118,0.18942212191417063,0.33468450460740296,-0.5672580290784276,0.005154870119464331,0.7524480301893323
4,4960,-0.15848553279753724,-0.09439772135885355,0.21658004720839763,0.37708227894783236,-0.497399764352735,-0.11923357571227595,0.7721306778960526
5,4960,-0.1575477616065265,-0.10307340764418436,0.23270110112550443,0.31083750187767384,-0.5326086288290043,-0.019663440663494,0.7869697866021341
6,4960,-0.1642776952476157,-0.11176172568544498,0.19743338844094893,0.3265890768233489,-0.5372340155300761,-0.00042989140581771527,0.7776368063887419
7,4960,-0.1713381994190622,-0.12850692567318867,0.22704323582346753,0.12606462391576517,-0.10301457826252315,-0.0601276725604301,0.9848250455054628
8,4960,-0.1708189255457272,-0.1374609894201364,0.24634427910237708,0.2480963202826406,-0.549997302720794,-0.014369006534361866,0.7973360110475886
9,4960,-0.08089748885373622,-0.13002845825316714,0.22039826454506578,0.026268926423550183,0.16250360994330368,-0.03479326872295863,0.9857443627591895
10,4960,-0.0604929252935297,-0.11825467478118523,0.19667685652947905,-0.010192807417610285,0.13966501903870937,-0.018685472022254155,0.9899700208941532
12,4960,-0.08326424588912791,-0.12101903888463454,0.2304101968199618,0.033135627427048855,0.137399950700075,0.015690262387029513,0.989836905459106
13,4960,-0.0640173370619179,-0.11042549043620677,0.20724875788202946,0.007829440080838902,0.08897165835930473,-0.029799089839998388,0.9955575112074256
14,4960,-0.04631903698703567,-0.10315877316982414,0.19021627767516455,-0.002795798143782099,0.08313329871559927,-0.008193555839884702,0.9965008298040202
15,4960,-0.08577126127027505,-0.11020096095232046,0.2376131416414812,0.06486054694654185,0.12315165472010717,0.0471106936880867,0.9891447628783777
16,4960,-0.06686599452935235,-0.1022553682605182,0.21709683497892457,0.041357606382542114,0.0706441365065339,0.0245868504277348,0.9963405246990594
17,4960,-0.046513548898736844,-0.092832437949873,0.19680226465404238,0.3863940554416416,-0.2396740274989115,-0.05468203745831596,0.8889689922833192
19,4960,-0.1207024896331475,-0.1176693151087045,0.2286492703104957,0.019380052527275163,0.00828584092742809,-0.044810857287435966,0.9987731201195448
0,4961,-0.15960809095565673,-0.0970952740049248,0.19575311610732443,0.3687199966419744,-0.5151863127300362,-0.06887821157633642,0.7706389681439791
1,4961,-0.1654136032635871,-0.11149259467022021,0.22180484356281127,0.3608931827153861,-0.5049678964595024,-0.15162508195147556,0.7692680733905657
3,4961,-0.1499585699563619,-0.08074377575667552,0.18897054609131006,0.33398001591843646,-0.5706813080896715,0.011386875192160782,0.7501003483784956
4,4961,-0.1582159417680698,-0.09422103248605697,0.2161359239860353,0.02889423428562574,-0.004121019001824647,-0.13802157846373922,0.9899990829823085
5,4961,-0.1583703827669382,-0.10356325388854216,0.23389499510498296,0.3064062340218884,-0.5305847642033854,-0.021555007322629632,0.7900192462257378
6,4961,-0.1646095515383618,-0.11200710433243682,0.19783926860478981,0.3321304407171697,-0.532943996627102,-0.0033743907182970435,0.7782343350787282
7,4961,-0.17206752794678964,-0.12906130176366468,0.22807474102512804,0.3402673557218458,-0.4401862406876235,-0.07361252489102947,0.8276686512841525
8,4961,-0.17034259174663852,-0.1370439149045634,0.24564439634771335,0.2508031030144324,-0.5549440994896463,-0.01634681231051952,0.7930117475089774
9,4961,-0.08023484851926008,-0.12897417133792458,0.21859933945141086,0.01804521227312184,0.16391576815802145,-0.035358747644434696,0.9856752762589721
10,4961,-0.06065021870328551,-0.11860563012849332,0.1972469706177055,-0.003130867932376032,0.14391824147004878,-0.013085852816329272,0.9894981040377128
12,4961,-0.08359352985515787,-0.12147648996126371,0.23127118846982292,0.03459750783048216,0.13425425102796779,0.011048169310467837,0.9902811451743018
13,4961,-0.06363316394963914,-0.10976628049137549,0.20604688865750198,-0.0011716151501407334,0.09921829419706378,-0.022830303131241132,0.9948030632610156
14,4961,-0.046308398857768496,-0.10310511891606303,0.19013499593767774,-0.003024805027334547,0.08442503117427028,-0.005354494405275393,0.9964108560505721
15,4961,-0.08687869739379338,-0.11158403879264388,0.24062708089391083,0.0739453828975634,0.11609500201849217,0.04430770526423264,0.9894902011180691
16,4961,-0.06663745485284514,-0.10190783047295594,0.2163578402537814,0.04121556710193704,0.07296986220179418,0.024838790112093462,0.9961725306112814
17,4961,-0.04681796552984654,-0.09342728443462452,0.19796491736645427,0.05096738851748098,0.04302048739926103,-0.025023742046119964,0.9974594604823033
19,4961,-0.12156870184110283,-0.11847045357352802,0.2302595627110686,0.022021721620429344,0.0019213204011808644,-0.04528438308059244,0.9987295314317077
0,4962,-0.1595141877941781,-0.09704034948017316,0.19561933183140354,0.3668250680720951,-0.5129232406799622,-0.06975550776216477,0.7729704313498098
1,4962,-0.16561790442602903,-0.11166338327727461,0.2220983495312348,0.3607230764236377,-0.5033740168242388,-0.15374108343183504,0.7699721687093001
3,4962,-0.15048714347145511,-0.08102113534062416,0.18961344091224516,0.33599664475961416,-0.5650324657475311,0.01097456463327457,0.7534747018265822
4,4962,-0.1586042201873329,-0.0944573578033334,0.21674236394800717,0.38378887255295846,-0.4958871988523065,-0.11841670154367429,0.7699217311613296
5,4962,-0.15949572698106287,-0.10431721398677019,0.23555669626692288,0.3074181943649182,-0.5238800810225217,-0.023150394409557268,0.7940451962702949
6,4962,-0.1649278303320681,-0.11224708018879208,0.19826091376492694,0.3269576503454632,-0.5316701541148923,-0.003022589142551012,0.7812914987755183
7,4962,-0.17190937544644835,-0.1289468903268475,0.2278933273185487,0.3378936934983216,-0.44242119071744757,-0.07441365228771481,0.8273777554729286
8,4962,-0.1716205551476303,-0.1380946798691236,0.24747934058569449,0.2420105438394399,-0.5525749522058517,-0.015559710600888626,0.7974018524378131
9,4962,-0.0800511416099695,-0.1287135337729492,0.21813784724632937,0.015092790173977185,0.16501102474275375,-0.03517447526220653,0.9855487434359291
10,4962,-0.060658517328654966,-0.11859745215045628,0.1972152370176077,-0.002394333862945096,0.14656177145019283,-0.009940614040689641,0.9891486736114183
12,4962,-0.08350889889925124,-0.12137926031075574,0.2310585769218334,0.0322195076147191,0.1374109420173751,0.014031288296688713,0.9898905289433261
13,4962,-0.06387284911420443,-0.11022178081678262,0.20684584614647253,0.002342431803413215,0.09608021299734076,-0.030079399577323543,0.9949162454220455
14,4962,-0.04630331619757984,-0.10313984304678613,0.19017335149335962,-0.0017660893994943365,0.08621055312110712,-0.004651873061482369,0.9962645138394751
15,4962,-0.08669552745380181,-0.11137238424584917,0.2401498796823282,0.07313897653589724,0.11999098259781543,0.04112684588530412,0.9892226426614075
15,4962,-0.31688048795323154,-0.1720316210137947,0.41806319152085747,-0.04055475319501636,0.8414660615876436,0.0645090506607062,-0.5349100499825424
16,4962,-0.06636146675983827,-0.10149816801107056,0.21547484591189833,0.03320483203796417,0.07933461068130147,0.02676680282138143,0.9959352373242439
17,4962,-0.04640695459268616,-0.09261703512526388,0.19631760983985694,0.38307231531520974,-0.2523223588311174,-0.048451295252740445,0.887266307520621
19,4962,-0.12003401662340847,-0.1169854499394097,0.22735172929366113,0.013649151572123323,0.016258207335793612,-0.04770142739086973,0.9986360424000633
0,4963,-0.1602669510486731,-0.09750493810850963,0.19658238105300904,0.3634653442493751,-0.513189524472725,-0.06748917644091965,0.7745803164065479
1,4963,-0.1659804285565353,-0.11190350295695704,0.22262386994689254,0.3633438114842083,-0.5030728766372992,-0.1492816980183426,0.7698142179024502
3,4963,-0.15088008948876303,-0.08125975473072662,0.19016474175371562,0.3282531864309402,-0.5712195258918669,0.01098308000430996,0.7522216899235384
4,4963,-0.15821480164587945,-0.09425454462153382,0.21622899873232354,0.3826812139838522,-0.496992773040784,-0.12277195717623805,0.7690775764122842
5,4963,-0.15888991640222339,-0.10394930399650963,0.23471293824496103,0.31228791927279304,-0.524200751417385,-0.023381627896934022,0.7919236877165677
6,4963,-0.16419151320102432,-0.11172911134416713,0.1973589540533825,0.32987153184188867,-0.5343440971652791,-0.001913911894310051,0.778239998487722
7,4963,-0.17251247199542552,-0.12940071550544227,0.22870046645820305,0.33966121775091224,-0.43478987841818045,-0.06510218841183416,0.831474427655512
8,4963,-0.1715449540010105,-0.13805672038822792,0.24742800153486963,0.24324017094389588,-0.5526235666208048,-0.017149826931710976,0.7969612890791482
9,4963,-0.08070436717370852,-0.12979293950552856,0.2199372655746665,0.015913348585221757,0.1635652883374939,-0.034118823089772064,0.9858139112930221
10,4963,-0.06064879711058231,-0.11861042157098506,0.19725302390217225,-0.0026239903212474914,0.14525809711341459,-0.009117323292287885,0.9893483078844213
12,4963,-0.08307487548498485,-0.1207852972999632,0.2299558077054887,0.031561246130972095,0.14195844752140022,0.013235997946319371,0.9892807969825045
13,4963,-0.06330679764560952,-0.10929887770870123,0.20512673044992125,-0.004074406925069633,0.09726261282701142,-0.03021125540704781,0.9947917688647218
14,4963,-0.04659975354987901,-0.10377680490886369,0.19138978347820892,0.0025025888001858386,0.08170925894152439,-0.0033434083642875766,0.9966474580678133
15,4963,-0.08642401998071643,-0.11108189138699519,0.23949025501764873,0.07042370458001429,0.12156180329685924,0.047656893498517754,0.9889348058969881
16,4963,-0.06699269673987948,-0.10246304838981264,0.21756208603669008,0.04609690800552391,0.07053255446571526,0.0251109630140408,0.996127337928931
17,4963,-0.04687965349011889,-0.09351687517346922,0.1981558900448239,0.05538377576778068,0.05561131135461594,-0.01632695394082432,0.9967815457792838
19,4963,-0.1213506872720859,-0.11830591766263004,0.22989168745056088,0.019262589759982324,0.012387525642577423,-0.0504208239521528,0.9984654437466423
0,4964,-0.1607166318845916,-0.09782398600895426,0.1971825338146896,0.36383648940816254,-0.5117892114269954,-0.07033157232836153,0.7750795326777109
1,4964,-0.16549026362562125,-0.11159994935872597,0.22197998161940125,0.36650042146881456,-0.5055844948643236,-0.15108176558757236,0.7663132908431837
3,4964,-0.15116374774539657,-0.08144659093472466,0.1905424950298255,0.3236753405534212,-0.5662150965765522,0.003416855812828044,0.7580389590402242
4,4964,-0.1591771264579476,-0.0948387500194045,0.21754645763225372,0.3801226794144505,-0.49410089024554255,-0.11904840973682958,0.7727862155813038
5,4964,-0.15982621551763426,-0.10455127808093817,0.236012103010678,0.04952817919493942,-0.0052377915219351465,-0.0024546037099332013,0.9987559761654664
6,4964,-0.1649615784227103,-0.1122885392592187,0.19835516417928792,0.33399910962973905,-0.5256734390974953,9.380297122696506e-06,0.7823758879886082
7,4964,-0.17223780332615488,-0.12922564621633387,0.22835723838271324,0.3337418033368196,-0.4411234531387457,-0.0737821045889326,0.8298088387326712
8,4964,-0.1717065864095433,-0.13824307305671965,0.24769243992850248,0.24474658247530118,-0.5497173028980457,-0.015941436250790544,0.798533573415308
9,4964,-0.08035720503129357,-0.12926601475699326,0.21904066510379963,0.01825189013761509,0.16523506849433736,-0.03284396977780723,0.9855381851025918
10,4964,-0.06046156726169088,-0.11826999522973607,0.1966752301861292,-0.002367999926099502,0.14491062922625556,-0.009320537102166498,0.9893980137951197
12,4964,-0.0826410844629254,-0.120198809174286,0.22884427511402353,0.02908770768134953,0.14174165617181705,0.012955474225615566,0.989391410845629
13,4964,-0.06351493372953565,-0.10968042906419863,0.20588410910300947,0.0008505588437228713,0.09307314981598326,-0.027098801862735247,0.9952900684074915
14,4964,-0.04583113192389666,-0.10207732216719623,0.18824400580663006,-0.011180325055053536,0.09297590143231318,-0.0012165141357980166,0.9956048423836987
15,4964,-0.08651215804031215,-0.11121156173282987,0.2397765282880085,0.07467164575815177,0.1221362689619699,0.048685163014327425,0.9885022165003409
16,4964,-0.06677153141621604,-0.10216257822065182,0.2168926724117226,0.03657900847202616,0.0704497984121149,0.026269171218946792,0.9964982351647019
17,4964,-0.047132860401358403,-0.09395735649931003,0.19912455856396033,0.05564326263432974,0.05326506471179228,-0.015552640300454416,0.9969076063429049
19,4964,-0.12141432065434088,-0.11834907533028954,0.2299853864177366,0.01598874112169657,0.012591582848046574,-0.049739784848692695,0.9985548387554536
0,4965,-0.16075258773567852,-0.0978486254807885,0.19723497205311344,0.36214308836195247,-0.5097331088429601,-0.0709133881779565,0.7771716880317247
1,4965,-0.16574666796909157,-0.11179393334099474,0.2223382921168095,0.36544349929730513,-0.5011509270854866,-0.1513833088916174,0.7696634919831674
3,4965,-0.1512012418495397,-0.08146246715883837,0.19060376393077735,0.3261955362744211,-0.5689697492237717,0.005863649583410262,0.7548745022826272
4,4965,-0.15866390597675833,-0.09453138947590052,0.2168614303172465,0.37857023642292315,-0.49960028741616447,-0.1193885402579518,0.7699548722902229
5,4965,-0.1595168650345079,-0.10434618974544684,0.23557087250763997,0.04777986111422417,-0.0030711838854718294,-0.003052201114512706,0.9988485054150121
6,4965,-0.1645597758428498,-0.11203280690543536,0.19786800024327705,0.3388424797876748,-0.5272610707807558,-0.0018309861535097155,0.7792163913959815
7,4965,-0.17230020543384117,-0.1292721334167749,0.22846272238048884,0.3321904366164129,-0.44099662044343274,-0.07361483521109462,0.8305133055014298
8,4965,-0.1711980951979088,-0.13781642179353062,0.24696686881026975,0.24170004243358792,-0.5531734850216704,-0.014151022426883294,0.7971072283707227
9,4965,-0.08043706021388937,-0.12937950851352975,0.21924985795244215,0.020389571973444962,0.16913633696043073,-0.034824447219263116,0.9847661766887712
10,4965,-0.06020981940739949,-0.11776983043900364,0.19586439935070135,-0.008078334083776511,0.14622930672836626,-0.00891884812947068,0.9891775293243451
12,4965,-0.08259735849933014,-0.12012743974302748,0.2287050982322789,0.02551812593351009,0.14280470209421003,0.013689157262632276,0.9893271699908298
13,4965,-0.06338331738247839,-0.10942120379444616,0.2054355454591584,-0.003492827823089811,0.09766290087463296,-0.024157627533807374,0.9949201812097731
14,4965,-0.04622552972759939,-0.10300833196599885,0.18992565262447542,-0.0018599528938890316,0.08742356491078469,0.001095045335339687,0.9961688921810578
15,4965,-0.08704079339554241,-0.11187176816654872,0.24121554462317654,0.08261523450591823,0.11701311102707555,0.049940168575634096,0.9884273541530175
16,4965,-0.06660284255138145,-0.10192229988390701,0.21638444089496786,0.036641860846269844,0.07178766096664532,0.0271157563940045,0.9963777604512466
17,4965,-0.04718819909604225,-0.09409479543530025,0.19938352767520295,0.06256162471259064,0.04862330310190986,-0.017646200278073815,0.9966997687992744
19,4965,-0.12114528912675991,-0.11810099808389966,0.22950565580412466,0.016532022006992067,0.012751759887989243,-0.0472701711655149,0.998663915331931
0,4966,-0.1613715813685354,-0.09823062489796783,0.19801317308280267,0.35803958917905226,-0.5102315845928899,-0.07596944836107637,0.7782673226983374
1,4966,-0.16562610106699766,-0.11169628850195952,0.2221920417938305,0.36374475405446116,-0.5030008594925863,-0.15149888089151642,0.769238570494354
3,4966,-0.14954535476461026,-0.08056347126992368,0.18853670170894646,0.3338059554845791,-0.5737222723098592,0.006577248651856302,0.7479124802667827
4,4966,-0.15769035759759614,-0.09394951444214053,0.2155591586417999,0.37694858747350285,-0.5066910859189074,-0.11984768978774674,0.7660355325339611
5,4966,-0.1590471697824804,-0.10406543731439874,0.23490324856402062,0.047151882130333125,-0.000583277412055989,-0.004508603194408119,0.9988773860170541
6,4966,-0.1642503922532598,-0.11180159720384483,0.1974992965429343,0.337335487683656,-0.5297688813835505,0.0014939083298741813,0.778169306323986
7,4966,-0.171338052650776,-0.12854214296152264,0.22717469012083313,0.3393294234782244,-0.44517252919531863,-0.0726568079491002,0.825468321542642
8,4966,-0.17068655353761128,-0.13738345595601362,0.24620012734547253,0.24078543578516962,-0.5520620256011104,-0.015598023950876009,0.7981269294114646
9,4966,-0.08005350040485379,-0.1287044000515582,0.21814346768137147,0.014902504761756885,0.16952565151175034,-0.032620294780378714,0.9848730299890355
10,4966,-0.060357816793735385,-0.11808848699019342,0.19639533488873412,-0.006683442871395516,0.1477373105902377,-0.005677935227206666,0.9889877550821872
12,4966,-0.08303747448393103,-0.12077349672240177,0.22992278536462726,0.03020948601243788,0.13784281827844122,0.016992140674504237,0.9898474688350821
13,4966,-0.06340408389530898,-0.10944706015789463,0.2054631417318951,-0.002618741151582389,0.0968162997696175,-0.024517522010817694,0.9949968027125262
14,4966,-0.04622555774296244,-0.10298341305302498,0.18990294939484026,-0.004159639201146818,0.0886466424625475,-0.003208154506608115,0.9960492848883008
15,4966,-0.08613285604037264,-0.11069285999389526,0.23873015485712773,0.07479838604341899,0.12524398184075491,0.04762440858042711,0.9881553836140027
16,4966,-0.06641828886736889,-0.1016235376356491,0.2157660918744071,0.035820758917911595,0.07694661765251502,0.028206504475108238,0.9959922109974948
17,4966,-0.047342576719128296,-0.09443896469334138,0.20012881306052988,0.05816946303190032,0.03765922915890401,-0.024425454758343488,0.9972970937436775
19,4966,-0.12089740128455884,-0.11786601918291037,0.22906575315617503,0.019103848998945926,0.013573712784656234,-0.04526041473861401,0.9987003014580268
0,4967,-0.16113002860422487,-0.0980935829151096,0.19771997575440914,0.362956517709407,-0.5107296212834826,-0.07422632675743832,0.7758274760615206
1,4967,-0.16467796468720217,-0.11108236331797972,0.22094128327101756,0.3655479154032089,-0.5064310421300486,-0.1491098604944174,0.7665954412953266
3,4967,-0.15028173415147403,-0.08096241392364151,0.189423461978694,0.3310681308024914,-0.5717822756563506,0.006104188568164059,0.7506141891105668
4,4967,-0.15926233694961994,-0.09491118679796069,0.21771666047761853,0.37454782508065265,-0.49483173264076696,-0.1225612807772034,0.7744896484481513
5,4967,-0.15965484919788236,-0.10447490617097079,0.23580502110748675,0.05618292344610488,-0.003914248507982265,0.002548297975298171,0.9984095672363601
