frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
7754,3528255879.841652,4.581857,-0.838156,3.746430,4.573993,-0.818584,3.734464,0.166397,-0.010255,-0.599517,0.800296,-90.980009,12.176286,-6.077663,1.687972,-0.097237,-0.213877,0.972009,5.317037,4
7756,3528255879.974478,4.571579,-0.847482,3.755024,4.481632,-0.812361,3.673649,0.162061,-0.039225,-0.604354,0.795749,-93.713526,12.225034,-6.865518,2.639192,-0.106954,-0.216907,0.970316,5.207976,4
7757,3528255880.041270,4.562863,-0.850453,3.756070,4.485310,-0.817056,3.685281,0.158492,-0.064218,-0.607579,0.791659,-96.033439,11.190689,-7.077897,4.014152,-0.106994,-0.202060,0.973511,5.216878,4
7759,3528255880.174602,4.560845,-0.860574,3.771467,4.554791,-0.835669,3.759266,0.157277,-0.066635,-0.604375,0.793908,-96.291675,12.885521,-5.624090,3.539593,-0.081583,-0.228476,0.970125,5.317542,4
7761,3528255880.308402,4.556938,-0.869679,3.785020,4.534399,-0.837177,3.756642,0.155236,-0.074816,-0.601785,0.795146,-97.086875,12.950136,-5.805637,3.636636,-0.084168,-0.229905,0.969567,5.298699,4
7762,3528255880.374512,4.541896,-0.870271,3.780260,4.407491,-0.817691,3.658603,0.149741,-0.120505,-0.607071,0.785458,-101.227422,8.789832,-7.502209,8.323001,-0.105552,-0.169879,0.979796,5.140411,4
7764,3528255880.508756,4.542179,-0.879246,3.797026,4.567160,-0.849436,3.806040,0.149074,-0.112947,-0.600124,0.791893,-100.658733,12.518795,-5.344285,6.445375,-0.066018,-0.225597,0.971981,5.355825,4
7766,3528255880.641608,4.532477,-0.885700,3.805057,4.464574,-0.836299,3.735459,0.145377,-0.138506,-0.598876,0.788773,-103.022223,125.833336,68.849720,128.662634,0.974144,0.080154,-0.211232,5.231118,4
7767,3528255880.711110,4.535405,-0.888513,3.815356,4.576502,-0.857768,3.837479,0.145092,-0.125666,-0.590244,0.797383,-102.019081,120.261545,68.036231,122.091884,0.980058,0.062927,-0.188487,5.381931,4
7768,3528255880.774808,4.534115,-0.890084,3.821431,4.532840,-0.851533,3.808577,0.143647,-0.127321,-0.584343,0.801457,-102.291931,12.875263,-2.458761,6.291768,-0.017150,-0.226070,0.973960,5.330618,4
7769,3528255880.841681,4.537853,-0.892907,3.831845,4.588969,-0.864148,3.859822,0.143636,-0.112271,-0.575916,0.809763,-101.031056,15.604280,-4.397575,5.485340,-0.047799,-0.274819,0.960307,5.405576,4
7770,3528255880.908831,4.537136,-0.894959,3.838589,4.541038,-0.857617,3.827222,0.142370,-0.112152,-0.570348,0.813710,-101.124598,13.999981,-3.747831,5.932844,-0.038078,-0.247181,0.968221,5.347472,4
7776,3528255881.309288,4.530748,-0.921906,3.882416,4.530797,-0.875953,3.861258,0.140077,-0.113969,-0.562316,0.819031,-101.457376,114.407814,70.339180,119.535486,0.984122,0.110336,-0.139031,5.362502,4
7806,3528255883.444044,4.466004,-1.060703,4.078299,4.436304,-1.032272,4.030808,0.110035,-0.314856,-0.553322,0.771168,-119.641070,94.160373,67.400410,89.491398,0.996731,-0.075828,-0.027880,5.421090,4
7807,3528255883.510447,4.443243,-1.053343,4.057765,4.406071,-1.032626,4.010223,0.099535,-0.471235,-0.543056,0.695002,-130.949749,8.903937,1.075379,10.386690,0.046143,-0.148899,0.987775,5.386765,4
7808,3528255883.577065,4.426034,-1.051178,4.046194,4.389393,-1.036179,4.004102,0.095739,-0.577350,-0.528799,0.622124,-137.513202,8.799565,0.969725,8.206517,0.038390,-0.149024,0.988088,5.370121,4
7809,3528255883.644122,4.431571,-1.056137,4.057045,4.462312,-1.061336,4.079849,0.095842,-0.519522,-0.537907,0.663892,-134.003897,10.717987,1.605015,9.216603,0.056952,-0.179166,0.982169,5.476939,4
7810,3528255883.710678,4.414316,-1.056828,4.047599,4.358601,-1.045877,3.992920,0.094580,-0.614089,-0.527856,0.586739,-139.318437,8.871967,0.290015,8.490851,0.027718,-0.151798,0.988023,5.343700,4
7811,3528255883.777032,4.407507,-1.060570,4.048435,4.393864,-1.062552,4.035298,0.094834,-0.631069,-0.529148,0.567234,-140.020374,93.927032,68.343443,88.446220,0.995559,-0.090680,-0.025274,5.400361,4
7812,3528255883.843874,4.404597,-1.065611,4.052835,4.410250,-1.074356,4.057005,0.095240,-0.621493,-0.537551,0.569899,-139.142327,94.459416,67.700818,88.165079,0.994158,-0.103824,-0.029503,5.428540,4
7813,3528255883.911211,4.397678,-1.069483,4.053279,4.380959,-1.071903,4.034977,0.095411,-0.639006,-0.539285,0.548491,-139.837508,8.997914,1.150338,7.558546,0.040229,-0.152431,0.987495,5.392279,4
7814,3528255883.977710,4.396623,-1.074663,4.059070,4.415153,-1.085525,4.073347,0.095627,-0.618437,-0.549277,0.561987,-138.389491,7.435739,1.703456,8.710096,0.048734,-0.123458,0.991152,5.443864,4
7815,3528255884.045386,4.388533,-1.078145,4.058412,4.361524,-1.077671,4.030030,0.095742,-0.643883,-0.548158,0.533795,-139.591207,7.164514,0.835411,9.212630,0.034247,-0.120794,0.992087,5.374903,4
7816,3528255884.112504,4.385289,-1.082795,4.062105,4.391546,-1.090693,4.063945,0.095859,-0.637355,-0.554737,0.534832,-138.964547,9.553372,1.503359,8.051692,0.048863,-0.160706,0.985792,5.422327,4
7817,3528255884.177557,4.374755,-1.085414,4.058758,4.326299,-1.079203,4.009392,0.096121,-0.677803,-0.547814,0.490390,-141.054171,7.372082,0.710948,7.721959,0.029435,-0.125495,0.991657,5.337315,4
7818,3528255884.244878,4.371925,-1.089850,4.062602,4.383935,-1.096725,4.067781,0.095981,-0.668749,-0.554362,0.495436,-140.342819,9.570178,1.701632,7.473632,0.050658,-0.161035,0.985648,5.420405,4
7819,3528255884.311534,4.368927,-1.094076,4.066216,4.379197,-1.099528,4.069776,0.095825,-0.661566,-0.559659,0.499112,-139.770096,93.492797,66.603185,85.470331,0.990609,-0.134568,-0.024192,5.418860,4
7820,3528255884.377780,4.367060,-1.098257,4.070488,4.386457,-1.103481,4.079667,0.095442,-0.649097,-0.565979,0.508273,-138.913247,7.572367,1.514555,9.789986,0.048226,-0.125404,0.990933,5.430929,4
7821,3528255884.444410,4.361527,-1.101378,4.071414,4.349471,-1.097274,4.051632,0.095129,-0.660350,-0.564737,0.494985,-139.462619,94.132246,66.409917,86.301791,0.991064,-0.130233,-0.028837,5.385759,4
7822,3528255884.511564,4.358314,-1.104876,4.074360,4.367186,-1.103911,4.072449,0.094617,-0.657384,-0.567080,0.496254,-139.217921,93.855906,64.954121,84.491816,0.987281,-0.156413,-0.028469,5.411520,4
7823,3528255884.577890,4.352350,-1.107245,4.074336,4.335710,-1.096481,4.045938,0.094019,-0.673524,-0.562954,0.479007,-140.109969,6.980334,0.587849,9.978714,0.031088,-0.117926,0.992536,5.371393,4
7824,3528255884.644848,4.353126,-1.111213,4.080581,4.399587,-1.115140,4.110498,0.093117,-0.647322,-0.571171,0.504716,-138.576089,7.997626,1.778994,10.198904,0.054892,-0.131490,0.989797,5.460697,4
7825,3528255884.712390,4.350205,-1.113984,4.083313,4.361082,-1.106222,4.079131,0.092251,-0.645881,-0.571167,0.506563,-138.512925,8.285365,0.970286,9.589643,0.040529,-0.139298,0.989421,5.412053,4
7826,3528255884.778232,4.351285,-1.117527,4.089504,4.399618,-1.118237,4.119581,0.091350,-0.619505,-0.577282,0.531939,-137.020570,7.682727,1.775201,10.330024,0.054175,-0.126015,0.990548,5.467113,4
7827,3528255884.845162,4.357608,-1.122160,4.100555,4.457138,-1.133018,4.177332,0.090788,-0.557355,-0.588053,0.586130,-133.464781,9.953466,2.310738,9.632769,0.068075,-0.163766,0.984148,5.550560,4
7828,3528255884.912196,4.355841,-1.124509,4.103885,4.372123,-1.112184,4.101505,0.089753,-0.553162,-0.586796,0.591339,-133.310002,8.308122,1.595959,10.641114,0.053767,-0.136923,0.989121,5.435543,4
7829,3528255884.978438,4.357026,-1.127352,4.109865,4.402665,-1.120769,4.135006,0.088989,-0.528713,-0.587624,0.612503,-131.979216,8.255314,1.316038,11.088531,0.049920,-0.136532,0.989377,5.479665,4
7831,3528255885.112240,4.356531,-1.133524,4.120442,4.412233,-1.125602,4.151976,0.088193,-0.496177,-0.587620,0.639149,-130.177226,7.327274,1.527726,12.585800,0.053598,-0.118710,0.991481,5.498975,4
7832,3528255885.179468,4.359435,-1.136237,4.127631,4.416902,-1.128663,4.161053,0.087612,-0.462089,-0.586588,0.665123,-128.229498,7.306961,1.481019,12.327162,0.052198,-0.118780,0.991548,5.507618,4
7833,3528255885.245360,4.365048,-1.139512,4.137206,4.448377,-1.138389,4.194922,0.087747,-0.409172,-0.584986,0.700264,-124.971117,7.660655,1.944161,12.417172,0.061501,-0.122958,0.990504,5.555270,4
7834,3528255885.312262,4.369784,-1.142651,4.146118,4.443159,-1.139612,4.195474,0.088019,-0.363594,-0.581340,0.727903,-122.023519,88.545252,63.632121,81.224534,0.991445,-0.130034,0.011275,5.551466,4
7835,3528255885.378428,4.374852,-1.145871,4.155118,4.450282,-1.144142,4.205082,0.088549,-0.317621,-0.576859,0.752563,-118.837324,7.182625,2.540456,12.599251,0.070191,-0.112429,0.991178,5.563243,4
7836,3528255885.445282,4.372899,-1.147431,4.157485,4.372113,-1.127576,4.135145,0.087155,-0.323150,-0.574738,0.751831,-119.347161,6.633688,1.205814,12.389019,0.045201,-0.108346,0.993085,5.458496,4
7837,3528255885.513034,4.374171,-1.149861,4.162993,4.408806,-1.139362,4.174629,0.086763,-0.305308,-0.571480,0.761707,-118.112943,6.783755,1.852407,13.460496,0.058713,-0.107406,0.992480,5.512909,4
7838,3528255885.578692,4.375605,-1.152331,4.168394,4.410826,-1.143616,4.180183,0.086465,-0.287269,-0.568730,0.770729,-116.798638,7.197021,2.096063,12.197471,0.061937,-0.114787,0.991457,5.518072,4
7840,3528255885.713720,4.377160,-1.158814,4.179867,4.428859,-1.157162,4.205923,0.086716,-0.257696,-0.566162,0.782978,-114.473295,5.912898,2.353642,13.318822,0.063482,-0.090835,0.993841,5.553215,4
7841,3528255885.781144,4.376032,-1.160913,4.182667,4.380115,-1.147859,4.163521,0.085625,-0.258759,-0.566277,0.782543,-114.557942,4.917632,1.734908,12.889481,0.048526,-0.076835,0.995862,5.486414,4
7842,3528255885.845338,4.380763,-1.164593,4.190766,4.448717,-1.170856,4.232704,0.086540,-0.220755,-0.563545,0.796043,-111.391516,7.881613,1.944099,12.695338,0.062918,-0.126389,0.989983,5.585779,4
7843,3528255885.913682,4.386710,-1.168991,4.200419,4.468361,-1.180989,4.256083,0.088074,-0.176531,-0.559660,0.809702,-107.506624,7.115125,3.039494,12.517766,0.078212,-0.109515,0.990903,5.616881,4
7844,3528255885.979359,4.389885,-1.172675,4.207233,4.438123,-1.177810,4.231726,0.088700,-0.152341,-0.558151,0.815634,-105.266375,7.665334,2.380150,12.203995,0.068425,-0.121672,0.990209,5.578111,4
7845,3528255886.045638,4.392971,-1.176559,4.214014,4.439644,-1.183620,4.237296,0.089372,-0.129815,-0.557193,0.820173,-103.114792,6.909848,2.382194,12.012989,0.065400,-0.109085,0.991879,5.583956,4
7846,3528255886.112834,4.393508,-1.179842,4.218409,4.409227,-1.179096,4.212074,0.089069,-0.123230,-0.558752,0.820128,-102.437191,6.795279,1.889322,11.950641,0.056529,-0.108979,0.992435,5.547882,4
7847,3528255886.180988,4.394779,-1.183507,4.223494,4.419250,-1.186815,4.224785,0.089070,-0.112575,-0.560186,0.820682,-101.362784,6.542951,1.789328,11.597017,0.053295,-0.105386,0.993002,5.563288,4
7848,3528255886.245630,4.392800,-1.186230,4.225186,4.376367,-1.180015,4.187710,0.087854,-0.121185,-0.565271,0.815955,-102.100129,5.249170,1.223088,11.395630,0.038913,-0.085484,0.995579,5.508314,4
7849,3528255886.312750,4.391277,-1.189192,4.227534,4.381123,-1.184533,4.196623,0.086878,-0.126844,-0.569650,0.812040,-102.553238,6.403042,1.805587,11.425195,0.052782,-0.103109,0.993269,5.518447,4
7850,3528255886.378888,4.391887,-1.192661,4.231823,4.408966,-1.195167,4.227023,0.086714,-0.120019,-0.571765,0.811591,-101.854865,8.406013,1.667278,10.600742,0.055185,-0.138397,0.988838,5.558882,4
7851,3528255886.445674,4.389742,-1.195452,4.233458,4.370976,-1.188714,4.193803,0.085536,-0.129359,-0.576878,0.806522,-102.638931,5.805883,1.133514,11.657857,0.039716,-0.095095,0.994676,5.509538,4
7852,3528255886.512762,4.390079,-1.198870,4.237408,4.404239,-1.200291,4.228511,0.085257,-0.124091,-0.579338,0.805586,-102.089813,7.414488,2.157787,11.255503,0.061806,-0.119277,0.990935,5.558876,4
7853,3528255886.579360,4.387530,-1.201423,4.238625,4.362991,-1.191614,4.193963,0.083971,-0.135789,-0.584298,0.800098,-103.083125,5.563913,0.776784,11.865296,0.033140,-0.092110,0.995197,5.505089,4
7854,3528255886.646623,4.385398,-1.204012,4.240275,4.367007,-1.194438,4.201620,0.082858,-0.144901,-0.588348,0.795519,-103.835718,5.483712,1.032555,11.746210,0.037017,-0.089910,0.995262,5.514132,4
7855,3528255886.714058,4.383015,-1.206285,4.241606,4.361564,-1.192445,4.199142,0.081614,-0.155573,-0.591854,0.790889,-104.727415,4.332360,0.903850,12.195846,0.031333,-0.070514,0.997019,5.505887,4
7856,3528255886.779827,4.382958,-1.209169,4.244922,4.393718,-1.205128,4.232088,0.081166,-0.152249,-0.593550,0.790265,-104.386495,6.502709,1.647617,11.553033,0.050670,-0.105234,0.993156,5.555730,4
7857,3528255886.845846,4.382009,-1.211812,4.247353,4.380138,-1.204287,4.222115,0.080420,-0.154381,-0.596160,0.787883,-104.518322,5.322020,1.278340,12.137516,0.041219,-0.086009,0.995441,5.538502,4
7858,3528255886.912999,4.383545,-1.215280,4.252181,4.417067,-1.218797,4.260293,0.080528,-0.141515,-0.596692,0.789894,-103.342130,6.282761,2.031943,10.988745,0.055458,-0.100711,0.993369,5.593362,4
7859,3528255886.979733,4.384208,-1.218474,4.256120,4.404575,-1.218299,4.251746,0.080337,-0.134273,-0.598041,0.790138,-102.654320,4.936931,1.829529,12.850000,0.050150,-0.076830,0.995782,5.576221,4
7860,3528255887.046432,4.385811,-1.221688,4.260797,4.419383,-1.221822,4.267197,0.080362,-0.121951,-0.597905,0.792236,-101.528183,5.930960,2.199569,12.362382,0.059412,-0.092761,0.993914,5.598547,4
7861,3528255887.113270,4.379237,-1.222478,4.257650,4.292779,-1.187106,4.149520,0.077637,-0.158451,-0.605711,0.779749,-104.659783,4.831535,0.421065,12.912911,0.025960,-0.080460,0.996420,5.425163,4
7862,3528255887.179620,4.379355,-1.224936,4.260849,4.393154,-1.215158,4.248794,0.077139,-0.154379,-0.606011,0.780332,-104.291886,6.047049,1.608775,12.610106,0.050244,-0.096709,0.994044,5.567517,4
7863,3528255887.246390,4.378031,-1.226924,4.262589,4.370140,-1.210046,4.228629,0.076144,-0.159306,-0.607712,0.778015,-104.689006,4.993900,0.661435,13.381215,0.031334,-0.082025,0.996138,5.535705,4
7864,3528255887.313156,4.376694,-1.229056,4.264218,4.368776,-1.214660,4.229236,0.075185,-0.164252,-0.610164,0.775062,-105.066509,4.571221,1.255786,13.956969,0.040424,-0.072076,0.996580,5.535822,4
7865,3528255887.379836,4.379526,-1.232380,4.269842,4.434989,-1.236404,4.296214,0.075579,-0.143359,-0.608436,0.780547,-103.258165,6.842549,2.043214,13.132486,0.061543,-0.107983,0.992246,5.631401,4
7866,3528255887.446442,4.378869,-1.234776,4.272126,4.379866,-1.224566,4.246940,0.074878,-0.144342,-0.610456,0.778787,-103.303240,4.729651,1.707337,12.996426,0.047475,-0.073664,0.996152,5.557225,4
7867,3528255887.513442,4.378796,-1.237179,4.275064,4.388843,-1.227004,4.260116,0.074364,-0.141742,-0.611029,0.778815,-103.060079,4.898529,1.385261,13.362403,0.043169,-0.077513,0.996056,5.574713,4
7868,3528255887.580036,4.380524,-1.239890,4.279774,4.418319,-1.234990,4.293050,0.074424,-0.128268,-0.608806,0.782881,-101.897530,5.489094,1.571814,13.128167,0.048317,-0.086955,0.995040,5.617984,4
7869,3528255887.646848,4.381457,-1.242160,4.283836,4.406095,-1.230275,4.286477,0.074211,-0.120000,-0.606391,0.786060,-101.193793,5.233934,1.176967,13.470337,0.041142,-0.083948,0.995620,5.604630,4
7870,3528255887.714222,4.379482,-1.243568,4.285080,4.357764,-1.217937,4.242671,0.073023,-0.129610,-0.607217,0.783893,-102.048910,4.730426,0.800489,13.806736,0.033202,-0.076762,0.996496,5.537948,4
7871,3528255887.781574,4.378093,-1.245285,4.286929,4.366146,-1.225104,4.255042,0.072114,-0.135467,-0.607736,0.782500,-102.566065,5.261150,1.149602,13.025551,0.040131,-0.084833,0.995587,5.553846,4
7872,3528255887.846736,4.378537,-1.247587,4.290380,4.395859,-1.238716,4.286765,0.071849,-0.129888,-0.606866,0.784119,-102.080815,5.093822,1.517238,12.947101,0.045595,-0.080621,0.995701,5.598453,4
7873,3528255887.913988,4.378175,-1.249852,4.293139,4.382469,-1.239091,4.276521,0.071346,-0.129300,-0.607373,0.783824,-102.017919,4.480395,1.107759,13.638362,0.037150,-0.071371,0.996758,5.582815,4
7874,3528255887.981254,4.379011,-1.252545,4.297135,4.402635,-1.248945,4.300942,0.071292,-0.121185,-0.606577,0.785734,-101.298136,89.509937,61.234888,78.119609,0.980087,-0.198525,0.004116,5.615035,4
7875,3528255888.048372,4.381233,-1.255565,4.302395,4.426966,-1.257476,4.326869,0.071668,-0.104867,-0.604056,0.790013,-99.848707,6.273008,1.799819,12.689061,0.054458,-0.099740,0.993522,5.651537,4
7876,3528255888.114208,4.378761,-1.257152,4.303016,4.346269,-1.236396,4.251988,0.070470,-0.117883,-0.607146,0.785797,-100.987788,4.464772,0.914216,13.402729,0.033518,-0.072039,0.996838,5.540246,4
7877,3528255888.180520,4.376154,-1.258646,4.303576,4.342166,-1.236444,4.252128,0.069272,-0.131782,-0.609904,0.781441,-102.192455,4.487341,0.566607,12.371285,0.026392,-0.074310,0.996886,5.537944,4
7878,3528255888.246819,4.374501,-1.260477,4.305119,4.357087,-1.244354,4.271113,0.068456,-0.139455,-0.611524,0.778839,-102.846354,4.335585,1.153705,13.126395,0.036721,-0.069063,0.996936,5.561675,4
7879,3528255888.315238,4.374869,-1.263223,4.308769,4.391910,-1.261248,4.308805,0.068372,-0.133679,-0.611583,0.779805,-102.329740,5.030816,1.658825,12.611800,0.047288,-0.079279,0.995730,5.614552,4
7880,3528255888.380490,4.377374,-1.266608,4.314371,4.429457,-1.277629,4.350025,0.069039,-0.114526,-0.609458,0.784503,-100.642643,87.794183,62.214768,76.335694,0.979021,-0.202970,0.017942,5.672791,4
7881,3528255888.447266,4.378040,-1.269625,4.318187,4.398190,-1.273135,4.321547,0.069098,-0.107564,-0.610126,0.784969,-99.998431,4.671401,0.880063,12.179826,0.032146,-0.076378,0.996561,5.630729,4
7882,3528255888.514166,4.378453,-1.272688,4.321813,4.393884,-1.276786,4.321768,0.069118,-0.102308,-0.611339,0.784728,-99.500501,4.356136,1.419864,11.848508,0.039776,-0.069264,0.996805,5.627801,4
7883,3528255888.580476,4.378124,-1.275481,4.324773,4.380507,-1.275338,4.313927,0.068913,-0.101809,-0.613114,0.783407,-99.428070,4.555555,1.039248,12.744856,0.035157,-0.073480,0.996677,5.614274,4
7884,3528255888.647511,4.381274,-1.279325,4.331204,4.443183,-1.296622,4.379294,0.069903,-0.079858,-0.610161,0.788243,-97.456525,5.855074,1.677891,11.636056,0.049105,-0.094041,0.994357,5.705883,4
7885,3528255888.714330,4.380958,-1.282240,4.334269,4.381931,-1.283355,4.323673,0.069724,-0.079741,-0.612091,0.786757,-97.422491,4.237772,0.628009,11.160431,0.025027,-0.070383,0.997206,5.621751,4
7886,3528255888.781600,4.381871,-1.285661,4.338633,4.404039,-1.295130,4.350250,0.070028,-0.072128,-0.612535,0.787146,-96.715866,4.387434,1.141864,10.803720,0.033857,-0.071420,0.996872,5.659210,4
7887,3528255888.847758,4.380367,-1.288500,4.340583,4.360132,-1.288532,4.311222,0.069537,-0.079286,-0.616872,0.783060,-97.324026,4.461485,0.346147,9.803246,0.019180,-0.075628,0.996952,5.600507,4
7888,3528255888.914084,4.381339,-1.292137,4.344997,4.404560,-1.305884,4.358941,0.069939,-0.071277,-0.617801,0.783098,-96.581276,4.134283,0.647826,10.985839,0.024809,-0.068624,0.997334,5.667294,4
7889,3528255888.981854,4.381201,-1.295503,4.348391,4.384692,-1.303114,4.342851,0.069942,-0.070142,-0.620243,0.781268,-96.452087,5.011407,0.481783,9.990647,0.023404,-0.084576,0.996142,5.642078,4
7890,3528255889.047582,4.380782,-1.298676,4.351370,4.379079,-1.304305,4.340668,0.069835,-0.070800,-0.623012,0.779001,-96.483400,4.936933,0.340560,10.002566,0.020780,-0.083722,0.996272,5.637823,4
7891,3528255889.114820,4.378033,-1.301241,4.352055,4.335705,-1.294929,4.299972,0.068911,-0.085585,-0.629307,0.772429,-97.744667,4.179266,-0.625723,10.482146,0.002549,-0.073643,0.997281,5.578609,4
7892,3528255889.182058,4.375878,-1.303968,4.353172,4.345005,-1.300656,4.309932,0.068179,-0.096676,-0.634966,0.766467,-98.656989,4.787592,-0.897035,10.019463,-0.000842,-0.084903,0.996389,5.593230,4
7893,3528255889.248281,4.377232,-1.307873,4.357669,4.408759,-1.326162,4.375925,0.068689,-0.085681,-0.636219,0.766736,-97.670022,90.917961,63.527325,78.497948,0.976932,-0.213430,-0.007142,5.686767,4
7894,3528255889.314768,4.376701,-1.311271,4.360050,4.374236,-1.319962,4.340265,0.068479,-0.086747,-0.640996,0.762626,-97.707080,3.864600,-0.925890,10.687761,-0.003343,-0.069220,0.997596,5.636527,4
7895,3528255889.381462,4.376478,-1.314665,4.362652,4.379544,-1.322933,4.347043,0.068327,-0.085940,-0.645118,0.759235,-97.588056,4.335096,-0.685430,11.084019,0.002826,-0.076473,0.997068,5.645585,4
7896,3528255889.447858,4.376293,-1.317883,4.365152,4.379944,-1.323041,4.348391,0.068112,-0.085021,-0.648836,0.756163,-97.465254,3.280291,-0.188105,11.366433,0.008064,-0.056744,0.998356,5.648182,4
7897,3528255889.515466,4.375933,-1.320893,4.367461,4.376494,-1.321288,4.346605,0.067768,-0.085269,-0.652265,0.753180,-97.447937,3.992425,-0.785029,11.774527,0.000828,-0.070949,0.997480,5.642930,4
7898,3528255889.581310,4.377046,-1.324072,4.371022,4.403660,-1.328859,4.374590,0.067849,-0.076488,-0.653047,0.753445,-96.680280,4.521989,-0.297542,11.202367,0.010239,-0.078345,0.996874,5.682321,4
7899,3528255889.648212,4.380531,-1.327860,4.376852,4.448988,-1.342573,4.419890,0.068681,-0.053541,-0.649868,0.758159,-94.709822,5.006796,-0.182309,11.613728,0.014464,-0.086125,0.996179,5.748555,4
7900,3528255889.716022,4.381633,-1.330939,4.380320,4.405778,-1.331873,4.379205,0.068649,-0.045802,-0.650468,0.758151,-94.027730,93.426469,61.039266,79.813993,0.973231,-0.227998,-0.028940,5.689399,4
7901,3528255889.782149,4.384386,-1.334334,4.385184,4.437443,-1.342254,4.410669,0.069146,-0.028569,-0.648323,0.760829,-92.523156,5.404387,-0.513242,11.416777,0.009902,-0.094086,0.995515,5.734628,4
7902,3528255889.848096,4.385239,-1.337044,4.388086,4.402909,-1.332632,4.377899,0.068902,-0.023032,-0.649205,0.760265,-92.031842,93.365710,59.746454,79.079307,0.970589,-0.238918,-0.029579,5.687166,4
7903,3528255889.916618,4.388434,-1.340387,4.393310,4.447753,-1.345376,4.422666,0.069448,-0.004070,-0.645688,0.763591,-90.361118,4.312683,-0.094581,12.711836,0.014942,-0.073718,0.997167,5.749432,4
7904,3528255889.982270,4.391439,-1.343314,4.398083,4.445872,-1.343000,4.421331,0.069839,0.013055,-0.641972,0.766617,-88.834973,4.127385,-0.824843,13.357096,0.002657,-0.073344,0.997303,5.746474,4
7905,3528255890.049024,4.392617,-1.345522,4.401089,4.412752,-1.331381,4.390853,0.069475,0.019476,-0.640871,0.767401,-88.259304,3.594876,-0.893623,12.850152,-0.001231,-0.064593,0.997911,5.699458,4
7906,3528255890.115432,4.394093,-1.347696,4.404295,4.419121,-1.333575,4.398248,0.069188,0.027476,-0.639059,0.768667,-87.538132,3.663007,-0.704761,13.579128,0.003068,-0.064984,0.997882,5.710515,4
7907,3528255890.182009,4.395655,-1.349802,4.407579,4.421605,-1.334646,4.402945,0.068917,0.035819,-0.636766,0.770224,-86.780450,94.437973,59.788244,80.851520,0.973688,-0.224536,-0.038937,5.715249,4
7908,3528255890.248696,4.397686,-1.352060,4.411187,4.431443,-1.339974,4.412418,0.068800,0.046601,-0.634008,0.771921,-85.796210,3.432207,-1.330345,13.661177,-0.008380,-0.063647,0.997937,5.729506,4
7909,3528255890.315231,4.400772,-1.354598,4.415783,4.452814,-1.347992,4.435017,0.069096,0.062845,-0.629206,0.774694,-84.296243,3.158254,-0.819394,13.908110,-0.000618,-0.056911,0.998379,5.761364,4
7910,3528255890.382138,4.402707,-1.356686,4.419281,4.432533,-1.341811,4.417775,0.068911,0.072458,-0.626187,0.776299,-83.399496,93.377763,59.615741,79.640474,0.972850,-0.229510,-0.029801,5.733630,4
7911,3528255890.448872,4.406631,-1.359289,4.424638,4.471798,-1.354264,4.457064,0.069510,0.092278,-0.619213,0.779782,-81.523902,4.827245,-0.505960,12.614927,0.009792,-0.084042,0.996414,5.791236,4
7912,3528255890.515542,4.410033,-1.361673,4.429505,4.464056,-1.352852,4.452271,0.069897,0.108611,-0.613031,0.782558,-79.953119,93.374785,59.471554,78.870865,0.969706,-0.242439,-0.029902,5.780117,4
7913,3528255890.581916,4.412545,-1.363697,4.433372,4.449047,-1.348794,4.437675,0.069863,0.120042,-0.608683,0.784280,-78.843499,3.685170,-1.278205,13.261572,-0.006923,-0.067667,0.997684,5.760088,4
7914,3528255890.648536,4.412223,-1.364933,4.434405,4.396204,-1.335871,4.386787,0.068624,0.117129,-0.610458,0.783340,-79.138584,1.919308,-1.934629,14.282378,-0.024435,-0.040781,0.998869,5.688006,4
7915,3528255890.716652,4.414568,-1.367054,4.438082,4.447256,-1.353734,4.438349,0.068539,0.127663,-0.606981,0.784395,-78.122402,3.813536,-1.948940,12.747648,-0.018421,-0.072358,0.997209,5.761808,4
7916,3528255890.782290,4.417891,-1.369402,4.442583,4.467947,-1.362425,4.460293,0.068897,0.142805,-0.601624,0.785911,-76.647011,4.102519,-0.943308,12.933932,0.000009,-0.073402,0.997302,5.792061,4
7917,3528255890.848732,4.417784,-1.370752,4.443660,4.403920,-1.345154,4.397707,0.067734,0.140807,-0.603735,0.784651,-76.871802,2.906888,-2.252943,13.464650,-0.026373,-0.058461,0.997941,5.701982,4
7918,3528255890.916194,4.422256,-1.373490,4.449302,4.492036,-1.373114,4.486802,0.068600,0.161156,-0.596002,0.786645,-74.869358,3.670665,-0.968257,12.215865,-0.002935,-0.066140,0.997806,5.828982,4
7919,3528255890.982372,4.423007,-1.375095,4.451118,4.423359,-1.355022,4.419084,0.067793,0.163185,-0.596655,0.785731,-74.703657,3.690352,-2.006585,13.215973,-0.019301,-0.070648,0.997315,5.731194,4
7920,3528255891.049444,4.424819,-1.377082,4.453941,4.444350,-1.363831,4.440264,0.067459,0.170287,-0.595343,0.785219,-74.037740,3.402894,-1.380829,13.036773,-0.010046,-0.063253,0.997947,5.763302,4
