frame_id,timestamp_ns,timestamp_sec
4317,1764127896161826439,1764127896.161827
4318,1764127896209465890,1764127896.209466
4319,1764127896261323595,1764127896.261323
4320,1764127896309268056,1764127896.309268
4321,1764127896361767280,1764127896.361767
4322,1764127896409839333,1764127896.409839
4323,1764127896464561659,1764127896.464562
4324,1764127896513103709,1764127896.513104
4325,1764127896563507892,1764127896.563508
4326,1764127896609640284,1764127896.609640
4327,1764127896665332521,1764127896.665333
4328,1764127896711152159,1764127896.711152
4329,1764127896763717507,1764127896.763718
4330,1764127896810858629,1764127896.810859
4331,1764127896862595739,1764127896.862596
4332,1764127896912471286,1764127896.912471
4333,1764127896963669175,1764127896.963669
4334,1764127897012047452,1764127897.012047
4335,1764127897063001848,1764127897.063002
4336,1764127897110045575,1764127897.110046
4337,1764127897161941938,1764127897.161942
4338,1764127897210547208,1764127897.210547
4339,1764127897276234535,1764127897.276234
4340,1764127897312405742,1764127897.312406
4341,1764127897362186197,1764127897.362186
4342,1764127897409616783,1764127897.409617
4343,1764127897461215029,1764127897.461215
4344,1764127897509589587,1764127897.509589
4345,1764127897561711131,1764127897.561711
4346,1764127897609436642,1764127897.609437
4347,1764127897661563862,1764127897.661564
4348,1764127897709146077,1764127897.709146
4349,1764127897762027682,1764127897.762028
4350,1764127897810193115,1764127897.810193
4351,1764127897861164803,1764127897.861165
4352,1764127897909327602,1764127897.909328
4353,1764127897962019680,1764127897.962020
4354,1764127898010221684,1764127898.010221
4355,1764127898066819403,1764127898.066819
4356,1764127898111304933,1764127898.111305
4357,1764127898162575139,1764127898.162575
4358,1764127898209851055,1764127898.209851
4359,1764127898262864306,1764127898.262864
4360,1764127898311508291,1764127898.311508
4361,1764127898362605855,1764127898.362606
4362,1764127898410194862,1764127898.410195
4363,1764127898462260783,1764127898.462261
4364,1764127898510639513,1764127898.510640
4365,1764127898563024015,1764127898.563024
4366,1764127898607211214,1764127898.607211
4367,1764127898656785022,1764127898.656785
4368,1764127898702758377,1764127898.702758
4369,1764127898769349992,1764127898.769350
4370,1764127898806256863,1764127898.806257
4371,1764127898857906496,1764127898.857906
4372,1764127898909275966,1764127898.909276
4373,1764127898963254169,1764127898.963254
4374,1764127899009287571,1764127899.009288
4375,1764127899061621971,1764127899.061622
4376,1764127899109451264,1764127899.109451
4377,1764127899161414164,1764127899.161414
4378,1764127899209778752,1764127899.209779
4379,1764127899261766145,1764127899.261766
4380,1764127899310549628,1764127899.310549
4381,1764127899361826189,1764127899.361826
4382,1764127899410140502,1764127899.410141
4383,1764127899462705433,1764127899.462705
4384,1764127899510940862,1764127899.510941
4385,1764127899563994365,1764127899.563994
4386,1764127899610209571,1764127899.610209
4387,1764127899661139305,1764127899.661139
4388,1764127899709084430,1764127899.709085
4389,1764127899761603187,1764127899.761603
4390,1764127899809288115,1764127899.809288
4391,1764127899863677259,1764127899.863677
4392,1764127899912715804,1764127899.912716
4393,1764127899964683976,1764127899.964684
4394,1764127900011263726,1764127900.011264
4395,1764127900062680333,1764127900.062680
4396,1764127900110499528,1764127900.110500
4397,1764127900162767386,1764127900.162767
4398,1764127900213815567,1764127900.213815
4399,1764127900277137754,1764127900.277138
4400,1764127900313838571,1764127900.313838
4401,1764127900367642100,1764127900.367642
4402,1764127900410542648,1764127900.410542
4403,1764127900463469822,1764127900.463470
4404,1764127900511526890,1764127900.511527
4405,1764127900563955139,1764127900.563955
4406,1764127900611078059,1764127900.611078
4407,1764127900661640061,1764127900.661640
4408,1764127900709845914,1764127900.709846
4409,1764127900762655634,1764127900.762656
4410,1764127900810857567,1764127900.810858
4411,1764127900862412724,1764127900.862413
4412,1764127900911008506,1764127900.911009
4413,1764127900966045233,1764127900.966045
4414,1764127901013380732,1764127901.013381
4415,1764127901062482321,1764127901.062482
4416,1764127901111409875,1764127901.111410
4417,1764127901167923120,1764127901.167923
4418,1764127901216246912,1764127901.216247
4419,1764127901266926183,1764127901.266926
4420,1764127901307358286,1764127901.307358
4421,1764127901360347923,1764127901.360348
4422,1764127901407738183,1764127901.407738
4423,1764127901459654415,1764127901.459654
4424,1764127901509293103,1764127901.509293
4425,1764127901561041547,1764127901.561042
4426,1764127901607036778,1764127901.607037
4427,1764127901658995058,1764127901.658995
4428,1764127901706708563,1764127901.706708
4429,1764127901771806286,1764127901.771806
4430,1764127901809373612,1764127901.809374
4431,1764127901860691874,1764127901.860692
4432,1764127901907459288,1764127901.907459
4433,1764127901959861216,1764127901.959861
4434,1764127902008151635,1764127902.008152
4435,1764127902064462118,1764127902.064462
4436,1764127902114599025,1764127902.114599
4437,1764127902163996320,1764127902.163996
4438,1764127902213085209,1764127902.213085
4439,1764127902263321849,1764127902.263322
4440,1764127902313799925,1764127902.313800
4441,1764127902364523384,1764127902.364523
4442,1764127902411506093,1764127902.411506
4443,1764127902463309465,1764127902.463310
4444,1764127902513255365,1764127902.513255
4445,1764127902565256655,1764127902.565257
4446,1764127902616083178,1764127902.616083
4447,1764127902663914971,1764127902.663915
4448,1764127902711893337,1764127902.711893
4449,1764127902763341737,1764127902.763342
4450,1764127902816574466,1764127902.816575
4451,1764127902865281554,1764127902.865282
4452,1764127902911875480,1764127902.911875
4453,1764127902965021432,1764127902.965021
4454,1764127903012931291,1764127903.012931
4455,1764127903062120937,1764127903.062121
4456,1764127903109592872,1764127903.109593
4457,1764127903157660076,1764127903.157660
4458,1764127903205029712,1764127903.205030
4459,1764127903268092910,1764127903.268093
4460,1764127903304959331,1764127903.304959
4461,1764127903360682934,1764127903.360683
4462,1764127903407932073,1764127903.407932
4463,1764127903459375218,1764127903.459375
4464,1764127903510480224,1764127903.510480
4465,1764127903562036009,1764127903.562036
4466,1764127903609382807,1764127903.609383
4467,1764127903661327206,1764127903.661327
4468,1764127903709391339,1764127903.709391
4469,1764127903761933391,1764127903.761933
4470,1764127903811505029,1764127903.811505
4471,1764127903861332771,1764127903.861333
4472,1764127903909012818,1764127903.909013
4473,1764127903961501294,1764127903.961501
4474,1764127904011088361,1764127904.011088
4475,1764127904063377867,1764127904.063378
4476,1764127904113052464,1764127904.113052
4477,1764127904161464455,1764127904.161465
4478,1764127904211470105,1764127904.211470
4479,1764127904262412254,1764127904.262412
4480,1764127904309931804,1764127904.309932
4481,1764127904362503395,1764127904.362504
4482,1764127904410583724,1764127904.410584
4483,1764127904463627602,1764127904.463628
4484,1764127904510751929,1764127904.510752
4485,1764127904563734203,1764127904.563734
4486,1764127904609429606,1764127904.609430
4487,1764127904663398766,1764127904.663399
4488,1764127904710291619,1764127904.710292
4489,1764127904777870659,1764127904.777871
4490,1764127904813788134,1764127904.813788
4491,1764127904862824127,1764127904.862824
4492,1764127904910487007,1764127904.910487
4493,1764127904962595512,1764127904.962596
4494,1764127905010680697,1764127905.010681
4495,1764127905061899479,1764127905.061899
4496,1764127905110192045,1764127905.110192
4497,1764127905169576035,1764127905.169576
4498,1764127905210506464,1764127905.210506
4499,1764127905267689847,1764127905.267690
4500,1764127905308910800,1764127905.308911
4501,1764127905361111917,1764127905.361112
4502,1764127905410180553,1764127905.410181
4503,1764127905466657679,1764127905.466658
4504,1764127905509230446,1764127905.509230
4505,1764127905565172129,1764127905.565172
4506,1764127905612004618,1764127905.612005
4507,1764127905662361159,1764127905.662361
4508,1764127905711140840,1764127905.711141
4509,1764127905762686963,1764127905.762687
4510,1764127905815840681,1764127905.815841
4511,1764127905861943393,1764127905.861943
4512,1764127905909411056,1764127905.909411
4513,1764127905961161953,1764127905.961162
4514,1764127906008984188,1764127906.008984
4515,1764127906061794928,1764127906.061795
4516,1764127906109503241,1764127906.109503
4517,1764127906158913015,1764127906.158913
4518,1764127906204000132,1764127906.204000
4519,1764127906272368750,1764127906.272369
4520,1764127906309575364,1764127906.309575
4521,1764127906367987389,1764127906.367987
4522,1764127906411260588,1764127906.411261
4523,1764127906460716715,1764127906.460717
4524,1764127906509357362,1764127906.509357
4525,1764127906560395334,1764127906.560395
4526,1764127906611223967,1764127906.611224
4527,1764127906661491460,1764127906.661491
4528,1764127906708423427,1764127906.708423
4529,1764127906763234306,1764127906.763234
4530,1764127906813944611,1764127906.813945
4531,1764127906861798265,1764127906.861798
4532,1764127906909618342,1764127906.909618
4533,1764127906964261486,1764127906.964261
4534,1764127907012212520,1764127907.012213
4535,1764127907065688365,1764127907.065688
4536,1764127907109556908,1764127907.109557
4537,1764127907165378031,1764127907.165378
4538,1764127907211154977,1764127907.211155
4539,1764127907266878091,1764127907.266878
4540,1764127907314157648,1764127907.314157
4541,1764127907361111808,1764127907.361112
4542,1764127907410138481,1764127907.410138
4543,1764127907460290701,1764127907.460291
4544,1764127907508665520,1764127907.508666
4545,1764127907562420054,1764127907.562420
4546,1764127907610277712,1764127907.610278
4547,1764127907665238414,1764127907.665239
4548,1764127907709622471,1764127907.709623
4549,1764127907775816911,1764127907.775817
4550,1764127907813415043,1764127907.813415
4551,1764127907862465314,1764127907.862465
4552,1764127907910583236,1764127907.910583
4553,1764127907964519942,1764127907.964520
4554,1764127908009499861,1764127908.009500
4555,1764127908064071621,1764127908.064072
4556,1764127908109214361,1764127908.109215
4557,1764127908161756336,1764127908.161757
4558,1764127908209750701,1764127908.209751
4559,1764127908261400691,1764127908.261400
4560,1764127908310045419,1764127908.310045
4561,1764127908365858281,1764127908.365858
4562,1764127908409582320,1764127908.409582
4563,1764127908461599799,1764127908.461600
4564,1764127908509507795,1764127908.509508
4565,1764127908563383551,1764127908.563384
4566,1764127908611506780,1764127908.611507
4567,1764127908664498382,1764127908.664498
4568,1764127908713168240,1764127908.713168
4569,1764127908763347422,1764127908.763347
4570,1764127908810717595,1764127908.810718
4571,1764127908863402286,1764127908.863402
4572,1764127908912009339,1764127908.912009
4573,1764127908962983610,1764127908.962984
4574,1764127909010016751,1764127909.010017
4575,1764127909061780550,1764127909.061780
4576,1764127909106999759,1764127909.107000
4577,1764127909155525615,1764127909.155526
4578,1764127909203284114,1764127909.203284
4579,1764127909268552849,1764127909.268553
4580,1764127909307101093,1764127909.307101
4581,1764127909357878903,1764127909.357879
4582,1764127909407102740,1764127909.407103
4583,1764127909460812007,1764127909.460812
4584,1764127909511747769,1764127909.511748
4585,1764127909565086606,1764127909.565087
4586,1764127909615850833,1764127909.615851
4587,1764127909668348540,1764127909.668348
4588,1764127909714775683,1764127909.714776
4589,1764127909769303779,1764127909.769304
4590,1764127909814404581,1764127909.814405
4591,1764127909866508104,1764127909.866508
4592,1764127909915208860,1764127909.915209
4593,1764127909963063116,1764127909.963063
4594,1764127910008289650,1764127910.008290
4595,1764127910060340552,1764127910.060340
4596,1764127910109312660,1764127910.109313
4597,1764127910159592066,1764127910.159592
4598,1764127910208326787,1764127910.208327
4599,1764127910260417838,1764127910.260418
4600,1764127910307664475,1764127910.307664
4601,1764127910359553760,1764127910.359554
4602,1764127910407329773,1764127910.407330
4603,1764127910459049479,1764127910.459049
4604,1764127910510913982,1764127910.510914
4605,1764127910562652125,1764127910.562652
4606,1764127910609812412,1764127910.609812
4607,1764127910666266041,1764127910.666266
4608,1764127910710139344,1764127910.710139
4609,1764127910776843661,1764127910.776844
4610,1764127910816585144,1764127910.816585
4611,1764127910863339791,1764127910.863340
4612,1764127910915236922,1764127910.915237
4613,1764127910964133712,1764127910.964134
4614,1764127911014346879,1764127911.014347
4615,1764127911063082963,1764127911.063083
4616,1764127911109904705,1764127911.109905
4617,1764127911162953120,1764127911.162953
4618,1764127911209479447,1764127911.209479
4619,1764127911262359912,1764127911.262360
4620,1764127911309582700,1764127911.309583
4621,1764127911361851968,1764127911.361852
4622,1764127911409097264,1764127911.409097
4623,1764127911461831252,1764127911.461831
4624,1764127911511441109,1764127911.511441
4625,1764127911562287993,1764127911.562288
4626,1764127911617357865,1764127911.617358
4627,1764127911663925266,1764127911.663925
4628,1764127911710602278,1764127911.710602
4629,1764127911763863071,1764127911.763863
4630,1764127911810358259,1764127911.810358
4631,1764127911862337969,1764127911.862338
4632,1764127911905711481,1764127911.905711
4633,1764127911957442609,1764127911.957443
4634,1764127912005488979,1764127912.005489
4635,1764127912057290583,1764127912.057291
4636,1764127912105837118,1764127912.105837
4637,1764127912157546494,1764127912.157547
4638,1764127912206114555,1764127912.206115
4639,1764127912271676037,1764127912.271676
4640,1764127912309346847,1764127912.309347
4641,1764127912360882525,1764127912.360883
4642,1764127912409025744,1764127912.409026
4643,1764127912460824259,1764127912.460824
4644,1764127912509137399,1764127912.509137
4645,1764127912561335881,1764127912.561336
4646,1764127912608608203,1764127912.608608
4647,1764127912660720146,1764127912.660720
4648,1764127912708795377,1764127912.708795
4649,1764127912760272775,1764127912.760273
4650,1764127912809758792,1764127912.809759
4651,1764127912861567274,1764127912.861567
4652,1764127912909628901,1764127912.909629
4653,1764127912961414983,1764127912.961415
4654,1764127913010646710,1764127913.010647
4655,1764127913063340440,1764127913.063340
4656,1764127913111236988,1764127913.111237
4657,1764127913160070052,1764127913.160070
4658,1764127913208977439,1764127913.208977
4659,1764127913261629936,1764127913.261630
4660,1764127913312240028,1764127913.312240
4661,1764127913363196075,1764127913.363196
4662,1764127913410682631,1764127913.410683
4663,1764127913462016733,1764127913.462017
4664,1764127913510541328,1764127913.510541
4665,1764127913562638589,1764127913.562639
4666,1764127913610635879,1764127913.610636
4667,1764127913665657985,1764127913.665658
4668,1764127913714704458,1764127913.714704
4669,1764127913777310267,1764127913.777310
4670,1764127913812975972,1764127913.812976
4671,1764127913863606976,1764127913.863607
4672,1764127913911603317,1764127913.911603
4673,1764127913962308203,1764127913.962308
4674,1764127914011118377,1764127914.011118
4675,1764127914061580250,1764127914.061580
4676,1764127914109293204,1764127914.109293
4677,1764127914161040540,1764127914.161041
4678,1764127914209092472,1764127914.209092
4679,1764127914262382424,1764127914.262382
4680,1764127914309540256,1764127914.309540
4681,1764127914362830743,1764127914.362831
4682,1764127914411224182,1764127914.411224
4683,1764127914460597605,1764127914.460598
4684,1764127914508903095,1764127914.508903
4685,1764127914561341491,1764127914.561342
4686,1764127914609144306,1764127914.609144
4687,1764127914662828790,1764127914.662829
4688,1764127914710340193,1764127914.710340
4689,1764127914763052368,1764127914.763052
4690,1764127914811163068,1764127914.811163
4691,1764127914872508817,1764127914.872509
4692,1764127914911780343,1764127914.911780
4693,1764127914959380090,1764127914.959380
4694,1764127915011702334,1764127915.011702
4695,1764127915058712227,1764127915.058712
4696,1764127915112424694,1764127915.112425
4697,1764127915155343667,1764127915.155344
4698,1764127915206403153,1764127915.206403
4699,1764127915266831691,1764127915.266832
4700,1764127915311651159,1764127915.311651
4701,1764127915356039844,1764127915.356040
4702,1764127915409571014,1764127915.409571
4703,1764127915455603830,1764127915.455604
4704,1764127915506370283,1764127915.506370
4705,1764127915556072458,1764127915.556072
4706,1764127915609465714,1764127915.609466
4707,1764127915656319242,1764127915.656319
4708,1764127915712533060,1764127915.712533
4709,1764127915757593408,1764127915.757593
4710,1764127915809917465,1764127915.809917
4711,1764127915858360688,1764127915.858361
4712,1764127915910429183,1764127915.910429
4713,1764127915960622363,1764127915.960622
4714,1764127916013523079,1764127916.013523
4715,1764127916059731041,1764127916.059731
4716,1764127916114810969,1764127916.114811
4717,1764127916163751066,1764127916.163751
4718,1764127916213040881,1764127916.213041
4719,1764127916258993516,1764127916.258993
4720,1764127916311043967,1764127916.311044
4721,1764127916358506443,1764127916.358506
4722,1764127916411436644,1764127916.411437
4723,1764127916457765767,1764127916.457766
4724,1764127916510281125,1764127916.510281
4725,1764127916557798480,1764127916.557798
4726,1764127916616238680,1764127916.616239
4727,1764127916661182994,1764127916.661183
4728,1764127916709013863,1764127916.709014
4729,1764127916771079854,1764127916.771080
4730,1764127916814109964,1764127916.814110
4731,1764127916859460842,1764127916.859461
4732,1764127916910832681,1764127916.910833
4733,1764127916957559401,1764127916.957559
4734,1764127917011669173,1764127917.011669
4735,1764127917061005958,1764127917.061006
4736,1764127917114074757,1764127917.114075
4737,1764127917158618240,1764127917.158618
4738,1764127917210380122,1764127917.210380
4739,1764127917257563323,1764127917.257563
4740,1764127917310305041,1764127917.310305
4741,1764127917356994828,1764127917.356995
4742,1764127917408487126,1764127917.408487
4743,1764127917456134243,1764127917.456134
4744,1764127917508277967,1764127917.508278
4745,1764127917555987840,1764127917.555988
4746,1764127917610447756,1764127917.610448
4747,1764127917661631369,1764127917.661632
4748,1764127917710701281,1764127917.710701
4749,1764127917758647418,1764127917.758647
4750,1764127917811336014,1764127917.811336
4751,1764127917859711877,1764127917.859712
4752,1764127917913651953,1764127917.913652
4753,1764127917960463414,1764127917.960463
4754,1764127918012845869,1764127918.012846
4755,1764127918060523472,1764127918.060524
4756,1764127918111667486,1764127918.111667
4757,1764127918160573472,1764127918.160573
4758,1764127918212849547,1764127918.212850
4759,1764127918270791268,1764127918.270791
4760,1764127918310271901,1764127918.310272
4761,1764127918356531448,1764127918.356531
4762,1764127918410254708,1764127918.410254
4763,1764127918457151913,1764127918.457152
4764,1764127918510607564,1764127918.510608
4765,1764127918555769892,1764127918.555770
4766,1764127918607923581,1764127918.607924
4767,1764127918656142739,1764127918.656143
4768,1764127918708924371,1764127918.708925
4769,1764127918759819821,1764127918.759820
4770,1764127918815574391,1764127918.815574
4771,1764127918862026141,1764127918.862026
4772,1764127918915696120,1764127918.915696
4773,1764127918967165787,1764127918.967166
4774,1764127919018613363,1764127919.018613
4775,1764127919062617801,1764127919.062618
4776,1764127919115361667,1764127919.115362
4777,1764127919164183617,1764127919.164184
4778,1764127919211734783,1764127919.211735
4779,1764127919257333751,1764127919.257334
4780,1764127919310911591,1764127919.310911
4781,1764127919356375787,1764127919.356376
4782,1764127919410941949,1764127919.410942
4783,1764127919458851382,1764127919.458851
4784,1764127919510632259,1764127919.510632
4785,1764127919557504250,1764127919.557504
4786,1764127919606749561,1764127919.606750
4787,1764127919652381848,1764127919.652382
4788,1764127919702917325,1764127919.702917
4789,1764127919763085518,1764127919.763086
4790,1764127919807814352,1764127919.807814
4791,1764127919855327148,1764127919.855327
4792,1764127919907326227,1764127919.907326
4793,1764127919956650302,1764127919.956650
4794,1764127920010812169,1764127920.010812
4795,1764127920058507786,1764127920.058508
4796,1764127920111034564,1764127920.111035
4797,1764127920159592113,1764127920.159592
4798,1764127920210953206,1764127920.210953
4799,1764127920258250031,1764127920.258250
4800,1764127920312201057,1764127920.312201
4801,1764127920358783065,1764127920.358783
4802,1764127920410021212,1764127920.410021
4803,1764127920458383669,1764127920.458384
4804,1764127920510569372,1764127920.510570
4805,1764127920557503670,1764127920.557504
4806,1764127920612267533,1764127920.612267
4807,1764127920660419452,1764127920.660419
4808,1764127920712453514,1764127920.712454
4809,1764127920762842903,1764127920.762843
4810,1764127920811441853,1764127920.811442
4811,1764127920862111730,1764127920.862112
4812,1764127920913441495,1764127920.913441
4813,1764127920959905349,1764127920.959905
4814,1764127921011984306,1764127921.011984
4815,1764127921060056278,1764127921.060056
4816,1764127921111955298,1764127921.111955
4817,1764127921160417101,1764127921.160417
4818,1764127921211134077,1764127921.211134
4819,1764127921272326216,1764127921.272326
4820,1764127921313685803,1764127921.313686
4821,1764127921360335158,1764127921.360335
4822,1764127921411049847,1764127921.411050
4823,1764127921461358278,1764127921.461358
4824,1764127921511771805,1764127921.511772
4825,1764127921558710198,1764127921.558710
4826,1764127921609957432,1764127921.609957
4827,1764127921658502897,1764127921.658503
4828,1764127921710204042,1764127921.710204
4829,1764127921758485542,1764127921.758486
4830,1764127921813756797,1764127921.813757
4831,1764127921859170794,1764127921.859171
4832,1764127921909895752,1764127921.909896
4833,1764127921959011189,1764127921.959011
4834,1764127922012659684,1764127922.012660
4835,1764127922058285252,1764127922.058285
4836,1764127922115145524,1764127922.115145
4837,1764127922163920513,1764127922.163921
4838,1764127922212983471,1764127922.212984
4839,1764127922257693093,1764127922.257693
4840,1764127922306793036,1764127922.306793
4841,1764127922354128477,1764127922.354128
4842,1764127922405666365,1764127922.405666
4843,1764127922453972344,1764127922.453972
4844,1764127922506933872,1764127922.506934
4845,1764127922554218635,1764127922.554219
4846,1764127922609940845,1764127922.609941
4847,1764127922657628355,1764127922.657628
4848,1764127922708876940,1764127922.708877
4849,1764127922769650175,1764127922.769650
4850,1764127922811236239,1764127922.811236
4851,1764127922858481488,1764127922.858481
4852,1764127922908899075,1764127922.908899
4853,1764127922956183667,1764127922.956183
4854,1764127923009800291,1764127923.009800
4855,1764127923056437178,1764127923.056437
4856,1764127923108193476,1764127923.108194
4857,1764127923157396911,1764127923.157397
4858,1764127923208611005,1764127923.208611
4859,1764127923257559842,1764127923.257560
4860,1764127923311304666,1764127923.311305
4861,1764127923355329688,1764127923.355330
4862,1764127923408347489,1764127923.408347
4863,1764127923456463573,1764127923.456464
4864,1764127923508801172,1764127923.508801
4865,1764127923555636267,1764127923.555636
4866,1764127923610563206,1764127923.610563
4867,1764127923661052257,1764127923.661052
4868,1764127923711773980,1764127923.711774
4869,1764127923759023922,1764127923.759024
4870,1764127923811273048,1764127923.811273
4871,1764127923858194376,1764127923.858194
4872,1764127923912861824,1764127923.912862
4873,1764127923959229426,1764127923.959229
4874,1764127924012955536,1764127924.012956
4875,1764127924059100605,1764127924.059101
4876,1764127924112656888,1764127924.112657
4877,1764127924160208570,1764127924.160209
4878,1764127924212319927,1764127924.212320
4879,1764127924274080330,1764127924.274080
4880,1764127924314029120,1764127924.314029
4881,1764127924360249384,1764127924.360249
4882,1764127924411436143,1764127924.411436
4883,1764127924458785166,1764127924.458785
4884,1764127924511359879,1764127924.511360
4885,1764127924558075039,1764127924.558075
4886,1764127924610688599,1764127924.610688
4887,1764127924664953329,1764127924.664953
4888,1764127924710050977,1764127924.710051
4889,1764127924760184340,1764127924.760184
4890,1764127924809308272,1764127924.809308
4891,1764127924858626033,1764127924.858626
4892,1764127924909617879,1764127924.909618
4893,1764127924957606497,1764127924.957606
4894,1764127925011516989,1764127925.011517
4895,1764127925059692348,1764127925.059692
4896,1764127925109995508,1764127925.109996
4897,1764127925159533990,1764127925.159534
4898,1764127925210367460,1764127925.210367
4899,1764127925261900773,1764127925.261901
4900,1764127925309628353,1764127925.309628
4901,1764127925357630246,1764127925.357630
4902,1764127925410716925,1764127925.410717
4903,1764127925458652925,1764127925.458653
4904,1764127925507823676,1764127925.507824
4905,1764127925554351761,1764127925.554352
4906,1764127925604616000,1764127925.604616
4907,1764127925651619646,1764127925.651620
4908,1764127925702332984,1764127925.702333
4909,1764127925762397153,1764127925.762397
4910,1764127925805806785,1764127925.805807
4911,1764127925853374641,1764127925.853375
4912,1764127925906570259,1764127925.906570
4913,1764127925955120090,1764127925.955120
4914,1764127926009524110,1764127926.009524
4915,1764127926060996934,1764127926.060997
4916,1764127926115832235,1764127926.115832
4917,1764127926160944817,1764127926.160945
4918,1764127926212496662,1764127926.212497
4919,1764127926260948592,1764127926.260948
4920,1764127926313820468,1764127926.313820
4921,1764127926361669945,1764127926.361670
4922,1764127926413846714,1764127926.413847
4923,1764127926464249481,1764127926.464250
4924,1764127926514442657,1764127926.514443
4925,1764127926562871745,1764127926.562872
4926,1764127926611239170,1764127926.611239
4927,1764127926657450920,1764127926.657451
4928,1764127926708500411,1764127926.708500
4929,1764127926756887346,1764127926.756887
4930,1764127926807708834,1764127926.807709
4931,1764127926856272898,1764127926.856273
4932,1764127926910660418,1764127926.910660
4933,1764127926957263123,1764127926.957263
4934,1764127927007003491,1764127927.007003
4935,1764127927055161434,1764127927.055161
4936,1764127927107114849,1764127927.107115
4937,1764127927156828328,1764127927.156828
4938,1764127927206294782,1764127927.206295
4939,1764127927269037598,1764127927.269037
4940,1764127927311651435,1764127927.311651
4941,1764127927355945276,1764127927.355945
4942,1764127927408530574,1764127927.408531
4943,1764127927456275317,1764127927.456275
4944,1764127927508971532,1764127927.508971
4945,1764127927555025835,1764127927.555026
4946,1764127927606993515,1764127927.606993
4947,1764127927658538208,1764127927.658538
4948,1764127927714073834,1764127927.714074
4949,1764127927763445799,1764127927.763446
4950,1764127927815667985,1764127927.815668
4951,1764127927861413362,1764127927.861413
4952,1764127927913365480,1764127927.913366
4953,1764127927961707519,1764127927.961708
4954,1764127928014090311,1764127928.014090
4955,1764127928061865963,1764127928.061866
4956,1764127928114097774,1764127928.114098
4957,1764127928162786847,1764127928.162787
4958,1764127928207078415,1764127928.207078
4959,1764127928255559942,1764127928.255560
4960,1764127928310174138,1764127928.310174
4961,1764127928355910378,1764127928.355910
4962,1764127928405908244,1764127928.405908
4963,1764127928453481519,1764127928.453481
4964,1764127928505661354,1764127928.505661
4965,1764127928554612562,1764127928.554612
4966,1764127928606075988,1764127928.606076
4967,1764127928654689793,1764127928.654690
4968,1764127928706701319,1764127928.706701
4969,1764127928769448447,1764127928.769449
4970,1764127928813227087,1764127928.813227
4971,1764127928855291000,1764127928.855291
4972,1764127928907248821,1764127928.907249
4973,1764127928956580839,1764127928.956581
4974,1764127929006792869,1764127929.006793
4975,1764127929057082356,1764127929.057082
4976,1764127929112424127,1764127929.112424
4977,1764127929161010182,1764127929.161010
4978,1764127929213275612,1764127929.213276
4979,1764127929261494455,1764127929.261495
4980,1764127929313693200,1764127929.313693
4981,1764127929363390653,1764127929.363391
4982,1764127929414552242,1764127929.414552
4983,1764127929463614773,1764127929.463615
4984,1764127929514171674,1764127929.514172
4985,1764127929560119222,1764127929.560119
4986,1764127929608600427,1764127929.608600
4987,1764127929657262832,1764127929.657263
4988,1764127929708969472,1764127929.708969
4989,1764127929757681943,1764127929.757682
4990,1764127929810155655,1764127929.810156
4991,1764127929856463071,1764127929.856463
4992,1764127929908500564,1764127929.908500
4993,1764127929958210833,1764127929.958211
4994,1764127930009744985,1764127930.009745
4995,1764127930055775389,1764127930.055775
4996,1764127930108355750,1764127930.108356
4997,1764127930156757935,1764127930.156758
4998,1764127930208344084,1764127930.208344
4999,1764127930276200597,1764127930.276201
5000,1764127930313166201,1764127930.313166
5001,1764127930365226151,1764127930.365226
5002,1764127930410435419,1764127930.410435
5003,1764127930457736151,1764127930.457736
5004,1764127930510072768,1764127930.510073
5005,1764127930557747130,1764127930.557747
5006,1764127930609586247,1764127930.609586
5007,1764127930657361369,1764127930.657362
5008,1764127930712230133,1764127930.712230
5009,1764127930757005918,1764127930.757006
5010,1764127930811859109,1764127930.811859
5011,1764127930858730909,1764127930.858731
5012,1764127930913937207,1764127930.913937
5013,1764127930961648769,1764127930.961649
5014,1764127931012453655,1764127931.012454
5015,1764127931060374077,1764127931.060374
5016,1764127931111500914,1764127931.111501
5017,1764127931159995965,1764127931.159996
5018,1764127931211624670,1764127931.211625
5019,1764127931259878764,1764127931.259879
5020,1764127931311022774,1764127931.311023
5021,1764127931358449744,1764127931.358450
5022,1764127931410684991,1764127931.410685
5023,1764127931458652183,1764127931.458652
5024,1764127931508970427,1764127931.508970
5025,1764127931554071829,1764127931.554072
5026,1764127931605050637,1764127931.605051
5027,1764127931656427101,1764127931.656427
5028,1764127931705402900,1764127931.705403
5029,1764127931769104162,1764127931.769104
5030,1764127931811927746,1764127931.811928
5031,1764127931857012552,1764127931.857013
5032,1764127931909405725,1764127931.909406
5033,1764127931959171755,1764127931.959172
5034,1764127932008925885,1764127932.008926
5035,1764127932055120931,1764127932.055121
5036,1764127932107667014,1764127932.107667
5037,1764127932157490781,1764127932.157491
5038,1764127932212574233,1764127932.212574
5039,1764127932261227161,1764127932.261227
5040,1764127932313430163,1764127932.313430
5041,1764127932361864396,1764127932.361865
5042,1764127932413963604,1764127932.413964
5043,1764127932462791735,1764127932.462792
5044,1764127932516171928,1764127932.516172
5045,1764127932562373906,1764127932.562374
5046,1764127932612402741,1764127932.612403
5047,1764127932658927562,1764127932.658928
5048,1764127932709271976,1764127932.709272
5049,1764127932756868213,1764127932.756868
5050,1764127932810760038,1764127932.810760
5051,1764127932858368901,1764127932.858369
