frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
19,3528254309.367311,-0.038141,0.017630,-0.037717,0.395573,-0.480624,-0.014632,0.782502,-0.043276,0.003207,-0.010552,0.386476,-0.491108,-0.103778,0.773744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031586,0.033525,-0.043248,0.363184,-0.537415,0.054263,0.759169,-0.040608,0.018695,-0.012437,0.388136,-0.474925,-0.067667,0.786904,-0.038707,0.010852,0.003720,0.321929,-0.522821,0.023871,0.788955,-0.043226,0.001355,-0.033199,0.359592,-0.496876,0.052738,0.788052,-0.048495,-0.014679,-0.003665,0.366924,-0.420320,-0.021576,0.829598,-0.048713,-0.024253,0.018034,0.147653,0.010040,0.142611,0.978652,0.042709,-0.006086,-0.011969,-0.005580,0.164776,0.014326,0.986211,0.062179,0.006831,-0.035973,-0.030815,0.143870,0.035451,0.988481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037757,0.000238,0.002475,0.009448,0.134681,0.048119,0.989675,0.058133,0.014946,-0.026550,-0.028895,0.092303,0.018288,0.995144,0.075769,0.024853,-0.046560,-0.043934,0.079786,0.053267,0.994418,0.033422,0.010389,0.010794,0.055558,0.129705,0.105393,0.984369,0.054876,0.023146,-0.017674,0.004190,0.027798,0.053967,0.998147,0.074862,0.035391,-0.041612,-0.017074,0.039078,0.022728,0.998832,0.051716,8,0.063021,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020634,-0.075423,-0.180429,-0.285101,0.938336
21,3528254309.563760,-0.037313,0.017869,-0.039124,0.391812,-0.487991,-0.009759,0.779906,-0.042646,0.003795,-0.011829,0.374341,-0.498785,-0.097841,0.775570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030734,0.033597,-0.044754,0.356551,-0.538097,0.058651,0.761501,-0.040055,0.019099,-0.013681,0.383227,-0.481875,-0.064895,0.785316,-0.038102,0.011609,0.002203,0.018963,0.000212,0.044740,0.998819,-0.042354,0.001789,-0.034603,0.344727,-0.505109,0.053494,0.789409,-0.049371,-0.015146,-0.002785,0.353223,-0.415648,-0.023287,0.837811,-0.048260,-0.023220,0.016942,0.146414,0.007033,0.140167,0.979217,0.042707,-0.006612,-0.011290,-0.009787,0.160972,0.014478,0.986804,0.062321,0.005717,-0.034984,-0.035389,0.134111,0.030362,0.989869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037906,0.000287,0.002398,0.013060,0.137441,0.056869,0.988790,0.057814,0.013266,-0.024080,-0.021020,0.078481,0.007839,0.996663,0.076316,0.024222,-0.046831,-0.051023,0.069478,0.041915,0.995396,0.033782,0.010841,0.009948,0.054427,0.133561,0.102010,0.984273,0.056505,0.025015,-0.022626,-0.024660,0.040281,0.050677,0.997598,0.074922,0.033782,-0.039601,-0.008408,0.017873,0.015721,0.999681,0.051768,8,0.063125,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020296,-0.070759,-0.181598,-0.287316,0.937798
22,3528254309.685719,-0.038467,0.017480,-0.037402,0.383057,-0.479437,-0.017513,0.789367,-0.042726,0.003853,-0.011093,0.377520,-0.490596,-0.108617,0.777815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031847,0.033285,-0.043194,0.346143,-0.539580,0.048671,0.765944,-0.040903,0.018645,-0.011795,0.383248,-0.469373,-0.070938,0.792324,-0.039983,0.010166,0.006099,0.034960,-0.002027,0.050395,0.998115,-0.043230,0.001584,-0.033238,0.352556,-0.497696,0.051266,0.790806,-0.048122,-0.013956,-0.003874,0.095118,-0.107531,-0.025629,0.989309,-0.047574,-0.022743,0.016966,0.145284,0.015617,0.138967,0.979457,0.041822,-0.007948,-0.009842,-0.008757,0.161091,0.007675,0.986871,0.061366,0.004682,-0.034253,-0.030715,0.138824,0.027084,0.989470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038435,0.000913,0.000258,0.010473,0.149745,0.052100,0.987295,0.057940,0.013992,-0.026687,-0.026666,0.096098,0.009000,0.994974,0.075498,0.023581,-0.047000,-0.050882,0.073793,0.045160,0.994950,0.034071,0.010799,0.009140,0.041742,0.131308,0.107077,0.984657,0.055635,0.023752,-0.021079,-0.009722,0.041891,0.047296,0.997955,0.074228,0.033185,-0.039719,-0.008988,0.019381,0.010131,0.999720,0.051533,8,0.062666,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019450,-0.069800,-0.182883,-0.288721,0.937188
23,3528254309.762599,-0.039235,0.016603,-0.035963,0.392208,-0.483527,-0.011528,0.782458,-0.042448,0.003546,-0.011634,0.396148,-0.491016,-0.100086,0.769385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031627,0.033291,-0.042830,0.354479,-0.542967,0.053417,0.759393,-0.041731,0.017644,-0.010754,0.390539,-0.474338,-0.065591,0.786245,-0.039892,0.009736,0.005451,0.318180,-0.522506,0.025081,0.790645,-0.043417,0.000908,-0.032684,0.360269,-0.498823,0.057795,0.786156,-0.048647,-0.015163,-0.003399,0.369107,-0.424652,-0.017551,0.826512,-0.048682,-0.024632,0.017960,0.263283,-0.544234,0.032225,0.795898,0.041748,-0.007521,-0.008902,0.001237,0.157398,0.019720,0.987338,0.062083,0.007065,-0.035260,-0.033817,0.139312,0.032961,0.989122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037744,0.000583,0.002305,0.014408,0.138461,0.054141,0.988782,0.057280,0.013736,-0.023235,-0.015866,0.077960,0.014322,0.996727,0.075390,0.024520,-0.044499,-0.042760,0.069289,0.052350,0.995304,0.033232,0.010418,0.011017,0.064204,0.128607,0.109767,0.983509,0.055032,0.023920,-0.018423,-0.004597,0.033026,0.055758,0.997887,0.074007,0.034267,-0.037607,-0.002601,0.026131,0.021303,0.999428,0.051694,8,0.062031,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019281,-0.074116,-0.182127,-0.288207,0.937162
25,3528254309.955948,-0.055780,-0.001019,0.002851,-0.019545,-0.079848,0.038387,0.995876,-0.036585,0.010326,0.024672,-0.060660,-0.125120,-0.026951,0.989919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060383,0.003164,-0.014052,-0.012749,-0.108427,0.129281,0.985580,-0.040823,0.019060,0.013405,-0.054490,-0.090700,-0.005833,0.994369,-0.026666,0.023904,0.021405,-0.069539,-0.093154,0.114324,0.986619,-0.050997,-0.007186,0.017579,-0.023112,-0.065577,0.114727,0.990961,-0.030157,0.004431,0.040438,-0.061405,-0.021308,0.019245,0.997700,-0.013105,0.013216,0.053611,-0.237499,0.462708,0.051128,0.852573,0.024483,-0.025711,-0.025522,-0.422341,0.531579,-0.052368,0.732332,0.015282,-0.042151,-0.057924,-0.440899,0.529625,-0.016339,0.724458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.025769,-0.011810,-0.025703,-0.394937,0.536112,-0.020058,0.745793,0.019035,-0.027009,-0.053726,-0.437255,0.469517,-0.009762,0.766985,0.014917,-0.040477,-0.078246,-0.431142,0.474192,0.025675,0.767203,0.027069,0.003730,-0.023886,-0.317941,0.548098,0.003254,0.773623,0.016695,-0.016747,-0.058395,-0.405461,0.456436,0.034607,0.791246,0.013637,-0.029996,-0.083670,-0.421205,0.433385,0.010056,0.796657,0.051724,8,0.062110,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019290,-0.076782,-0.177652,-0.286934,0.938197
27,3528254310.153826,-0.057262,-0.002990,-0.001425,-0.008914,-0.088048,0.037894,0.995355,-0.039250,0.007027,0.018827,-0.046293,-0.139605,-0.023702,0.988841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.062083,0.000135,-0.020737,0.001347,-0.126189,0.138313,0.982316,-0.042793,0.016795,0.009443,-0.047293,-0.099888,-0.006480,0.993853,-0.028373,0.022453,0.019322,-0.062203,-0.097751,0.119755,0.986019,-0.052890,-0.009643,0.012705,-0.019884,-0.080820,0.117285,0.989605,-0.031975,0.002766,0.038629,-0.059307,-0.023664,0.019746,0.997764,-0.015390,0.011214,0.051625,-0.110584,-0.120299,0.154412,0.974400,0.023121,-0.027070,-0.029496,-0.416183,0.526751,-0.051181,0.739395,0.016920,-0.041659,-0.059237,-0.429296,0.518122,-0.015368,0.739607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.024660,-0.012977,-0.028898,-0.386848,0.531349,-0.013063,0.753556,0.019945,-0.026785,-0.055416,-0.424757,0.460430,-0.010687,0.779405,0.014292,-0.041268,-0.083071,-0.435533,0.470447,0.029917,0.766874,0.025156,0.001946,-0.027761,-0.316079,0.541704,0.015644,0.778721,0.016286,-0.017484,-0.061859,-0.402853,0.448790,0.036923,0.796827,0.013967,-0.030193,-0.087266,-0.415394,0.416556,0.013985,0.808538,0.051918,8,0.064564,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019093,-0.073683,-0.182091,-0.286176,0.937826
28,3528254310.257009,-0.056203,-0.001162,0.001921,-0.020361,-0.081663,0.040429,0.995631,-0.037747,0.009136,0.022012,-0.061262,-0.130811,-0.027572,0.989128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061648,0.000849,-0.018987,-0.004325,-0.120324,0.136248,0.983331,-0.041450,0.018582,0.012112,-0.057156,-0.094631,-0.012174,0.993796,-0.027869,0.022606,0.018776,-0.067417,-0.096663,0.115766,0.986260,-0.052055,-0.008271,0.014748,-0.024655,-0.077407,0.111969,0.990385,-0.030611,0.004506,0.040593,-0.066033,-0.017920,0.015713,0.997533,-0.013881,0.012868,0.052996,-0.116140,-0.109409,0.155944,0.974794,0.022948,-0.027069,-0.028230,-0.420561,0.535177,-0.055579,0.730496,0.016029,-0.042141,-0.057906,-0.437551,0.525411,-0.018140,0.729496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026194,-0.011788,-0.025523,-0.387019,0.532217,-0.019353,0.752719,0.018238,-0.027997,-0.055699,-0.439618,0.465877,-0.017927,0.767706,0.013356,-0.041932,-0.081230,-0.437927,0.481404,0.025228,0.758837,0.025695,0.002277,-0.026279,-0.330920,0.542308,0.002637,0.772261,0.015610,-0.018091,-0.060808,-0.407054,0.462882,0.034431,0.786678,0.013440,-0.030666,-0.085142,-0.421808,0.419089,0.009236,0.803963,0.051870,8,0.063518,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019120,-0.073648,-0.181360,-0.287809,0.937470
29,3528254310.354140,-0.038093,0.017635,-0.038557,0.384161,-0.479509,-0.011295,0.788900,-0.043026,0.003758,-0.011414,0.377901,-0.488135,-0.102917,0.779951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029070,0.034861,-0.047426,0.356695,-0.548255,0.059820,0.754060,-0.041945,0.018143,-0.011099,0.372458,-0.468889,-0.070514,0.797776,-0.038789,0.011316,0.003442,0.310745,-0.519026,0.028981,0.795745,-0.042631,0.001874,-0.034648,0.348125,-0.500151,0.047343,0.791465,-0.048205,-0.013926,-0.004520,0.095927,-0.115836,-0.021837,0.988384,-0.047875,-0.022747,0.016656,0.259474,-0.541584,0.032977,0.798920,0.043305,-0.005949,-0.013091,-0.011835,0.163067,0.010828,0.986485,0.062629,0.006094,-0.036571,-0.038676,0.140649,0.023448,0.989026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038501,0.000836,0.000934,0.012452,0.139479,0.051742,0.988794,0.058452,0.014125,-0.026555,-0.027425,0.083358,0.008870,0.996103,0.076213,0.023601,-0.046749,-0.044200,0.075659,0.045614,0.995109,0.034545,0.011583,0.008098,0.056134,0.138304,0.099679,0.983761,0.056340,0.024373,-0.021887,-0.011753,0.040863,0.053846,0.997644,0.075367,0.034295,-0.041787,-0.018834,0.025104,0.017279,0.999358,0.051976,8,0.063798,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019150,-0.071488,-0.178725,-0.287308,0.938297
30,3528254310.457211,-0.038134,0.017345,-0.038294,0.388713,-0.480876,-0.010873,0.785838,-0.041942,0.004178,-0.012733,0.388316,-0.493940,-0.095517,0.772082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029938,0.034193,-0.046211,0.362515,-0.542781,0.061937,0.755073,-0.040877,0.018498,-0.012569,0.379857,-0.475951,-0.065204,0.790524,-0.038245,0.011324,0.002676,0.319607,-0.520361,0.032067,0.791232,-0.042863,0.001367,-0.034030,0.352902,-0.500765,0.053464,0.788566,-0.048095,-0.014368,-0.004324,0.096209,-0.117305,-0.022102,0.988178,-0.047871,-0.023380,0.017027,0.254594,-0.541887,0.031046,0.800361,0.042586,-0.006668,-0.011096,-0.008368,0.163363,0.015071,0.986415,0.062399,0.006726,-0.036534,-0.039440,0.140762,0.035804,0.988609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038318,0.001115,0.000981,0.008215,0.140750,0.057064,0.988365,0.058246,0.014770,-0.026769,-0.032282,0.085190,0.013211,0.995754,0.075750,0.024161,-0.046373,-0.048203,0.078287,0.049713,0.994523,0.033916,0.011156,0.009431,0.062979,0.131618,0.102816,0.983941,0.055765,0.024453,-0.021062,-0.013354,0.037429,0.056821,0.997593,0.075000,0.035191,-0.042314,-0.027551,0.030070,0.016713,0.999028,0.051654,8,0.063461,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019134,-0.071215,-0.180107,-0.286858,0.938191
31,3528254310.552782,-0.038961,0.017008,-0.037548,0.384944,-0.478295,-0.011571,0.789252,-0.042589,0.003833,-0.011678,0.379863,-0.486799,-0.097182,0.780568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030803,0.033857,-0.045605,0.357693,-0.536250,0.058520,0.762277,-0.041323,0.018341,-0.011793,0.376245,-0.470654,-0.072646,0.794762,-0.038983,0.010915,0.004190,0.311633,-0.513683,0.028620,0.798871,-0.042675,0.001743,-0.034473,0.346470,-0.497457,0.053934,0.793465,-0.047933,-0.014076,-0.004180,0.358229,-0.417764,-0.021071,0.834687,-0.047909,-0.023368,0.017809,0.248243,-0.538173,0.032563,0.804789,0.042832,-0.006307,-0.012471,-0.011901,0.169626,0.012863,0.985353,0.062253,0.006643,-0.037641,-0.039944,0.147135,0.034828,0.987696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038696,0.001469,-0.000305,0.006670,0.149542,0.055831,0.987155,0.058071,0.014465,-0.027303,-0.031925,0.086461,0.009592,0.995697,0.075590,0.024093,-0.047824,-0.047751,0.076296,0.047316,0.994817,0.033811,0.010785,0.009978,0.061488,0.137302,0.101594,0.983385,0.055756,0.024394,-0.022036,-0.010259,0.040364,0.052644,0.997744,0.074583,0.034461,-0.042263,-0.018558,0.031063,0.016558,0.999208,0.051788,8,0.063654,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018902,-0.070430,-0.185066,-0.288712,0.936715
33,3528254310.761446,-0.056759,-0.002175,-0.000014,-0.017306,-0.083728,0.036967,0.995652,-0.038205,0.008400,0.020740,-0.048668,-0.134422,-0.026396,0.989376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061398,0.001499,-0.017843,-0.003172,-0.115389,0.127033,0.985159,-0.042085,0.017435,0.010189,-0.045836,-0.104020,-0.004937,0.993506,-0.027657,0.022955,0.019568,-0.064281,-0.096668,0.112720,0.986822,-0.051840,-0.007825,0.015892,-0.027753,-0.072882,0.114850,0.990317,-0.031166,0.003669,0.039079,-0.062176,-0.024670,0.019341,0.997573,-0.014174,0.012417,0.052383,-0.126398,-0.115448,0.158245,0.972447,0.023740,-0.026533,-0.027158,-0.414182,0.533863,-0.052501,0.735314,0.017941,-0.040978,-0.055547,-0.428875,0.520791,-0.017861,0.737918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027519,-0.010787,-0.023683,-0.380620,0.530465,-0.018008,0.757239,0.017508,-0.028487,-0.056817,-0.435925,0.479344,-0.014131,0.761577,0.013630,-0.041719,-0.081213,-0.440253,0.480173,0.021041,0.758399,0.026525,0.003000,-0.025128,-0.312276,0.541146,0.004323,0.780786,0.016443,-0.017372,-0.059844,-0.402658,0.455168,0.030027,0.793591,0.013244,-0.030734,-0.085616,-0.423460,0.429965,0.006004,0.797356,0.051651,8,0.063156,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019112,-0.072267,-0.180016,-0.287973,0.937786
35,3528254310.955290,-0.038528,0.017491,-0.038312,0.392541,-0.468099,-0.012888,0.791599,-0.043036,0.003374,-0.011130,0.377170,-0.484809,-0.101195,0.782600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030676,0.034271,-0.046007,0.360882,-0.534996,0.057826,0.761708,-0.039198,0.019743,-0.015081,0.390128,-0.474600,-0.070249,0.785888,-0.038161,0.011368,0.002751,0.321786,-0.514803,0.026909,0.794171,-0.043290,0.001307,-0.033835,0.353283,-0.494663,0.050147,0.792455,-0.046721,-0.013327,-0.005991,0.371691,-0.421811,-0.017922,0.826801,-0.046307,-0.022399,0.015305,0.254892,-0.542318,0.032899,0.799900,0.043316,-0.005271,-0.013883,-0.008860,0.170179,0.018158,0.985206,0.062809,0.008386,-0.039769,-0.045617,0.147643,0.033880,0.987407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038517,0.001273,0.000433,0.013337,0.151258,0.058357,0.986680,0.058144,0.015144,-0.027680,-0.029004,0.091589,0.011047,0.995313,0.075688,0.025199,-0.048585,-0.049891,0.077707,0.051945,0.994371,0.034304,0.011564,0.008545,0.061100,0.138621,0.111187,0.982186,0.055944,0.025228,-0.022732,-0.017019,0.050918,0.060770,0.996707,0.074797,0.035973,-0.043943,-0.020879,0.040445,0.022580,0.998708,0.051327,8,0.064407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019382,-0.073840,-0.178340,-0.285049,0.938877
37,3528254311.156800,-0.037735,0.017852,-0.037939,0.401836,-0.488132,-0.012515,0.774660,-0.042936,0.003364,-0.011108,0.387335,-0.495314,-0.101973,0.770868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030844,0.033899,-0.043758,-0.031494,-0.054210,0.023037,0.997767,-0.040571,0.018593,-0.012427,0.389919,-0.480084,-0.069626,0.782710,-0.039239,0.010378,0.004338,0.323837,-0.525431,0.025695,0.786379,-0.042061,0.002146,-0.034529,0.374469,-0.501116,0.055855,0.778162,-0.048654,-0.014910,-0.003784,0.106375,-0.116051,-0.019720,0.987334,-0.048366,-0.023982,0.016920,0.146729,0.002197,0.138850,0.979381,0.042889,-0.005812,-0.011970,-0.010127,0.162701,0.014828,0.986512,0.062446,0.007107,-0.035525,-0.035066,0.139864,0.036752,0.988867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037806,0.000406,0.002483,0.015655,0.138939,0.058112,0.988470,0.057635,0.013825,-0.023561,-0.018294,0.075687,0.013246,0.996876,0.075720,0.024233,-0.044138,-0.040281,0.061358,0.045379,0.996270,0.033390,0.010471,0.010827,0.065247,0.126450,0.105804,0.984154,0.055764,0.024622,-0.020076,-0.006004,0.041324,0.059056,0.997381,0.074512,0.034304,-0.037935,0.000468,0.020401,0.017015,0.999647,0.051683,8,0.062611,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019352,0.250517,0.090069,0.036571,0.963219
38,3528254311.258324,-0.038684,0.017606,-0.037865,0.391354,-0.473316,-0.018108,0.788978,-0.041806,0.004568,-0.012971,0.388327,-0.493058,-0.103058,0.771670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030854,0.034371,-0.045314,0.360751,-0.532236,0.051669,0.764143,-0.039627,0.019655,-0.014276,0.384630,-0.474156,-0.067924,0.789064,-0.038831,0.011017,0.003858,0.313038,-0.518611,0.026676,0.795197,-0.042714,0.002072,-0.034579,0.355798,-0.497534,0.053013,0.789340,-0.047020,-0.013273,-0.005907,0.099762,-0.103783,-0.022013,0.989339,-0.047129,-0.022816,0.016100,0.252494,-0.540096,0.031089,0.802232,0.043631,-0.004897,-0.014696,-0.013441,0.168417,0.013921,0.985526,0.062762,0.007704,-0.038602,-0.039907,0.146207,0.031056,0.987961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038992,0.001804,-0.000877,0.008180,0.147928,0.053672,0.987507,0.058002,0.014292,-0.026123,-0.021611,0.083100,0.012946,0.996223,0.076202,0.025664,-0.049441,-0.048272,0.082490,0.047384,0.994294,0.034473,0.011513,0.008321,0.071490,0.135407,0.108561,0.982226,0.056332,0.025358,-0.023158,-0.015510,0.057248,0.060882,0.996381,0.074974,0.035404,-0.042655,-0.012379,0.034305,0.017466,0.999182,0.051457,8,0.064440,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019427,-0.077707,-0.175385,-0.284732,0.939217
39,3528254311.358782,-0.039370,0.016852,-0.036590,0.392055,-0.473073,-0.014878,0.788843,-0.042912,0.003496,-0.011381,0.380396,-0.495527,-0.102049,0.774169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031288,0.033822,-0.044180,0.360520,-0.535872,0.053702,0.761566,-0.039839,0.019285,-0.013902,0.392122,-0.476813,-0.066876,0.783848,-0.039956,0.010015,0.005394,0.314551,-0.519131,0.023851,0.794350,-0.042907,0.001614,-0.034034,0.358380,-0.499195,0.053365,0.787096,-0.046816,-0.013306,-0.006257,0.371473,-0.427575,-0.017572,0.823941,-0.047217,-0.023051,0.015767,0.252804,-0.545125,0.032020,0.798688,0.042831,-0.006119,-0.011806,-0.004176,0.162796,0.017061,0.986503,0.062726,0.007737,-0.037395,-0.036855,0.145188,0.038711,0.987959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038916,0.002041,-0.000701,0.009178,0.144947,0.059112,0.987629,0.057908,0.014376,-0.025158,-0.021096,0.085500,0.013551,0.996023,0.075991,0.025156,-0.046878,-0.042596,0.074367,0.048599,0.995135,0.034079,0.011365,0.009100,0.068121,0.131697,0.112394,0.982539,0.055790,0.024728,-0.020735,-0.004775,0.034138,0.055388,0.997870,0.074805,0.035173,-0.040638,-0.007964,0.025564,0.018663,0.999467,0.051419,8,0.063550,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019376,-0.076572,-0.178370,-0.286723,0.938142
40,3528254311.458064,-0.037996,0.017906,-0.038385,0.393082,-0.478052,-0.015877,0.785303,-0.043151,0.003446,-0.010874,0.381353,-0.488581,-0.104882,0.777726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031628,0.033621,-0.043871,-0.030170,-0.049176,0.022527,0.998080,-0.040405,0.018995,-0.012982,0.389803,-0.469431,-0.069393,0.789223,-0.039434,0.010501,0.004830,0.310211,-0.519428,0.023373,0.795876,-0.042604,0.001997,-0.034400,0.360119,-0.496456,0.055464,0.787889,-0.046682,-0.012993,-0.006338,0.091916,-0.104900,-0.024644,0.989919,-0.047691,-0.023245,0.016807,0.245668,-0.545329,0.030280,0.800842,0.042400,-0.006953,-0.010863,-0.001049,0.164092,0.016957,0.986299,0.062005,0.006139,-0.035547,-0.032936,0.143529,0.032692,0.988557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038986,0.001928,-0.001010,0.008591,0.146339,0.053315,0.987759,0.058080,0.014532,-0.026364,-0.026618,0.091693,0.012637,0.995351,0.075812,0.024624,-0.047112,-0.040608,0.080774,0.046946,0.994798,0.033989,0.010991,0.009435,0.067506,0.134471,0.108442,0.982650,0.056358,0.025423,-0.023181,-0.012755,0.046846,0.059458,0.997049,0.074540,0.034325,-0.040118,-0.000614,0.016817,0.018082,0.999695,0.051515,8,0.063429,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019478,-0.076529,-0.173949,-0.284461,0.939663
41,3528254311.554780,-0.038556,0.017102,-0.037858,0.387097,-0.474424,-0.013850,0.790498,-0.043562,0.003064,-0.010508,0.384274,-0.484708,-0.098847,0.779500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032266,0.032798,-0.043332,-0.030400,-0.057247,0.024445,0.997598,-0.039880,0.019224,-0.014056,0.383169,-0.474436,-0.066447,0.789732,-0.038047,0.011612,0.002289,0.317110,-0.523976,0.029223,0.789960,-0.041639,0.002340,-0.035739,0.359323,-0.501055,0.058143,0.785143,-0.046625,-0.013002,-0.006538,0.089046,-0.105157,-0.023048,0.990193,-0.047576,-0.022912,0.016475,0.252886,-0.542641,0.032874,0.800318,0.043188,-0.005826,-0.012846,-0.013040,0.166523,0.014935,0.985838,0.062690,0.006880,-0.037254,-0.037101,0.146863,0.035792,0.987813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038852,0.001696,-0.000376,0.002600,0.141312,0.059750,0.988157,0.058312,0.014472,-0.026574,-0.028531,0.084063,0.011384,0.995987,0.076169,0.024420,-0.047514,-0.049703,0.076585,0.046722,0.994727,0.033925,0.011004,0.009681,0.057049,0.136014,0.110252,0.982899,0.056109,0.024616,-0.021776,-0.010438,0.038597,0.058135,0.997508,0.075103,0.034728,-0.041837,-0.017361,0.020798,0.018327,0.999465,0.051272,8,0.063876,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019605,-0.078708,-0.176366,-0.283703,0.939262
