frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
19,3528254309.367311,-0.038141,0.017630,-0.037717,0.942247,0.334918,-0.740602,0.671944,-0.599964,0.800027,-0.043276,0.003207,-0.010552,0.954422,0.298459,-0.679767,0.733428,-0.736540,0.676394,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031586,0.033525,-0.043248,0.951992,0.306123,-0.855393,0.517979,-0.594562,0.804050,-0.040608,0.018695,-0.012437,0.938855,0.344314,-0.694913,0.719094,-0.660783,0.750577,-0.038707,0.010852,0.003720,0.891058,0.453890,-0.840333,0.542070,-0.551510,0.834168,-0.043226,0.001355,-0.033199,0.901024,0.433769,-0.821057,0.570846,-0.480383,0.877059,-0.048495,-0.014679,-0.003665,0.856748,0.515735,-0.681559,0.731763,-0.470439,0.882433,-0.048713,-0.024253,0.018034,0.291939,0.956437,-0.022462,0.999748,0.282170,0.959364,0.042709,-0.006086,-0.011969,-0.006645,0.999978,0.325167,0.945657,0.027936,0.999610,0.062179,0.006831,-0.035973,-0.052941,0.998598,0.286610,0.958047,0.063898,0.997956,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037757,0.000238,0.002475,0.032843,0.999461,0.265671,0.964064,0.101434,0.994842,0.058133,0.014946,-0.026550,-0.055082,0.998482,0.184767,0.982782,0.031609,0.999500,0.075769,0.024853,-0.046560,-0.079953,0.996799,0.163362,0.986566,0.100276,0.994960,0.033422,0.010389,0.010794,0.140968,0.990014,0.243645,0.969865,0.228798,0.973474,0.054876,0.023146,-0.017674,0.011381,0.999935,0.055041,0.998484,0.108131,0.994137,0.074862,0.035391,-0.041612,-0.032433,0.999474,0.078841,0.996887,0.044207,0.999022,0.051716,8,0.063021,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020634,-0.041829,0.999125,-0.381612,0.924323,-0.549401,0.835559
21,3528254309.563760,-0.037313,0.017869,-0.039124,0.944115,0.329617,-0.753527,0.657417,-0.604827,0.796357,-0.042646,0.003795,-0.011829,0.950319,0.311278,-0.700433,0.713718,-0.735861,0.677133,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030734,0.033597,-0.044754,0.944667,0.328031,-0.861346,0.508019,-0.579492,0.814978,-0.040055,0.019099,-0.013681,0.939681,0.342052,-0.707110,0.707104,-0.666468,0.745534,-0.038102,0.011609,0.002203,0.037900,0.999282,-0.001272,0.999999,0.089382,0.995997,-0.042354,0.001789,-0.034603,0.889331,0.457265,-0.834357,0.551224,-0.478557,0.878056,-0.049371,-0.015146,-0.002785,0.833648,0.552296,-0.680019,0.733195,-0.453704,0.891152,-0.048260,-0.023220,0.016942,0.288821,0.957383,-0.027271,0.999628,0.276671,0.960965,0.042707,-0.006612,-0.011290,-0.015457,0.999881,0.317980,0.948097,0.026814,0.999640,0.062321,0.005717,-0.034984,-0.064261,0.997933,0.267654,0.963515,0.052533,0.998619,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037906,0.000287,0.002398,0.043063,0.999072,0.270314,0.962772,0.120541,0.992708,0.057814,0.013266,-0.024080,-0.041179,0.999152,0.156767,0.987636,0.012480,0.999922,0.076316,0.024222,-0.046831,-0.096739,0.995310,0.142594,0.989781,0.077142,0.997020,0.033782,0.010841,0.009948,0.138865,0.990311,0.251817,0.967775,0.222521,0.974928,0.056505,0.025015,-0.022626,-0.045276,0.998975,0.082869,0.996560,0.099466,0.995041,0.074922,0.033782,-0.039601,-0.016260,0.999868,0.035998,0.999352,0.031152,0.999515,0.051768,8,0.063125,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020296,-0.030680,0.999529,-0.381265,0.924466,-0.555119,0.831771
22,3528254309.685719,-0.038467,0.017480,-0.037402,0.929402,0.369068,-0.743487,0.668750,-0.590582,0.806978,-0.042726,0.003853,-0.011093,0.947735,0.319058,-0.681177,0.732119,-0.736748,0.676168,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031847,0.033285,-0.043194,0.937018,0.349281,-0.860270,0.509839,-0.586431,0.810000,-0.040903,0.018645,-0.011795,0.930342,0.366694,-0.689417,0.724365,-0.651860,0.758339,-0.039983,0.010166,0.006099,0.069586,0.997576,-0.007570,0.999971,0.100461,0.994941,-0.043230,0.001584,-0.033238,0.892504,0.451039,-0.823311,0.567591,-0.475428,0.879755,-0.048122,-0.013956,-0.003874,0.198040,0.980194,-0.207887,0.978153,-0.072756,0.997350,-0.047574,-0.022743,0.016966,0.288953,0.957343,-0.009787,0.999952,0.276776,0.960934,0.041822,-0.007948,-0.009842,-0.015622,0.999878,0.318087,0.948062,0.013003,0.999915,0.061366,0.004682,-0.034253,-0.055422,0.998463,0.276388,0.961046,0.046897,0.998900,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038435,0.000913,0.000258,0.037968,0.999279,0.294595,0.955622,0.110936,0.993828,0.057940,0.013992,-0.026687,-0.052305,0.998631,0.191710,0.981452,0.013026,0.999915,0.075498,0.023581,-0.047000,-0.095688,0.995411,0.151436,0.988467,0.083316,0.996523,0.034071,0.010799,0.009140,0.113930,0.993489,0.249648,0.968337,0.229084,0.973407,0.055635,0.023752,-0.021079,-0.015496,0.999880,0.084530,0.996421,0.093920,0.995580,0.074228,0.033185,-0.039719,-0.017591,0.999845,0.038933,0.999242,0.019923,0.999802,0.051533,8,0.062666,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019450,-0.027311,0.999627,-0.383097,0.923708,-0.558230,0.829686
23,3528254309.762599,-0.039235,0.016603,-0.035963,0.940995,0.338421,-0.747638,0.664107,-0.598287,0.801282,-0.042448,0.003546,-0.011634,0.960915,0.276844,-0.676262,0.736661,-0.737163,0.675715,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031627,0.033291,-0.042830,0.949311,0.314339,-0.862522,0.506020,-0.600396,0.799703,-0.041731,0.017644,-0.010754,0.940229,0.340543,-0.694659,0.719339,-0.658432,0.752640,-0.039892,0.009736,0.005451,0.884546,0.466452,-0.842195,0.539174,-0.543128,0.839650,-0.043417,0.000908,-0.032684,0.902530,0.430628,-0.825949,0.563745,-0.476366,0.879247,-0.048647,-0.015163,-0.003399,0.862425,0.506185,-0.689004,0.724758,-0.472567,0.881295,-0.048682,-0.024632,0.017960,0.819061,0.573706,-0.883277,0.468851,-0.501823,0.864970,0.041748,-0.007521,-0.008902,0.009101,0.999959,0.310761,0.950488,0.041379,0.999144,0.062083,0.007065,-0.035260,-0.060080,0.998194,0.277822,0.960633,0.058069,0.998313,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037744,0.000583,0.002305,0.045193,0.998978,0.272255,0.962225,0.115417,0.993317,0.057280,0.013736,-0.023235,-0.029758,0.999557,0.155865,0.987778,0.026399,0.999651,0.075390,0.024520,-0.044499,-0.078667,0.996901,0.142405,0.989809,0.099294,0.995058,0.033232,0.010418,0.011017,0.159130,0.987258,0.238878,0.971050,0.239357,0.970932,0.055032,0.023920,-0.018423,-0.005503,0.999985,0.066425,0.997791,0.111223,0.993796,0.074007,0.034267,-0.037607,-0.004092,0.999992,0.052344,0.998629,0.042504,0.999096,0.051694,8,0.062031,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019281,-0.036757,0.999324,-0.384087,0.923297,-0.555831,0.831295
25,3528254309.955948,-0.055780,-0.001019,0.002851,-0.045629,0.998958,-0.157538,0.987513,0.080585,0.996748,-0.036585,0.010326,0.024672,-0.117101,0.993120,-0.250988,0.967990,-0.039441,0.999222,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060383,0.003164,-0.014052,-0.054383,0.998520,-0.210431,0.977609,0.263498,0.964660,-0.040823,0.019060,0.013405,-0.109112,0.994030,-0.181014,0.983481,-0.001744,0.999998,-0.026666,0.023904,0.021405,-0.160799,0.986987,-0.167915,0.985801,0.241979,0.970281,-0.050997,-0.007186,0.017579,-0.061332,0.998117,-0.124664,0.992199,0.232223,0.972663,-0.030157,0.004431,0.040438,-0.123448,0.992351,-0.040155,0.999193,0.041052,0.999157,-0.013105,0.013216,0.053611,-0.614651,0.788799,0.813271,0.581885,-0.227889,0.973687,0.024483,-0.025711,-0.025522,-0.993358,0.115068,0.734350,0.678771,-0.774511,0.632560,0.015282,-0.042151,-0.057924,-0.997085,0.076304,0.752974,0.658050,-0.745680,0.666304,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025769,-0.011810,-0.025703,-0.983240,0.182317,0.783814,0.620996,-0.730082,0.683359,0.019035,-0.027009,-0.053726,-0.967840,0.251565,0.711689,0.702495,-0.605800,0.795617,0.014917,-0.040477,-0.078246,-0.962924,0.269774,0.749741,0.661731,-0.558373,0.829590,0.027069,0.003730,-0.023886,-0.927387,0.374104,0.850110,0.526605,-0.652275,0.757982,0.016695,-0.016747,-0.058395,-0.922890,0.385065,0.750370,0.661018,-0.477096,0.878851,0.013637,-0.029996,-0.083670,-0.926257,0.376893,0.698990,0.715132,-0.488114,0.872780,0.051724,8,0.062110,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019290,-0.045490,0.998965,-0.377408,0.926047,-0.551936,0.833886
27,3528254310.153826,-0.057262,-0.002990,-0.001425,-0.024798,0.999692,-0.174602,0.984639,0.078206,0.996937,-0.039250,0.007027,0.018827,-0.088429,0.996083,-0.278288,0.960498,-0.035345,0.999375,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062083,0.000135,-0.020737,-0.033304,0.999445,-0.248287,0.968687,0.280168,0.959951,-0.042793,0.016795,0.009443,-0.094606,0.995515,-0.199160,0.979967,-0.003502,0.999994,-0.028373,0.022453,0.019322,-0.148447,0.988920,-0.177870,0.984054,0.252347,0.967637,-0.052890,-0.009643,0.012705,-0.059029,0.998256,-0.155295,0.987868,0.238235,0.971208,-0.031975,0.002766,0.038629,-0.119404,0.992846,-0.044879,0.998992,0.042253,0.999107,-0.015390,0.011214,0.051625,-0.257884,0.966176,-0.200289,0.979737,0.334298,0.942467,0.023121,-0.027070,-0.029496,-0.989314,0.145802,0.736353,0.676597,-0.759885,0.650057,0.016920,-0.041659,-0.059237,-0.989624,0.143682,0.753219,0.657770,-0.710867,0.703326,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.024660,-0.012977,-0.028898,-0.975001,0.222200,0.790696,0.612209,-0.703664,0.710533,0.019945,-0.026785,-0.055416,-0.952364,0.304962,0.708643,0.705567,-0.577976,0.816054,0.014292,-0.041268,-0.083071,-0.963423,0.267986,0.747607,0.664142,-0.547934,0.836522,0.025156,0.001946,-0.027761,-0.912348,0.409415,0.853562,0.520991,-0.610524,0.791998,0.016286,-0.017484,-0.061859,-0.912704,0.408622,0.744965,0.667103,-0.453829,0.891089,0.013967,-0.030193,-0.087266,-0.906276,0.422687,0.685221,0.728335,-0.444101,0.895977,0.051918,8,0.064564,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019093,-0.036801,0.999323,-0.383712,0.923453,-0.552202,0.833710
28,3528254310.257009,-0.056203,-0.001162,0.001921,-0.047770,0.998858,-0.160966,0.986960,0.084937,0.996386,-0.037747,0.009136,0.022012,-0.118109,0.993001,-0.262157,0.965025,-0.039914,0.999203,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061648,0.000849,-0.018987,-0.042488,0.999097,-0.235458,0.971884,0.276776,0.960934,-0.041450,0.018582,0.012112,-0.113352,0.993555,-0.189480,0.981885,-0.013625,0.999907,-0.027869,0.022606,0.018776,-0.157799,0.987471,-0.175061,0.984558,0.245170,0.969480,-0.052055,-0.008271,0.014748,-0.066905,0.997759,-0.147803,0.989017,0.228108,0.973636,-0.030611,0.004506,0.040593,-0.132378,0.991199,-0.033677,0.999433,0.033733,0.999431,-0.013881,0.012868,0.052996,-0.264731,0.964322,-0.177081,0.984196,0.334730,0.942314,0.022948,-0.027069,-0.028230,-0.994117,0.108315,0.735142,0.677914,-0.783801,0.621013,0.016029,-0.042141,-0.057906,-0.995150,0.098366,0.750695,0.660649,-0.736025,0.676954,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026194,-0.011788,-0.025523,-0.976231,0.216731,0.786241,0.617920,-0.713831,0.700318,0.018238,-0.027997,-0.055699,-0.967977,0.251040,0.699552,0.714582,-0.611744,0.791056,0.013356,-0.041932,-0.081230,-0.972642,0.232308,0.752710,0.658352,-0.582289,0.812982,0.025695,0.002277,-0.026279,-0.934996,0.354659,0.839352,0.543589,-0.652788,0.757541,0.015610,-0.018091,-0.060808,-0.930222,0.366998,0.756308,0.654216,-0.493206,0.869912,0.013440,-0.030666,-0.085142,-0.916387,0.400294,0.681656,0.731672,-0.462912,0.886404,0.051870,8,0.063518,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019120,-0.036463,0.999335,-0.382432,0.923983,-0.555109,0.831778
29,3528254310.354140,-0.038093,0.017635,-0.038557,0.929410,0.369048,-0.747891,0.663821,-0.581842,0.813302,-0.043026,0.003758,-0.011414,0.945410,0.325884,-0.683658,0.729802,-0.725502,0.688220,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029070,0.034861,-0.047426,0.956328,0.292296,-0.869510,0.493916,-0.609221,0.793001,-0.041945,0.018143,-0.011099,0.919242,0.393692,-0.695609,0.718420,-0.642787,0.766045,-0.038789,0.011316,0.003442,0.866073,0.499917,-0.844036,0.536287,-0.515482,0.856901,-0.042631,0.001874,-0.034648,0.890528,0.454928,-0.824667,0.565619,-0.483169,0.875527,-0.048205,-0.013926,-0.004520,0.199798,0.979837,-0.224792,0.974407,-0.067108,0.997746,-0.047875,-0.022747,0.016656,0.805515,0.592576,-0.882477,0.470355,-0.485509,0.874232,0.043305,-0.005949,-0.013091,-0.020933,0.999781,0.321983,0.946745,0.018488,0.999829,0.062629,0.006094,-0.036571,-0.072821,0.997345,0.280025,0.959993,0.036981,0.999316,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038501,0.000836,0.000934,0.040620,0.999175,0.274544,0.961575,0.110026,0.993929,0.058452,0.014125,-0.026555,-0.053910,0.998546,0.166554,0.986032,0.013285,0.999912,0.076213,0.023601,-0.046749,-0.082052,0.996628,0.154610,0.987976,0.085116,0.996371,0.034545,0.011583,0.008098,0.142970,0.989727,0.260925,0.965359,0.219242,0.975671,0.056340,0.024373,-0.021887,-0.019115,0.999817,0.082799,0.996566,0.106845,0.994276,0.075367,0.034295,-0.041787,-0.036823,0.999322,0.050827,0.998707,0.033633,0.999434,0.051976,8,0.063798,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019150,-0.033954,0.999423,-0.376472,0.926428,-0.554395,0.832254
30,3528254310.457211,-0.038134,0.017345,-0.038294,0.935186,0.354156,-0.747329,0.664454,-0.588354,0.808603,-0.041942,0.004178,-0.012733,0.956959,0.290222,-0.688542,0.725196,-0.732359,0.680919,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029938,0.034193,-0.046211,0.955675,0.294424,-0.864585,0.502487,-0.597026,0.802222,-0.040877,0.018498,-0.012569,0.931688,0.363260,-0.702965,0.711224,-0.653347,0.757058,-0.038245,0.011324,0.002676,0.880637,0.473791,-0.843951,0.536421,-0.525476,0.850808,-0.042863,0.001367,-0.034030,0.895935,0.444185,-0.827508,0.561454,-0.479330,0.877635,-0.048095,-0.014368,-0.004324,0.200593,0.979675,-0.227583,0.973759,-0.068038,0.997683,-0.047871,-0.023380,0.017027,0.797262,0.603633,-0.883218,0.468963,-0.482396,0.875953,0.042586,-0.006668,-0.011096,-0.012239,0.999925,0.322540,0.946556,0.028524,0.999593,0.062399,0.006726,-0.036534,-0.070755,0.997494,0.281142,0.959666,0.062197,0.998064,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038318,0.001115,0.000981,0.033620,0.999435,0.277288,0.960787,0.119810,0.992797,0.058246,0.014770,-0.026769,-0.062962,0.998016,0.170509,0.985356,0.021118,0.999777,0.075750,0.024161,-0.046373,-0.089252,0.996009,0.160510,0.987034,0.092533,0.995710,0.033916,0.011156,0.009431,0.155789,0.987790,0.246058,0.969255,0.225851,0.974162,0.055765,0.024453,-0.021062,-0.022455,0.999748,0.076195,0.997093,0.112697,0.993629,0.075000,0.035191,-0.042314,-0.054144,0.998533,0.061003,0.998138,0.031796,0.999494,0.051654,8,0.063461,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019134,-0.032736,0.999464,-0.378806,0.925476,-0.553880,0.832596
31,3528254310.552782,-0.038961,0.017008,-0.037548,0.929188,0.369607,-0.746081,0.665855,-0.580455,0.814292,-0.042589,0.003833,-0.011678,0.945226,0.326418,-0.686128,0.727481,-0.716922,0.697153,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030803,0.033857,-0.045605,0.943805,0.330502,-0.859407,0.511292,-0.575813,0.817581,-0.041323,0.018341,-0.011793,0.924954,0.380079,-0.693451,0.720504,-0.651816,0.758377,-0.038983,0.010915,0.004190,0.859973,0.510340,-0.838572,0.544791,-0.503741,0.863855,-0.042675,0.001743,-0.034473,0.882079,0.471101,-0.826802,0.562493,-0.460660,0.887577,-0.047933,-0.014076,-0.004180,0.842089,0.539338,-0.682307,0.731066,-0.457531,0.889194,-0.047909,-0.023368,0.017809,0.774739,0.632281,-0.882398,0.470503,-0.456496,0.889726,0.042832,-0.006307,-0.012471,-0.020258,0.999795,0.334589,0.942364,0.022614,0.999744,0.062253,0.006643,-0.037641,-0.071818,0.997418,0.293432,0.955980,0.059671,0.998218,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038696,0.001469,-0.000305,0.031252,0.999512,0.294497,0.955652,0.117430,0.993081,0.058071,0.014465,-0.027303,-0.062862,0.998022,0.172790,0.984959,0.013788,0.999905,0.075590,0.024093,-0.047824,-0.088880,0.996042,0.156319,0.987707,0.087936,0.996126,0.033811,0.010785,0.009978,0.154028,0.988066,0.257548,0.966266,0.224263,0.974529,0.055756,0.024394,-0.022036,-0.016276,0.999868,0.081627,0.996663,0.104571,0.994517,0.074583,0.034461,-0.042263,-0.036128,0.999347,0.062691,0.998033,0.031999,0.999488,0.051788,8,0.063654,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018902,-0.027210,0.999630,-0.387377,0.921922,-0.558413,0.829563
33,3528254310.761446,-0.056759,-0.002175,-0.000014,-0.041221,0.999150,-0.165449,0.986218,0.077580,0.996986,-0.038205,0.008400,0.020740,-0.092607,0.995703,-0.268557,0.963264,-0.040640,0.999174,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061398,0.001499,-0.017843,-0.036515,0.999333,-0.226548,0.974000,0.257729,0.966217,-0.042085,0.017435,0.010189,-0.092047,0.995755,-0.207141,0.978311,-0.000281,1.000000,-0.027657,0.022955,0.019568,-0.151025,0.988530,-0.176298,0.984337,0.238635,0.971109,-0.051840,-0.007825,0.015892,-0.072401,0.997376,-0.137979,0.990435,0.233758,0.972295,-0.031166,0.003669,0.039079,-0.125141,0.992139,-0.046814,0.998904,0.041701,0.999130,-0.014174,0.012417,0.052383,-0.287303,0.957840,-0.184530,0.982827,0.342843,0.939393,0.023740,-0.026533,-0.027158,-0.991576,0.129525,0.741624,0.670815,-0.774344,0.632765,0.017941,-0.040978,-0.055547,-0.990659,0.136362,0.753282,0.657697,-0.719281,0.694719,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027519,-0.010787,-0.023683,-0.970683,0.240364,0.789669,0.613533,-0.702625,0.711560,0.017508,-0.028487,-0.056817,-0.973103,0.230372,0.717793,0.696256,-0.631147,0.775663,0.013630,-0.041719,-0.081213,-0.973800,0.227405,0.746852,0.664991,-0.587799,0.809007,0.026525,0.003000,-0.025128,-0.910536,0.413430,0.847738,0.530416,-0.624460,0.781057,0.016443,-0.017372,-0.059844,-0.919583,0.392896,0.746616,0.665255,-0.479359,0.877619,0.013244,-0.030734,-0.085616,-0.926764,0.375644,0.690755,0.723089,-0.490357,0.871522,0.051651,8,0.063156,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019112,-0.034435,0.999407,-0.379255,0.925292,-0.555603,0.831448
35,3528254310.955290,-0.038528,0.017491,-0.038312,0.928387,0.371614,-0.730975,0.682405,-0.568431,0.822731,-0.043036,0.003374,-0.011130,0.941948,0.335760,-0.682488,0.730897,-0.717066,0.697005,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030676,0.034271,-0.046007,0.946062,0.323987,-0.856759,0.515717,-0.577930,0.816087,-0.039198,0.019743,-0.015081,0.940731,0.339155,-0.691153,0.722709,-0.665172,0.746690,-0.038161,0.011368,0.002751,0.878514,0.477717,-0.835001,0.550248,-0.524441,0.851447,-0.043290,0.001307,-0.033835,0.890311,0.455353,-0.819429,0.573181,-0.471112,0.882073,-0.046721,-0.013327,-0.005991,0.863487,0.504370,-0.684185,0.729309,-0.470587,0.882354,-0.046307,-0.022399,0.015305,0.797138,0.603797,-0.884371,0.466786,-0.479520,0.877531,0.043316,-0.005271,-0.013883,-0.011973,0.999928,0.335644,0.941989,0.034781,0.999395,0.062809,0.008386,-0.039769,-0.083801,0.996482,0.294659,0.955602,0.055920,0.998435,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038517,0.001273,0.000433,0.046050,0.998939,0.296929,0.954899,0.124825,0.992179,0.058144,0.015144,-0.027680,-0.056668,0.998393,0.182960,0.983120,0.016963,0.999856,0.075688,0.025199,-0.048585,-0.092332,0.995728,0.159723,0.987162,0.096794,0.995304,0.034304,0.011564,0.008545,0.156165,0.987731,0.258716,0.965954,0.243648,0.969864,0.055944,0.025228,-0.022732,-0.027887,0.999611,0.103568,0.994622,0.120053,0.992768,0.074797,0.035973,-0.043943,-0.040012,0.999199,0.081728,0.996655,0.043558,0.999051,0.051327,8,0.064407,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.019382,-0.039929,0.999203,-0.376975,0.926224,-0.549451,0.835526
