frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
952,3528254371.282229,0.825120,-0.004909,1.759444,0.810672,0.022049,1.724961,0.002268,-0.260351,0.543067,-0.798308,115.613438,23.427840,28.163216,14.349765,0.517744,-0.268637,0.812265,1.066067,"2,3"
953,3528254371.348924,0.825799,-0.005576,1.760171,0.838666,-0.018995,1.775370,0.001767,-0.171363,0.527213,-0.832275,108.005982,-5.324048,-15.774224,-42.055878,0.362427,0.332209,0.870795,1.135599,"2,3,5"
954,3528254371.415338,0.826552,-0.006239,1.761038,0.840437,-0.019240,1.778348,0.001260,0.005681,0.509117,-0.860679,89.360655,-5.331313,-16.018846,-42.240235,0.359452,0.334822,0.871027,1.138750,"2,3,5"
955,3528254371.481896,0.827122,-0.006833,1.761571,0.837344,-0.018281,1.772432,0.000956,0.246001,0.403987,-0.881067,58.661424,-34.878144,63.759281,-77.044048,0.490117,-0.639803,0.591977,1.133312,"2,3,5"
956,3528254371.549271,0.826265,-0.005302,1.759478,0.810593,0.021739,1.722908,0.001933,-0.059092,0.511510,-0.857243,96.589847,23.355897,27.855628,14.013474,0.511868,-0.271301,0.815099,1.064337,"2,3"
957,3528254371.615823,0.825443,-0.003814,1.757444,0.810788,0.021765,1.722855,0.002918,-0.150972,0.534054,-0.831862,105.785133,23.386374,27.704403,14.043272,0.509934,-0.271513,0.816240,1.064736,"2,3"
958,3528254371.682170,0.826176,-0.004525,1.758296,0.839896,-0.019192,1.776519,0.002371,-0.057099,0.519516,-0.852551,96.272066,-4.650770,-16.259264,-42.713906,0.353703,0.329433,0.875424,1.138291,"2,3,5"
959,3528254371.748844,0.826732,-0.005210,1.758802,0.836908,-0.019014,1.770354,0.001995,0.045430,0.463825,-0.884761,84.405866,-4.710896,-16.639454,-42.479410,0.349783,0.333238,0.875560,1.130360,"2,3,5"
960,3528254371.815416,0.825956,-0.003735,1.756859,0.811855,0.021738,1.723950,0.002915,-0.076238,0.511321,-0.856002,98.480377,23.334682,27.291233,13.881808,0.503362,-0.272861,0.819862,1.066429,"2,3"
961,3528254371.882383,0.826761,-0.004473,1.757867,0.841563,-0.019588,1.779068,0.002334,0.045401,0.495020,-0.867695,84.759782,-4.350294,-16.553681,-43.019822,0.348356,0.329450,0.877559,1.140644,"2,3,5"
962,3528254371.948762,0.827473,-0.005186,1.758714,0.840180,-0.019445,1.776414,0.001877,0.206423,0.447354,-0.870209,65.229968,-4.158590,-16.893642,-43.233814,0.347097,0.329052,0.878208,1.137477,"2,3,5"
963,3528254372.015460,0.826752,-0.003728,1.756877,0.813266,0.021609,1.725668,0.002715,0.032785,0.515834,-0.856061,86.363380,22.826713,26.963449,13.423418,0.496118,-0.269688,0.825309,1.069129,"2,3"
964,3528254372.083616,0.827431,-0.004454,1.757666,0.839573,-0.019282,1.774772,0.002250,0.159035,0.476526,-0.864657,71.544150,-4.217222,-16.951803,-43.121160,0.344828,0.329263,0.879022,1.136719,"2,3,5"
965,3528254372.149810,0.826701,-0.003010,1.755830,0.813086,0.021782,1.724985,0.003087,0.018396,0.524818,-0.851015,87.992452,22.931721,26.742977,13.255829,0.492410,-0.275037,0.825765,1.066467,"2,3"
966,3528254372.215998,0.827320,-0.003763,1.756510,0.838462,-0.019303,1.771948,0.002636,0.114864,0.484417,-0.867264,76.660539,-4.023593,-17.147743,-43.206938,0.340020,0.328512,0.881173,1.133817,"2,3,5"
967,3528254372.282868,0.828156,-0.004516,1.757636,0.842911,-0.019697,1.780778,0.002106,0.298373,0.447314,-0.843140,56.295438,-4.091424,-17.216675,-43.533075,0.342714,0.327782,0.880401,1.143331,"2,3,5"
968,3528254372.349628,0.828904,-0.005249,1.758599,0.841686,-0.019646,1.778185,0.001739,0.523372,0.359151,-0.772718,34.458944,-4.116494,-17.309268,-43.373006,0.341140,0.327450,0.881136,1.140772,"2,3,5"
969,3528254372.416200,0.828208,-0.003804,1.756820,0.814491,0.021609,1.726217,0.002418,0.251494,0.489916,-0.834705,62.826696,22.758295,26.272865,13.193938,0.485382,-0.274314,0.830154,1.069511,"2,3"
970,3528254372.482870,0.827463,-0.002402,1.754940,0.813226,0.021572,1.723305,0.003223,0.091428,0.531272,-0.842253,80.235520,22.900414,26.077998,13.095931,0.482244,-0.278222,0.830682,1.068250,"2,3"
971,3528254372.550150,0.826692,-0.001039,1.753001,0.812370,0.021577,1.721159,0.004068,-0.005050,0.543259,-0.839550,90.532539,23.023436,26.095113,12.892146,0.481624,-0.283607,0.829220,1.066336,"2,3"
972,3528254372.619196,0.827576,-0.001885,1.754261,0.843592,-0.019950,1.781345,0.003367,0.098697,0.538120,-0.837070,79.606874,-3.410989,-17.573170,-44.068314,0.332404,0.325461,0.885202,1.143619,"2,3,5"
973,3528254372.686449,0.828412,-0.002714,1.755431,0.843145,-0.019929,1.780028,0.002769,0.237191,0.517409,-0.822209,65.372363,-3.208348,-17.640142,-44.114266,0.329955,0.323508,0.886833,1.143617,"2,3,5"
974,3528254372.749696,0.829166,-0.003538,1.756452,0.842117,-0.020154,1.777611,0.002305,0.408319,0.463468,-0.786430,48.619658,-3.409128,-17.564959,-44.215169,0.331409,0.321961,0.886854,1.140467,"2,3,5"
975,3528254372.816538,0.829760,-0.004305,1.757148,0.839398,-0.019535,1.771996,0.002019,0.570731,0.363530,-0.736283,32.495315,-3.164351,-17.975455,-44.044613,0.327449,0.326426,0.886692,1.135407,"2,3,5"
976,3528254372.883402,0.830515,-0.005087,1.758177,0.842841,-0.020198,1.778678,0.001806,0.787685,0.223006,-0.574300,15.807664,-3.124981,-17.751154,-44.250302,0.327201,0.321060,0.888741,1.141650,"2,3,5"
977,3528254372.950590,0.831086,-0.005821,1.758850,0.839719,-0.019642,1.772356,0.001777,0.907111,0.056186,-0.417125,3.544352,-2.866912,-17.935531,-44.381767,0.325719,0.321820,0.889010,1.134268,"2,3,5"
978,3528254373.017078,0.831817,-0.006553,1.759875,0.843168,-0.019995,1.779409,0.001897,0.980908,-0.102577,-0.165219,-5.969931,-2.986383,-18.052391,-44.432372,0.322264,0.323311,0.889728,1.142501,"2,3,5"
979,3528254373.083004,0.831026,-0.005107,1.757914,0.814393,0.021455,1.722587,0.001889,0.792198,0.204598,-0.574945,14.481097,22.612044,25.087887,12.404013,0.464546,-0.281847,0.839500,1.066568,"2,3"
980,3528254373.150378,0.831886,-0.005868,1.759196,0.845699,-0.020191,1.783869,0.001881,0.956103,0.038895,-0.290438,2.329556,-2.629748,-18.189603,-44.759642,0.318905,0.320740,0.891866,1.145519,"2,3,5"
981,3528254373.216822,0.832490,-0.006599,1.759984,0.841309,-0.019996,1.774995,0.002016,0.988125,-0.108997,-0.108300,-6.294698,-2.356987,-18.344844,-45.059356,0.320608,0.318452,0.892076,1.139083,"2,3,5"
982,3528254373.283580,0.833269,-0.007330,1.761136,0.845048,-0.020390,1.782390,0.002318,0.970185,-0.217870,0.106181,-12.656670,-2.409781,-18.173801,-44.998066,0.317715,0.315400,0.894192,1.146336,"2,3,5"
983,3528254373.350810,0.833847,-0.008024,1.761878,0.841614,-0.020050,1.775080,0.002593,0.932658,-0.296064,0.206143,-17.611549,-2.430918,-18.420107,-44.819420,0.316957,0.318689,0.893295,1.137708,"2,3,5"
984,3528254373.416560,0.834527,-0.008713,1.762855,0.844025,-0.020345,1.780045,0.002961,0.886877,-0.345039,0.307242,-21.258509,-1.976097,-18.563801,-45.435848,0.314952,0.316439,0.894803,1.143684,"2,3,5"
985,3528254373.483676,0.834864,-0.009342,1.763123,0.837798,-0.019563,1.766898,0.003126,0.860628,-0.398215,0.317404,-24.830121,-1.717606,-18.933971,-45.431409,0.311198,0.320281,0.894749,1.130595,"2,3,5"
986,3528254373.552402,0.834078,-0.007821,1.761182,0.816389,0.021444,1.724581,0.002389,0.964022,-0.253325,0.080550,-14.723273,22.472817,24.358843,12.008571,0.452060,-0.286486,0.844729,1.070366,"2,3"
987,3528254373.617384,0.833324,-0.006339,1.759330,0.816840,0.021414,1.725314,0.002020,0.962327,-0.000076,-0.271894,-0.004506,22.358986,24.134622,12.075866,0.449049,-0.284039,0.847158,1.069480,"2,3"
988,3528254373.684258,0.833928,-0.007052,1.760178,0.842578,-0.020068,1.776326,0.002161,0.987116,-0.131405,-0.091300,-7.582663,-1.719815,-18.970954,-45.457905,0.307488,0.318007,0.896841,1.139181,"2,3,5"
989,3528254373.752364,0.833132,-0.005593,1.758241,0.815970,0.021353,1.723168,0.002027,0.867271,0.149936,-0.474721,9.808516,22.355888,23.840699,11.824781,0.443509,-0.286690,0.849181,1.067283,"2,3"
990,3528254373.817692,0.832315,-0.004183,1.756291,0.815317,0.021203,1.721836,0.002365,0.586778,0.362296,-0.724177,31.692538,22.502315,23.701814,11.701676,0.441008,-0.291631,0.848801,1.066850,"2,3"
991,3528254373.884126,0.833075,-0.004970,1.757505,0.845255,-0.020385,1.781759,0.002100,0.787328,0.248300,-0.564324,17.503698,-1.272511,-19.245153,-46.193637,0.301627,0.318490,0.898657,1.144290,"2,3,5"
992,3528254373.951062,0.833831,-0.005746,1.758710,0.845633,-0.020558,1.782181,0.002035,0.938499,0.097735,-0.331160,5.945336,-1.354345,-19.139116,-46.045060,0.302478,0.315514,0.899421,1.146245,"2,3,5"
993,3528254374.017440,0.834348,-0.006478,1.759437,0.841475,-0.020101,1.773538,0.002100,0.983496,-0.046423,-0.174871,-2.702457,-1.124192,-19.357180,-46.092425,0.299731,0.314817,0.900584,1.137532,"2,3,5"
994,3528254374.084080,0.834934,-0.007194,1.760309,0.843134,-0.020163,1.776691,0.002275,0.985978,-0.166808,-0.004781,-9.602400,-1.165931,-19.428423,-46.274178,0.300404,0.314759,0.900380,1.140028,"2,3,5"
995,3528254374.151072,0.835316,-0.007881,1.760780,0.839554,-0.019966,1.769404,0.002429,0.961640,-0.264492,0.072750,-15.378498,-1.143678,-19.745494,-46.113396,0.298691,0.316793,0.900237,1.131130,"2,3,5"
996,3528254374.217999,0.835791,-0.008557,1.761445,0.841617,-0.020138,1.773387,0.002656,0.927156,-0.336720,0.164324,-19.959762,-0.957403,-19.764764,-46.351383,0.295415,0.317325,0.901130,1.137698,"2,3,5"
997,3528254374.284374,0.836197,-0.009214,1.761968,0.840635,-0.020151,1.771015,0.002869,0.891964,-0.394595,0.220670,-23.864078,-0.943912,-19.771043,-46.266173,0.293720,0.315546,0.902308,1.135783,"2,3,5"
998,3528254374.351384,0.836915,-0.009876,1.763138,0.846899,-0.020588,1.783759,0.003277,0.847125,-0.416522,0.329982,-26.182856,-0.875417,-19.700963,-46.714968,0.294909,0.315575,0.901909,1.148088,"2,3,5"
999,3528254374.418560,0.837459,-0.010491,1.763966,0.844009,-0.020058,1.777776,0.003591,0.812551,-0.437941,0.384666,-28.323338,-0.743338,-19.822384,-46.608442,0.290503,0.315555,0.903345,1.141068,"2,3,5"
1000,3528254374.484468,0.837864,-0.011085,1.764542,0.841752,-0.020066,1.773415,0.003824,0.785305,-0.462370,0.411715,-30.488651,-0.170115,-20.011126,-47.004757,0.286398,0.312450,0.905732,1.136336,"2,3,5"
1001,3528254374.551301,0.838600,-0.011690,1.765782,0.848395,-0.020593,1.786557,0.004276,0.751891,-0.458624,0.473629,-31.381532,-0.455735,-19.785934,-46.950039,0.289879,0.310134,0.905421,1.150549,"2,3,5"
1002,3528254374.618050,0.839242,-0.012277,1.766838,0.847074,-0.020628,1.783687,0.004666,0.725576,-0.459206,0.512512,-32.329076,-0.552315,-19.911987,-46.891194,0.288101,0.311313,0.905584,1.152382,"2,3,5"
1003,3528254374.684800,0.839757,-0.012831,1.767639,0.845040,-0.020351,1.779375,0.004957,0.706126,-0.465192,0.533838,-33.376677,-0.083205,-20.142963,-47.314679,0.285528,0.311178,0.906445,1.143730,"2,3,5"
1004,3528254374.751756,0.840279,-0.013376,1.768452,0.845537,-0.020525,1.780104,0.005247,0.688907,-0.469098,0.552589,-34.252183,-0.334865,-20.246414,-47.187362,0.285547,0.313008,0.905809,1.143232,"2,3,5"
1005,3528254374.818506,0.840790,-0.013897,1.769273,0.845743,-0.020443,1.780764,0.005527,0.673450,-0.471041,0.569724,-34.970675,0.138281,-20.403794,-47.577372,0.280835,0.313123,0.907241,1.144325,"2,3,5"
1006,3528254374.884892,0.839825,-0.012235,1.767019,0.817613,0.021371,1.721892,0.004326,0.748930,-0.433180,0.501456,-30.045035,21.957083,21.859939,10.767745,0.408835,-0.294551,0.863767,1.068200,"2,3"
1007,3528254374.951362,0.840529,-0.012794,1.768242,0.849495,-0.020738,1.788006,0.004768,0.720322,-0.429185,0.544918,-30.787449,0.475818,-20.401420,-47.961339,0.278615,0.309191,0.909271,1.153080,"2,3,5"
1008,3528254375.018372,0.841032,-0.013328,1.769058,0.846017,-0.020601,1.780826,0.005055,0.700846,-0.436052,0.564512,-31.889054,0.154820,-20.518337,-47.586296,0.278317,0.313432,0.907910,1.143712,"2,3,5"
1009,3528254375.086160,0.841617,-0.013838,1.770033,0.847934,-0.020447,1.784339,0.005391,0.682567,-0.435468,0.586915,-32.537290,0.105703,-20.685790,-47.558901,0.277065,0.312652,0.908561,1.149252,"2,3,5"
1010,3528254375.151686,0.841949,-0.014312,1.770529,0.843624,-0.020168,1.775825,0.005539,0.670848,-0.446738,0.591935,-33.660851,0.292037,-20.769205,-47.688913,0.275334,0.309369,0.910210,1.140202,"2,3,5"
1011,3528254375.218511,0.842469,-0.014788,1.771397,0.847441,-0.020493,1.783279,0.005821,0.656938,-0.446394,0.607590,-34.196366,0.295384,-20.765036,-47.790774,0.274825,0.310093,0.910117,1.147634,"2,3,5"
1012,3528254375.284946,0.842676,-0.015209,1.771617,0.841807,-0.019760,1.771345,0.005850,0.650473,-0.461059,0.603580,-35.329219,0.294243,-21.173642,-47.620785,0.270611,0.316697,0.909105,1.135074,"2,3,5"
1013,3528254375.351985,0.843149,-0.015650,1.772410,0.847151,-0.020426,1.782602,0.006088,0.639248,-0.460009,0.616242,-35.739177,0.560022,-20.929896,-47.956934,0.270819,0.311894,0.910703,1.145064,"2,3,5"
1014,3528254375.418386,0.843814,-0.016103,1.773601,0.851266,-0.020994,1.790883,0.006473,0.626152,-0.449008,0.637437,-35.643955,0.854408,-20.774919,-48.517092,0.272834,0.306250,0.912016,1.154889,"2,3,5"
1015,3528254375.485378,0.844210,-0.016509,1.774230,0.846493,-0.020374,1.780691,0.006632,0.618674,-0.450932,0.643353,-36.087131,0.674095,-21.122869,-48.115524,0.269221,0.309572,0.911968,1.145222,"2,3,5"
1016,3528254375.552068,0.844600,-0.016910,1.774883,0.846724,-0.020605,1.781628,0.006791,0.610965,-0.452168,0.649820,-36.504734,1.282437,-21.108052,-48.481881,0.264152,0.306440,0.914505,1.144310,"2,3,5"
1017,3528254375.618688,0.844946,-0.017296,1.775472,0.846223,-0.020619,1.780893,0.006917,0.603827,-0.454339,0.654957,-36.959030,0.974917,-21.370410,-48.306255,0.262632,0.311147,0.913352,1.145088,"2,3,5"
1018,3528254375.685750,0.845278,-0.017657,1.776015,0.846231,-0.020427,1.780389,0.007019,0.597990,-0.456289,0.658945,-37.344994,1.126285,-21.428960,-48.671994,0.262753,0.311059,0.913347,1.145636,"2,3,5"
1019,3528254375.751900,0.845658,-0.018013,1.776672,0.847542,-0.020655,1.783121,0.007162,0.591757,-0.455178,0.665310,-37.567418,1.256946,-21.432635,-48.670976,0.259708,0.308610,0.915047,1.148188,"2,3,5"
1020,3528254375.820203,0.845951,-0.018350,1.777125,0.846016,-0.020433,1.779458,0.007217,0.587426,-0.457961,0.667235,-37.940195,1.530759,-21.524273,-48.847112,0.258722,0.307528,0.915691,1.142889,"2,3,5"
1021,3528254375.885326,0.846236,-0.018674,1.777629,0.846390,-0.020682,1.781113,0.007290,0.582048,-0.459379,0.670962,-38.282135,1.453628,-21.517818,-48.964304,0.259007,0.306055,0.916104,1.145312,"2,3,5"
1022,3528254375.952188,0.846450,-0.018988,1.777973,0.845181,-0.020637,1.778292,0.007295,0.577864,-0.463952,0.671433,-38.760074,1.724608,-21.543672,-49.122031,0.255713,0.305114,0.917342,1.141994,"2,3,5"
1023,3528254376.018746,0.846863,-0.019307,1.778737,0.849293,-0.021014,1.786768,0.007460,0.572146,-0.458653,0.679916,-38.716937,1.646602,-21.540846,-49.158766,0.255797,0.306212,0.916953,1.150616,"2,3,5"
1024,3528254376.086022,0.846949,-0.019572,1.778807,0.843265,-0.020221,1.773830,0.007347,0.570015,-0.467571,0.675618,-39.361300,1.761054,-21.848667,-49.075795,0.254616,0.308048,0.916666,1.137335,"2,3,5"
1025,3528254376.152312,0.846878,-0.019802,1.778554,0.840475,-0.019843,1.767880,0.007114,0.569238,-0.483057,0.665300,-40.318027,1.519203,-22.119518,-48.856033,0.253844,0.310251,0.916137,1.132989,"2,3,5"
1026,3528254376.218790,0.845668,-0.017887,1.775813,0.818522,0.021454,1.719738,0.005571,0.621333,-0.463855,0.631494,-36.743120,21.494197,19.655763,9.348817,0.368064,-0.302922,0.879072,1.067634,"2,3"
1027,3528254376.285754,0.845824,-0.018180,1.776050,0.844432,-0.020380,1.776092,0.005575,0.615451,-0.472056,0.631176,-37.488492,2.022069,-22.048266,-49.293675,0.249983,0.306055,0.918607,1.141805,"2,3,5"
1028,3528254376.353312,0.846271,-0.018484,1.776936,0.850223,-0.020800,1.788806,0.005816,0.604728,-0.461167,0.649330,-37.329194,1.808564,-22.079058,-49.454787,0.248019,0.306883,0.918863,1.153309,"2,3,5"
1029,3528254376.420036,0.846633,-0.018769,1.777615,0.848964,-0.020720,1.785457,0.005977,0.596884,-0.455812,0.660276,-37.367287,2.115153,-22.154485,-49.671743,0.244290,0.308372,0.919363,1.149660,"2,3,5"
1030,3528254376.485896,0.846826,-0.019024,1.777938,0.846053,-0.020411,1.779094,0.005997,0.592066,-0.459276,0.662211,-37.801388,1.932046,-22.246331,-49.479131,0.247532,0.307154,0.918904,1.144007,"2,3,5"
1031,3528254376.552510,0.847090,-0.019285,1.778441,0.847605,-0.020703,1.782813,0.006081,0.585751,-0.458007,0.668675,-38.022366,2.637712,-22.206468,-50.182828,0.244110,0.303943,0.920885,1.147353,"2,3,5"
1032,3528254376.619034,0.847329,-0.019521,1.778880,0.847360,-0.020455,1.781974,0.006135,0.580643,-0.457228,0.673644,-38.218653,2.448894,-22.283078,-49.868026,0.243431,0.303684,0.921150,1.146319,"2,3,5"
1033,3528254376.685797,0.847572,-0.019755,1.779320,0.847670,-0.020606,1.782333,0.006189,0.575941,-0.456235,0.678337,-38.384710,2.688199,-22.425363,-50.208689,0.241526,0.304381,0.921422,1.146218,"2,3,5"
1034,3528254376.752666,0.847717,-0.019966,1.779579,0.846001,-0.020383,1.779172,0.006166,0.572077,-0.459416,0.679458,-38.766794,2.514794,-22.533915,-49.874077,0.237450,0.304823,0.922334,1.144014,"2,3,5"
1035,3528254376.819122,0.847737,-0.020157,1.779561,0.843803,-0.020194,1.774116,0.006038,0.570103,-0.469301,0.674344,-39.460754,2.831497,-22.628819,-50.323545,0.239356,0.305677,0.921559,1.139447,"2,3,5"
1036,3528254376.885970,0.848135,-0.020374,1.780352,0.851222,-0.020892,1.789887,0.006222,0.564009,-0.457241,0.687622,-39.031577,2.806029,-22.447844,-50.568411,0.237549,0.303598,0.922713,1.152911,"2,3,5"
1037,3528254376.953588,0.848142,-0.020546,1.780352,0.843904,-0.020170,1.775041,0.006087,0.561372,-0.465997,0.683892,-39.696207,3.171005,-22.810999,-50.602627,0.233777,0.304998,0.923214,1.140456,"2,3,5"
1038,3528254377.019443,0.848314,-0.020717,1.780675,0.847349,-0.020425,1.781571,0.006086,0.558060,-0.465060,0.687232,-39.806214,3.226727,-23.039645,-50.839920,0.232173,0.307418,0.922816,1.145328,"2,3,5"
1039,3528254377.086064,0.848494,-0.020890,1.781017,0.847650,-0.020603,1.782186,0.006090,0.554655,-0.463704,0.690895,-39.896367,3.100891,-22.914496,-50.524109,0.229896,0.302924,0.924870,1.146210,"2,3,5"
1040,3528254377.153437,0.848548,-0.021044,1.781111,0.845360,-0.020389,1.777636,0.005993,0.552091,-0.468826,0.689491,-40.337321,3.498161,-22.795125,-50.934736,0.229712,0.300863,0.925588,1.141037,"2,3,5"
1041,3528254377.219740,0.848602,-0.021172,1.781198,0.845566,-0.020095,1.777752,0.005895,0.550173,-0.472714,0.688368,-40.669531,3.525856,-23.135987,-51.030207,0.226152,0.305568,0.924924,1.142864,"2,3,5"
1042,3528254377.286292,0.848437,-0.021287,1.780860,0.841445,-0.020000,1.769702,0.005633,0.548847,-0.489729,0.677445,-41.742116,3.768953,-23.343662,-51.186015,0.225363,0.305967,0.924984,1.132670,"2,3,5"
1043,3528254377.353152,0.848582,-0.021427,1.781177,0.847457,-0.020599,1.782322,0.005628,0.545026,-0.486998,0.682480,-41.781790,3.759385,-23.063746,-51.234041,0.224770,0.299536,0.927231,1.146028,"2,3,5"
1044,3528254377.419716,0.848845,-0.021556,1.781726,0.849922,-0.020588,1.787098,0.005710,0.541226,-0.476279,0.692988,-41.347735,3.726436,-23.183950,-51.313373,0.222461,0.303852,0.926383,1.152058,"2,3,5"
1045,3528254377.486204,0.848867,-0.021669,1.781779,0.845503,-0.020411,1.777937,0.005600,0.538847,-0.480769,0.691741,-41.739930,3.719425,-23.352853,-51.332475,0.226362,0.301910,0.926073,1.141943,"2,3,5"
1046,3528254377.553828,0.848879,-0.021761,1.781811,0.845341,-0.020120,1.777577,0.005479,0.536835,-0.484966,0.690374,-42.094016,3.632009,-23.417423,-51.082753,0.221472,0.304205,0.926504,1.141407,"2,3,5"
1047,3528254377.619706,0.848902,-0.021850,1.781887,0.845768,-0.020268,1.778715,0.005378,0.534242,-0.487651,0.690494,-42.389539,3.840645,-23.468318,-51.363781,0.218646,0.302790,0.927638,1.141876,"2,3,5"
1048,3528254377.686556,0.848866,-0.021930,1.781834,0.844680,-0.020178,1.776305,0.005229,0.532175,-0.494335,0.687330,-42.888908,4.198569,-23.501382,-51.719317,0.217289,0.302599,0.928019,1.140987,"2,3,5"
1049,3528254377.753612,0.848990,-0.022013,1.782132,0.847850,-0.020354,1.783174,0.005213,0.528987,-0.488880,0.693663,-42.743552,4.589428,-23.583079,-52.164289,0.213570,0.302950,0.928768,1.146700,"2,3,5"
1050,3528254377.820042,0.848927,-0.022070,1.782023,0.844412,-0.020017,1.775618,0.005044,0.527376,-0.496494,0.689470,-43.272380,4.442038,-23.817709,-51.943118,0.215483,0.302762,0.928387,1.139201,"2,3,5"
1051,3528254377.888696,0.848871,-0.022128,1.781947,0.844483,-0.020046,1.776188,0.004885,0.525016,-0.503368,0.686279,-43.794061,5.018035,-23.949856,-52.482244,0.211558,0.302092,0.929507,1.140230,"2,3,5"
1052,3528254377.953272,0.848840,-0.022179,1.781914,0.845239,-0.020198,1.777329,0.004755,0.523036,-0.508172,0.684248,-44.174186,4.346124,-23.795563,-51.780862,0.212997,0.301364,0.929415,1.141227,"2,3,5"
1053,3528254378.019886,0.848884,-0.022222,1.782046,0.846646,-0.020058,1.780488,0.004682,0.520750,-0.505997,0.687595,-44.176797,4.848794,-24.039294,-52.336532,0.209249,0.301468,0.930232,1.145354,"2,3,5"
1054,3528254378.086604,0.848915,-0.022262,1.782150,0.846507,-0.020090,1.780107,0.004601,0.518623,-0.504720,0.690137,-44.221615,4.761914,-23.909959,-52.257619,0.208569,0.300721,0.930626,1.144450,"2,3,5"
1055,3528254378.153346,0.848891,-0.022285,1.782121,0.845530,-0.019867,1.777700,0.004471,0.517448,-0.507709,0.688825,-44.455727,4.863875,-24.207535,-52.338351,0.207765,0.301738,0.930477,1.141051,"2,3,5"
1056,3528254378.220016,0.848819,-0.022304,1.781997,0.844653,-0.019864,1.775953,0.004307,0.516147,-0.514716,0.684587,-44.920466,5.005857,-24.332357,-52.411951,0.202793,0.303661,0.930948,1.141295,"2,3,5"
1057,3528254378.287669,0.848775,-0.022336,1.781948,0.845216,-0.020173,1.777398,0.004176,0.513916,-0.519682,0.682511,-45.319672,5.448385,-24.257170,-52.883053,0.200341,0.300681,0.932445,1.140846,"2,3,5"
1058,3528254378.353583,0.848732,-0.022344,1.781902,0.845340,-0.019863,1.777604,0.004047,0.512165,-0.522997,0.681294,-45.599534,5.104254,-24.543155,-52.671698,0.201275,0.305253,0.930757,1.141712,"2,3,5"
1059,3528254378.420148,0.848684,-0.022347,1.781846,0.845272,-0.019809,1.777441,0.003915,0.510497,-0.526535,0.679819,-45.885977,5.389656,-24.494691,-52.884140,0.199917,0.301656,0.932222,1.141600,"2,3,5"
1060,3528254378.486830,0.848805,-0.022361,1.782134,0.848579,-0.020095,1.784169,0.003917,0.508963,-0.513714,0.690692,-45.266209,5.349259,-24.307493,-52.860726,0.198172,0.300679,0.932910,1.147765,"2,3,5"
1061,3528254378.553981,0.848728,-0.022354,1.782019,0.844856,-0.019759,1.776584,0.003764,0.507341,-0.519634,0.687449,-45.685843,5.431850,-24.715135,-52.884988,0.196334,0.304860,0.931941,1.140201,"2,3,5"
1062,3528254378.620316,0.848399,-0.022319,1.781380,0.840035,-0.019290,1.766500,0.003420,0.505496,-0.552812,0.662475,-47.559960,5.755979,-24.847138,-53.133206,0.193929,0.304713,0.932492,1.130319,"2,3,5"
1063,3528254378.686965,0.848265,-0.022302,1.781141,0.843685,-0.019673,1.773972,0.003236,0.503582,-0.566649,0.652161,-48.372456,5.235419,-24.927878,-52.663958,0.194878,0.304691,0.932302,1.137417,"2,3,5"
1064,3528254378.754272,0.848108,-0.022276,1.780875,0.843232,-0.019533,1.773397,0.003044,0.500620,-0.582855,0.640046,-49.340415,5.697139,-24.799958,-53.243726,0.191662,0.300623,0.934287,1.136840,"2,3,5"
1065,3528254378.821230,0.848059,-0.022262,1.780833,0.845278,-0.019828,1.777653,0.002939,0.497997,-0.585730,0.639469,-49.628282,5.481642,-24.831492,-53.009388,0.189283,0.303487,0.933846,1.141802,"2,3,5"
1066,3528254378.887646,0.846522,-0.023411,1.781818,0.816537,-0.042394,1.797607,0.003185,0.255504,-0.669566,0.697423,-69.113350,99.733857,4.924810,134.262640,0.607153,0.569148,0.554469,1.151671,"2,5"
1067,3528254378.954419,0.846446,-0.023346,1.781601,0.844046,-0.019549,1.774902,0.003016,0.252608,-0.679875,0.688447,-69.617399,6.082071,-25.076748,-53.552063,0.187221,0.301644,0.934858,1.138629,"2,3,5"
1068,3528254379.020824,0.846365,-0.023278,1.781411,0.843956,-0.019535,1.775383,0.002858,0.248309,-0.689085,0.680812,-70.183590,6.029056,-25.241887,-53.525851,0.183172,0.304517,0.934728,1.138822,"2,3,5"
1069,3528254379.087353,0.845298,-0.024434,1.783270,0.824845,-0.043232,1.815034,0.003558,0.074952,-0.668044,0.740338,-83.598425,99.276378,5.171882,134.438868,0.602661,0.564734,0.563803,1.170831,"2,5"
1070,3528254379.156446,0.845054,-0.024332,1.782607,0.840245,-0.019473,1.767124,0.003235,0.050163,-0.702086,0.710323,-85.913221,6.551045,-25.291931,-53.953480,0.182734,0.302626,0.935428,1.131867,"2,3,5"
1071,3528254379.223207,0.843703,-0.025413,1.783746,0.818742,-0.042443,1.801799,0.003788,-0.100151,-0.697071,0.709973,-98.175983,99.237863,5.553024,134.185095,0.603738,0.566232,0.561142,1.157899,"2,5"
1072,3528254379.287604,0.842454,-0.026452,1.785001,0.819985,-0.042404,1.804870,0.004405,-0.196624,-0.677958,0.708316,-106.173447,98.724430,5.973322,134.167252,0.600631,0.566511,0.564187,1.160138,"2,5"
