tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
12,816,-0.08298610020577563,-0.12124751065707745,0.22997836902810606,0.03310873114140476,0.14806488833767412,0.00347985099251543,0.9884171646631943
13,816,-0.06387929944744278,-0.11136462729718666,0.20810373537781088,0.010639536281654935,0.07497689138600527,-0.034565168508072605,0.9965292344692206
14,816,-0.04406720125262627,-0.0998114470230797,0.1829848493845081,-0.02581125885818892,0.08963729508148259,0.0010859082247807648,0.9956393699778842
15,816,-0.08676646456619053,-0.11189854773852466,0.24029422298567543,0.08124439078990567,0.13539011100935694,0.05907220279511014,0.9856872433297411
16,816,-0.06392385559763508,-0.09935083931005967,0.20981305563640862,0.015172272816013885,0.045472263357992225,0.011001079381914428,0.9987897935277126
17,816,-0.04444477497913025,-0.09061397334562127,0.19085930860153738,0.011003348373581877,0.02691067362657891,-0.033190412682348895,0.9990260949922722
19,816,-0.12138757342942892,-0.11883293672085503,0.23016393524204432,0.02235970863091061,0.008183692720883786,-0.047056126590537636,0.9986084275398872
0,817,-0.15883441329467424,-0.09666215452734546,0.1945205429166095,0.38365296201232824,-0.49414168194537494,-0.06229423321014543,0.7776592000433886
1,817,-0.16415925780547463,-0.1109327206355559,0.2202554197503253,0.3740188302407288,-0.4990461094827716,-0.15025030257516975,0.7671295469550995
3,817,-0.15012236649133612,-0.08089897472114074,0.18852844261203372,0.3454012503990676,-0.5507397954425012,0.0037344916405197028,0.7598484766786727
4,817,-0.16147728230264966,-0.09663019822207193,0.22084548936032122,0.3781458687430762,-0.48147703799065894,-0.11889695762052714,0.7816962820103908
5,817,-0.1591962411439748,-0.10460074004640864,0.23541553304158971,0.3104030162373678,-0.5282735355890529,-0.024981687035760845,0.7899069276945438
6,817,-0.1644433852341778,-0.11188924274103293,0.19736234999632324,0.34880563236253875,-0.511309137827979,0.0038583116107542698,0.7854188117414125
7,817,-0.1713433735809196,-0.128669341395175,0.22703358568871393,0.35799711016549773,-0.43182524097026254,-0.0722786511055325,0.8247065095950752
8,817,-0.17118340877453517,-0.1381421551900178,0.24707281062986114,0.2466169511790605,-0.550417379737589,-0.02139236189397359,0.79734757435296
9,817,-0.07934055868896356,-0.1282694270704467,0.21665630418236,0.020864101000524205,0.17258211634113116,-0.024878848756002585,0.9844598241133216
10,817,-0.05948168604894798,-0.11736256710929881,0.19417894940105226,-0.007197953284488744,0.147900186403524,-0.014195298450550339,0.9888742173968421
12,817,-0.08306047223653257,-0.12138562894487849,0.2302156575806235,0.03265013176920096,0.15045397836720018,0.004556166798318147,0.9880672095728316
13,817,-0.06270900738672722,-0.10935577500230717,0.20435704869644186,-0.0025346652851426323,0.08883712437941585,-0.032116113649388336,0.9955250353697531
14,817,-0.04450946478265451,-0.10087921684578553,0.18492089047713103,-0.01784626913573943,0.08190052723579136,-4.4621679846221425e-05,0.9964807134738434
15,817,-0.08669592339745363,-0.11182380012713283,0.24012234640151955,0.08106705262664941,0.13511024782862444,0.05666297852875625,0.9858816667198785
16,817,-0.06414037553907748,-0.09965498277154346,0.210429826402749,0.019337554694932247,0.047715743450085266,0.009253323983032942,0.9986308841612557
17,817,-0.04434791402942841,-0.0904045117807864,0.19039090287699165,0.012732691429421114,0.03671513047695487,-0.02866839475653874,0.9988333198813035
19,817,-0.12162542423642136,-0.11903722968497514,0.23060530194348372,0.019533845876837437,0.004219999149175623,-0.05256031747374383,0.9984177650159777
0,818,-0.1582040075449475,-0.09627794188532465,0.1937319073788284,0.38303505441324986,-0.49487222916215284,-0.06162772214548405,0.7775523440630087
1,818,-0.1641791042143027,-0.11094982500553999,0.22028481188376578,0.3687727272128437,-0.5039854161036768,-0.1510714922127405,0.7662785265550779
3,818,-0.1496678703561738,-0.08067466207926155,0.18797201376829947,0.3460129326457186,-0.5534560871255676,0.005754692317978036,0.7575805525367524
4,818,-0.16081189130407847,-0.09622987055804072,0.21995790597938442,0.3766060627863603,-0.4845085820012495,-0.11866912497003118,0.780600375492186
5,818,-0.15941915442730295,-0.10473108554844995,0.2356798564129411,0.043822938663669146,0.00450378695829088,-0.00017906858991106507,0.9990291456631056
6,818,-0.16356195789113753,-0.11127442945010754,0.1962781458794455,0.3521975692987404,-0.5119911636316045,0.0037835296520883775,0.7834587452103565
7,818,-0.1705823722068182,-0.12810779185007556,0.22603145119179524,0.35896345043441685,-0.4356192903617843,-0.07241500610420488,0.8222755876273121
8,818,-0.1708202858098562,-0.1378555076632528,0.24655323946374608,0.24015775367427925,-0.5536855816685605,-0.02136116849282684,0.7970572316233592
9,818,-0.07972759341764793,-0.12886374368113426,0.21765657143431927,0.022151291580092748,0.1722070274943729,-0.030381089825784892,0.9843429531133363
10,818,-0.059170752739536585,-0.11675301386777187,0.19316499055162029,-0.013143137213058867,0.14966706882933148,-0.013918896788602053,0.9885511068045106
12,818,-0.08416921490691355,-0.12296894257839185,0.2332058113749948,0.042890515168147604,0.1405788548871836,0.00913900909147209,0.989097804961696
13,818,-0.06324349072753963,-0.11026583877342469,0.20602607358563238,0.0037593915153768557,0.0868289764873096,-0.03342312106226745,0.995655307220354
14,818,-0.044279039380147184,-0.1002962742523722,0.1838331851209785,-0.02184675467228027,0.08207332003091349,0.0018088745137255049,0.9963851752321419
15,818,-0.08753734894256517,-0.1128820314908975,0.24239644933391175,0.09303152708741301,0.12870070114336948,0.058740000185065394,0.9855611989477099
16,818,-0.0637389541115627,-0.09906092432229563,0.20915492414743678,0.010938541453315223,0.05709117990539505,0.01646632671562501,0.9981732342496357
17,818,-0.04441790026666827,-0.09052696685111744,0.19068311597047946,0.013075586465001189,0.03266305548249653,-0.027891294537814557,0.9989916063381856
19,818,-0.12113183310035144,-0.1185881929790919,0.2297155658005847,0.015484008449305505,0.006319228269687404,-0.048694366109457404,0.9986737062452459
0,819,-0.15815218149285418,-0.09625518938153127,0.1936816454075299,0.38458975958693753,-0.49782754516382444,-0.06122900611353263,0.7749254550647894
1,819,-0.16563265888626214,-0.11193459706585204,0.22223858219790804,0.3659830788092224,-0.4935004761788672,-0.1553428883407804,0.7735517132541934
3,819,-0.15038728625824696,-0.08105203384523191,0.18888244043478336,0.3415687475206489,-0.5524142361668699,0.003023487542614792,0.7603684376145742
4,819,-0.1606924892183866,-0.096142331022615,0.21974377828306946,0.37749802392256027,-0.4904185118418462,-0.11700437534941298,0.7767206069922986
5,819,-0.16066115657835964,-0.1055401124797748,0.23756650673302812,0.30095194448054435,-0.526384545165603,-0.027668594855333694,0.7947211376218151
6,819,-0.16380173900261652,-0.11145116042345676,0.19656043709750615,0.35400501337156814,-0.5115353415431073,0.0025400027537875697,0.7829467371706605
7,819,-0.1706207359839215,-0.12813231625275526,0.22608137560761174,0.36083981428562295,-0.43605170139861243,-0.07052886661403188,0.8213885932418543
8,819,-0.17243599771741958,-0.13912332563592444,0.24879859277278632,0.17446136969324477,0.00285601748466481,0.09388852549923175,0.9801734634382143
9,819,-0.07984184148058644,-0.1290341259406095,0.21794245297449777,0.02156209706226739,0.1738417697631333,-0.02813765687335937,0.9841353501026047
10,819,-0.059324506513175126,-0.11702444297655584,0.1936393373482336,-0.011328211373715955,0.1494728175243415,-0.010271226434625275,0.988647586532196
12,819,-0.0825843076776106,-0.12069118123777114,0.22885742934339226,0.027716057738606945,0.1523725825493872,0.008685440136558148,0.9878962391669961
13,819,-0.06362352322796463,-0.1109832105667552,0.20736062628289412,0.004069827717569848,0.07750109936328138,-0.038124352174011285,0.9962547615299734
14,819,-0.0445642110544531,-0.10095222294370153,0.18506382446363226,-0.016197782030902667,0.08009358330269241,0.0028020765466998847,0.9966517938267309
15,819,-0.08759971543045142,-0.11296912879558742,0.24257939467683934,0.09343726477610334,0.1276914038149391,0.05904808216283913,0.9856356867199063
16,819,-0.06421756181442478,-0.0998122502866437,0.21076925857592194,0.018673584206455054,0.04968187115983344,0.01276659161662019,0.998508899844882
17,819,-0.04455611155437974,-0.09078661255088043,0.19120981572570103,0.013590546843798948,0.023478856524702406,-0.032782545497903166,0.9990942623413753
19,819,-0.12122836387289934,-0.11864605546488532,0.2298541436356356,0.015345174021365423,0.009319353154418265,-0.04667008807839958,0.9987490065926432
0,820,-0.1583869296019595,-0.09640307540053974,0.19399430729947034,0.38031634559035143,-0.497827244220228,-0.06246273201475211,0.7769336646703805
1,820,-0.16460030840201964,-0.1112146258180047,0.22082460337840662,0.3729201296765869,-0.4984811743374709,-0.15153841094436496,0.767778096666993
3,820,-0.15075154089769408,-0.08124690108887543,0.18932680130655247,0.34397379776797193,-0.5476081515610703,0.0029970876941122723,0.7627570755216236
4,820,-0.1610968870766321,-0.09641802458116513,0.22033590970189237,0.3722334286132845,-0.4792131474036497,-0.11921614123191497,0.7858654755414942
5,820,-0.16032933855274778,-0.10532367097966593,0.23709657869212292,0.3004336392237187,-0.5280289156590915,-0.027664369419977356,0.793826035926809
6,820,-0.1626761251699187,-0.11069865358103104,0.19523790703397118,0.3527587600057407,-0.5192402435844468,0.004140119465738886,0.7784174240678238
7,820,-0.17107982144084966,-0.12848542829839768,0.22663720208283467,0.11160741781281186,-0.11224504998865895,-0.0717309719008735,0.9847839868277489
8,820,-0.1723537859139515,-0.13910651158843787,0.24878391802723768,0.23529667857553083,-0.547853093810432,-0.0204108230245509,0.8025433688948663
9,820,-0.07998777874244059,-0.12928446069840108,0.21836498859051962,0.02468324123981024,0.1685103449788625,-0.026846794151061285,0.9850250001298508
10,820,-0.05923773418275794,-0.11682977748123571,0.19330490070793552,-0.012109932157363818,0.1544655759925138,-0.011165341708615578,0.9878608558501418
12,820,-0.0824764606845632,-0.12054570642760878,0.22860316171903722,0.027682368151015085,0.15160224325162616,0.008625305945415334,0.9880162197211008
13,820,-0.06356970630388065,-0.11085566820763906,0.2071095127344371,0.006191594278956024,0.07802692049263099,-0.036119051184753524,0.996277510526176
14,820,-0.044171304415666315,-0.10004602044789902,0.18340122213217133,-0.022958369365964685,0.09019771490115892,0.0037025988756056206,0.9956523370455329
15,820,-0.08733180806478233,-0.11258336185064248,0.24181605993612326,0.08966289817900441,0.131322527340174,0.05688844318158291,0.9856361719902058
16,820,-0.06310572466367562,-0.0980756062927901,0.20706871007814662,0.0027054643449368945,0.06209235098122167,0.007741508666449649,0.9980367174888258
17,820,-0.04477995176568086,-0.09129927332869707,0.19228864048374136,0.021336138521637567,0.026666807103850197,-0.031721184220627606,0.9989131178753798
19,820,-0.12172986884844628,-0.11916668948002693,0.23085442028697242,0.017145157415461642,0.008558174778377335,-0.04830245763921764,0.9986489242009292
0,821,-0.15711118772782787,-0.09564207105131971,0.19243229925089964,0.38740494623638133,-0.504273607937276,-0.059982005468297524,0.7694333596806875
1,821,-0.16380654261169159,-0.1106894393379059,0.21976963928575594,0.37379791977401905,-0.5021043043860645,-0.1516234068972427,0.7649684471731337
3,821,-0.14930208920064042,-0.08049540237378454,0.1875456360193053,0.3480909052992476,-0.5531295429237653,0.005184726211518256,0.7568708932222248
4,821,-0.16057825211689983,-0.09607875930754675,0.2196100866418995,0.3743792660894147,-0.48838082618372924,-0.12148123033158705,0.7788238853653457
5,821,-0.16010317434221177,-0.10519711772381793,0.23678379131998278,0.30270313695134515,-0.5252310713428007,-0.02674570603727611,0.7948508034747633
6,821,-0.1638260622585664,-0.11147085336993683,0.19661307161529024,0.34713548040572806,-0.5160084095508063,0.00014840716038448226,0.7830914745364341
7,821,-0.1709404492567831,-0.1283807572409689,0.22652239644066874,0.35668326675884054,-0.4356204031371333,-0.06826519125197378,0.823621135746415
8,821,-0.17155586236561096,-0.13846189278063548,0.2476708332573708,0.24361675543375094,-0.5485483003552006,-0.015694511186652788,0.7996870143799789
9,821,-0.08006748615550001,-0.12940206374707003,0.21856180629427538,0.02340266384525918,0.16567686284509772,-0.032381946711457894,0.9853704389568061
10,821,-0.05951842459416155,-0.1173678255544618,0.1941955380019875,-0.008173211898465788,0.15103408712901767,-0.01150484408243849,0.988427813092593
12,821,-0.08365425240919803,-0.12225262220891323,0.23184109683267876,0.04042714196286184,0.1439871518099695,0.012319172738954734,0.9886766833952317
13,821,-0.06253687969410363,-0.10907215283266111,0.20379091171971742,-0.004620532314108785,0.0908865633445134,-0.030110005236013423,0.9953952334973506
14,821,-0.04471999085761259,-0.10131929451971834,0.1857145780320871,-0.012721591450219246,0.07822822514126065,0.0033132606651718917,0.9968487990693405
15,821,-0.08762191328504704,-0.11296977028308455,0.2426047134562911,0.0948352412864059,0.12755689365470177,0.05805006786763063,0.9855788682352496
16,821,-0.06344331878135186,-0.09858928226402368,0.20816456106889808,0.007472666397611065,0.055199282018793344,0.007834771745395382,0.9984166539442425
17,821,-0.04444154274355458,-0.09058903747593297,0.19079888717329305,0.015255003554624749,0.03763517543268986,-0.03183210395180726,0.9986679105662204
19,821,-0.12216066840919602,-0.11959252250235172,0.231659679307126,0.021769787817206888,0.0037069020699925567,-0.051068705122108655,0.9984509615261976
0,822,-0.15829650450517746,-0.09635306289613087,0.1938606156113916,0.3870151717377011,-0.4955956090857381,-0.06136611080203762,0.7751376971511617
1,822,-0.16382023998621995,-0.11069104642141289,0.21978710789165637,0.3735746034070676,-0.5024600977353914,-0.1517337554833622,0.764822027219345
3,822,-0.14967371975568358,-0.08067583689231392,0.18802366557766234,0.35077334045513653,-0.5546117969126536,0.0032537053868736416,0.7545549892171662
4,822,-0.16021412499148302,-0.09586343814145638,0.21911948309227303,0.37123700213257466,-0.4928186972795859,-0.11744740148155616,0.7781509671937066
5,822,-0.15952548355304552,-0.10481779235271842,0.2358655621116208,0.04928348673004911,0.0020466433760899464,0.0028345323420118688,0.9987787115337523
6,822,-0.1634975651665285,-0.11124706832189152,0.19622266621847012,0.34650439295298835,-0.5147753036818437,0.004256156578124788,0.7841702477872576
7,822,-0.171610213283405,-0.12887457908023123,0.22739896537303375,0.3545625923130715,-0.4300362484990327,-0.07238554074866455,0.8271121608340891
8,822,-0.17114090731963,-0.13811243924388358,0.24704978965642552,0.2353622484620582,-0.5488410837490737,-0.018293590089132193,0.8018998823729041
9,822,-0.08020227809522648,-0.12963557343000787,0.21895013863345006,0.022540112724362352,0.16589784617777523,-0.030507920034448226,0.9854131695726012
10,822,-0.05952748738590817,-0.11740276214413081,0.19424305504227715,-0.008626927820360978,0.14708435127214486,-0.011845826703710271,0.9890153922548124
12,822,-0.08303845904796754,-0.12135453120968874,0.23015999882314192,0.03655419138600724,0.14683159018575326,0.009678685371273425,0.9884384645819496
13,822,-0.06266554683357596,-0.10928428556953111,0.2042006090263885,-0.007043035880468936,0.0895191705916863,-0.03887979641406925,0.9952010224939299
14,822,-0.04396580691706012,-0.09965444584729787,0.18269114530694547,-0.023292044788936806,0.08463545659343522,0.0050291955219661415,0.9961270136529643
15,822,-0.08723460933075823,-0.11247106690807497,0.24151177060653556,0.09318317443491571,0.13220822653523134,0.06229381367737887,0.9848641335819723
16,822,-0.0635393162930975,-0.0987694888130695,0.20854083286353928,0.010702010235915911,0.05251007769149977,0.008304229920971035,0.9985285166098976
17,822,-0.04425294625114578,-0.09017125548767148,0.1899086432801761,0.012053369945667336,0.040006747551489336,-0.03008708762493757,0.9986735921118339
19,822,-0.12124910101522965,-0.1186659168656364,0.22988754057546845,0.017465642631766688,0.015249644408312214,-0.04846977091541582,0.9985554971959678
0,823,-0.15855061737565654,-0.09650228626976222,0.19418573559158744,0.38262575348815764,-0.49049510500483884,-0.061618433732018835,0.7805224233539512
1,823,-0.16445038265356254,-0.11111509116367244,0.2206159501886109,0.3711498718378909,-0.4983320521994064,-0.15477636137609385,0.7680867244944558
3,823,-0.15083134248533306,-0.08131955810316702,0.18938285126079482,-0.009039816519282316,-0.04688708380251708,-0.027694770562998884,0.9984752789995636
4,823,-0.16091773383973404,-0.09627698465816337,0.22006871224882116,0.3737002244492435,-0.48409987327583764,-0.1189621720784182,0.7822042294409356
5,823,-0.15973035965180007,-0.10494010828928127,0.23623412696009358,0.30586669516283693,-0.5286453814113277,-0.022918396792553412,0.7914887065467803
6,823,-0.16485570617508105,-0.11216158064210217,0.19784599872249403,0.34194196264511856,-0.5095949894246713,0.0006973148897788834,0.7895493364493558
7,823,-0.17068492189236453,-0.1281940635930165,0.22617322360823455,0.3644632490211398,-0.43725291358608426,-0.06932936306659773,0.8192495768019747
8,823,-0.1717513272361487,-0.1385943485834347,0.24789259912794862,0.23142168733758722,-0.5501448192412034,-0.021789412760255613,0.8020660209630195
9,823,-0.07958840688391573,-0.12867820796625004,0.21729398660271157,0.021127619832706945,0.1737520436328034,-0.022414848384392762,0.9843075868779706
10,823,-0.06036785057350599,-0.1190457935117894,0.1969780013079566,-0.0012564049252050096,0.13858392054170127,-0.015888410118344406,0.9902224380601898
12,823,-0.08339224855856725,-0.1218560481046776,0.23112184333174052,0.03697558477346287,0.1464361580831276,0.006665578158132756,0.9885063620454506
13,823,-0.06254415204844747,-0.10904907872809337,0.20377129076038222,-0.004946059541097094,0.09866405336709672,-0.03066799649040698,0.9946358203178965
14,823,-0.04419686501094923,-0.100091674471913,0.18351666899758823,-0.02638356935039221,0.08469118233668185,0.0018676914434893417,0.9960561342772906
15,823,-0.08786136981849481,-0.11330771435633157,0.24326046734300755,0.1027046016135523,0.12863619439000498,0.06405929328971491,0.9842768417693676
16,823,-0.06321848799859911,-0.0982516041976272,0.20745860416046752,0.003553958121032423,0.06122124699547314,0.00979235834700441,0.9980698562806098
17,823,-0.044419189878131066,-0.09054695017029726,0.19068253460247664,0.015336903991681873,0.035010765357781484,-0.03287726759687784,0.9987282468020895
19,823,-0.12157201640233072,-0.11901989530560779,0.23064553212374939,0.41931357378208683,-0.412387058714783,-0.051046738102912666,0.8071600034539107
0,824,-0.15862295880155194,-0.09653810377878033,0.19426510495728624,0.3824925492319777,-0.4927450452159648,-0.059984752712494906,0.7792968623311406
1,824,-0.16351818164096404,-0.11050663470255488,0.2194104520311482,0.3724539080621473,-0.502160568548155,-0.15082545720812623,0.7657444294427396
3,824,-0.14993135218182957,-0.08082323641905899,0.18834280168463705,0.34166966258274617,-0.5505248132076535,0.0023432397803633894,0.7616946769806143
4,824,-0.1600115246857982,-0.09574620415028923,0.2188443707382245,0.3766788191835975,-0.4929841522634133,-0.11724955253597764,0.7754561465522646
5,824,-0.15929423882919103,-0.10467125283205954,0.2356106243947817,0.3101959470344242,-0.5284520649218764,-0.0227343009358224,0.7899367323299893
6,824,-0.1633713352369655,-0.11116746086445033,0.19607634249817735,0.3536519307500433,-0.5132316236251796,-0.002863852450000402,0.7819945081245604
7,824,-0.17093279906514694,-0.12836066838797552,0.22648777695908912,0.3555836019803758,-0.4362138445557786,-0.06915281407312086,0.8237084873462803
8,824,-0.1719063577464254,-0.13872132122720804,0.24812830697577773,0.24314632730721567,-0.5466854711527913,-0.018871401514309796,0.8010360349899052
9,824,-0.08072312805616141,-0.1304604363558353,0.22038330712244716,0.02872026628516662,0.16427074773948536,-0.030954130395290824,0.985511090527697
10,824,-0.05953677443199253,-0.11738168457356601,0.19423051872372094,-0.008948126026437828,0.14965474064556275,-0.012381138642108215,0.9886202997353681
12,824,-0.08373665985749196,-0.12234454961722944,0.23204653363750258,0.04082557522097334,0.14202255200505498,0.006033358833903754,0.9890027632474186
13,824,-0.06272549791247134,-0.10937853212640257,0.20437530085541306,-0.0001086486292940155,0.09664842227790187,-0.03462826168524544,0.9947160168406488
14,824,-0.04404980791939374,-0.09982308292226899,0.18295764800433653,-0.028461339182676737,0.0874035370602479,-0.0011324163001096804,0.9957656810287296
15,824,-0.0876227288570465,-0.1129724235882995,0.242612411445881,0.09106238394004092,0.13099284684104787,0.059979165083457214,0.9853684671550668
16,824,-0.06361392623356765,-0.09886192026319011,0.2087337447393549,0.01284737434440316,0.057021875175837726,0.012375025655747355,0.9982135590463123
17,824,-0.04462698883163137,-0.09094101025903875,0.19160814214319127,0.4124957693235362,-0.22118564708961808,-0.042637303509877884,0.8826699327388111
19,824,-0.1215781127753915,-0.11900974702303144,0.23060893821918438,0.41639547577536534,-0.41025719431495467,-0.049882697693167825,0.8098243999395676
0,825,-0.15918886361726134,-0.09691130921852131,0.19496388531715775,0.381526726830009,-0.4876973168524264,-0.06200522843335358,0.7827796851581238
1,825,-0.1649183601199737,-0.1114303742373931,0.2212688122691237,0.36575871552213185,-0.5007936283262079,-0.14949024088374174,0.7701162066389675
3,825,-0.14892450719586778,-0.0802702844653105,0.1869645228152698,-0.0245165651442984,-0.040951983226156126,-0.029645052893854596,0.9984202742043505
4,825,-0.15933356234418475,-0.09535129755908003,0.21790142251805614,0.3787372753150654,-0.48965853696398115,-0.11652297004632985,0.776669164391632
5,825,-0.1590909055741812,-0.10450383047121964,0.2352101619937368,0.0449261408479373,0.0045756728878439895,0.001408111041964505,0.9989788397706071
6,825,-0.16387406570912558,-0.11149352200419689,0.19665300702529948,0.3516979423754951,-0.5153950635240873,0.007306088307955117,0.7814237690891425
7,825,-0.17084738382052841,-0.12829004914503794,0.22636852229730017,0.3585504582136752,-0.4318182262211323,-0.07032133339743668,0.8246390110146411
8,825,-0.17196353640235584,-0.13876406413547374,0.24818718624723707,0.24732134614271634,-0.5484320015420602,-0.0179278590624913,0.7985819202161791
9,825,-0.07974770582777761,-0.1289348542962003,0.21775364691393528,0.02069500217803038,0.16861653758437536,-0.02739948769961516,0.9850834727126969
10,825,-0.05969357462640073,-0.1176976521789297,0.1947790850216677,-0.006175008409874515,0.1459792340861825,-0.014323710062374087,0.9891646798267711
12,825,-0.08376336709298822,-0.12246224895779347,0.23221026808364495,0.038370100894593556,0.14439753778585093,0.004117772300285211,0.9887669747670608
13,825,-0.06262972244188739,-0.10920864641085076,0.2040514824731794,0.0012074806111681815,0.0962185467812543,-0.02849699840162472,0.9949514834040778
14,825,-0.04423479571228885,-0.10026030739845766,0.18379563511384,-0.02104898851214406,0.08204941803025768,0.0018143100401678807,0.9964043061742506
15,825,-0.08680059940078401,-0.11192003363127298,0.24039563263344238,0.08068732650185045,0.12608728238280947,0.05683132081941417,0.9870976413391039
16,825,-0.06338960558904717,-0.09853517402791474,0.208015957916722,0.006848595008117949,0.05240706859570112,0.009399390192031735,0.9985580841251239
17,825,-0.0445042978666834,-0.0907092746981365,0.1910257622669212,0.012914947750015879,0.02867517346012915,-0.03459880649779435,0.9989063325160042
19,825,-0.12116895722778084,-0.11861319704375005,0.2297809071095765,0.01896900028148892,0.011867497990560536,-0.04713433529414275,0.9986379193462184
0,826,-0.1581630005492497,-0.09628580722804872,0.1937296919698613,0.3822254456888552,-0.4946981213801251,-0.0614623279738714,0.7780744563413988
1,826,-0.1647201593613298,-0.1112924453088963,0.22099167442263573,0.36816606607923635,-0.49551960977460474,-0.1549928082888328,0.7712919638472217
3,826,-0.14984986575833958,-0.08075518668864212,0.18818808308302973,0.343520867982554,-0.5507318380763232,0.004669628894831706,0.7607010256043907
4,826,-0.1597930428422775,-0.09562510181289054,0.21856015447655547,0.3796127783265914,-0.48886778016543614,-0.11744732739690045,0.7766006421157597
5,826,-0.15963449880521732,-0.10488109240848859,0.23608229966499508,0.3069392959767193,-0.5282922959140889,-0.024920306335518033,0.7912486947826711
6,826,-0.16396194206763234,-0.1115548594557531,0.1967612614535639,0.3466252094063567,-0.5149078366770712,0.002732390107117693,0.7840366177525385
7,826,-0.1697244633610335,-0.12744992548112147,0.22489778515195094,0.3619512691185183,-0.4372663609350543,-0.07439885220288069,0.8199111044308417
8,826,-0.17147279949718683,-0.13840456564059211,0.24750636766740286,0.23839534120218864,-0.5506123503112217,-0.019663721903886378,0.7997543616753403
9,826,-0.08002892247109522,-0.1293506868308057,0.21848261548958392,0.020953801539957788,0.1680328964485317,-0.03324002228242185,0.9849979618409396
10,826,-0.059410549054764616,-0.11717922101265928,0.19390242780468014,-0.008382518812694976,0.14376998811959013,-0.01727584254885661,0.9894248173351399
12,826,-0.08356796916222517,-0.12212678512281333,0.23164459811939944,0.040205821176319476,0.14294243943859097,0.005243531268875019,0.9889001245478306
13,826,-0.06286680644966336,-0.10959300110828842,0.20477774709175775,0.0018203915614568016,0.09049128931314154,-0.03157247685340243,0.9953949926729336
14,826,-0.04390887842995374,-0.09947953828383799,0.18238130659014629,-0.02770755278853079,0.08935032926067261,0.00017381138375026944,0.9956147748848864
15,826,-0.08769476770863117,-0.11307259687846069,0.2428434550637599,0.08969044210966662,0.12224820318160877,0.054559793158499716,0.9869317252898209
16,826,-0.06412499245655016,-0.09964406852982298,0.21040862423022405,0.01927730247035696,0.04318800212037112,0.007415371684815005,0.9988534398724837
17,826,-0.044214158181628445,-0.09012170837166691,0.18982391711603655,0.011559023971514494,0.04208037878481977,-0.028170230504610646,0.9986501233162038
19,826,-0.12115293366878725,-0.1185852749522316,0.2297175461809145,0.01790220408857993,0.013723368542530201,-0.047972805118006646,0.9985939065574787
0,827,-0.1582849383079757,-0.09634886300164171,0.19386130499071125,0.3832919488664282,-0.4939048701939261,-0.0610537404404472,0.7780859219335143
1,827,-0.16402069753714466,-0.11082564375652117,0.22007361713038207,0.37417183891476163,-0.4997871605789093,-0.15512423238685746,0.7656008761815815
3,827,-0.14903088951359109,-0.08030827731869229,0.18717448218383326,0.3496011410381791,-0.5526827464235997,0.001583601838606787,0.7565172279569625
4,827,-0.15963821091282024,-0.09552284658831722,0.21832504426283897,0.374693178937612,-0.4908457934284772,-0.12066612749572052,0.7772484251552924
5,827,-0.15896339499983822,-0.10444287635360294,0.2350961367497999,0.3121679654116821,-0.5295413171012301,-0.02306206550298904,0.7884194923948552
6,827,-0.1632946855586668,-0.11109488488957332,0.19596377675467846,0.35139328274752996,-0.5150167015609817,0.0025280542063028464,0.781840243844669
7,827,-0.17040700106500598,-0.12796783031866163,0.22574445988291142,0.11617892687648536,-0.10593058904948079,-0.07347900215910333,0.9848258747083978
8,827,-0.17224776546862486,-0.1389923192980217,0.24860304532812136,0.23623975179806314,-0.5464300204258437,-0.02074388805327294,0.8032276785297149
9,827,-0.07954026259968767,-0.1285838876972124,0.21717243148560722,0.018517235845327336,0.17372972009142076,-0.02622364531552896,0.9842699918010152
10,827,-0.05894384481281305,-0.1162674271537697,0.192360212606351,-0.014331006255325792,0.15417433398080693,-0.010532565149365012,0.9878835771854185
12,827,-0.08349870739023539,-0.1219969421847776,0.23138735415231632,0.03879635245374741,0.1452903166528137,0.006816063188007345,0.9886046268381647
13,827,-0.06293765583498942,-0.10973471371956053,0.2050377430129111,0.0019385064505253527,0.08648234677729306,-0.03763450253548371,0.9955404010423384
14,827,-0.044093394538294896,-0.09994300499371332,0.18321285645091684,-0.02731304357970731,0.08256574211273318,0.0017940484392338757,0.996209655278438
15,827,-0.08767960800387097,-0.11308194207690589,0.2428352752315174,0.0990734934945168,0.1259390382226566,0.06304618397830172,0.9850629321135367
16,827,-0.06353927761222627,-0.09871929361787955,0.2084558705621774,0.007114540642268299,0.05307752138630352,0.006276484987066697,0.9985453248456693
17,827,-0.04456688588461221,-0.09079627407106756,0.19119953289438874,0.014890170218781586,0.03144408610118186,-0.030621726857085686,0.9989253536297931
19,827,-0.1212719757022402,-0.11870211054791839,0.22998528575387173,0.02225220256534116,0.0080915525706489,-0.04885819963784977,0.998525033530024
0,828,-0.1580259509998831,-0.09620349318166684,0.1935479591705146,0.3830834985127047,-0.493741035805501,-0.0632830949990159,0.7781144341395572
1,828,-0.16625426137422156,-0.11231717936562305,0.22304599447014772,0.3638315665856255,-0.48700983076210375,-0.15475180540164482,0.7787810312416757
3,828,-0.14943869435324345,-0.08053653632951588,0.1876617837673504,0.3495354916698052,-0.5499410058044736,0.0037479643191055657,0.758535287881437
4,828,-0.16006846626563187,-0.09578147315145483,0.21891653570678657,0.3757287043851203,-0.4871327848944869,-0.11752649693408646,0.7795621290830016
