tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
10,4760,-0.0620820291871661,-0.11916651269344054,0.19854331817893217,-0.007272988271752081,0.13310066155309203,-0.014554766666470926,0.9909689582943618
12,4760,-0.08572899582970694,-0.12252362698332528,0.23373394533291308,0.03877394597057331,0.1352002745429194,0.00911912968284091,0.990017327298476
13,4760,-0.06503226744044109,-0.11050635883969236,0.20772274313812497,-0.002703325048051827,0.08759870673974446,-0.03577318081032503,0.9955096373947973
14,4760,-0.04671532748405774,-0.10215164933219097,0.18851609280337037,-0.011959467466270673,0.07459905406549067,-0.00515421896296108,0.9971285705952564
15,4760,-0.08849568099219705,-0.11176403726963689,0.24117288719529956,0.07730752662177753,0.1260435671363052,0.06140556878510196,0.9870997526255171
16,4760,-0.06560324246805535,-0.09940849430852423,0.2110452207355467,0.007676994060927616,0.045996196182300685,0.004870554275680276,0.9989002409650303
17,4760,-0.04683479433050162,-0.0920752098465861,0.19500890861834824,0.024008295803527615,0.02283978164001819,-0.030777609446693964,0.9989768189822993
19,4760,-0.12279923571264573,-0.11854314555547989,0.23077842482267727,0.4116426754629993,-0.4164837960259482,-0.04825990684094416,0.8091739842439224
0,4761,-0.15610284071081265,-0.09389453739832206,0.1896876405025946,0.3897222103141678,-0.4981401115593848,-0.06712248312370371,0.7716654717575171
1,4761,-0.16405736154184716,-0.10967872985135034,0.21839756326603618,0.3652187096234651,-0.5026899323263381,-0.14996130150681608,0.769044689292563
3,4761,-0.14825824271760424,-0.07863345483088753,0.1846575885722396,0.3451000697916185,-0.557641975236976,0.009990442306612148,0.7548785070103283
4,4761,-0.15978259218567384,-0.0943790682720336,0.21688239924950548,0.03603641741699372,-0.0086344826958654,-0.1379887827843195,0.9897403286488962
5,4761,-0.15860591536481572,-0.10286715398946415,0.23269761491035665,0.31003862216816613,-0.5341242888149017,-0.020081657981586978,0.7862467957802761
6,4761,-0.16132311852559894,-0.10870885961331912,0.19219957054322123,0.3500792186692473,-0.532235390895613,0.004746610448337946,0.7708096386419769
7,4761,-0.17150673425256288,-0.12760366159007872,0.22562505881831454,0.3470060010026593,-0.44224090676481415,-0.06819010383766172,0.824232931513044
8,4761,-0.1711743673079961,-0.1366673473739378,0.24506509662451748,0.1554842076331236,0.011615267120460305,0.0855565470099068,0.9840578357038582
9,4761,-0.08168007356861127,-0.12918359234685192,0.21950051826386088,0.015509602100346534,0.16605258228188532,-0.03133056182800959,0.9854970258989866
10,4761,-0.06138503289583696,-0.11789088907754057,0.19637238391488232,-0.01411935630777679,0.14212757033574683,-0.015105016591523026,0.9896323741681459
12,4761,-0.08480931087125346,-0.12129810630242834,0.23135798977529332,0.03563320590775637,0.14171671489468182,0.00455453376731109,0.9892552267126808
13,4761,-0.06529872535403833,-0.11095096818878294,0.20856514157403963,0.0034676021736763213,0.0836138651916863,-0.034346486573399754,0.9959001034957949
14,4761,-0.04648614029447349,-0.10162737932527852,0.18754079409739907,-0.016853985320757624,0.0802359590916393,-0.0013547247980341594,0.9966324792862082
15,4761,-0.08893936671800685,-0.11232572590946252,0.24239405546167614,0.08512076904838316,0.12590486758043326,0.05716134084046953,0.9867294462564118
16,4761,-0.06537687833803972,-0.09914755666452209,0.2104006127080595,0.0027515148052616183,0.04336062532495241,0.006812991102882806,0.9990324661841263
17,4761,-0.04646870546814563,-0.09140134380027097,0.1935121299722966,0.012252093041421695,0.027040199003714776,-0.029788619585689423,0.9991152846379254
19,4761,-0.12221067116234151,-0.11794492707245353,0.22952330194268555,0.014082796714584846,0.01683858750354826,-0.04682039447085589,0.9986620987447027
0,4762,-0.15736564587743992,-0.09466482797686605,0.1912320823772285,0.3836274019402612,-0.4955880523695254,-0.06431745157097378,0.7765859670716186
1,4762,-0.16492001765208186,-0.11026351360877387,0.219548494395824,0.3637454736545178,-0.5012687406313303,-0.15237352539426638,0.7701955523246374
3,4762,-0.1478995552224627,-0.07845299843832884,0.18421525947142206,0.34426512786987085,-0.5591636896517738,0.014726693384892835,0.7540561082636382
4,4762,-0.1599853647693342,-0.09451812238238036,0.21723214328800766,0.3755191090367485,-0.4992322570653227,-0.12438442716883581,0.7708962748201542
5,4762,-0.1586939481681676,-0.10290129530151891,0.23279862475927895,0.30963126142613173,-0.5341255774406758,-0.02167600039004515,0.7863641017228711
6,4762,-0.1627982825578752,-0.10971688607706488,0.19395150320250965,0.3479540309888758,-0.5270412394016805,0.005432418189744649,0.7753231668930993
7,4762,-0.17109752542392873,-0.12729527786440462,0.2250278566361446,0.11875013959614836,-0.10778289362121521,-0.061385476378751,0.9851462203542614
8,4762,-0.1726997138539383,-0.13786890059275247,0.24726090681510998,0.22947109850466177,-0.5545131521400822,-0.018889482656186268,0.7996882933366697
9,4762,-0.08252963808751586,-0.13054495901341537,0.22178260646115583,0.0215238620298852,0.1582249095151736,-0.029279758724447397,0.9867341572588191
10,4762,-0.061415003336061195,-0.11790840072687353,0.19643161800374515,-0.012849949315276435,0.14474567790411388,-0.01109415970857267,0.9893232470487258
12,4762,-0.08488970542504681,-0.12142444249529402,0.2315834941406788,0.031965136722326946,0.13992639009193686,0.005697543809161859,0.9896294121461351
13,4762,-0.0655281378479714,-0.11137375911071326,0.20936134399710937,0.004490019557854426,0.07452161036838581,-0.04301668952442242,0.9962810515787359
14,4762,-0.046309403939919724,-0.10128405321841855,0.18686364843896092,-0.021940523099190812,0.08244860492057857,-0.0024660147980447946,0.9963507212642544
15,4762,-0.0895276932257081,-0.11306467367420826,0.2440078710851405,0.08295207628423733,0.1247074050233339,0.05797382298072769,0.9870187698425393
16,4762,-0.06512819758487057,-0.09872830050785684,0.20953313725614273,0.0008165587007334054,0.05718756076182411,0.007929023410057969,0.9983316316303735
17,4762,-0.04621792296251722,-0.0908225364982188,0.19232079380255615,0.012674570291042249,0.04227733515242609,-0.02705365378730176,0.9986591420585422
19,4762,-0.12299722821138583,-0.11871033157241834,0.23099841368071,0.019114008762107764,0.009757316858592163,-0.045254727914387234,0.9987449419337041
0,4763,-0.15706302283991289,-0.0944916586774194,0.19089943062026743,0.3864185490943757,-0.4977410825115628,-0.06823752286606298,0.7734844278775874
1,4763,-0.16483074619833904,-0.1101871297201276,0.21941398617978805,0.37014714054762843,-0.49994629886587855,-0.14956784692687541,0.7685533499766835
3,4763,-0.14709264996633656,-0.07802187672137677,0.1832117332713,0.34666984858417343,-0.5642279824525404,0.012653546536987303,0.7492040360677447
4,4763,-0.1601027311037141,-0.09458185329313923,0.2173834069696301,0.3757447083580934,-0.5034523845452105,-0.12143835858237154,0.7685078631357342
5,4763,-0.15977028215046343,-0.10360848567155954,0.23439106629421103,0.308131934587486,-0.5313154950850257,-0.017267384952124813,0.7889615915789833
6,4763,-0.16395466777941567,-0.11049522826344985,0.19535794967174883,0.34232947254178286,-0.5236825506595602,0.005650318695474848,0.7800866568930669
7,4763,-0.1722154090067938,-0.12814927039938753,0.2265390612947463,0.12657403181127996,-0.11174232931834052,-0.060639233351294376,0.9837761684896194
8,4763,-0.17241817953840197,-0.13762804164974993,0.24687082684919695,0.23276530645073878,-0.555557907881649,-0.016923271788201376,0.7980534605996277
9,4763,-0.08238179803064899,-0.13030184057856176,0.2213801939268117,0.02021301749505103,0.15904881748164088,-0.029651976511211018,0.9866182989740333
10,4763,-0.061471257271446325,-0.11806649609075733,0.19666735887981002,-0.00969519586792894,0.14151653090925,-0.013999575598033918,0.9897894152493087
12,4763,-0.08488919869982908,-0.1214334078759101,0.23164673645968387,0.40721507811332375,-0.4260611961160452,-0.06657252297120024,0.8051185232663409
13,4763,-0.06536592912020762,-0.11108931604266802,0.20879507090233967,0.0011370596083541324,0.08012576460959982,-0.041079630430150865,0.9959372635386711
14,4763,-0.04651234752646602,-0.10173412713988104,0.18773266638344996,-0.02155656152762881,0.07758575774360116,-0.00019616260695600994,0.9967525903506289
15,4763,-0.08914772250184201,-0.11258296707062639,0.24297192807714613,0.0819007570937144,0.12803966373111766,0.05577474941653143,0.9868066111587527
16,4763,-0.06554125110552905,-0.09938620130718417,0.21091489360981283,0.0029436944644253087,0.044391056881171544,0.00427624303211422,0.9990007419804066
17,4763,-0.0467041809547603,-0.0917898380790265,0.1943429589259401,0.023304414222314745,0.03612152662564173,-0.031931403708228945,0.9985652332467868
19,4763,-0.12275815976348377,-0.11850062149467602,0.230552649297537,0.019481295139228257,0.010290967897423757,-0.04403392985326569,0.9987870584569616
0,4764,-0.15687933490490438,-0.09438876832574995,0.19069447981856,0.39016993311796844,-0.4962120071250039,-0.06603302939107483,0.7727746801656563
1,4764,-0.16475914209126508,-0.11014193315470736,0.21930418819130434,0.3653985238821234,-0.5057180813084837,-0.1479818715669989,0.7673555282070752
3,4764,-0.14879872295656163,-0.07895148964727776,0.18536515147839974,0.34229954357008696,-0.5588414893123,0.012023139793556143,0.7552368214040052
4,4764,-0.160439700770014,-0.09477130170157862,0.21783848845952264,0.37721451985406296,-0.49359283013870997,-0.12214778989814368,0.7740511878874203
5,4764,-0.15851520224617477,-0.10278271192234283,0.23252218518820997,0.30871746812520356,-0.5346299605844058,-0.02157351275900912,0.786383439339307
6,4764,-0.162264836838415,-0.10937347276586352,0.19335340747135943,0.3523205229668703,-0.5278042668230415,0.007780503304783896,0.7728081060574267
7,4764,-0.1715096951552134,-0.12760896392539095,0.22564971976142847,0.3450032795220364,-0.44514271568918345,-0.0705890518991878,0.8233091069214966
8,4764,-0.17169460969002406,-0.1370471171543372,0.24580569489727092,0.23174906359275207,-0.5589355548492656,-0.02059376728041332,0.7959015729337556
9,4764,-0.08219680293104716,-0.13001139307129936,0.22092187368157307,0.01741797526015154,0.16221012334218635,-0.02576874958603965,0.9862659182836653
10,4764,-0.06175388232880205,-0.11860525257617884,0.19755735342693168,-0.008928337715132774,0.13982339597380147,-0.015871030850350364,0.990008996476166
12,4764,-0.08542242492888046,-0.12216297598875778,0.23297989758168525,0.038104682269111886,0.14344956038947412,0.009419479923060076,0.9888789259617254
13,4764,-0.06491314993387877,-0.11030137562007801,0.20732104002393248,-0.006090267212022312,0.08896876095084828,-0.038250735885244774,0.9952810404224499
14,4764,-0.04644454691476297,-0.10158435248158165,0.1874555200643669,-0.01845891627139051,0.07646987789412753,-0.005556694195743615,0.9968855246890478
15,4764,-0.08906723019776436,-0.11249426053441423,0.2427747174364587,0.08043005169313575,0.12904342314916692,0.05937989446963954,0.986586453312308
16,4764,-0.0655447972786446,-0.09939296244429785,0.21092045659820252,0.004597899210758335,0.04316308974731536,0.003985208125313187,0.9990495108464399
17,4764,-0.04672010904074506,-0.09185258262087634,0.1945726486481665,0.4083596080681373,-0.23144153944918516,-0.04574197345583245,0.8818077546609547
19,4764,-0.12361830156317902,-0.11930200379846909,0.23216466127013116,0.024946519231016828,0.008044407986788729,-0.04678242889277577,0.9985611463627508
0,4765,-0.15761807251073115,-0.09482030069792535,0.19158618704766328,0.3856570922466648,-0.4986080842796662,-0.06773670320619893,0.7733500659659662
1,4765,-0.16450907213317226,-0.10998180562161164,0.21899773825368177,0.3672698620262683,-0.5078452129110185,-0.14625890365194102,0.7653851457097272
3,4765,-0.14883656298682563,-0.07898529347135906,0.18542762899546972,0.34219812525873894,-0.558756498059962,0.01076697256562082,0.7553646081508874
4,4765,-0.16022197110983954,-0.09464687895292846,0.2175518168166316,0.3713615641780636,-0.49694947131436057,-0.1208486740684793,0.7749370358858131
5,4765,-0.1588089567401179,-0.10298242062952581,0.23296487657493312,0.3038043978782003,-0.5358599218692535,-0.02711614386719271,0.7872875883093264
6,4765,-0.16313358156540964,-0.10993495211331818,0.19438546486065716,0.3441580696657519,-0.5231088369580078,0.008248036512643102,0.7796437248346646
7,4765,-0.1721509318776046,-0.1281011263367687,0.2264818602915069,0.33966041267425795,-0.4384457082223049,-0.06949043774882724,0.8291967462941897
8,4765,-0.17226478662406958,-0.1375001699598354,0.24661188419298272,0.2279066952463436,-0.5585422583917087,-0.02161709312987863,0.7972589197601957
9,4765,-0.08243241323189288,-0.13039896042321822,0.22157384604835612,0.0201592332085679,0.16107291746515076,-0.027259335996021934,0.9863599997854553
10,4765,-0.06158346325698919,-0.11829365553744811,0.1970417076428161,-0.011324917494597787,0.13966234519722032,-0.018026287648412524,0.9899703169950954
12,4765,-0.08457410580871874,-0.12102840946730711,0.2308925320642473,0.40875022341480893,-0.42750172380985124,-0.06424699481057984,0.8037648005827072
13,4765,-0.0651839748402245,-0.11078889742708126,0.20823445922795128,0.0030456193936852535,0.08312968302862027,-0.03496489991445093,0.995920496714493
14,4765,-0.046344526423870325,-0.10138030880888847,0.1870321375392106,-0.017541312153523034,0.07899760858119656,-0.0019453232579002887,0.9967185640509596
15,4765,-0.08870148273820312,-0.11203256789405454,0.24177250240222195,0.08184252623059828,0.1300913198971658,0.062345502402554355,0.9861496274489892
16,4765,-0.06540527204601558,-0.09917013391568193,0.2104979347514051,0.003271909174470674,0.04421615068277272,0.00530686399624824,0.9990025344430702
17,4765,-0.04636345111422837,-0.0911892493603645,0.1930501086113133,0.013324796405436929,0.04161902515877736,-0.027857007014589114,0.9986562440128114
19,4765,-0.12256791731202982,-0.11831350228898356,0.23023568770391353,0.020006422587035583,0.016209703039478725,-0.042188605722325655,0.9987778081885115
0,4766,-0.1577026605361047,-0.09488762520062893,0.1917145750945432,0.37868902135973215,-0.49697619295633005,-0.06735080914831452,0.7778644851407657
1,4766,-0.1649396246753741,-0.11026337143573997,0.21955801261959967,0.3673537731167859,-0.5025334616401536,-0.15081393952097083,0.7679625517920716
3,4766,-0.1482727156334645,-0.07866694043161913,0.18473857465759458,0.34343216253859177,-0.5597201134024181,0.013793954314486162,0.7540407623008323
4,4766,-0.15975487800022273,-0.09437099320409402,0.21692933268628017,0.3749840864864155,-0.495463349206562,-0.12084876680890864,0.7741437721997968
5,4766,-0.1579108458491032,-0.10238231564781614,0.23165325732464653,0.3080846471539912,-0.5413898839788193,-0.02464627247828045,0.78190370568653
6,4766,-0.16270910158979063,-0.10968214642882906,0.19391421319770497,0.3450003082425716,-0.5281838218579422,0.008354706629287108,0.7758394399082883
7,4766,-0.17144777951742343,-0.12757788559010558,0.22556371597143288,0.3440626255727985,-0.4436981140648376,-0.06772073278692713,0.8247222536163676
8,4766,-0.17194394045385888,-0.13722097538619715,0.2461169010758113,0.1681970194810845,0.011381799508114441,0.09342505449790366,0.981250210939952
9,4766,-0.08201565786280514,-0.1297275475865604,0.22045878381358824,0.019186738227679193,0.16392420027402826,-0.03039352883910719,0.9858179137373236
10,4766,-0.06153546739490569,-0.11822002026383838,0.19695514187446753,-0.01117950904874245,0.1392024541345155,-0.017008369282560384,0.9900547513722185
12,4766,-0.08457250779079659,-0.12103671753996716,0.23091455392768298,0.4142781048147237,-0.4228896828841198,-0.06556981584909236,0.8032674319495379
13,4766,-0.06510124690732898,-0.11066849560525562,0.20799679241464314,0.002412653199514184,0.07799697076524971,-0.03477704371471718,0.996343920986347
14,4766,-0.046675959061085646,-0.10211310966783986,0.18840855250074764,-0.01714083902896642,0.07590449692240439,-0.004289560118957183,0.9969585240411587
15,4766,-0.08933321737087342,-0.11284894703609036,0.24356531312577795,0.09009282333128969,0.12793360095968276,0.05654964152101858,0.9860620746046012
16,4766,-0.06565165924782557,-0.0995680474079263,0.21136951646972102,0.009952872444093083,0.04182320399174728,0.0029714247530076747,0.999071033797354
17,4766,-0.046369799505197255,-0.09123825213770868,0.19315501954529804,0.008616862285980355,0.036438849679553534,-0.02783986358077403,0.9989108578417693
19,4766,-0.1227756187457009,-0.11852223243714603,0.23067230395522328,0.015563711493945172,0.01343056136770335,-0.04803727594900579,0.998633972497071
0,4767,-0.15788887108324465,-0.09498186897419822,0.19193685406745148,0.3837766993630012,-0.4946573067544957,-0.06717542615060383,0.7768636019417527
1,4767,-0.1642691536279971,-0.10981448404367315,0.21866669182876558,0.3742522625688268,-0.504678444737129,-0.15052310215003104,0.7632677820391462
3,4767,-0.14873284654944535,-0.07889080810911078,0.18532054197406142,0.3442732437791903,-0.5562497799629124,0.011700407284282533,0.7562573744290679
4,4767,-0.15850283956639621,-0.09359978976378018,0.21524366594808356,0.3788509623686078,-0.4998905155703495,-0.12031723033951665,0.7694837131730714
5,4767,-0.15796812178224537,-0.10241510876439465,0.2317315924485477,0.3076190829564001,-0.5401425598125441,-0.024250416114370742,0.7829613222876948
6,4767,-0.1637089165150518,-0.11032966057883643,0.19508877089006924,0.33871939474973145,-0.5274649182804878,0.0006562338156008893,0.7791338145408099
7,4767,-0.17236149947346627,-0.12822673552502983,0.22672007025019922,0.12687259274004672,-0.11738291431041492,-0.058799836256403754,0.9831923392173233
8,4767,-0.17242020966196303,-0.1376085602968039,0.2468711392908408,0.22136864781017257,-0.5615378208111168,-0.02393645234074155,0.7969305137932272
9,4767,-0.08231283389347575,-0.13023323115034904,0.22126356292361699,0.018479445365184623,0.16517551686702006,-0.030564947498808108,0.9856172394551057
10,4767,-0.06184798483376406,-0.11883211307931747,0.19797682550859874,-0.006681041701776106,0.13711462971184318,-0.015857956216635213,0.9904057083970158
12,4767,-0.084895792991345,-0.12141206983244673,0.2316159683077259,0.03390903935615528,0.1416739753196004,0.010379730458730597,0.9892779806316767
13,4767,-0.06541629266416227,-0.11119715686834054,0.20900961718288164,0.005837762382567881,0.08095439380192236,-0.03663385646075725,0.9960272422054232
14,4767,-0.04686454388433107,-0.10255168406805591,0.18923253488986025,-0.011573525021781805,0.07360766295828616,-0.004201440526396024,0.9972112681723431
15,4767,-0.08886816495793921,-0.11225468070714914,0.24231460253321102,0.07463456529411562,0.12420848157891602,0.05700154088199795,0.9878019837519544
16,4767,-0.06577744287674903,-0.09977160859860233,0.21176087422303216,0.010916762129521985,0.04702787927719987,0.0022186452770531625,0.9988314574984265
17,4767,-0.04619622144485207,-0.09091927552972581,0.19261283079647798,0.4176136774011143,-0.23295682979239252,-0.041197901778967844,0.8772871051084741
19,4767,-0.1231871078000767,-0.11893402693725204,0.23146429040390712,0.025738303146993578,0.009091172876201639,-0.04390007993069195,0.9986629427934769
0,4768,-0.15832183318230397,-0.09524935962061677,0.19249720278146548,0.38670543316357214,-0.4917253250152102,-0.06876098738946253,0.7771338619013368
1,4768,-0.16384506345734837,-0.10952453932525438,0.2181175443229475,0.3628659833733878,-0.5075170725348981,-0.14949406462831885,0.7670764132972512
3,4768,-0.1477728694878419,-0.07838506292951555,0.18415046929511808,0.3460860317291686,-0.5616290778707113,0.01399713860621507,0.7513995725596934
4,4768,-0.15940458488861517,-0.09414306981295759,0.21646905804458805,0.3749603739193498,-0.4991843267752659,-0.12294541531801435,0.7714299389733763
5,4768,-0.1594623290761943,-0.10338188649234367,0.2339141376201114,0.3065434956107199,-0.5321111721380603,-0.02445475880551377,0.7888540743105689
6,4768,-0.16389216623568204,-0.11045852171005387,0.19532758942390463,0.3367157911532827,-0.52707045614204,0.003233089354874303,0.7802619799679235
7,4768,-0.1710311464615161,-0.12722852454436887,0.22503309305617988,0.3495933063650922,-0.44532642814019285,-0.06796740585510849,0.8214921328204838
8,4768,-0.17274306140737286,-0.1378571285663889,0.24733689314533028,0.23567583306480755,-0.5605970166917826,-0.021685529710667936,0.7935474934663015
9,4768,-0.0823567771330678,-0.13031434787319557,0.22143155481310758,0.020453933966771507,0.15960975777225245,-0.03187852554628668,0.9864533042258821
10,4768,-0.06226016809965993,-0.11965577102067652,0.19932983796049877,-0.003458572340278383,0.13310086942770247,-0.017155783974970997,0.9909479683167834
12,4768,-0.08539374249359419,-0.12211618911541441,0.23296056845784277,0.0355440967577026,0.13428194221810952,0.008259090385590579,0.9902710561284794
13,4768,-0.0648182584990961,-0.11019252563631708,0.2071124670772867,-0.002973916286949999,0.085708275099738,-0.0400125216024312,0.9955120519191923
14,4768,-0.04652555475133005,-0.10182076076399355,0.18786610049553396,-0.012200907356319924,0.07762061747343946,-0.004694204021964383,0.9968972575202144
15,4768,-0.08882687957378203,-0.11219802905100706,0.24221282023096335,0.07738088576266197,0.12968648114085524,0.061183924885781255,0.986635769908764
16,4768,-0.06599416299501605,-0.10010775908344816,0.21248304043986155,0.014121185794226481,0.042943226416920215,0.0030080398044735495,0.9989731843814451
17,4768,-0.04643346524581584,-0.0913461035315055,0.19340105400969335,0.013745511070436525,0.03627911047803744,-0.02979442843990928,0.9988028729946035
19,4768,-0.12273984795777099,-0.11848476734997494,0.2307002001704171,0.41851753568197964,-0.4131058873507358,-0.052782651948100355,0.8070939163543297
0,4769,-0.1578540198378904,-0.09498141471907812,0.1919401147353487,0.3814872764837408,-0.49682068045194927,-0.066102562238094,0.7767027234546298
1,4769,-0.16549433865011368,-0.11060832460015325,0.22032878622882388,0.35612613227780243,-0.5013060129235456,-0.14960003340781203,0.7742649994155313
3,4769,-0.1479318015476009,-0.0784881787219468,0.18437095671510995,0.3510990373580464,-0.5577038764991413,0.012954763897753133,0.7520159746949777
4,4769,-0.15948722822270645,-0.094184829828273,0.21654719362861302,0.37811616900901507,-0.4968379937821567,-0.12117159099733296,0.7716849202904269
5,4769,-0.15962532244746963,-0.10347096120206267,0.2341528886832278,0.30129448945741466,-0.5346400974394926,-0.02666489885529218,0.789094785182061
6,4769,-0.16293843240552644,-0.10980406152259087,0.194196831477944,0.3365310141032376,-0.530891652710041,0.003897818446310467,0.7777440045675745
7,4769,-0.17115521652402024,-0.12732529427857495,0.2252141922727522,0.35033651797087795,-0.4470084955185142,-0.06759043879240276,0.8202921806857393
8,4769,-0.172218511574162,-0.1374260212338578,0.24659257414156638,0.2304758162197775,-0.5581228977691707,-0.022208418224472972,0.7967976626995953
9,4769,-0.08241679592032183,-0.13041358686725923,0.2216094187546588,0.021003042870099294,0.15887097880299295,-0.03110686957388231,0.9865856510965935
10,4769,-0.06203865684186933,-0.11914436485304755,0.19849721265068035,-0.008662553295250654,0.13638193276361552,-0.014056736708023128,0.9905187210442764
12,4769,-0.08540166615586811,-0.1221708839605788,0.2330368899365076,0.038202918735221435,0.13695990957265913,0.006562076805022551,0.9898178919972925
13,4769,-0.06511456293000743,-0.1107208642004905,0.20812914746974367,-0.001493405424999621,0.07989234202020373,-0.039124410150767466,0.9960342684652561
14,4769,-0.04642278136325443,-0.10162603650889307,0.18750949214104584,-0.008859926946405031,0.07451740526332977,-0.0006269986106071089,0.9971801566818643
15,4769,-0.08822020351284733,-0.11144135509000697,0.24056843307684192,0.07508810071928003,0.1333234585659286,0.060462962783681684,0.9863725780139112
16,4769,-0.0657251796077633,-0.09971505220955039,0.21165707373208,0.013070987527326107,0.04527010576681769,0.004788763883724678,0.9988777875943521
17,4769,-0.04659866550860558,-0.09166249478384524,0.1940688678830213,0.015572133935998435,0.03139215302888179,-0.027642378181440296,0.9990034736182677
19,4769,-0.12260771818981461,-0.118370121401914,0.23039394750299405,0.0166336777816266,0.012375438850800764,-0.04709365524911367,0.9986753010423282
0,4770,-0.15786055782841743,-0.09498251311569325,0.19187266958975135,0.042332663145958106,-0.07916922640219402,-0.10136710445158037,0.9907900329317767
1,4770,-0.16389693725377633,-0.10953912279495552,0.21817750402511074,0.3654981702999492,-0.5083004278955011,-0.14880928944827668,0.7654394540932279
3,4770,-0.14941854396297813,-0.07928458069718448,0.18625167315152857,0.3398588099824298,-0.5602136743053173,0.011378444889367944,0.7553324826793576
4,4770,-0.158653247307863,-0.0936915285077368,0.2154307153031746,0.3775168058604747,-0.5063781804713456,-0.12282251408036593,0.7654912342217983
5,4770,-0.15874142233714642,-0.1028973807887103,0.23290208941099902,0.3104261276195412,-0.535258780803869,-0.016922592587265937,0.7853962584094842
6,4770,-0.16228832694815837,-0.10938811617038022,0.19344775248804832,0.3407597163199171,-0.5327653783294134,0.0071288653178182785,0.7745921808709194
7,4770,-0.1710024450513329,-0.12721767676000864,0.225014706771792,0.3463384461708598,-0.4444842434468771,-0.06810310016885535,0.8233136739899335
8,4770,-0.17181664840729755,-0.137127131811568,0.24602796260339277,0.235460980512781,-0.5580914780737029,-0.023665927917448926,0.7953187742114954
9,4770,-0.08250841219344114,-0.1305580692583024,0.22184112496889533,0.024600591554102085,0.16038139974297513,-0.027388946571080385,0.986368320211775
10,4770,-0.06168173129833346,-0.11843030290174661,0.19732691907874733,-0.011926131388150478,0.13913769284952057,-0.01886028875411306,0.9900215953840281
12,4770,-0.08499407707814469,-0.12154796598668174,0.23186549508203194,0.033134290903161834,0.1410291873530409,0.006193850482254859,0.9894314141450579
13,4770,-0.06498611052585929,-0.11047114763673492,0.20766758376456135,0.0021709068453635775,0.09140506498149624,-0.037052304603522726,0.9951218658952103
14,4770,-0.04628485019803148,-0.1013854197228201,0.18704685090415854,-0.01730118379398536,0.07383082431941494,-0.0040249505580288525,0.9971125704716834
15,4770,-0.0887253646716377,-0.11211266599782141,0.2420137700705811,0.08242140493044471,0.12770174564648293,0.0610552119896791,0.9864944182594385
16,4770,-0.06562063527302037,-0.09953758623901146,0.2112942320887941,0.006201072198658361,0.043002506518518384,0.000846539011199283,0.9990553610828653
17,4770,-0.04633144116740417,-0.09114309958358222,0.1929936505920378,0.010702707144919535,0.027217051600431058,-0.030683781352356946,0.9991011909330657
19,4770,-0.12240607199952995,-0.11816314770226564,0.23006400290687898,0.41752831537235185,-0.41346466747104815,-0.04607954878898024,0.8078327486545624
0,4771,-0.15683555913008784,-0.09437997546760352,0.1907424953291523,0.3849681439602752,-0.505833948466861,-0.06753797485317091,0.7690059600984496
1,4771,-0.1632827304283625,-0.10911915427274965,0.21738745616491204,0.3713949304568505,-0.5090485183390133,-0.1481256779742643,0.7622297521958002
3,4771,-0.1493644957193483,-0.0792449046134465,0.18620269087922034,0.34089599036709944,-0.5576833267670824,0.010147340011783933,0.7567537659558222
4,4771,-0.1590889525239918,-0.0939641408326408,0.21604064190464542,0.3745875402978589,-0.5008068194137997,-0.1237621230090282,0.770428219362798
5,4771,-0.15845807530381611,-0.10270261663551583,0.23238571294391716,0.03520236263021986,0.009866274945331547,-0.0017986857969988954,0.9993298829782672
6,4771,-0.16338169429261346,-0.11013080518042107,0.19475605302331114,0.33863775464758344,-0.5281918009720481,0.003986673780015349,0.7786668086834824
7,4771,-0.1706826162975155,-0.1269629141858983,0.22457586848179145,0.3480317493258435,-0.44565916339779926,-0.06610008702900433,0.8221268697929321
8,4771,-0.17181890186948834,-0.13712580775291014,0.24603264202829,0.2359369927165668,-0.558317932214764,-0.026377249138871767,0.7949333700148452
9,4771,-0.08265206160398611,-0.1307713331989149,0.22222001741264732,0.024702479362288685,0.15826558728809065,-0.033343175091009924,0.9865242136250695
10,4771,-0.061598645195689715,-0.11830552531998152,0.1971237499992296,-0.009966019591725595,0.14197314910747116,-0.015716637356693448,0.9896955545500865
12,4771,-0.0849575121645408,-0.12152565655314618,0.2318191597261719,0.03272616345113207,0.13910201366466687,0.004219417786245144,0.9897281568863996
13,4771,-0.06456820258966028,-0.109795474954724,0.20638976481014026,-0.0011181321793434843,0.09140889879526862,-0.03509857352929453,0.9951940781263093
14,4771,-0.046438913375477765,-0.10169941175757147,0.18762340165171895,-0.016154362211633463,0.06823045384669864,-0.003800918638960245,0.9975315507626357
15,4771,-0.08896403164752474,-0.11237186180008985,0.242593691114545,0.0844574450022395,0.1321637952411131,0.05554827181173523,0.9860598666966871
16,4771,-0.06525424635264028,-0.09901518315409182,0.21016012625172675,0.005407702002780996,0.052938966489711956,0.007026239789106098,0.998558388147872
17,4771,-0.046316090637845454,-0.09108617174837935,0.19284227476664645,0.010823159786845114,0.048990852651324364,-0.028199780561390973,0.9983423901372785
19,4771,-0.12238014181444566,-0.11813404396882742,0.229962615613866,0.01376033277411773,0.011910607765979632,-0.0449727040911852,0.9988224299400355
0,4772,-0.15793838905990204,-0.09506128376107137,0.19211269714474408,0.38167932980261127,-0.5019310974343653,-0.06846910033939836,0.7731093356883467
