frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
20,3528254630.651354,-0.055472,0.000188,0.003711,-0.029063,-0.086752,0.039142,0.995036,-0.037757,0.009329,0.022218,-0.052848,-0.133248,-0.034214,0.989081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060826,0.002075,-0.017997,-0.007471,-0.124397,0.126042,0.984166,-0.041283,0.018982,0.012467,-0.057644,-0.096237,-0.010642,0.993631,-0.028743,0.021217,0.016421,-0.385461,0.417745,0.029810,0.822204,-0.051172,-0.006759,0.017478,-0.038114,-0.085157,0.120435,0.988327,-0.030994,0.004198,0.040122,-0.067900,-0.023901,0.015188,0.997290,-0.014918,0.011731,0.051348,-0.103522,-0.113812,0.152235,0.976296,0.024551,-0.025977,-0.026083,-0.414181,0.523565,-0.055257,0.742483,0.018100,-0.040729,-0.055766,-0.428205,0.521641,-0.019445,0.737668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026096,-0.011951,-0.025852,-0.381673,0.533353,-0.021913,0.754573,0.018782,-0.027620,-0.055669,-0.428340,0.472900,-0.011802,0.769903,0.013639,-0.041643,-0.082027,-0.437818,0.473940,0.025376,0.763579,0.027174,0.003396,-0.024248,-0.308484,0.538450,0.000005,0.784161,0.016226,-0.017671,-0.060774,-0.404272,0.457141,0.031244,0.791587,0.015472,-0.029082,-0.083541,-0.415595,0.414890,0.003757,0.809403,0.051300,8,0.062988,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002339,-0.142086,-0.329847,-0.466718,0.808200
21,3528254630.734006,-0.039789,0.016385,-0.035251,0.376521,-0.491767,-0.021081,0.784827,-0.043621,0.003400,-0.010098,0.069924,-0.006309,-0.096649,0.992839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031170,0.033307,-0.043360,-0.032860,-0.045404,0.016762,0.998287,-0.040458,0.018999,-0.012427,0.379421,-0.479801,-0.070242,0.787969,-0.037183,0.012398,0.001352,0.018435,0.005712,0.040279,0.999002,-0.044796,0.000271,-0.030907,0.330437,-0.510570,0.047046,0.792412,-0.049800,-0.015039,-0.001874,0.338297,-0.420551,-0.026517,0.841421,-0.048664,-0.023128,0.017800,0.246803,-0.541769,0.030652,0.802891,0.042306,-0.007380,-0.010832,-0.009567,0.162531,0.007287,0.986630,0.061611,0.004311,-0.033706,-0.034165,0.140622,0.029739,0.989027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038242,0.000487,0.001023,0.010601,0.144549,0.051099,0.988120,0.057613,0.012561,-0.023982,-0.024288,0.075041,0.005051,0.996872,0.076311,0.023823,-0.047754,-0.055067,0.077230,0.039574,0.994705,0.033036,0.009345,0.012324,0.073077,0.126073,0.095290,0.984726,0.056159,0.023817,-0.021436,-0.015179,0.049071,0.053536,0.997244,0.074208,0.031887,-0.037223,0.005128,0.036790,0.015139,0.999195,0.051538,8,0.062469,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002150,-0.142128,-0.327048,-0.467437,0.808914
23,3528254630.934268,-0.055356,-0.000489,0.003704,-0.033521,-0.090586,0.042201,0.994429,-0.037791,0.008742,0.021295,-0.053361,-0.138363,-0.024248,0.988646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060661,0.001721,-0.016692,-0.009200,-0.119013,0.137174,0.983328,-0.041446,0.018153,0.011566,-0.058351,-0.098944,-0.010156,0.993329,-0.028111,0.021981,0.017796,-0.064827,-0.101126,0.116350,0.985918,-0.050904,-0.007099,0.017538,-0.031085,-0.085387,0.119365,0.988683,-0.030434,0.004636,0.040555,-0.064104,-0.027908,0.018160,0.997388,-0.013730,0.013286,0.053252,-0.121547,-0.107954,0.159317,0.973751,0.024149,-0.026246,-0.026290,-0.421153,0.529845,-0.053827,0.734165,0.017785,-0.041267,-0.055253,-0.435994,0.523274,-0.012801,0.732072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027143,-0.011047,-0.023949,-0.393624,0.530842,-0.022665,0.750169,0.018951,-0.027742,-0.054496,-0.433667,0.473860,-0.012205,0.766316,0.014611,-0.041549,-0.079467,-0.444371,0.471885,0.024803,0.761080,0.027403,0.003805,-0.023525,-0.330779,0.538802,0.003683,0.774767,0.016812,-0.017426,-0.058953,-0.406467,0.454659,0.031937,0.791865,0.015779,-0.029355,-0.081881,-0.420468,0.431159,0.005676,0.798296,0.051381,8,0.062088,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002153,-0.141100,-0.331956,-0.467428,0.807098
25,3528254631.130104,-0.038491,0.017340,-0.038074,0.374696,-0.489628,-0.018348,0.787102,-0.042954,0.003775,-0.011259,0.374255,-0.483369,-0.097387,0.785369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030859,0.033780,-0.045442,0.350787,-0.540600,0.056003,0.762604,-0.040520,0.019067,-0.013052,0.380066,-0.469118,-0.067578,0.794299,-0.038135,0.011749,0.002753,0.308832,-0.515846,0.023402,0.798735,-0.043638,0.001035,-0.033087,0.338433,-0.502932,0.048514,0.793832,-0.048772,-0.014540,-0.003047,0.346887,-0.409392,-0.021087,0.843577,-0.047486,-0.022597,0.016938,0.260463,-0.534097,0.039139,0.803348,0.043007,-0.006273,-0.012937,-0.009510,0.165278,0.009759,0.986153,0.062030,0.005687,-0.036628,-0.039212,0.142845,0.031044,0.988481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038706,0.001156,-0.000080,0.008730,0.145215,0.049897,0.988103,0.058348,0.014456,-0.027988,-0.031719,0.092841,0.013951,0.995078,0.076519,0.025686,-0.051993,-0.069375,0.096426,0.047557,0.991780,0.034040,0.010824,0.009589,0.057475,0.134488,0.103379,0.983830,0.056526,0.025109,-0.024327,-0.018784,0.055118,0.059043,0.996556,0.074263,0.033257,-0.040505,-0.007621,0.042796,0.019877,0.998857,0.051694,8,0.064124,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002106,-0.146716,-0.331137,-0.464914,0.807885
27,3528254631.330448,-0.039866,0.015826,-0.035399,0.372447,-0.488547,-0.015712,0.788897,-0.042181,0.003880,-0.012545,0.384630,-0.497872,-0.098207,0.771063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032211,0.032408,-0.042184,0.343380,-0.545431,0.056133,0.762525,-0.039547,0.019231,-0.014462,0.016267,-0.031418,-0.087589,0.995528,-0.038562,0.011143,0.002659,0.028070,-0.005125,0.048485,0.998416,-0.042054,0.001627,-0.034570,0.355456,-0.514472,0.054869,0.778434,-0.048554,-0.014726,-0.004122,0.356264,-0.424648,-0.017113,0.832140,-0.048920,-0.024024,0.017462,0.254353,-0.543711,0.033859,0.799085,0.042932,-0.006267,-0.011316,-0.009684,0.154151,0.011609,0.987932,0.062587,0.006271,-0.034802,-0.036826,0.137183,0.034154,0.989272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038861,0.001896,-0.000266,0.010151,0.139136,0.058358,0.988500,0.058097,0.013819,-0.024162,-0.025105,0.075086,0.013849,0.996765,0.076799,0.025044,-0.046942,-0.057542,0.072659,0.048710,0.994503,0.033281,0.010368,0.011307,0.047399,0.122171,0.103512,0.985958,0.056777,0.025385,-0.022499,-0.021348,0.039710,0.058647,0.997260,0.074561,0.033191,-0.036885,-0.003488,0.029201,0.018951,0.999388,0.051387,8,0.063229,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001846,-0.145009,-0.331195,-0.465997,0.807545
29,3528254631.530752,-0.056652,-0.001908,0.000009,-0.023840,-0.096536,0.040149,0.994234,-0.039141,0.007445,0.019290,-0.045946,-0.141130,-0.028684,0.988508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061067,0.001967,-0.018240,-0.012628,-0.122931,0.135777,0.983002,-0.043526,0.015318,0.006286,-0.036923,-0.122695,-0.004235,0.991748,-0.029007,0.021521,0.017529,-0.366997,0.406006,0.031220,0.836360,-0.052383,-0.008696,0.014137,-0.028170,-0.091873,0.120246,0.988082,-0.032220,0.002700,0.038291,-0.059828,-0.025800,0.018431,0.997705,-0.016151,0.010438,0.050116,-0.100857,-0.123076,0.151381,0.975584,0.023008,-0.027213,-0.029816,-0.411352,0.523954,-0.051563,0.744046,0.018322,-0.040795,-0.057607,-0.423362,0.518653,-0.011583,0.742718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026130,-0.011957,-0.026743,-0.385230,0.517243,-0.017172,0.764044,0.019843,-0.026955,-0.055983,-0.426888,0.450702,-0.012212,0.783891,0.014162,-0.041404,-0.083848,-0.442198,0.466611,0.024731,0.765587,0.025686,0.002282,-0.027020,-0.314587,0.532520,0.008045,0.785743,0.016199,-0.017725,-0.062466,-0.401313,0.445639,0.038428,0.799298,0.014041,-0.030157,-0.087508,-0.422924,0.429923,0.008469,0.797641,0.051272,8,0.064543,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001713,-0.143827,-0.327773,-0.467101,0.808514
31,3528254631.730844,-0.039660,0.016733,-0.035308,0.388806,-0.483510,-0.019270,0.784013,-0.042302,0.004117,-0.011761,0.386712,-0.497190,-0.102015,0.769967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031655,0.033480,-0.042492,0.351472,-0.544819,0.049672,0.759719,-0.041217,0.018362,-0.011213,0.386885,-0.475302,-0.075853,0.786546,-0.039553,0.010327,0.005153,0.037581,-0.002195,0.052104,0.997932,-0.044209,0.000797,-0.031622,0.346525,-0.505995,0.046663,0.788488,-0.049184,-0.015027,-0.002671,0.361123,-0.417315,-0.023943,0.833586,-0.048550,-0.023898,0.017718,0.265270,-0.540773,0.029352,0.797706,0.042478,-0.006583,-0.011504,-0.003309,0.165756,0.015718,0.986036,0.062028,0.006579,-0.035828,-0.032242,0.146961,0.034716,0.988007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038364,0.001100,0.000374,0.013461,0.144194,0.052715,0.988053,0.057573,0.013623,-0.024445,-0.020339,0.085566,0.010316,0.996072,0.076105,0.025460,-0.048150,-0.054560,0.080306,0.040496,0.994452,0.032781,0.009221,0.012790,0.076907,0.131546,0.102985,0.982942,0.055609,0.024050,-0.020156,-0.002333,0.039263,0.055047,0.997709,0.073870,0.033078,-0.037108,0.005474,0.033891,0.015951,0.999283,0.051618,8,0.062710,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001680,-0.143025,-0.328884,-0.466650,0.808466
33,3528254631.935287,-0.038953,0.017317,-0.036519,0.380710,-0.488154,-0.018713,0.785122,-0.043100,0.003883,-0.010725,0.381597,-0.489262,-0.106095,0.777014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031739,0.033461,-0.042775,0.344970,-0.544217,0.049544,0.763131,-0.041373,0.018580,-0.011094,0.378871,-0.471892,-0.076879,0.792379,-0.038407,0.011533,0.003429,0.024874,-0.000207,0.043263,0.998754,-0.043984,0.001209,-0.032143,0.343713,-0.509288,0.042984,0.787807,-0.049292,-0.014616,-0.002568,0.113808,-0.122493,-0.023219,0.985649,-0.048052,-0.022838,0.017194,0.254450,-0.540913,0.030083,0.801101,0.042976,-0.006072,-0.013248,-0.009073,0.170434,0.014248,0.985224,0.061820,0.005403,-0.035497,-0.034063,0.147063,0.029910,0.988088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038611,0.001085,-0.000202,0.016946,0.146012,0.053522,0.987689,0.057913,0.013490,-0.025740,-0.023637,0.085015,0.005758,0.996083,0.075783,0.023497,-0.046745,-0.045116,0.080699,0.041714,0.994843,0.033773,0.010233,0.010265,0.057562,0.128793,0.100618,0.984873,0.056492,0.024750,-0.023296,-0.015302,0.053312,0.055140,0.996937,0.074211,0.032654,-0.038564,0.006137,0.035608,0.013929,0.999250,0.051555,8,0.063105,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001800,-0.137199,-0.324856,-0.468986,0.809751
35,3528254632.141264,-0.040174,0.016237,-0.035190,0.385160,-0.480258,-0.015686,0.787882,-0.044819,0.002141,-0.008513,0.376948,-0.483713,-0.105382,0.782832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030980,0.033923,-0.044186,0.361376,-0.541906,0.052752,0.756943,-0.042168,0.017757,-0.010378,0.379221,-0.472290,-0.072799,0.792360,-0.039262,0.010580,0.004403,0.024248,0.000174,0.054096,0.998241,-0.043236,0.001309,-0.033204,0.347458,-0.510674,0.051127,0.784774,-0.047722,-0.013982,-0.004830,0.367851,-0.428543,-0.022092,0.824954,-0.048438,-0.023989,0.017724,0.248779,-0.543308,0.026023,0.801404,0.042914,-0.005962,-0.012381,-0.003087,0.166141,0.017519,0.985942,0.062819,0.008144,-0.038513,-0.041710,0.154473,0.036111,0.986455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037943,0.000362,0.002177,0.014833,0.143124,0.056624,0.987972,0.058162,0.014777,-0.026373,-0.026352,0.090111,0.013656,0.995489,0.076173,0.025652,-0.048377,-0.052755,0.083355,0.048463,0.993942,0.064905,-0.014658,-0.002667,0.161013,-0.442632,-0.229913,0.851641,0.055898,0.024775,-0.021326,-0.011858,0.045051,0.059676,0.997130,0.074288,0.034186,-0.039192,-0.004401,0.030301,0.017455,0.999379,0.051803,8,0.067324,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001783,-0.144807,-0.327974,-0.467652,0.807939
37,3528254632.334643,-0.039726,0.016414,-0.035789,0.387587,-0.479687,-0.016490,0.787023,-0.042471,0.003697,-0.011558,0.388311,-0.488434,-0.102199,0.774727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032085,0.033137,-0.042961,0.358318,-0.539664,0.055233,0.759816,-0.041925,0.017663,-0.010491,0.386248,-0.460742,-0.072596,0.795776,-0.039543,0.010113,0.005237,0.315627,-0.515302,0.023311,0.796429,-0.043310,0.001084,-0.032921,0.354969,-0.504283,0.051063,0.785550,-0.047735,-0.014305,-0.004240,0.360392,-0.418092,-0.019207,0.833635,-0.047304,-0.023410,0.016770,0.262211,-0.538525,0.036249,0.799952,0.042630,-0.006034,-0.012138,-0.006052,0.165625,0.020131,0.985965,0.061908,0.007224,-0.036885,-0.036448,0.150120,0.037492,0.987284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038285,0.001249,0.000604,0.016470,0.147967,0.060590,0.986997,0.057128,0.013588,-0.024119,-0.022638,0.083446,0.015468,0.996135,0.075478,0.025544,-0.048271,-0.051038,0.086905,0.050692,0.993616,0.032829,0.009674,0.012533,0.072772,0.136059,0.108232,0.982078,0.055868,0.025482,-0.022924,-0.012896,0.058854,0.063808,0.996142,0.073453,0.033742,-0.038253,0.004901,0.036265,0.020162,0.999127,0.051347,8,0.062941,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001526,-0.141191,-0.325263,-0.467485,0.809770
39,3528254632.531548,-0.055913,-0.000521,0.002404,-0.024410,-0.090222,0.036944,0.994937,-0.037594,0.009799,0.022851,-0.064696,-0.134297,-0.031926,0.988311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061012,0.002015,-0.017621,-0.440880,0.370588,0.052993,0.815770,-0.042291,0.017259,0.009192,-0.049301,-0.107768,-0.005178,0.992939,-0.027781,0.023026,0.019242,-0.377860,0.419239,0.028610,0.825010,-0.051571,-0.007284,0.016276,-0.029641,-0.082248,0.112358,0.989814,-0.029931,0.006046,0.043587,-0.087070,-0.019585,0.019850,0.995812,-0.014178,0.013085,0.053281,-0.242362,0.453407,0.048677,0.856337,0.023023,-0.027220,-0.028179,-0.418651,0.533411,-0.053108,0.733064,0.016950,-0.041838,-0.056952,-0.432333,0.522197,-0.020428,0.734834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027295,-0.011163,-0.023950,-0.385298,0.529814,-0.021131,0.755245,0.018829,-0.027918,-0.055249,-0.431584,0.471565,-0.016466,0.768824,0.013596,-0.042173,-0.081539,-0.437915,0.476332,0.023280,0.762100,0.025933,0.002176,-0.026107,-0.319439,0.543315,0.002129,0.776378,0.015738,-0.018385,-0.061093,-0.408941,0.461278,0.028298,0.786886,0.015906,-0.029272,-0.082617,-0.408848,0.415716,-0.001160,0.812418,0.052064,8,0.063158,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001361,-0.149346,-0.330218,-0.464169,0.808207
41,3528254632.728600,-0.039543,0.016589,-0.037051,0.022451,-0.079975,-0.043683,0.995586,-0.042924,0.003916,-0.011467,0.370338,-0.488852,-0.101665,0.783286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031142,0.033526,-0.045483,0.351052,-0.535909,0.055551,0.765819,-0.040509,0.019174,-0.013276,0.374100,-0.469449,-0.069085,0.796803,-0.037604,0.012298,0.001730,0.015541,0.010165,0.045639,0.998785,-0.043694,0.000958,-0.033222,0.335104,-0.500938,0.045601,0.796672,-0.048109,-0.013778,-0.004073,0.345046,-0.423851,-0.024554,0.837073,-0.047698,-0.022462,0.017364,0.243140,-0.539434,0.033208,0.805476,0.042935,-0.006809,-0.012447,-0.013198,0.166877,0.009670,0.985842,0.062750,0.006550,-0.039216,-0.044924,0.154083,0.030072,0.986578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039360,0.001969,-0.001990,-0.005555,0.151475,0.051241,0.987116,0.057983,0.013123,-0.026255,-0.030408,0.085477,0.008456,0.995840,0.076085,0.023475,-0.049044,-0.054170,0.081005,0.037126,0.994548,0.034424,0.011155,0.008709,0.061792,0.133402,0.099013,0.984166,0.056703,0.024827,-0.024618,-0.020058,0.051132,0.047961,0.997338,0.074632,0.033122,-0.041627,-0.012542,0.037015,0.012281,0.999161,0.051594,8,0.064119,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001280,0.144332,0.612880,0.595576,0.498834
42,3528254632.824329,-0.038378,0.017313,-0.037707,0.381840,-0.490704,-0.014862,0.783063,-0.043179,0.003741,-0.011108,0.369913,-0.495600,-0.099402,0.779528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030844,0.033571,-0.044622,-0.037175,-0.045139,0.022462,0.998036,-0.039806,0.019551,-0.013995,0.382342,-0.478223,-0.070624,0.787483,-0.038482,0.011652,0.002911,0.020481,-0.001430,0.045979,0.998731,-0.043449,0.001153,-0.033138,0.343486,-0.504815,0.048140,0.790482,-0.048694,-0.014142,-0.003720,0.351494,-0.426607,-0.022520,0.833037,-0.047776,-0.022312,0.016286,0.251349,-0.547301,0.028593,0.797790,0.042116,-0.008076,-0.009562,-0.005496,0.159284,0.008710,0.987179,0.062836,0.006320,-0.037346,-0.040368,0.145318,0.029370,0.988125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038837,0.001289,-0.000263,0.003407,0.144841,0.052530,0.988054,0.058261,0.013444,-0.025728,-0.027791,0.086089,0.009247,0.995857,0.076404,0.023393,-0.047020,-0.051458,0.072265,0.039232,0.995284,0.034489,0.011345,0.008263,0.048416,0.134575,0.096618,0.984993,0.056658,0.024422,-0.022693,-0.017474,0.047791,0.045120,0.997685,0.074853,0.032881,-0.039431,-0.006517,0.036888,0.014625,0.999191,0.051570,8,0.063464,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001147,-0.140794,-0.330179,-0.466563,0.808380
43,3528254632.941556,-0.038962,0.016878,-0.037414,0.375526,-0.487671,-0.013260,0.788024,-0.042729,0.004112,-0.012105,0.069646,-0.002587,-0.087846,0.993693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029696,0.034185,-0.046734,-0.047845,-0.039414,0.018174,0.997911,-0.039147,0.020051,-0.015331,0.376317,-0.478910,-0.072654,0.789780,-0.037925,0.012155,0.001858,0.010011,0.001069,0.040631,0.999123,-0.043309,0.001195,-0.033679,0.334499,-0.508386,0.050433,0.791904,-0.047762,-0.013388,-0.005178,0.345196,-0.431427,-0.025196,0.833112,-0.047769,-0.022217,0.016330,0.247148,-0.545797,0.031236,0.800030,0.043053,-0.006781,-0.012024,-0.011632,0.164668,0.004786,0.986269,0.062979,0.006039,-0.037423,-0.040431,0.139048,0.028312,0.989055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038819,0.001021,0.000261,0.001273,0.140938,0.045976,0.988949,0.058672,0.013806,-0.026817,-0.033081,0.086380,0.004629,0.995702,0.076650,0.023279,-0.047528,-0.054133,0.068733,0.040420,0.995345,0.034730,0.011591,0.007898,0.055411,0.137362,0.102947,0.983597,0.056816,0.024359,-0.022826,-0.012442,0.035724,0.050829,0.997991,0.075190,0.033042,-0.040396,-0.006596,0.035011,0.014615,0.999258,0.051577,8,0.063944,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001031,-0.143304,-0.328468,-0.466743,0.808532
45,3528254633.133864,-0.040190,0.015907,-0.035089,0.382319,-0.483679,-0.010517,0.787259,-0.044017,0.002411,-0.009583,0.377963,-0.485844,-0.101659,0.781515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032620,0.032588,-0.042069,0.357574,-0.538121,0.053237,0.761401,-0.040675,0.018459,-0.012568,0.392578,-0.473307,-0.065961,0.785820,-0.039351,0.010285,0.004554,0.317434,-0.522645,0.025788,0.790830,-0.043033,0.001072,-0.033237,0.361671,-0.506714,0.054888,0.780655,-0.050148,-0.016429,-0.001081,0.348144,-0.412932,-0.018766,0.841386,-0.048196,-0.024093,0.017636,0.262414,-0.542304,0.036118,0.797334,0.042439,-0.006453,-0.010999,-0.006130,0.162043,0.012753,0.986682,0.062109,0.007180,-0.036253,-0.035740,0.148743,0.036141,0.987569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038073,0.001038,0.001377,0.012170,0.138004,0.057115,0.988709,0.056989,0.013181,-0.022742,-0.016256,0.077919,0.014759,0.996718,0.075551,0.025104,-0.046697,-0.053064,0.079449,0.046094,0.994358,0.033183,0.010360,0.011239,0.068266,0.127342,0.109330,0.983448,0.055833,0.025340,-0.022049,-0.014416,0.049070,0.057701,0.997023,0.073693,0.033922,-0.037963,0.003312,0.035085,0.020993,0.999158,0.051799,8,0.062627,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000966,0.141137,0.611843,0.596257,0.500206
47,3528254633.329812,-0.055525,-0.000169,0.003705,-0.024688,-0.086259,0.040947,0.995125,-0.036763,0.010419,0.024669,-0.060760,-0.126496,-0.028710,0.989688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060387,0.003406,-0.014679,-0.015738,-0.111159,0.129931,0.985147,-0.042085,0.017064,0.009474,-0.043143,-0.105715,-0.007893,0.993429,-0.027174,0.023398,0.020425,-0.379868,0.421342,0.032417,0.822873,-0.050984,-0.006857,0.017685,-0.028527,-0.078423,0.115298,0.989819,-0.029946,0.005042,0.041941,-0.070659,-0.024374,0.019452,0.997013,-0.013142,0.013344,0.054406,-0.116999,-0.109528,0.153686,0.975036,0.024511,-0.025741,-0.025689,-0.414150,0.531371,-0.054866,0.736963,0.016537,-0.041300,-0.056779,-0.431300,0.526092,-0.018377,0.732714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026871,-0.011124,-0.024393,-0.378815,0.532836,-0.022112,0.756371,0.018717,-0.027193,-0.054636,-0.433152,0.479272,-0.015888,0.763168,0.013049,-0.041473,-0.081167,-0.443500,0.481603,0.025581,0.755455,0.026507,0.003121,-0.024887,-0.322010,0.541291,0.006276,0.776707,0.015432,-0.017765,-0.060648,-0.412082,0.460922,0.034181,0.785220,0.014760,-0.028981,-0.082906,-0.411078,0.430534,0.002793,0.803522,0.051843,8,0.062558,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000942,0.143609,0.611054,0.596066,0.500695
49,3528254633.529490,-0.038807,0.017010,-0.036509,0.382236,-0.492889,-0.017506,0.781441,-0.043064,0.003551,-0.011037,0.377278,-0.494637,-0.105211,0.775839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030970,0.033622,-0.043519,0.355858,-0.547017,0.052705,0.755884,-0.042180,0.017733,-0.010241,0.380884,-0.473634,-0.072021,0.790829,-0.039064,0.010829,0.004056,0.319396,-0.523973,0.022446,0.789262,-0.044462,0.000323,-0.031437,0.338427,-0.509918,0.048489,0.789367,-0.049769,-0.015408,-0.002223,0.352187,-0.425166,-0.025606,0.833393,-0.049113,-0.024045,0.018069,0.257201,-0.547015,0.027909,0.796143,0.042572,-0.006780,-0.011078,-0.006517,0.160736,0.011319,0.986911,0.062415,0.006292,-0.035528,-0.037139,0.135455,0.029312,0.989653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038080,0.000492,0.001752,0.014642,0.136082,0.055563,0.989030,0.057665,0.013126,-0.023539,-0.017140,0.083765,0.015998,0.996210,0.076065,0.023869,-0.045456,-0.045125,0.074952,0.041942,0.995282,0.032886,0.009440,0.012581,0.070416,0.123065,0.106554,0.984146,0.055969,0.024072,-0.020286,-0.007597,0.044868,0.056194,0.997382,0.074301,0.032899,-0.036984,0.002921,0.022832,0.015234,0.999619,0.051933,8,0.062512,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000943,-0.144858,-0.327629,-0.464317,0.809991
