frame_id,timestamp_ns,timestamp_sec
3910,1764127509794469239,1764127509.794469
3911,1764127509843857226,1764127509.843857
3912,1764127509895526811,1764127509.895527
3913,1764127509945139787,1764127509.945140
3914,1764127509997098592,1764127509.997098
3915,1764127510043944444,1764127510.043944
3916,1764127510097057785,1764127510.097058
3917,1764127510149227647,1764127510.149228
3918,1764127510200335769,1764127510.200336
3919,1764127510247560260,1764127510.247560
3920,1764127510307403091,1764127510.307403
3921,1764127510348472270,1764127510.348472
3922,1764127510403457063,1764127510.403457
3923,1764127510448851635,1764127510.448852
3924,1764127510497713656,1764127510.497714
3925,1764127510545450037,1764127510.545450
3926,1764127510598356448,1764127510.598356
3927,1764127510645177664,1764127510.645178
3928,1764127510695939349,1764127510.695939
3929,1764127510744761646,1764127510.744762
3930,1764127510797468531,1764127510.797468
3931,1764127510850184416,1764127510.850184
3932,1764127510897032293,1764127510.897032
3933,1764127510947030879,1764127510.947031
3934,1764127510998522223,1764127510.998522
3935,1764127511046108557,1764127511.046109
3936,1764127511097953413,1764127511.097954
3937,1764127511146024371,1764127511.146024
3938,1764127511196527663,1764127511.196528
3939,1764127511243479555,1764127511.243479
3940,1764127511295344158,1764127511.295344
3941,1764127511346102111,1764127511.346102
3942,1764127511401483285,1764127511.401483
3943,1764127511446319202,1764127511.446319
3944,1764127511497716612,1764127511.497717
3945,1764127511545669720,1764127511.545670
3946,1764127511596767760,1764127511.596768
3947,1764127511648293776,1764127511.648294
3948,1764127511701987424,1764127511.701987
3949,1764127511750101286,1764127511.750101
3950,1764127511811533758,1764127511.811534
3951,1764127511852795321,1764127511.852795
3952,1764127511898431622,1764127511.898432
3953,1764127511945778376,1764127511.945778
3954,1764127511997317300,1764127511.997317
3955,1764127512046981030,1764127512.046981
3956,1764127512100479241,1764127512.100479
3957,1764127512145211711,1764127512.145212
3958,1764127512196908827,1764127512.196909
3959,1764127512245219048,1764127512.245219
3960,1764127512298014242,1764127512.298014
3961,1764127512346289895,1764127512.346290
3962,1764127512396084347,1764127512.396084
3963,1764127512448593775,1764127512.448594
3964,1764127512497307272,1764127512.497307
3965,1764127512544768925,1764127512.544769
3966,1764127512596879081,1764127512.596879
3967,1764127512645823038,1764127512.645823
3968,1764127512700346420,1764127512.700346
3969,1764127512745914665,1764127512.745915
3970,1764127512797868286,1764127512.797868
3971,1764127512846345791,1764127512.846346
3972,1764127512898178187,1764127512.898178
3973,1764127512947774928,1764127512.947775
3974,1764127512998835558,1764127512.998836
3975,1764127513046848267,1764127513.046848
3976,1764127513097435866,1764127513.097436
3977,1764127513145791513,1764127513.145792
3978,1764127513197792495,1764127513.197793
3979,1764127513246308221,1764127513.246308
3980,1764127513312368914,1764127513.312369
3981,1764127513347975526,1764127513.347975
3982,1764127513397276063,1764127513.397276
3983,1764127513453971766,1764127513.453972
3984,1764127513502026837,1764127513.502027
3985,1764127513552260272,1764127513.552260
3986,1764127513602556044,1764127513.602556
3987,1764127513652470556,1764127513.652471
3988,1764127513701258604,1764127513.701258
3989,1764127513748264390,1764127513.748265
3990,1764127513797332985,1764127513.797333
3991,1764127513848918907,1764127513.848919
3992,1764127513894579470,1764127513.894579
3993,1764127513944954207,1764127513.944954
3994,1764127513995898998,1764127513.995899
3995,1764127514044937381,1764127514.044937
3996,1764127514096425106,1764127514.096425
3997,1764127514145027135,1764127514.145027
3998,1764127514197460025,1764127514.197460
3999,1764127514245402235,1764127514.245402
4000,1764127514296359788,1764127514.296360
4001,1764127514343961478,1764127514.343962
4002,1764127514396606734,1764127514.396607
4003,1764127514445305837,1764127514.445306
4004,1764127514497524222,1764127514.497524
4005,1764127514546913943,1764127514.546914
4006,1764127514599314114,1764127514.599314
4007,1764127514643417039,1764127514.643417
4008,1764127514696368025,1764127514.696368
4009,1764127514750621440,1764127514.750622
4010,1764127514809513828,1764127514.809514
4011,1764127514846582799,1764127514.846583
4012,1764127514896506601,1764127514.896507
4013,1764127514945649672,1764127514.945650
4014,1764127514998331180,1764127514.998331
4015,1764127515045166187,1764127515.045166
4016,1764127515096522774,1764127515.096523
4017,1764127515143215467,1764127515.143215
4018,1764127515194595182,1764127515.194595
4019,1764127515244425661,1764127515.244426
4020,1764127515302081913,1764127515.302082
4021,1764127515350411468,1764127515.350411
4022,1764127515400455976,1764127515.400456
4023,1764127515450044934,1764127515.450045
4024,1764127515500364583,1764127515.500365
4025,1764127515554857757,1764127515.554858
4026,1764127515601442124,1764127515.601442
4027,1764127515651383560,1764127515.651384
4028,1764127515702553729,1764127515.702554
4029,1764127515749824130,1764127515.749824
4030,1764127515800384564,1764127515.800385
4031,1764127515848913069,1764127515.848913
4032,1764127515897927096,1764127515.897927
4033,1764127515943097814,1764127515.943098
4034,1764127515996807077,1764127515.996807
4035,1764127516040530355,1764127516.040530
4036,1764127516092344080,1764127516.092344
4037,1764127516143103552,1764127516.143104
4038,1764127516194105453,1764127516.194105
4039,1764127516244570691,1764127516.244571
4040,1764127516311012915,1764127516.311013
4041,1764127516347085335,1764127516.347085
4042,1764127516398111588,1764127516.398112
4043,1764127516450306016,1764127516.450306
4044,1764127516497071453,1764127516.497071
4045,1764127516545648553,1764127516.545649
4046,1764127516596283544,1764127516.596284
4047,1764127516645359185,1764127516.645359
4048,1764127516696128607,1764127516.696129
4049,1764127516746667787,1764127516.746668
4050,1764127516796629046,1764127516.796629
4051,1764127516844413620,1764127516.844414
4052,1764127516902529432,1764127516.902529
4053,1764127516944256335,1764127516.944256
4054,1764127516997025342,1764127516.997025
4055,1764127517044115898,1764127517.044116
4056,1764127517096360639,1764127517.096361
4057,1764127517144986248,1764127517.144986
4058,1764127517198351217,1764127517.198351
4059,1764127517245882635,1764127517.245883
4060,1764127517299338466,1764127517.299339
4061,1764127517345582184,1764127517.345582
4062,1764127517397449245,1764127517.397449
4063,1764127517450594590,1764127517.450595
4064,1764127517497016284,1764127517.497016
4065,1764127517545075025,1764127517.545075
4066,1764127517597402183,1764127517.597402
4067,1764127517646594420,1764127517.646594
4068,1764127517701771666,1764127517.701772
4069,1764127517755943599,1764127517.755944
4070,1764127517813801459,1764127517.813802
4071,1764127517850984668,1764127517.850985
4072,1764127517904483106,1764127517.904483
4073,1764127517954071655,1764127517.954072
4074,1764127518006800983,1764127518.006801
4075,1764127518051781443,1764127518.051781
4076,1764127518097506416,1764127518.097506
4077,1764127518144114819,1764127518.144115
4078,1764127518194855231,1764127518.194855
4079,1764127518243594462,1764127518.243594
4080,1764127518299113993,1764127518.299114
4081,1764127518348827169,1764127518.348827
4082,1764127518400231944,1764127518.400232
4083,1764127518447221546,1764127518.447222
4084,1764127518500569772,1764127518.500570
4085,1764127518546526474,1764127518.546526
4086,1764127518599333825,1764127518.599334
4087,1764127518646356907,1764127518.646357
4088,1764127518698564210,1764127518.698564
4089,1764127518746672775,1764127518.746673
4090,1764127518799885355,1764127518.799885
4091,1764127518846704693,1764127518.846705
4092,1764127518895287009,1764127518.895287
4093,1764127518943675760,1764127518.943676
4094,1764127518994677276,1764127518.994677
4095,1764127519043472820,1764127519.043473
4096,1764127519095873127,1764127519.095873
4097,1764127519141236341,1764127519.141236
4098,1764127519191703596,1764127519.191704
4099,1764127519238726019,1764127519.238726
4100,1764127519301858973,1764127519.301859
4101,1764127519342738749,1764127519.342739
4102,1764127519394227547,1764127519.394228
4103,1764127519443441888,1764127519.443442
4104,1764127519494969109,1764127519.494969
4105,1764127519545552520,1764127519.545553
4106,1764127519599806648,1764127519.599807
4107,1764127519648670232,1764127519.648670
4108,1764127519701420310,1764127519.701420
4109,1764127519748863782,1764127519.748864
4110,1764127519804853044,1764127519.804853
4111,1764127519849725916,1764127519.849726
4112,1764127519901444404,1764127519.901444
4113,1764127519950039117,1764127519.950039
4114,1764127520001419774,1764127520.001420
4115,1764127520050328922,1764127520.050329
4116,1764127520100929432,1764127520.100929
4117,1764127520152642786,1764127520.152643
4118,1764127520203403792,1764127520.203404
4119,1764127520247638108,1764127520.247638
4120,1764127520296542483,1764127520.296542
4121,1764127520344573120,1764127520.344573
4122,1764127520396439778,1764127520.396440
4123,1764127520443603845,1764127520.443604
4124,1764127520495755619,1764127520.495755
4125,1764127520543184804,1764127520.543185
4126,1764127520595394325,1764127520.595394
4127,1764127520643728164,1764127520.643728
4128,1764127520695717289,1764127520.695717
4129,1764127520744499181,1764127520.744499
4130,1764127520810616144,1764127520.810616
4131,1764127520848544758,1764127520.848545
4132,1764127520899321772,1764127520.899322
4133,1764127520946382096,1764127520.946382
4134,1764127520999048309,1764127520.999048
4135,1764127521046368381,1764127521.046368
4136,1764127521097765414,1764127521.097765
4137,1764127521145725197,1764127521.145725
4138,1764127521197551825,1764127521.197552
4139,1764127521246374581,1764127521.246375
4140,1764127521297774974,1764127521.297775
4141,1764127521345406230,1764127521.345406
4142,1764127521397532555,1764127521.397533
4143,1764127521447251567,1764127521.447252
4144,1764127521498420167,1764127521.498420
4145,1764127521545596679,1764127521.545597
4146,1764127521597547864,1764127521.597548
4147,1764127521645475553,1764127521.645476
4148,1764127521697623813,1764127521.697624
4149,1764127521746061993,1764127521.746062
4150,1764127521801545660,1764127521.801546
4151,1764127521850301001,1764127521.850301
4152,1764127521900610302,1764127521.900610
4153,1764127521947103480,1764127521.947104
4154,1764127521999853416,1764127521.999853
4155,1764127522048812661,1764127522.048813
4156,1764127522099957652,1764127522.099958
4157,1764127522144591883,1764127522.144592
4158,1764127522194609472,1764127522.194609
4159,1764127522240361644,1764127522.240362
4160,1764127522306306633,1764127522.306307
4161,1764127522345014057,1764127522.345014
4162,1764127522394786713,1764127522.394787
4163,1764127522443486532,1764127522.443486
4164,1764127522496480990,1764127522.496481
4165,1764127522548220270,1764127522.548220
4166,1764127522599818238,1764127522.599818
4167,1764127522649586772,1764127522.649587
4168,1764127522700803880,1764127522.700804
4169,1764127522749896450,1764127522.749897
4170,1764127522803384686,1764127522.803385
4171,1764127522849703236,1764127522.849703
4172,1764127522902825714,1764127522.902826
4173,1764127522950556199,1764127522.950556
4174,1764127523001770444,1764127523.001770
4175,1764127523049580187,1764127523.049580
4176,1764127523102498543,1764127523.102499
4177,1764127523148198267,1764127523.148198
4178,1764127523197486989,1764127523.197487
4179,1764127523245359215,1764127523.245359
4180,1764127523296412533,1764127523.296412
4181,1764127523344949403,1764127523.344949
4182,1764127523397642060,1764127523.397642
4183,1764127523444847159,1764127523.444847
4184,1764127523492608239,1764127523.492608
4185,1764127523544832793,1764127523.544833
4186,1764127523596637868,1764127523.596638
4187,1764127523644749857,1764127523.644750
4188,1764127523692683848,1764127523.692684
4189,1764127523743322764,1764127523.743323
4190,1764127523804408965,1764127523.804409
4191,1764127523847255202,1764127523.847255
4192,1764127523892893493,1764127523.892894
4193,1764127523944279300,1764127523.944279
4194,1764127523991703981,1764127523.991704
4195,1764127524042915575,1764127524.042916
4196,1764127524090687358,1764127524.090687
4197,1764127524145358419,1764127524.145358
4198,1764127524196532022,1764127524.196532
4199,1764127524248597991,1764127524.248598
4200,1764127524297600535,1764127524.297601
4201,1764127524350714378,1764127524.350714
4202,1764127524397443700,1764127524.397444
4203,1764127524449556617,1764127524.449557
4204,1764127524497744923,1764127524.497745
4205,1764127524549464410,1764127524.549464
4206,1764127524600067191,1764127524.600067
4207,1764127524652346354,1764127524.652346
4208,1764127524697898127,1764127524.697898
4209,1764127524746729736,1764127524.746730
4210,1764127524794224669,1764127524.794225
4211,1764127524846738430,1764127524.846738
4212,1764127524894082900,1764127524.894083
4213,1764127524946243039,1764127524.946243
4214,1764127524994742112,1764127524.994742
4215,1764127525045806416,1764127525.045806
4216,1764127525093119823,1764127525.093120
4217,1764127525145230806,1764127525.145231
4218,1764127525193000914,1764127525.193001
4219,1764127525243310916,1764127525.243311
4220,1764127525304228501,1764127525.304229
4221,1764127525346197697,1764127525.346198
4222,1764127525391695389,1764127525.391695
4223,1764127525445168923,1764127525.445169
4224,1764127525493305623,1764127525.493306
4225,1764127525545282848,1764127525.545283
4226,1764127525592449987,1764127525.592450
4227,1764127525646100317,1764127525.646100
4228,1764127525696660379,1764127525.696661
4229,1764127525750210537,1764127525.750211
4230,1764127525796690773,1764127525.796691
4231,1764127525849517678,1764127525.849518
4232,1764127525899205992,1764127525.899206
4233,1764127525949796174,1764127525.949796
4234,1764127525997364850,1764127525.997365
4235,1764127526049021621,1764127526.049022
4236,1764127526099304268,1764127526.099304
4237,1764127526150484379,1764127526.150485
4238,1764127526198445450,1764127526.198446
4239,1764127526247400359,1764127526.247401
4240,1764127526293808656,1764127526.293809
4241,1764127526344588305,1764127526.344588
4242,1764127526393785471,1764127526.393785
4243,1764127526445779582,1764127526.445780
4244,1764127526492785727,1764127526.492786
4245,1764127526544738985,1764127526.544739
4246,1764127526593981783,1764127526.593982
4247,1764127526645363112,1764127526.645363
4248,1764127526691376673,1764127526.691377
4249,1764127526740606496,1764127526.740607
4250,1764127526801457615,1764127526.801458
4251,1764127526843254662,1764127526.843255
4252,1764127526889955914,1764127526.889956
4253,1764127526943567809,1764127526.943568
4254,1764127526994738140,1764127526.994738
4255,1764127527048244140,1764127527.048244
4256,1764127527096527118,1764127527.096527
4257,1764127527148703262,1764127527.148703
4258,1764127527196674182,1764127527.196674
4259,1764127527248752644,1764127527.248753
4260,1764127527297366009,1764127527.297366
4261,1764127527348785187,1764127527.348785
4262,1764127527397433726,1764127527.397434
4263,1764127527449298892,1764127527.449299
4264,1764127527496807067,1764127527.496807
4265,1764127527549205426,1764127527.549206
4266,1764127527600449985,1764127527.600450
4267,1764127527649282148,1764127527.649282
4268,1764127527692585205,1764127527.692585
4269,1764127527744118932,1764127527.744119
4270,1764127527792919036,1764127527.792919
4271,1764127527843552094,1764127527.843552
4272,1764127527892101510,1764127527.892102
4273,1764127527944593004,1764127527.944593
4274,1764127527992932818,1764127527.992933
4275,1764127528044570813,1764127528.044571
4276,1764127528093523777,1764127528.093524
4277,1764127528145085475,1764127528.145085
4278,1764127528193073701,1764127528.193074
4279,1764127528243245422,1764127528.243245
4280,1764127528305291624,1764127528.305291
4281,1764127528347862655,1764127528.347862
4282,1764127528394201257,1764127528.394201
4283,1764127528445726381,1764127528.445726
4284,1764127528494409836,1764127528.494410
4285,1764127528544377708,1764127528.544378
4286,1764127528594490446,1764127528.594490
4287,1764127528645326643,1764127528.645327
4288,1764127528693349901,1764127528.693350
4289,1764127528744513020,1764127528.744513
4290,1764127528794456393,1764127528.794456
4291,1764127528845002355,1764127528.845002
4292,1764127528893604337,1764127528.893604
4293,1764127528946663185,1764127528.946663
4294,1764127528992983039,1764127528.992983
4295,1764127529043969592,1764127529.043970
4296,1764127529093337155,1764127529.093337
4297,1764127529147653728,1764127529.147654
4298,1764127529199917257,1764127529.199917
4299,1764127529253054112,1764127529.253054
4300,1764127529300973612,1764127529.300974
4301,1764127529351759580,1764127529.351760
4302,1764127529400484639,1764127529.400485
4303,1764127529451852487,1764127529.451853
4304,1764127529502085731,1764127529.502086
4305,1764127529547848415,1764127529.547848
4306,1764127529592856262,1764127529.592856
4307,1764127529643179773,1764127529.643180
4308,1764127529689543421,1764127529.689543
4309,1764127529743416618,1764127529.743417
4310,1764127529799798243,1764127529.799798
4311,1764127529846394036,1764127529.846394
4312,1764127529891325932,1764127529.891326
4313,1764127529944869293,1764127529.944869
4314,1764127529995508531,1764127529.995508
4315,1764127530047207424,1764127530.047207
4316,1764127530094701037,1764127530.094701
4317,1764127530145963948,1764127530.145964
4318,1764127530194740333,1764127530.194740
4319,1764127530247147583,1764127530.247148
4320,1764127530296427158,1764127530.296427
4321,1764127530348623726,1764127530.348624
4322,1764127530396694157,1764127530.396694
4323,1764127530448622356,1764127530.448622
4324,1764127530498193323,1764127530.498194
4325,1764127530548440818,1764127530.548441
4326,1764127530600972467,1764127530.600973
4327,1764127530648491949,1764127530.648492
4328,1764127530707065838,1764127530.707066
4329,1764127530746920662,1764127530.746921
4330,1764127530795826290,1764127530.795826
4331,1764127530846626270,1764127530.846626
4332,1764127530895289686,1764127530.895290
4333,1764127530951642480,1764127530.951642
4334,1764127530995338783,1764127530.995339
4335,1764127531047223929,1764127531.047224
4336,1764127531092652437,1764127531.092653
4337,1764127531141668121,1764127531.141668
4338,1764127531188539185,1764127531.188539
4339,1764127531240729796,1764127531.240730
4340,1764127531297527569,1764127531.297528
4341,1764127531344709605,1764127531.344710
4342,1764127531390815687,1764127531.390816
4343,1764127531444470395,1764127531.444470
4344,1764127531495885305,1764127531.495885
4345,1764127531547278819,1764127531.547279
4346,1764127531594676089,1764127531.594676
4347,1764127531646674644,1764127531.646675
4348,1764127531695687717,1764127531.695688
4349,1764127531751211278,1764127531.751211
4350,1764127531797003056,1764127531.797003
4351,1764127531847667792,1764127531.847668
4352,1764127531897271800,1764127531.897272
4353,1764127531948320647,1764127531.948321
4354,1764127531994360987,1764127531.994361
4355,1764127532050097683,1764127532.050098
4356,1764127532095995469,1764127532.095995
4357,1764127532149758982,1764127532.149759
4358,1764127532195033589,1764127532.195034
4359,1764127532247775739,1764127532.247776
4360,1764127532296283542,1764127532.296284
4361,1764127532347598797,1764127532.347599
4362,1764127532397669844,1764127532.397670
4363,1764127532448790945,1764127532.448791
4364,1764127532496126921,1764127532.496127
4365,1764127532550641196,1764127532.550641
4366,1764127532595311734,1764127532.595312
4367,1764127532647820930,1764127532.647821
4368,1764127532693610196,1764127532.693610
4369,1764127532741952314,1764127532.741952
4370,1764127532802391907,1764127532.802392
4371,1764127532842274618,1764127532.842275
4372,1764127532890710811,1764127532.890711
4373,1764127532943080904,1764127532.943081
4374,1764127532993609294,1764127532.993609
4375,1764127533045782473,1764127533.045783
4376,1764127533094189907,1764127533.094190
4377,1764127533145912590,1764127533.145913
4378,1764127533194780052,1764127533.194780
4379,1764127533246828519,1764127533.246829
4380,1764127533294350606,1764127533.294351
4381,1764127533346373215,1764127533.346373
4382,1764127533394403184,1764127533.394403
4383,1764127533449971012,1764127533.449971
4384,1764127533495815434,1764127533.495816
4385,1764127533547454730,1764127533.547455
4386,1764127533595480716,1764127533.595481
4387,1764127533647757804,1764127533.647758
4388,1764127533697031432,1764127533.697031
4389,1764127533751018166,1764127533.751018
4390,1764127533796201903,1764127533.796202
4391,1764127533848043670,1764127533.848044
4392,1764127533895411441,1764127533.895411
4393,1764127533946655616,1764127533.946656
4394,1764127533995317163,1764127533.995317
4395,1764127534047536747,1764127534.047537
4396,1764127534095306961,1764127534.095307
4397,1764127534148921898,1764127534.148922
4398,1764127534194791325,1764127534.194791
4399,1764127534247239539,1764127534.247239
4400,1764127534304380532,1764127534.304380
4401,1764127534347564790,1764127534.347565
4402,1764127534394953969,1764127534.394954
4403,1764127534447050905,1764127534.447051
4404,1764127534494709066,1764127534.494709
4405,1764127534547814429,1764127534.547814
4406,1764127534595467450,1764127534.595468
4407,1764127534647861904,1764127534.647862
4408,1764127534702470903,1764127534.702471
4409,1764127534747114994,1764127534.747115
4410,1764127534796313663,1764127534.796314
4411,1764127534846625392,1764127534.846625
4412,1764127534893989850,1764127534.893990
4413,1764127534946151063,1764127534.946151
4414,1764127534996907638,1764127534.996907
4415,1764127535045862270,1764127535.045862
4416,1764127535095670390,1764127535.095670
4417,1764127535145956433,1764127535.145956
4418,1764127535196208183,1764127535.196208
4419,1764127535248660316,1764127535.248660
4420,1764127535294706425,1764127535.294706
4421,1764127535346814554,1764127535.346814
4422,1764127535394622900,1764127535.394623
4423,1764127535447425142,1764127535.447425
4424,1764127535495421789,1764127535.495422
4425,1764127535545755989,1764127535.545756
4426,1764127535593306923,1764127535.593307
4427,1764127535643438836,1764127535.643439
4428,1764127535690792848,1764127535.690793
4429,1764127535741746207,1764127535.741746
4430,1764127535800565701,1764127535.800566
4431,1764127535847167175,1764127535.847167
4432,1764127535890068819,1764127535.890069
4433,1764127535943497937,1764127535.943498
4434,1764127535991944647,1764127535.991945
4435,1764127536050421859,1764127536.050422
4436,1764127536094928722,1764127536.094929
4437,1764127536145986722,1764127536.145987
4438,1764127536194258380,1764127536.194258
4439,1764127536248471801,1764127536.248472
4440,1764127536296276037,1764127536.296276
4441,1764127536345147203,1764127536.345147
4442,1764127536393268972,1764127536.393269
4443,1764127536446073823,1764127536.446074
4444,1764127536494507064,1764127536.494507
4445,1764127536547915848,1764127536.547916
4446,1764127536594616464,1764127536.594617
4447,1764127536646238929,1764127536.646239
4448,1764127536695989327,1764127536.695989
4449,1764127536747676418,1764127536.747676
4450,1764127536797576440,1764127536.797576
4451,1764127536847703710,1764127536.847704
4452,1764127536895526757,1764127536.895527
4453,1764127536947412313,1764127536.947412
4454,1764127536997679790,1764127536.997680
4455,1764127537048474210,1764127537.048474
4456,1764127537093801375,1764127537.093801
4457,1764127537147315919,1764127537.147316
4458,1764127537194031863,1764127537.194032
4459,1764127537250543475,1764127537.250543
4460,1764127537304922857,1764127537.304923
4461,1764127537347251844,1764127537.347252
4462,1764127537394280209,1764127537.394280
4463,1764127537446435183,1764127537.446435
4464,1764127537495003312,1764127537.495003
4465,1764127537546100711,1764127537.546101
4466,1764127537594522414,1764127537.594522
4467,1764127537649965111,1764127537.649965
4468,1764127537694680468,1764127537.694681
4469,1764127537749510418,1764127537.749510
4470,1764127537801236381,1764127537.801236
4471,1764127537846507935,1764127537.846508
4472,1764127537895882059,1764127537.895882
4473,1764127537948545387,1764127537.948545
4474,1764127537996164202,1764127537.996164
4475,1764127538047600053,1764127538.047600
4476,1764127538095002562,1764127538.095003
4477,1764127538148391163,1764127538.148391
4478,1764127538196616614,1764127538.196617
4479,1764127538247135709,1764127538.247136
4480,1764127538294928189,1764127538.294928
4481,1764127538347665947,1764127538.347666
4482,1764127538396040503,1764127538.396040
4483,1764127538447993004,1764127538.447993
4484,1764127538499663517,1764127538.499664
4485,1764127538545696162,1764127538.545696
4486,1764127538591477792,1764127538.591478
4487,1764127538641467531,1764127538.641468
4488,1764127538689141830,1764127538.689142
4489,1764127538740012400,1764127538.740012
4490,1764127538802283588,1764127538.802284
4491,1764127538843778147,1764127538.843778
4492,1764127538890518369,1764127538.890518
4493,1764127538944688543,1764127538.944689
4494,1764127538991871734,1764127538.991872
4495,1764127539045871518,1764127539.045872
4496,1764127539098095425,1764127539.098095
4497,1764127539145905705,1764127539.145906
4498,1764127539194712116,1764127539.194712
4499,1764127539247751002,1764127539.247751
4500,1764127539294683523,1764127539.294684
4501,1764127539349345467,1764127539.349345
4502,1764127539394195757,1764127539.394196
4503,1764127539446409664,1764127539.446410
4504,1764127539494709472,1764127539.494709
4505,1764127539546607959,1764127539.546608
4506,1764127539598612836,1764127539.598613
4507,1764127539647604883,1764127539.647605
4508,1764127539698648042,1764127539.698648
4509,1764127539747576302,1764127539.747576
4510,1764127539799594727,1764127539.799595
4511,1764127539847241978,1764127539.847242
4512,1764127539901431825,1764127539.901432
4513,1764127539949941517,1764127539.949941
4514,1764127539995722255,1764127539.995722
4515,1764127540047056180,1764127540.047056
4516,1764127540096250734,1764127540.096251
4517,1764127540148619514,1764127540.148619
4518,1764127540195971529,1764127540.195971
4519,1764127540250350571,1764127540.250350
4520,1764127540310368911,1764127540.310369
4521,1764127540349243576,1764127540.349244
4522,1764127540394778884,1764127540.394779
4523,1764127540448974332,1764127540.448974
4524,1764127540496980885,1764127540.496981
4525,1764127540548936494,1764127540.548936
4526,1764127540595601362,1764127540.595601
4527,1764127540649894862,1764127540.649895
4528,1764127540698146194,1764127540.698146
4529,1764127540748972754,1764127540.748973
4530,1764127540798030638,1764127540.798031
4531,1764127540847561748,1764127540.847562
4532,1764127540895811246,1764127540.895811
4533,1764127540948132753,1764127540.948133
4534,1764127540995065464,1764127540.995065
4535,1764127541046476336,1764127541.046476
4536,1764127541095821601,1764127541.095822
4537,1764127541153245101,1764127541.153245
4538,1764127541198187736,1764127541.198188
4539,1764127541249036650,1764127541.249037
4540,1764127541295885856,1764127541.295886
4541,1764127541346955577,1764127541.346956
4542,1764127541394504356,1764127541.394505
4543,1764127541449193032,1764127541.449193
4544,1764127541494591498,1764127541.494591
4545,1764127541543465849,1764127541.543466
4546,1764127541588203312,1764127541.588203
4547,1764127541640116354,1764127541.640116
4548,1764127541691710131,1764127541.691710
4549,1764127541741498127,1764127541.741498
4550,1764127541799998953,1764127541.799999
4551,1764127541842340290,1764127541.842340
4552,1764127541890332404,1764127541.890332
4553,1764127541945619328,1764127541.945619
4554,1764127541997298942,1764127541.997299
4555,1764127542048744295,1764127542.048744
4556,1764127542093847362,1764127542.093847
4557,1764127542146324166,1764127542.146324
4558,1764127542194578701,1764127542.194579
4559,1764127542249271745,1764127542.249272
4560,1764127542292951286,1764127542.292951
4561,1764127542346744260,1764127542.346744
4562,1764127542393300054,1764127542.393300
4563,1764127542446392358,1764127542.446392
4564,1764127542494427960,1764127542.494428
4565,1764127542546200885,1764127542.546201
4566,1764127542594406332,1764127542.594406
4567,1764127542645848817,1764127542.645849
4568,1764127542694760499,1764127542.694761
4569,1764127542746904865,1764127542.746905
4570,1764127542795855390,1764127542.795855
4571,1764127542845685745,1764127542.845686
4572,1764127542893496721,1764127542.893497
4573,1764127542945437656,1764127542.945438
4574,1764127542993775076,1764127542.993775
4575,1764127543044965891,1764127543.044966
4576,1764127543093814960,1764127543.093815
4577,1764127543145818619,1764127543.145819
4578,1764127543193941162,1764127543.193941
4579,1764127543249058344,1764127543.249058
4580,1764127543306054768,1764127543.306055
4581,1764127543346815702,1764127543.346816
4582,1764127543393872392,1764127543.393872
4583,1764127543447915047,1764127543.447915
4584,1764127543497074140,1764127543.497074
4585,1764127543545650693,1764127543.545651
4586,1764127543594833159,1764127543.594833
4587,1764127543645690329,1764127543.645690
4588,1764127543693832150,1764127543.693832
4589,1764127543745191668,1764127543.745192
4590,1764127543793574683,1764127543.793575
4591,1764127543844951191,1764127543.844951
4592,1764127543893391172,1764127543.893391
4593,1764127543944847831,1764127543.944848
4594,1764127543992907356,1764127543.992907
4595,1764127544044696506,1764127544.044697
4596,1764127544093856622,1764127544.093857
4597,1764127544145396514,1764127544.145396
4598,1764127544193626214,1764127544.193626
4599,1764127544245415725,1764127544.245416
4600,1764127544295075781,1764127544.295076
4601,1764127544348874729,1764127544.348875
4602,1764127544398938771,1764127544.398939
4603,1764127544441906999,1764127544.441907
4604,1764127544494979231,1764127544.494979
4605,1764127544541094203,1764127544.541094
4606,1764127544593451289,1764127544.593451
4607,1764127544641155824,1764127544.641156
4608,1764127544692812796,1764127544.692813
4609,1764127544741003045,1764127544.741003
4610,1764127544806093658,1764127544.806093
4611,1764127544843015950,1764127544.843016
4612,1764127544893569189,1764127544.893569
4613,1764127544942645794,1764127544.942646
4614,1764127544993866004,1764127544.993866
4615,1764127545041360769,1764127545.041361
4616,1764127545092722853,1764127545.092723
4617,1764127545141727594,1764127545.141727
4618,1764127545193627056,1764127545.193627
4619,1764127545242247501,1764127545.242247
4620,1764127545294676134,1764127545.294676
4621,1764127545342446990,1764127545.342447
4622,1764127545394956868,1764127545.394957
4623,1764127545442641205,1764127545.442641
4624,1764127545494588055,1764127545.494588
4625,1764127545542346236,1764127545.542346
4626,1764127545594152726,1764127545.594153
4627,1764127545642193530,1764127545.642193
4628,1764127545694365610,1764127545.694366
4629,1764127545742797162,1764127545.742797
4630,1764127545794157519,1764127545.794158
4631,1764127545842100637,1764127545.842101
4632,1764127545894160790,1764127545.894161
4633,1764127545941732201,1764127545.941732
4634,1764127545996887981,1764127545.996888
4635,1764127546041982018,1764127546.041982
4636,1764127546093953248,1764127546.093953
4637,1764127546141760864,1764127546.141761
4638,1764127546194447422,1764127546.194447
4639,1764127546245104745,1764127546.245105
4640,1764127546308849238,1764127546.308849
4641,1764127546344433015,1764127546.344433
4642,1764127546396201549,1764127546.396201
4643,1764127546441983764,1764127546.441984
4644,1764127546496867896,1764127546.496868
