frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
6122,3528255038.765006,2.542306,0.044583,2.137999,2.417084,0.037080,2.082169,0.173770,0.984600,0.106769,0.138430,6.188901,151.103393,67.838263,159.851223,0.924891,0.148429,-0.350064,2.472960,"1,2"
6123,3528255038.832646,2.547209,0.045290,2.137000,2.424886,0.035233,2.088833,0.170993,0.985085,0.107228,0.134572,6.212277,25.565057,34.460712,15.374989,0.605499,-0.298301,0.737826,2.482154,"1,2"
6124,3528255038.898510,2.547031,0.045167,2.135540,2.340159,0.020742,2.080942,0.166363,0.985560,0.107032,0.131207,6.198014,111.403573,66.805440,108.776533,0.989455,-0.017908,-0.143731,2.406876,1
6125,3528255038.965271,2.551346,0.045605,2.134676,2.429645,0.031837,2.092073,0.163612,0.986014,0.107008,0.127772,6.193817,7.024686,-12.664320,9.092395,-0.214264,-0.133401,0.967623,2.488201,"1,2"
6126,3528255039.031940,2.550622,0.045234,2.133096,2.339943,0.016997,2.078520,0.158897,0.986553,0.106334,0.124123,6.151765,-1.828419,-0.994859,22.383370,-0.028196,0.022894,0.999340,2.407762,1
6127,3528255039.098722,2.550248,0.044767,2.132205,2.351273,0.015490,2.091678,0.154468,0.986931,0.105276,0.121998,6.088731,111.153965,66.573048,108.798967,0.989569,-0.012930,-0.143477,2.423712,1
6128,3528255039.165138,2.553654,0.044848,2.131507,2.430312,0.026510,2.095718,0.151696,0.987357,0.104582,0.119117,6.046284,26.569455,34.661786,15.163557,0.606827,-0.315662,0.729465,2.490621,"1,2"
6129,3528255039.232780,2.558359,0.044813,2.132075,2.458839,0.024496,2.120082,0.149489,0.987502,0.103180,0.119137,5.964936,150.358902,67.911171,158.456536,0.928093,0.139836,-0.345093,2.526740,"1,2"
6130,3528255039.300068,2.556666,0.043990,2.130867,2.343501,0.009865,2.086738,0.144734,0.988002,0.101456,0.116438,5.863045,112.248119,66.298972,109.263361,0.988108,-0.021924,-0.152191,2.416207,1
6131,3528255039.365520,2.558991,0.043712,2.130200,2.429876,0.020972,2.097713,0.141840,0.988447,0.100054,0.113853,5.779971,26.586420,34.772375,15.206070,0.608572,-0.313039,0.729141,2.493530,"1,2"
6132,3528255039.432584,2.557094,0.042665,2.129214,2.349770,0.005991,2.091249,0.137227,0.988937,0.097626,0.111685,5.637866,-2.013630,-1.316046,22.339460,-0.034586,0.023776,0.999119,2.423853,1
6133,3528255039.499389,2.555105,0.041536,2.128519,2.352269,0.004392,2.096985,0.132726,0.989357,0.094872,0.110325,5.477506,111.901753,66.279092,109.080121,0.988486,-0.019444,-0.150058,2.428690,1
6134,3528255039.565848,2.552410,0.040314,2.127435,2.342788,0.002534,2.089673,0.128065,0.989896,0.091933,0.107951,5.305927,111.929688,66.085918,108.994215,0.988253,-0.020896,-0.151392,2.418337,1
6135,3528255039.632420,2.550313,0.039020,2.127061,2.356920,0.000879,2.103322,0.123787,0.990261,0.088436,0.107527,5.103280,110.908590,66.046390,108.229836,0.989292,-0.017542,-0.144891,2.437496,1
6136,3528255039.700109,2.552724,0.038343,2.127339,2.444777,0.012340,2.115903,0.121394,0.990507,0.085535,0.107605,4.935536,26.919632,34.402240,15.218259,0.603749,-0.321732,0.729366,2.515539,"1,2"
6137,3528255039.766005,2.554525,0.037544,2.127498,2.442172,0.010319,2.114611,0.118903,0.990786,0.082367,0.107511,4.752217,26.769627,34.398479,15.459940,0.605040,-0.315733,0.730917,2.514215,"1,2"
6138,3528255039.832460,2.556299,0.036678,2.127796,2.445150,0.008852,2.117676,0.116445,0.991024,0.078929,0.107898,4.553641,7.276237,-13.006813,9.647793,-0.216718,-0.141709,0.965894,2.517561,"1,2"
6139,3528255039.899770,2.553377,0.035067,2.127492,2.357259,-0.005854,2.106410,0.112115,0.991389,0.074067,0.107990,4.272672,-1.629091,-1.214245,22.484951,-0.030445,0.018167,0.999371,2.440182,1
6140,3528255039.966068,2.555419,0.034065,2.128559,2.457642,0.005568,2.133408,0.109982,0.991355,0.069891,0.111039,4.032690,26.127598,34.200045,15.188672,0.601581,-0.304145,0.738645,2.537278,"1,2"
6141,3528255040.032784,2.557047,0.032999,2.129496,2.453426,0.004019,2.131729,0.107720,0.991338,0.065531,0.113820,3.781927,26.355707,33.945204,14.960480,0.597156,-0.312899,0.738580,2.532308,"1,2"
6142,3528255040.101722,2.553487,0.031193,2.129340,2.353386,-0.010810,2.111007,0.103312,0.991602,0.059503,0.114826,3.434037,109.833717,66.474863,106.784371,0.990441,-0.026197,-0.135429,2.440066,1
6143,3528255040.166038,2.550169,0.029319,2.129782,2.368304,-0.012326,2.123885,0.099340,0.991593,0.052802,0.118131,3.048106,-1.030123,-0.630025,22.200610,-0.016972,0.012491,0.999778,2.459224,1
6144,3528255040.232846,2.546376,0.027416,2.129897,2.355957,-0.013959,2.117614,0.095174,0.991660,0.045697,0.120506,2.638379,108.886725,66.581900,106.143837,0.991441,-0.022242,-0.128650,2.446505,1
6145,3528255040.299784,2.547502,0.026104,2.131141,2.452206,-0.003309,2.139878,0.093123,0.991331,0.039860,0.125193,2.302549,26.122581,33.138601,14.618700,0.585100,-0.317217,0.746346,2.536062,"1,2"
6146,3528255040.366332,2.543289,0.024092,2.131293,2.353211,-0.017385,2.119852,0.088978,0.991239,0.031619,0.128240,1.827038,108.382422,66.438818,105.356987,0.991644,-0.027428,-0.126057,2.446103,1
6147,3528255040.433030,2.539108,0.022052,2.131599,2.354384,-0.018825,2.123235,0.084964,0.990968,0.022691,0.132166,1.311712,108.083136,66.743549,105.391793,0.992203,-0.022639,-0.122559,2.448931,1
6148,3528255040.500144,2.534965,0.019961,2.132075,2.355266,-0.020788,2.126988,0.081075,0.990467,0.012888,0.137145,0.745490,106.928542,66.685803,104.072474,0.992977,-0.026765,-0.115241,2.451248,1
6149,3528255040.566463,2.530898,0.017836,2.132807,2.358491,-0.022430,2.132710,0.077371,0.989621,0.002231,0.143685,0.129170,106.435322,66.947849,103.799127,0.993553,-0.024054,-0.110788,2.456245,1
6150,3528255040.633570,2.526615,0.015688,2.133435,2.353737,-0.023942,2.131272,0.073661,0.988599,-0.009315,0.150284,-0.539852,106.313394,67.003329,103.710088,0.993677,-0.023734,-0.109738,2.452742,1
6151,3528255040.700490,2.522402,0.013506,2.134272,2.355703,-0.025690,2.136035,0.070111,0.987126,-0.021903,0.158439,-1.271114,105.975223,67.220524,103.094583,0.993873,-0.029347,-0.106562,2.457172,1
6152,3528255040.766479,2.518195,0.011309,2.135141,2.357143,-0.027148,2.137632,0.066704,0.985259,-0.035510,0.167342,-2.064126,-0.725873,0.191143,21.115917,-0.001452,0.013020,0.999914,2.459584,1
6153,3528255040.833556,2.514073,0.009074,2.136293,2.357524,-0.029031,2.143696,0.063429,0.982648,-0.050360,0.178510,-2.933775,103.970428,67.388148,101.303461,0.995279,-0.028333,-0.092823,2.465084,1
6154,3528255040.899959,2.509998,0.006833,2.137623,2.359215,-0.030405,2.148244,0.060314,0.979240,-0.066334,0.191543,-3.875307,103.694531,67.941089,101.422958,0.995782,-0.022649,-0.088912,2.466508,1
6155,3528255040.966770,2.505630,0.004578,2.138641,2.353028,-0.031912,2.143154,0.057162,0.975414,-0.083821,0.203817,-4.911593,-0.528644,0.673366,21.031318,0.007658,0.012829,0.999888,2.460128,1
6156,3528255041.034168,2.501481,0.002320,2.140061,2.356445,-0.033177,2.151707,0.054228,0.970209,-0.102544,0.219498,-6.033355,101.932405,68.127020,99.609022,0.996693,-0.025864,-0.077028,2.467592,1
6157,3528255041.100354,2.496920,0.000067,2.141089,2.349306,-0.034525,2.145495,0.051240,0.964367,-0.123150,0.234159,-7.277294,-0.331677,1.067810,20.997914,0.015324,0.012082,0.999810,2.458442,1
6158,3528255041.167439,2.492141,-0.002177,2.142087,2.343635,-0.035580,2.145625,0.048264,0.957164,-0.145745,0.250191,-8.657770,101.488315,67.800087,98.624955,0.996537,-0.035357,-0.075254,2.454510,1
6159,3528255041.233870,2.487576,-0.004422,2.143228,2.347490,-0.037044,2.149449,0.045518,0.948221,-0.170065,0.268244,-10.167981,-0.339987,1.248815,21.048224,0.018209,0.013365,0.999745,2.459806,1
6160,3528255041.300530,2.483058,-0.006666,2.144464,2.347334,-0.038389,2.152207,0.042918,0.937153,-0.196383,0.288405,-11.835223,-0.209554,1.396800,21.087719,0.021428,0.012183,0.999696,2.461731,1
6161,3528255041.366964,2.478476,-0.008885,2.145709,2.345310,-0.039329,2.153477,0.040422,0.923648,-0.224820,0.310372,-13.680049,-0.362382,1.787789,21.182065,0.026804,0.017170,0.999493,2.460392,1
6162,3528255041.433792,2.473962,-0.011104,2.147074,2.345314,-0.040686,2.156737,0.038092,0.906996,-0.255399,0.334857,-15.726578,-0.262924,1.929500,21.133170,0.029751,0.016419,0.999422,2.462884,1
6163,3528255041.500694,2.469665,-0.013303,2.148700,2.348388,-0.041719,2.162879,0.036008,0.886498,-0.287273,0.362761,-17.955130,0.157869,2.189555,20.783951,0.036697,0.010981,0.999266,2.467898,1
6164,3528255041.567168,2.465126,-0.015473,2.150313,2.342876,-0.042686,2.163985,0.033984,0.861379,-0.321732,0.393084,-20.481040,96.819942,67.935228,94.487935,0.998491,-0.032019,-0.044609,2.464192,1
6165,3528255041.633900,2.460462,-0.017631,2.151702,2.338997,-0.043837,2.160820,0.032029,0.831811,-0.359098,0.423248,-23.350129,0.292444,2.179614,20.649055,0.037388,0.008635,0.999263,2.459940,1
6166,3528255041.700888,2.456279,-0.019781,2.153598,2.346768,-0.045109,2.171728,0.030476,0.796341,-0.395405,0.457708,-26.405650,0.809842,2.628990,20.511260,0.047909,0.002832,0.998848,2.471009,1
6167,3528255041.767576,2.451618,-0.021907,2.155101,2.336376,-0.046167,2.165622,0.028865,0.754285,-0.435686,0.491154,-30.011375,0.727934,2.672021,20.632580,0.048102,0.004536,0.998832,2.459019,1
6168,3528255041.834116,2.446899,-0.023994,2.156599,2.333709,-0.046944,2.166784,0.027413,0.704781,-0.476899,0.525215,-34.084734,0.534789,2.808740,20.718048,0.049133,0.008605,0.998755,2.457885,1
6169,3528255041.901084,2.442142,-0.026078,2.158110,2.331107,-0.048246,2.168141,0.026141,0.647019,-0.518466,0.559070,-38.705721,0.418729,3.056627,20.824810,0.052436,0.012126,0.998551,2.457401,1
6170,3528255041.967902,2.437752,-0.028125,2.160013,2.336465,-0.049072,2.177006,0.025246,0.583031,-0.554838,0.593489,-43.580660,0.983157,3.338792,20.482117,0.060554,0.004302,0.998156,2.466396,1
6171,3528255042.034348,2.433629,-0.030145,2.162343,2.340016,-0.050136,2.186843,0.024704,0.513729,-0.584548,0.628001,-48.689416,90.475353,68.417176,88.962189,0.999662,-0.025825,-0.003052,2.473978,1
6172,3528255042.101246,2.429178,-0.032129,2.164427,2.331919,-0.050810,2.183620,0.024211,0.437146,-0.613172,0.657969,-54.513959,89.925789,68.495805,88.270352,0.999580,-0.028979,0.000475,2.468342,1
6173,3528255042.167322,2.424466,-0.034067,2.166150,2.325114,-0.051645,2.178460,0.023775,0.354654,-0.640419,0.681237,-61.022995,1.180924,3.434581,20.373720,0.063324,0.001532,0.997992,2.457989,1
6174,3528255042.234212,2.419491,-0.035952,2.167699,2.317816,-0.051852,2.176238,0.023443,0.265728,-0.664168,0.698763,-68.194068,1.460969,3.630779,19.945188,0.068206,-0.002372,0.997668,2.452114,1
6175,3528255042.301620,2.414867,-0.037818,2.169644,2.322322,-0.052798,2.185073,0.023450,0.180121,-0.677821,0.712822,-75.118392,1.640318,4.042297,20.104945,0.076010,-0.002659,0.997104,2.458877,1
6176,3528255042.367952,2.410447,-0.039642,2.171832,2.324187,-0.053764,2.191630,0.023706,0.099344,-0.683422,0.723233,-81.729294,2.179627,4.291448,19.734286,0.083226,-0.010550,0.996475,2.464769,1
6177,3528255042.434802,2.405797,-0.041422,2.173879,2.317579,-0.054208,2.190423,0.024043,0.018446,-0.685346,0.727984,-88.458250,1.921731,4.352539,19.549901,0.082699,-0.006219,0.996555,2.458711,1
6178,3528255042.501818,2.400989,-0.043157,2.175833,2.312243,-0.054727,2.190149,0.024482,-0.060448,-0.683313,0.727619,-95.055421,2.341239,4.265475,19.213555,0.083620,-0.014119,0.996398,2.454469,1
6179,3528255042.568069,2.396769,-0.044846,2.178376,2.321126,-0.055520,2.203391,0.025185,-0.123829,-0.673415,0.728820,-100.419306,2.658110,4.741907,19.222306,0.093243,-0.016603,0.995505,2.469149,1
6180,3528255042.634698,2.391818,-0.046503,2.180280,2.304746,-0.056163,2.192793,0.025822,-0.193822,-0.664908,0.721339,-106.251510,2.193345,4.729227,19.000214,0.090358,-0.009364,0.995865,2.450145,1
6181,3528255042.701508,2.387358,-0.048140,2.182702,2.311654,-0.057128,2.204308,0.026651,-0.249336,-0.651538,0.716471,-110.941245,3.358815,4.884230,18.418404,0.099154,-0.028733,0.994657,2.461566,1
6182,3528255042.768316,2.382575,-0.049730,2.184862,2.302936,-0.057637,2.201081,0.027490,-0.304492,-0.637881,0.707384,-115.517477,3.082669,4.830752,18.448876,0.096787,-0.024402,0.995006,2.453422,1
6183,3528255042.834710,2.377824,-0.051281,2.187080,2.300817,-0.058370,2.204109,0.028395,-0.353527,-0.622950,0.697820,-119.575117,47.168688,-19.662450,34.140086,0.445421,-0.625962,0.640134,2.960963,"1,5"
6184,3528255042.901628,2.373098,-0.052808,2.189374,2.298698,-0.059102,2.207137,0.029351,-0.396929,-0.607308,0.688204,-123.168153,3.343837,4.932324,17.906075,0.099608,-0.029113,0.994601,2.441034,1
6185,3528255042.968215,2.368409,-0.054296,2.191724,2.296579,-0.059835,2.210165,0.030344,-0.435221,-0.591391,0.678852,-126.350365,3.915688,5.367260,18.011693,0.109863,-0.036086,0.993291,2.453146,1
6186,3528255043.034898,2.362824,-0.055732,2.193241,2.276472,-0.060122,2.195867,0.031296,-0.481753,-0.576442,0.660022,-129.886675,3.714633,5.107611,17.913876,0.104460,-0.034320,0.993937,2.428836,1
6187,3528255043.102058,2.357435,-0.057155,2.194991,2.277135,-0.061042,2.201656,0.032310,-0.520481,-0.560949,0.643767,-132.856934,3.943126,5.195413,17.661455,0.106944,-0.038117,0.993534,2.432909,1
6188,3528255043.168412,2.352101,-0.058523,2.196781,2.274681,-0.061557,2.204292,0.033352,-0.554510,-0.545398,0.628538,-135.474641,4.599835,5.123151,17.390555,0.108910,-0.049927,0.992797,2.432808,1
6189,3528255043.235036,2.346764,-0.059884,2.198595,2.271427,-0.062613,2.206268,0.034417,-0.584767,-0.530239,0.613918,-137.799745,4.436069,5.214478,17.169203,0.109406,-0.047152,0.992878,2.431462,1
6190,3528255043.302060,2.341435,-0.061231,2.200433,2.268392,-0.063513,2.208160,0.035492,-0.611654,-0.515578,0.600048,-139.871639,4.370503,5.573152,17.435487,0.115219,-0.043690,0.992379,2.429757,1
6191,3528255043.368658,2.335508,-0.062526,2.201687,2.253257,-0.063917,2.198686,0.036586,-0.642063,-0.500980,0.580322,-142.036322,5.185840,4.912382,16.692899,0.107651,-0.062081,0.992249,2.412925,1
6192,3528255043.435580,2.329731,-0.063817,2.203118,2.252588,-0.064994,2.203295,0.037696,-0.667507,-0.486910,0.563341,-143.891303,5.141899,5.167350,16.796743,0.111774,-0.059877,0.991928,2.414997,1
6193,3528255043.502228,2.323535,-0.065074,2.204129,2.240607,-0.065698,2.196710,0.038837,-0.694156,-0.472949,0.542647,-145.732256,5.605511,4.649470,16.204476,0.104726,-0.071285,0.991943,2.402212,1
6194,3528255043.568674,2.317636,-0.066298,2.205437,2.242240,-0.066367,2.203737,0.039969,-0.715354,-0.459588,0.526353,-147.280810,5.797787,4.991342,16.406778,0.111568,-0.072455,0.991112,2.407097,1
6195,3528255043.635543,2.311585,-0.067527,2.206633,2.235629,-0.067528,2.202763,0.041120,-0.735359,-0.446729,0.509588,-148.721394,5.616820,5.142629,16.555599,0.113396,-0.068399,0.991193,2.400339,1
6196,3528255043.702588,2.305896,-0.068746,2.208225,2.238714,-0.068527,2.211671,0.042237,-0.750378,-0.434800,0.497877,-149.910201,6.012768,5.139800,16.281331,0.114887,-0.075572,0.990500,2.407991,1
6197,3528255043.769049,2.299351,-0.069903,2.208953,2.217890,-0.068728,2.196668,0.043438,-0.770255,-0.422189,0.477979,-151.272168,5.649804,4.963516,16.485901,0.110499,-0.069967,0.991410,2.382697,1
6198,3528255043.836078,2.292822,-0.071047,2.209733,2.214186,-0.069488,2.198496,0.044638,-0.787734,-0.410086,0.459679,-152.498950,5.542819,4.610226,16.591183,0.104251,-0.069725,0.992104,2.381701,1
6199,3528255043.902493,2.286541,-0.072148,2.210753,2.214116,-0.070050,2.204462,0.045805,-0.801915,-0.398643,0.444989,-153.567403,6.341619,5.255690,16.290515,0.118369,-0.080484,0.989703,2.386130,1
6200,3528255043.969131,2.280211,-0.073239,2.211760,2.208977,-0.070929,2.205316,0.046972,-0.814849,-0.387675,0.430963,-154.556655,6.380021,4.935817,15.513187,0.112113,-0.084204,0.990121,2.380104,1
6201,3528255044.035997,2.273735,-0.074318,2.212678,2.201847,-0.071775,2.204695,0.048157,-0.827150,-0.376994,0.416771,-155.497684,6.949584,4.985890,15.568207,0.115580,-0.093403,0.988897,2.375668,1
6202,3528255044.102786,2.266823,-0.075344,2.213189,2.188816,-0.071911,2.197969,0.049404,-0.840480,-0.365971,0.399573,-156.470226,6.176849,4.582288,15.821985,0.105754,-0.081865,0.991017,2.359801,1
6203,3528255044.169426,2.259787,-0.076350,2.213587,2.181442,-0.072710,2.196747,0.050670,-0.852975,-0.355268,0.382386,-157.388063,6.557805,4.629267,15.668915,0.108045,-0.088307,0.990216,2.355448,1
6204,3528255044.236454,2.252920,-0.077320,2.214255,2.180085,-0.072973,2.202684,0.051898,-0.863216,-0.345050,0.368510,-158.212110,7.319177,4.765271,15.405686,0.113279,-0.100930,0.988423,2.356877,1
6205,3528255044.303256,2.246166,-0.078293,2.215076,2.177161,-0.074198,2.206688,0.053099,-0.871850,-0.335572,0.356748,-158.948478,7.245226,4.496994,15.174471,0.108081,-0.101359,0.988961,2.355901,1
6206,3528255044.369214,2.239123,-0.079209,2.215577,2.165891,-0.074441,2.201839,0.054351,-0.880951,-0.325942,0.343056,-159.696080,7.392356,4.799531,15.321524,0.114023,-0.102166,0.988211,2.344949,1
6207,3528255044.435890,2.231926,-0.080088,2.216011,2.158425,-0.074552,2.201161,0.055614,-0.889573,-0.316385,0.329483,-160.421579,7.546145,4.483083,15.059995,0.108949,-0.106681,0.988306,2.339549,1
6208,3528255044.502644,2.224502,-0.080960,2.216285,2.148830,-0.075396,2.198864,0.056920,-0.897961,-0.307010,0.315295,-161.124610,6.868456,4.744927,15.408938,0.110950,-0.093470,0.989421,2.330602,1
6209,3528255044.569771,2.217264,-0.081785,2.216864,2.147417,-0.075404,2.205385,0.058165,-0.904755,-0.298060,0.304269,-161.766201,7.045817,4.493697,15.375742,0.107498,-0.097655,0.989398,2.333018,1
6210,3528255044.636243,2.209870,-0.082578,2.217316,2.138359,-0.075990,2.204025,0.059444,-0.911350,-0.289246,0.292879,-162.391497,51.380946,-13.325454,28.840007,0.425956,-0.667776,0.610440,2.726761,"1,5"
6211,3528255044.703362,2.202258,-0.083363,2.217667,2.129301,-0.076576,2.202665,0.060755,-0.917711,-0.280585,0.281209,-162.999264,7.724988,4.590888,14.374216,0.110201,-0.110520,0.987745,2.315079,1
6212,3528255044.769691,2.194513,-0.084114,2.217897,2.120244,-0.077162,2.201306,0.062096,-0.923803,-0.272101,0.269349,-163.587990,7.504097,4.183599,14.314131,0.102371,-0.108660,0.988794,2.310092,1
6213,3528255044.836680,2.186757,-0.084878,2.218235,2.114943,-0.078111,2.203895,0.063416,-0.929107,-0.264124,0.258841,-164.130781,7.450612,4.341459,13.999059,0.104200,-0.107663,0.988712,2.307401,1
6214,3528255044.903135,2.178955,-0.085592,2.218588,2.107634,-0.078283,2.205028,0.064739,-0.933978,-0.256278,0.249012,-164.656032,6.746949,30.656766,66.755595,0.043286,0.409787,0.911153,2.674993,"1,5"
6215,3528255044.969796,2.171070,-0.086273,2.218965,2.100324,-0.078455,2.206160,0.066064,-0.938453,-0.248578,0.239822,-165.164199,8.058296,4.405047,13.783185,0.107256,-0.118026,0.987201,2.293467,1
6216,3528255045.036690,2.163104,-0.086919,2.219366,2.093015,-0.078627,2.207292,0.067386,-0.942568,-0.241033,0.231233,-165.655771,8.151333,4.439504,13.665305,0.107953,-0.119672,0.986927,2.292044,1
6217,3528255045.103216,2.154617,-0.087530,2.219297,2.076411,-0.078913,2.199004,0.068844,-0.947222,-0.233219,0.219952,-166.168147,8.348451,4.422731,13.479399,0.108040,-0.123409,0.986457,2.273972,1
6218,3528255045.169864,2.146262,-0.088118,2.219464,2.072668,-0.079267,2.203998,0.070241,-0.951079,-0.225851,0.210808,-166.641527,8.175651,4.197260,13.890520,0.104468,-0.120658,0.987182,2.274444,1
6219,3528255045.236756,2.137725,-0.088687,2.219542,2.063063,-0.079657,2.202797,0.071664,-0.954763,-0.218636,0.201560,-167.101941,8.180266,4.258592,13.376013,0.104426,-0.121424,0.987092,2.265543,1
6220,3528255045.303432,2.135602,-0.091560,2.226129,2.180364,-0.125111,2.329339,0.071392,-0.944813,-0.229649,0.233645,-166.338456,5.746895,31.106739,65.119041,0.047072,0.414773,0.908707,2.610115,"1,5"
6221,3528255045.369796,2.139728,-0.096673,2.239047,2.297666,-0.170565,2.455880,0.069863,-0.916531,-0.257582,0.305978,-164.302511,7.118431,31.037475,65.850906,0.054394,0.410120,0.910408,2.616747,"1,5"
6222,3528255045.436558,2.136852,-0.099333,2.245085,2.162529,-0.126110,2.329725,0.070092,-0.905604,-0.265015,0.331133,-163.688456,8.813712,4.834650,13.036446,0.115701,-0.130487,0.984676,2.255046,1
6223,3528255045.504218,2.127121,-0.099611,2.244428,2.027393,-0.081656,2.203570,0.071675,-0.915757,-0.253731,0.311463,-164.513430,8.433453,4.283529,12.797620,0.104536,-0.126651,0.986424,2.238469,1
6224,3528255045.569898,2.117385,-0.099849,2.243662,2.017803,-0.082281,2.202681,0.073298,-0.924909,-0.242923,0.292459,-165.283874,8.180688,4.213778,12.369538,0.101524,-0.123412,0.987149,2.230485,1
6225,3528255045.637058,2.107241,-0.100089,2.242703,2.004626,-0.082555,2.198685,0.075004,-0.933511,-0.232333,0.273092,-166.024113,6.920255,4.021018,12.526994,0.094088,-0.102521,0.990271,2.218067,1
6226,3528255045.703898,2.096844,-0.100328,2.241527,1.991933,-0.083333,2.194824,0.076785,-0.941461,-0.222148,0.253579,-166.723256,7.473714,4.214939,12.077317,0.098476,-0.111945,0.988823,2.206945,1
6227,3528255045.770486,2.086500,-0.100555,2.240492,1.985005,-0.083877,2.197705,0.078557,-0.948211,-0.212537,0.236058,-167.366238,8.921729,4.204600,11.913455,0.102886,-0.136792,0.985242,2.203522,1
6228,3528255045.837222,2.075704,-0.100766,2.239042,1.968811,-0.084193,2.189712,0.080444,-0.954759,-0.203088,0.217235,-167.991492,6.256405,3.920383,12.180944,0.089427,-0.092184,0.991718,2.185388,1
6229,3528255045.904174,2.070766,-0.103288,2.243842,2.074517,-0.129485,2.310464,0.080810,-0.949435,-0.209195,0.234117,-167.574220,7.197221,31.391961,64.478337,0.064148,0.411932,0.908954,2.531914,"1,5"
6230,3528255045.970586,2.071590,-0.108046,2.254716,2.180223,-0.174776,2.431216,0.079906,-0.930726,-0.229654,0.284619,-166.139327,5.616055,31.769083,63.801740,0.053557,0.427204,0.902568,2.512746,"1,5"
6231,3528255046.037337,2.071533,-0.112647,2.264813,2.161600,-0.174604,2.422267,0.079475,-0.911212,-0.247786,0.329081,-164.787417,6.376430,32.148694,64.329415,0.059103,0.426207,0.902693,2.494048,"1,5"
6232,3528255046.104368,2.068256,-0.116008,2.271623,2.097190,-0.153456,2.364402,0.079798,-0.899669,-0.256953,0.352945,-164.060227,7.093249,4.169692,11.762984,0.095813,-0.106182,0.989720,2.161968,1
6233,3528255046.170939,2.061890,-0.118145,2.275205,2.032781,-0.132307,2.306537,0.080685,-0.897597,-0.257932,0.357479,-163.967577,6.604745,31.697332,63.948036,0.059188,0.416128,0.907378,2.467336,"1,5"
6234,3528255046.238466,2.052417,-0.119116,2.275680,1.968371,-0.111159,2.248672,0.082078,-0.904568,-0.251453,0.344279,-164.465052,7.613850,4.090247,11.737199,0.096173,-0.115344,0.988659,2.152661,1
6235,3528255046.304479,2.040097,-0.118904,2.273063,1.903962,-0.090010,2.190807,0.084027,-0.918693,-0.238170,0.315083,-165.466101,7.616845,4.214896,11.546255,0.097905,-0.115284,0.988496,2.136966,1
6236,3528255046.370703,2.030234,-0.119856,2.273188,1.943015,-0.112998,2.243296,0.085533,-0.924599,-0.232239,0.301964,-165.900254,6.954091,31.525388,63.640906,0.065922,0.413310,0.908201,2.473152,"1,5"
6237,3528255046.437740,2.022717,-0.121952,2.275997,1.982067,-0.135986,2.295785,0.086548,-0.923937,-0.233030,0.303378,-165.844435,6.760967,4.662031,11.878374,0.103217,-0.098593,0.989760,2.120869,1
6238,3528255046.504504,2.017572,-0.125142,2.281395,2.021120,-0.158974,2.348274,0.087100,-0.917189,-0.239966,0.318088,-165.338233,6.038489,32.127660,63.479481,0.056958,0.421179,0.905187,2.396595,"1,5"
6239,3528255046.571177,2.014722,-0.129400,2.289315,2.060172,-0.181962,2.400763,0.087285,-0.903970,-0.252506,0.345079,-164.393372,6.191745,31.842663,63.666701,0.060218,0.423244,0.904012,2.406413,"1,5"
6240,3528255046.638766,2.011699,-0.133623,2.297277,2.054057,-0.183760,2.405960,0.087585,-0.890385,-0.264050,0.370798,-163.481885,5.502746,31.956294,63.236468,0.057605,0.425317,0.903209,2.405555,"1,5"
6241,3528255046.704458,2.003474,-0.135443,2.299376,1.946553,-0.140969,2.298755,0.088711,-0.892983,-0.262048,0.365940,-163.645546,7.456061,4.535397,11.770891,0.103230,-0.111042,0.988440,2.109119,1
6242,3528255046.773300,1.989794,-0.135033,2.295916,1.839050,-0.098178,2.191550,0.090665,-0.909816,-0.247580,0.333076,-164.777201,7.055987,4.516953,11.907940,0.101822,-0.104069,0.989344,2.092632,1
6243,3528255046.838434,1.978569,-0.135691,2.294774,1.871181,-0.120955,2.237740,0.092315,-0.918759,-0.239695,0.313734,-165.378028,5.476748,31.996958,63.418672,0.056035,0.425798,0.903081,2.379517,"1,5"
6244,3528255046.904450,1.969371,-0.137492,2.296027,1.903313,-0.143731,2.283929,0.093583,-0.921603,-0.237892,0.306685,-165.526239,7.476919,4.253347,11.461989,0.097928,-0.112919,0.988767,2.069272,1
6245,3528255046.971240,1.962156,-0.140401,2.299606,1.935445,-0.166507,2.330119,0.094455,-0.919218,-0.241682,0.310850,-165.269103,4.846393,32.173304,62.872263,0.051245,0.427187,0.902710,2.325549,"1,5"
6246,3528255047.038068,1.956933,-0.144373,2.305430,1.967576,-0.189284,2.376308,0.094972,-0.911789,-0.250610,0.325324,-164.631425,5.339633,32.003444,63.365986,0.048438,0.424930,0.903929,2.324838,"1,5"
6247,3528255047.104969,1.951275,-0.148263,2.310876,1.953758,-0.190433,2.372895,0.095601,-0.905228,-0.258518,0.337239,-164.061529,6.810537,4.558326,11.627808,0.101195,-0.100248,0.989803,2.051897,1
6248,3528255047.171234,1.945251,-0.152054,2.315929,1.939939,-0.191581,2.369481,0.096325,-0.899612,-0.265460,0.346742,-163.559556,4.867957,32.090039,63.036705,0.051395,0.433259,0.899803,2.333727,"1,5"
