frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
20,3528254630.651354,-0.055472,0.000188,0.003711,-0.065587,0.997847,-0.170369,0.985380,0.084169,0.996451,-0.037757,0.009329,0.022218,-0.099024,0.995085,-0.267203,0.963640,-0.055620,0.998452,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060826,0.002075,-0.017997,-0.047487,0.998872,-0.242971,0.970034,0.257674,0.966232,-0.041283,0.018982,0.012467,-0.114649,0.993406,-0.192475,0.981302,-0.010246,0.999948,-0.028743,0.021217,0.016421,-0.864645,0.502384,0.709925,0.704278,-0.387674,0.921797,-0.051172,-0.006759,0.017478,-0.097088,0.995276,-0.159145,0.987255,0.247707,0.968835,-0.030994,0.004198,0.040122,-0.136299,0.990668,-0.045610,0.998959,0.033575,0.999436,-0.014918,0.011731,0.051348,-0.241216,0.970471,-0.190710,0.981646,0.326816,0.945088,0.024551,-0.025977,-0.026083,-0.987210,0.159425,0.731703,0.681623,-0.756657,0.653812,0.018100,-0.040729,-0.055766,-0.990800,0.135337,0.752942,0.658087,-0.722436,0.691437,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026096,-0.011951,-0.025852,-0.973889,0.227025,0.788180,0.615445,-0.715260,0.698859,0.018782,-0.027620,-0.055669,-0.963715,0.266934,0.718064,0.695977,-0.608205,0.793780,0.013639,-0.041643,-0.082027,-0.967893,0.251363,0.746001,0.665945,-0.564980,0.825105,0.027174,0.003396,-0.024248,-0.903267,0.429079,0.844466,0.535609,-0.620228,0.784422,0.016226,-0.017671,-0.060774,-0.922865,0.385123,0.748996,0.662574,-0.483197,0.875511,0.015472,-0.029082,-0.083541,-0.907327,0.420425,0.674749,0.738048,-0.459010,0.888431,0.051300,8,0.062988,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002339,0.104837,0.994489,-0.665793,0.746137,-0.885454,0.464728
21,3528254630.734006,-0.039789,0.016385,-0.035251,0.934615,0.355662,-0.756029,0.654538,-0.616328,0.787489,-0.043621,0.003400,-0.010098,0.140067,0.990142,0.000988,1.000000,-0.192795,0.981239,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031170,0.033307,-0.043360,-0.067400,0.997726,-0.089551,0.995982,0.036597,0.999330,-0.040458,0.018999,-0.012427,0.935330,0.353776,-0.702835,0.711353,-0.667449,0.744656,-0.037183,0.012398,0.001352,0.037295,0.999304,0.009927,0.999951,0.080692,0.996739,-0.044796,0.000271,-0.030907,0.877260,0.480015,-0.840254,0.542192,-0.484815,0.874617,-0.049800,-0.015039,-0.001874,0.817110,0.576482,-0.689779,0.724020,-0.454638,0.890677,-0.048664,-0.023128,0.017800,0.780168,0.625570,-0.885094,0.465413,-0.468832,0.883287,0.042306,-0.007380,-0.010832,-0.017432,0.999848,0.320855,0.947128,0.011899,0.999929,0.061611,0.004311,-0.033706,-0.061686,0.998096,0.280189,0.959945,0.051271,0.998685,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038242,0.000487,0.001023,0.037264,0.999305,0.284580,0.958652,0.108537,0.994092,0.057613,0.012561,-0.023982,-0.048210,0.998837,0.149858,0.988708,0.006499,0.999979,0.076311,0.023823,-0.047754,-0.104754,0.994498,0.158000,0.987439,0.071116,0.997468,0.033036,0.009345,0.012324,0.172761,0.984964,0.234367,0.972148,0.211999,0.977270,0.056159,0.023817,-0.021436,-0.025145,0.999684,0.099496,0.995038,0.105813,0.994386,0.074208,0.031887,-0.037223,0.011392,0.999935,0.073365,0.997305,0.030713,0.999528,0.051538,8,0.062469,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002150,0.101144,0.994872,-0.661978,0.749523,-0.884920,0.465743
23,3528254630.934268,-0.055356,-0.000489,0.003704,-0.075511,0.997145,-0.177333,0.984151,0.091454,0.995809,-0.037791,0.008742,0.021295,-0.102798,0.994702,-0.276171,0.961109,-0.034521,0.999404,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060661,0.001721,-0.016692,-0.052161,0.998639,-0.231534,0.972827,0.279561,0.960128,-0.041446,0.018153,0.011566,-0.116209,0.993225,-0.197754,0.980252,-0.008804,0.999961,-0.028111,0.021981,0.017796,-0.153999,0.988071,-0.184319,0.982867,0.246762,0.969076,-0.050904,-0.007099,0.017538,-0.082938,0.996555,-0.161421,0.986886,0.244544,0.969638,-0.030434,0.004636,0.040555,-0.129070,0.991635,-0.053343,0.998576,0.039860,0.999205,-0.013730,0.013286,0.053252,-0.275189,0.961390,-0.171511,0.985182,0.341574,0.939855,0.024149,-0.026246,-0.026290,-0.992393,0.123111,0.732648,0.680608,-0.771849,0.635806,0.017785,-0.041267,-0.055253,-0.993922,0.110085,0.754986,0.655741,-0.724419,0.689360,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027143,-0.011047,-0.023949,-0.979459,0.201641,0.778600,0.627521,-0.720149,0.693819,0.018951,-0.027742,-0.054496,-0.968183,0.250241,0.715667,0.698441,-0.615229,0.788349,0.014611,-0.041549,-0.079467,-0.971366,0.237587,0.740328,0.672245,-0.567695,0.823239,0.027403,0.003805,-0.023525,-0.930281,0.366847,0.837329,0.546700,-0.641562,0.767071,0.016812,-0.017426,-0.058953,-0.923067,0.384639,0.746019,0.665924,-0.479075,0.877774,0.015779,-0.029355,-0.081881,-0.924577,0.380996,0.693158,0.720786,-0.490458,0.871465,0.051381,8,0.062088,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002153,0.110920,0.993829,-0.667750,0.744386,-0.887769,0.460290
25,3528254631.130104,-0.038491,0.017340,-0.038074,0.930257,0.366909,-0.757025,0.653386,-0.605780,0.795632,-0.042954,0.003775,-0.011259,0.937757,0.347293,-0.686350,0.727271,-0.707818,0.706395,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030859,0.033780,-0.045442,0.941775,0.336244,-0.863817,0.503806,-0.583268,0.812280,-0.040520,0.019067,-0.013052,0.926507,0.376277,-0.693871,0.720099,-0.644281,0.764789,-0.038135,0.011749,0.002753,0.861093,0.508447,-0.838504,0.544896,-0.516128,0.856511,-0.043638,0.001035,-0.033087,0.878967,0.476882,-0.831325,0.555787,-0.473911,0.880573,-0.048772,-0.014540,-0.003047,0.817716,0.575621,-0.676079,0.736829,-0.433754,0.901032,-0.047486,-0.022597,0.016938,0.788511,0.615020,-0.878520,0.477706,-0.450780,0.892635,0.043007,-0.006273,-0.012937,-0.016428,0.999865,0.326164,0.945313,0.017037,0.999855,0.062030,0.005687,-0.036628,-0.071619,0.997432,0.284834,0.958577,0.052337,0.998629,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038706,0.001156,-0.000080,0.033129,0.999451,0.286104,0.958199,0.105554,0.994414,0.058348,0.014456,-0.027988,-0.061607,0.998100,0.185653,0.982615,0.022261,0.999752,0.076519,0.025686,-0.051993,-0.131029,0.991378,0.197865,0.980229,0.082585,0.996584,0.034040,0.010824,0.009589,0.145626,0.989340,0.252744,0.967533,0.226220,0.974076,0.056526,0.025109,-0.024327,-0.031125,0.999515,0.112074,0.993700,0.116342,0.993209,0.074263,0.033257,-0.040505,-0.013573,0.999908,0.085797,0.996313,0.039200,0.999231,0.051694,8,0.064124,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002106,0.095598,0.995420,-0.671462,0.741039,-0.882581,0.470160
27,3528254631.330448,-0.039866,0.015826,-0.035399,0.926337,0.376696,-0.759122,0.650948,-0.597139,0.802138,-0.042181,0.003880,-0.012545,0.957411,0.288728,-0.692236,0.721672,-0.740559,0.671992,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032211,0.032408,-0.042184,0.939119,0.343591,-0.870359,0.492418,-0.586849,0.809696,-0.039547,0.019231,-0.014462,0.037960,0.999279,-0.059705,0.998216,-0.175730,0.984438,-0.038562,0.011143,0.002659,0.055559,0.998455,-0.012956,0.999916,0.096537,0.995329,-0.042054,0.001627,-0.034570,0.915800,0.401636,-0.839972,0.542630,-0.516596,0.856229,-0.048554,-0.014726,-0.004122,0.844330,0.535823,-0.694540,0.719454,-0.460147,0.887843,-0.048920,-0.024024,0.017462,0.797813,0.602905,-0.886167,0.463365,-0.480130,0.877197,0.042932,-0.006267,-0.011316,-0.016333,0.999867,0.304806,0.952414,0.020950,0.999781,0.062587,0.006271,-0.034802,-0.066016,0.997819,0.273939,0.961747,0.059757,0.998213,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038861,0.001896,-0.000266,0.037752,0.999287,0.273887,0.961762,0.122898,0.992419,0.058097,0.013819,-0.024162,-0.048519,0.998822,0.150381,0.988628,0.024113,0.999709,0.076799,0.025044,-0.046942,-0.108604,0.994085,0.150125,0.988667,0.089537,0.995983,0.033281,0.010368,0.011307,0.122063,0.992522,0.231099,0.972930,0.221699,0.975115,0.056777,0.025385,-0.022499,-0.038048,0.999276,0.081707,0.996656,0.115664,0.993288,0.074561,0.033191,-0.036885,-0.005875,0.999983,0.058498,0.998288,0.037741,0.999288,0.051387,8,0.063229,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001846,0.100320,0.994955,-0.670057,0.742310,-0.884502,0.466536
29,3528254631.530752,-0.056652,-0.001908,0.000009,-0.056181,0.998421,-0.190044,0.981776,0.086004,0.996295,-0.039141,0.007445,0.019290,-0.086231,0.996275,-0.281652,0.959516,-0.045585,0.998960,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061067,0.001967,-0.018240,-0.059936,0.998202,-0.238254,0.971203,0.278050,0.960567,-0.043526,0.015318,0.006286,-0.074441,0.997225,-0.243678,0.969856,0.000681,1.000000,-0.029007,0.021521,0.017529,-0.826441,0.563023,0.702050,0.712128,-0.345140,0.938551,-0.052383,-0.008696,0.014137,-0.078978,0.996876,-0.174781,0.984607,0.246597,0.969118,-0.032220,0.002700,0.038291,-0.120479,0.992716,-0.049276,0.998785,0.039912,0.999203,-0.016151,0.010438,0.050116,-0.239370,0.970929,-0.209607,0.977786,0.327471,0.944861,0.023008,-0.027213,-0.029816,-0.986032,0.166556,0.737269,0.675599,-0.751613,0.659604,0.018322,-0.040795,-0.057607,-0.987203,0.159469,0.760619,0.649199,-0.702961,0.711229,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026130,-0.011957,-0.026743,-0.963656,0.267146,0.777162,0.629300,-0.674965,0.737850,0.019843,-0.026955,-0.055983,-0.947629,0.319375,0.696176,0.717871,-0.562697,0.826663,0.014162,-0.041404,-0.083848,-0.966576,0.256379,0.736334,0.676618,-0.553934,0.832561,0.025686,0.002282,-0.027020,-0.900268,0.435336,0.841910,0.539617,-0.597469,0.801892,0.016199,-0.017725,-0.062466,-0.907720,0.419576,0.743240,0.669025,-0.442811,0.896615,0.014041,-0.030157,-0.087508,-0.925753,0.378130,0.693011,0.720927,-0.485679,0.874137,0.051272,8,0.064543,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001713,0.098521,0.995135,-0.664381,0.747394,-0.884448,0.466639
31,3528254631.730844,-0.039660,0.016733,-0.035308,0.939011,0.343888,-0.743172,0.669101,-0.607083,0.794638,-0.042302,0.004117,-0.011761,0.958796,0.284097,-0.686739,0.726904,-0.745126,0.666924,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031655,0.033480,-0.042492,0.949093,0.314995,-0.862735,0.505657,-0.608129,0.793839,-0.041217,0.018362,-0.011213,0.939223,0.343308,-0.689000,0.724761,-0.672081,0.740477,-0.039553,0.010327,0.005153,0.074781,0.997200,-0.008298,0.999966,0.103831,0.994595,-0.044209,0.000797,-0.031622,0.895743,0.444572,-0.830281,0.557346,-0.497165,0.867656,-0.049184,-0.015027,-0.002671,0.846709,0.532057,-0.678443,0.734653,-0.464602,0.885519,-0.048550,-0.023898,0.017718,0.818874,0.573974,-0.878328,0.478059,-0.502184,0.864761,0.042478,-0.006583,-0.011504,-0.001391,0.999999,0.326986,0.945029,0.031640,0.999499,0.062028,0.006579,-0.035828,-0.055956,0.998433,0.292636,0.956224,0.061829,0.998087,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038364,0.001100,0.000374,0.043591,0.999049,0.283524,0.958965,0.112675,0.993632,0.057573,0.013623,-0.024445,-0.039331,0.999226,0.170879,0.985292,0.017325,0.999850,0.076105,0.025460,-0.048150,-0.103413,0.994638,0.164139,0.986437,0.072766,0.997349,0.032781,0.009221,0.012790,0.183783,0.982967,0.242763,0.970086,0.229558,0.973295,0.055609,0.024050,-0.020156,-0.000334,1.000000,0.078602,0.996906,0.109998,0.993932,0.073870,0.033078,-0.037108,0.012049,0.999927,0.067558,0.997715,0.032324,0.999477,0.051618,8,0.062710,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001680,0.101373,0.994848,-0.665268,0.746604,-0.884624,0.466305
33,3528254631.935287,-0.038953,0.017317,-0.036519,0.935074,0.354452,-0.752271,0.658854,-0.608746,0.793365,-0.043100,0.003883,-0.010725,0.949605,0.313450,-0.679355,0.733810,-0.733538,0.679649,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031739,0.033461,-0.042775,0.941195,0.337863,-0.864800,0.502116,-0.597194,0.802097,-0.041373,0.018580,-0.011094,0.929256,0.369436,-0.689581,0.724209,-0.661973,0.749528,-0.038407,0.011533,0.003429,0.049669,0.998766,-0.002565,0.999997,0.086408,0.996260,-0.043984,0.001209,-0.032143,0.897232,0.441560,-0.831989,0.554792,-0.508969,0.860785,-0.049292,-0.014616,-0.002568,0.236735,0.971574,-0.236185,0.971708,-0.075797,0.997123,-0.048052,-0.022838,0.017194,0.795924,0.605397,-0.881962,0.471321,-0.481777,0.876294,0.042976,-0.006072,-0.013248,-0.013826,0.999904,0.336091,0.941830,0.026526,0.999648,0.061820,0.005403,-0.035497,-0.061196,0.998126,0.292659,0.956217,0.051336,0.998681,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038611,0.001085,-0.000202,0.051256,0.998686,0.286615,0.958046,0.115521,0.993305,0.057913,0.013490,-0.025740,-0.046789,0.998905,0.169636,0.985507,0.007561,0.999971,0.075783,0.023497,-0.046745,-0.084179,0.996451,0.164329,0.986406,0.076760,0.997050,0.033773,0.010233,0.010265,0.143572,0.989640,0.242106,0.970250,0.219550,0.975601,0.056492,0.024750,-0.023296,-0.024776,0.999693,0.107985,0.994153,0.108947,0.994048,0.074211,0.032654,-0.038564,0.013291,0.999912,0.070992,0.997477,0.028346,0.999598,0.051555,8,0.063105,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001800,0.109171,0.994023,-0.654794,0.755808,-0.886977,0.461813
35,3528254632.141264,-0.040174,0.016237,-0.035190,0.931942,0.362608,-0.744691,0.667410,-0.591344,0.806419,-0.044819,0.002141,-0.008513,0.941450,0.337153,-0.677885,0.735168,-0.720465,0.693492,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030980,0.033923,-0.044186,0.955367,0.295422,-0.858510,0.512797,-0.608044,0.793903,-0.042168,0.017757,-0.010378,0.929251,0.369449,-0.693233,0.720714,-0.657087,0.753815,-0.039262,0.010580,0.004403,0.048430,0.998827,-0.002276,0.999997,0.108011,0.994150,-0.043236,0.001309,-0.033204,0.901334,0.433125,-0.837057,0.547116,-0.501957,0.864892,-0.047722,-0.013982,-0.004830,0.865584,0.500763,-0.690803,0.723043,-0.486457,0.873705,-0.048438,-0.023989,0.017724,0.791719,0.610886,-0.883767,0.467928,-0.488573,0.872523,0.042914,-0.005962,-0.012381,-0.000282,1.000000,0.327718,0.944775,0.035479,0.999370,0.062819,0.008144,-0.038513,-0.074762,0.997201,0.307774,0.951459,0.061335,0.998117,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037943,0.000362,0.002177,0.047431,0.998875,0.281126,0.959671,0.121012,0.992651,0.058162,0.014777,-0.026373,-0.050837,0.998707,0.180128,0.983643,0.022813,0.999740,0.076173,0.025652,-0.048377,-0.098235,0.995163,0.170813,0.985303,0.088851,0.996045,0.064905,-0.014658,-0.002667,0.651540,0.758615,-0.679890,0.733314,-0.728398,0.685154,0.055898,0.024775,-0.021326,-0.018347,0.999832,0.091259,0.995827,0.118435,0.992962,0.074288,0.034186,-0.039192,-0.007752,0.999970,0.060719,0.998155,0.034686,0.999398,0.051803,8,0.067324,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001783,0.097477,0.995238,-0.665404,0.746483,-0.885061,0.465474
37,3528254632.334643,-0.039726,0.016414,-0.035789,0.934032,0.357188,-0.742266,0.670105,-0.593633,0.804736,-0.042471,0.003697,-0.011558,0.953674,0.300842,-0.677437,0.735581,-0.730961,0.682419,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032085,0.033137,-0.042961,0.949205,0.314658,-0.859672,0.510846,-0.592760,0.805379,-0.041925,0.017663,-0.010491,0.926397,0.376548,-0.677216,0.735785,-0.640760,0.767742,-0.039543,0.010113,0.005237,0.871262,0.490818,-0.835519,0.549462,-0.524432,0.851452,-0.043310,0.001084,-0.032921,0.904002,0.427529,-0.828530,0.559945,-0.496092,0.868270,-0.047735,-0.014305,-0.004240,0.844875,0.534964,-0.683229,0.730204,-0.456553,0.889696,-0.047304,-0.023410,0.016770,0.802906,0.596105,-0.880597,0.473865,-0.473591,0.880745,0.042630,-0.006034,-0.012138,-0.005573,0.999984,0.326844,0.945078,0.039883,0.999204,0.061908,0.007224,-0.036885,-0.063625,0.997974,0.299155,0.954205,0.066116,0.997812,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038285,0.001249,0.000604,0.052709,0.998610,0.290091,0.956999,0.130072,0.991505,0.057128,0.013588,-0.024119,-0.043125,0.999070,0.166948,0.985966,0.027423,0.999624,0.075478,0.025544,-0.048271,-0.094115,0.995561,0.177874,0.984053,0.093355,0.995633,0.032829,0.009674,0.012533,0.178113,0.984010,0.251488,0.967860,0.240104,0.970747,0.055868,0.025482,-0.022924,-0.018311,0.999832,0.118900,0.992906,0.126503,0.991966,0.073453,0.033742,-0.038253,0.011286,0.999936,0.072270,0.997385,0.040750,0.999169,0.051347,8,0.062941,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001526,0.100285,0.994959,-0.658786,0.752330,-0.884268,0.466980
39,3528254632.531548,-0.055913,-0.000521,0.002404,-0.056134,0.998423,-0.177726,0.984080,0.079179,0.996860,-0.037594,0.009799,0.022851,-0.123891,0.992296,-0.269586,0.962976,-0.047486,0.998872,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061012,0.002015,-0.017621,-0.896233,0.443584,0.651356,0.758772,-0.316708,0.948523,-0.042291,0.017259,0.009192,-0.099097,0.995078,-0.214524,0.976719,0.000351,1.000000,-0.027781,0.023026,0.019242,-0.855454,0.517879,0.713374,0.700783,-0.384741,0.923025,-0.051571,-0.007284,0.016276,-0.078118,0.996944,-0.156160,0.987732,0.230126,0.973161,-0.029931,0.006046,0.043587,-0.174298,0.984693,-0.035550,0.999368,0.042972,0.999076,-0.014178,0.013085,0.053281,-0.618427,0.785842,0.800133,0.599823,-0.227415,0.973798,0.023023,-0.027220,-0.028179,-0.992885,0.119077,0.737582,0.675257,-0.776725,0.629839,0.016950,-0.041838,-0.056952,-0.992516,0.122111,0.749793,0.661673,-0.727774,0.685817,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027295,-0.011163,-0.023950,-0.973605,0.228240,0.783996,0.620766,-0.709111,0.705097,0.018829,-0.027918,-0.055249,-0.965660,0.259807,0.710889,0.703305,-0.614753,0.788720,0.013596,-0.042173,-0.081539,-0.969662,0.244450,0.746415,0.665481,-0.573573,0.819155,0.025933,0.002176,-0.026107,-0.923192,0.384339,0.844996,0.534773,-0.642903,0.765947,0.015738,-0.018385,-0.061093,-0.932080,0.362251,0.749091,0.662467,-0.502268,0.864712,0.015906,-0.029272,-0.082617,-0.901145,0.433519,0.674521,0.738255,-0.463002,0.886357,0.052064,8,0.063158,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001361,0.088019,0.996119,-0.672413,0.740176,-0.880406,0.474220
41,3528254632.728600,-0.039543,0.016589,-0.037051,0.052342,0.998629,-0.157282,0.987554,-0.091713,0.995785,-0.042924,0.003916,-0.011467,0.939512,0.342515,-0.690521,0.723312,-0.720779,0.693165,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031142,0.033526,-0.045483,0.936442,0.350822,-0.859821,0.510596,-0.570273,0.821455,-0.040509,0.019174,-0.013276,0.921134,0.389246,-0.696426,0.717629,-0.642862,0.765982,-0.037604,0.012298,0.001730,0.031978,0.999489,0.018887,0.999822,0.091499,0.995805,-0.043694,0.000958,-0.033222,0.872420,0.488756,-0.828729,0.559650,-0.470070,0.882629,-0.048109,-0.013778,-0.004073,0.829735,0.558158,-0.692644,0.721280,-0.462514,0.886612,-0.047698,-0.022462,0.017364,0.764788,0.644282,-0.885150,0.465306,-0.448779,0.893643,0.042935,-0.006809,-0.012447,-0.024141,0.999709,0.329283,0.944231,0.015527,0.999879,0.062750,0.006550,-0.039216,-0.083395,0.996517,0.306731,0.951796,0.047797,0.998857,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039360,0.001969,-0.001990,0.004777,0.999989,0.299617,0.954060,0.104269,0.994549,0.057983,0.013123,-0.026255,-0.059999,0.998198,0.170756,0.985313,0.011817,0.999930,0.076085,0.023475,-0.049044,-0.103152,0.994666,0.165148,0.986269,0.065977,0.997821,0.034424,0.011155,0.008709,0.152913,0.988240,0.250343,0.968157,0.218330,0.975875,0.056703,0.024827,-0.024618,-0.035296,0.999377,0.103916,0.994586,0.094124,0.995560,0.074632,0.033122,-0.041627,-0.024220,0.999707,0.074277,0.997238,0.023678,0.999720,0.051594,8,0.064119,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001280,0.973059,0.230556,0.439530,0.898228,0.858472,-0.512861
