frame_id,timestamp_ns,timestamp_sec
5898,1764127511877003420,1764127511.877003
5899,1764127511910611902,1764127511.910612
5900,1764127511943806729,1764127511.943807
5901,1764127511977072445,1764127511.977072
5902,1764127512010721114,1764127512.010721
5903,1764127512044003420,1764127512.044003
5904,1764127512077217720,1764127512.077218
5905,1764127512110733571,1764127512.110734
5906,1764127512144188413,1764127512.144188
5907,1764127512177416608,1764127512.177417
5908,1764127512210861026,1764127512.210861
5909,1764127512244108868,1764127512.244109
5910,1764127512277974802,1764127512.277975
5911,1764127512311037349,1764127512.311038
5912,1764127512344548140,1764127512.344548
5913,1764127512378174187,1764127512.378174
5914,1764127512411046920,1764127512.411047
5915,1764127512444414403,1764127512.444414
5916,1764127512477579425,1764127512.477580
5917,1764127512511607206,1764127512.511607
5918,1764127512544567355,1764127512.544567
5919,1764127512577886023,1764127512.577886
5920,1764127512610981563,1764127512.610982
5921,1764127512644558262,1764127512.644558
5922,1764127512677771167,1764127512.677771
5923,1764127512711253150,1764127512.711253
5924,1764127512744517348,1764127512.744517
5925,1764127512777830062,1764127512.777830
5926,1764127512811481777,1764127512.811482
5927,1764127512844980243,1764127512.844980
5928,1764127512878005023,1764127512.878005
5929,1764127512911259103,1764127512.911259
5930,1764127512944770365,1764127512.944770
5931,1764127512977926582,1764127512.977927
5932,1764127513011690387,1764127513.011690
5933,1764127513044928843,1764127513.044929
5934,1764127513078348379,1764127513.078348
5935,1764127513111997000,1764127513.111997
5936,1764127513144906548,1764127513.144907
5937,1764127513178970111,1764127513.178970
5938,1764127513211808721,1764127513.211809
5939,1764127513245665610,1764127513.245666
5940,1764127513278714739,1764127513.278715
5941,1764127513311801270,1764127513.311801
5942,1764127513345055877,1764127513.345056
5943,1764127513378471564,1764127513.378472
5944,1764127513411761003,1764127513.411761
5945,1764127513445305487,1764127513.445306
5946,1764127513478580188,1764127513.478580
5947,1764127513511701083,1764127513.511701
5948,1764127513545185386,1764127513.545185
5949,1764127513578508293,1764127513.578508
5950,1764127513611868158,1764127513.611868
5951,1764127513645117479,1764127513.645118
5952,1764127513678670148,1764127513.678670
5953,1764127513711709181,1764127513.711709
5954,1764127513745217683,1764127513.745218
5955,1764127513779352343,1764127513.779352
5956,1764127513811870088,1764127513.811870
5957,1764127513845592282,1764127513.845592
5958,1764127513878508501,1764127513.878509
5959,1764127513912319184,1764127513.912319
5960,1764127513945372938,1764127513.945373
5961,1764127513978957756,1764127513.978958
5962,1764127514012079878,1764127514.012080
5963,1764127514045735657,1764127514.045736
5964,1764127514078970869,1764127514.078971
5965,1764127514112069184,1764127514.112069
5966,1764127514145586405,1764127514.145586
5967,1764127514178929499,1764127514.178929
5968,1764127514212389564,1764127514.212390
5969,1764127514245687077,1764127514.245687
5970,1764127514278965302,1764127514.278965
5971,1764127514312495552,1764127514.312496
5972,1764127514345804728,1764127514.345805
5973,1764127514379987352,1764127514.379987
5974,1764127514413301015,1764127514.413301
5975,1764127514445817740,1764127514.445818
5976,1764127514479097365,1764127514.479097
5977,1764127514512323613,1764127514.512324
5978,1764127514546082565,1764127514.546082
5979,1764127514579166223,1764127514.579166
5980,1764127514612448136,1764127514.612448
5981,1764127514645714724,1764127514.645715
5982,1764127514679242164,1764127514.679242
5983,1764127514712657218,1764127514.712657
5984,1764127514746168967,1764127514.746169
5985,1764127514779254318,1764127514.779254
5986,1764127514812590383,1764127514.812590
5987,1764127514846227948,1764127514.846228
5988,1764127514879777784,1764127514.879778
5989,1764127514912688257,1764127514.912688
5990,1764127514946291156,1764127514.946291
5991,1764127514979243734,1764127514.979244
5992,1764127515012735973,1764127515.012736
5993,1764127515046256216,1764127515.046256
5994,1764127515079505806,1764127515.079506
5995,1764127515112757212,1764127515.112757
5996,1764127515146186358,1764127515.146186
5997,1764127515179532081,1764127515.179532
5998,1764127515213147521,1764127515.213148
5999,1764127515246639174,1764127515.246639
6000,1764127515280045617,1764127515.280046
6001,1764127515313368881,1764127515.313369
6002,1764127515346417784,1764127515.346418
6003,1764127515379841918,1764127515.379842
6004,1764127515413294046,1764127515.413294
6005,1764127515446568755,1764127515.446569
6006,1764127515479728492,1764127515.479728
6007,1764127515513102017,1764127515.513102
6008,1764127515547170217,1764127515.547170
6009,1764127515579764471,1764127515.579764
6010,1764127515613145950,1764127515.613146
6011,1764127515646416513,1764127515.646417
6012,1764127515680001537,1764127515.680001
6013,1764127515713504510,1764127515.713505
6014,1764127515746813937,1764127515.746814
6015,1764127515780122793,1764127515.780123
6016,1764127515813344331,1764127515.813344
6017,1764127515846838094,1764127515.846838
6018,1764127515913454370,1764127515.913454
6019,1764127515947500499,1764127515.947500
6020,1764127515980163589,1764127515.980164
6021,1764127516013727312,1764127516.013727
6022,1764127516046880678,1764127516.046881
6023,1764127516080299243,1764127516.080299
6024,1764127516113732464,1764127516.113732
6025,1764127516147171336,1764127516.147171
6026,1764127516180205429,1764127516.180205
6027,1764127516213934720,1764127516.213935
6028,1764127516247032569,1764127516.247033
6029,1764127516280389518,1764127516.280390
6030,1764127516313731605,1764127516.313732
6031,1764127516347427411,1764127516.347427
6032,1764127516380494522,1764127516.380495
6033,1764127516414228854,1764127516.414229
6034,1764127516447578967,1764127516.447579
6035,1764127516480398764,1764127516.480399
6036,1764127516514173249,1764127516.514173
6037,1764127516547403803,1764127516.547404
6038,1764127516580521545,1764127516.580522
6039,1764127516614092562,1764127516.614093
6040,1764127516647612091,1764127516.647612
6041,1764127516680857720,1764127516.680858
6042,1764127516714145807,1764127516.714146
6043,1764127516747737691,1764127516.747738
6044,1764127516780839496,1764127516.780839
6045,1764127516814186424,1764127516.814187
6046,1764127516847403527,1764127516.847404
6047,1764127516881257840,1764127516.881258
6048,1764127516914582924,1764127516.914583
6049,1764127516947526224,1764127516.947526
6050,1764127516981596191,1764127516.981596
6051,1764127517014240087,1764127517.014240
6052,1764127517047419308,1764127517.047419
6053,1764127517081423843,1764127517.081424
6054,1764127517114327414,1764127517.114327
6055,1764127517147846885,1764127517.147847
6056,1764127517180986291,1764127517.180986
6057,1764127517214253222,1764127517.214253
6058,1764127517247744674,1764127517.247745
6059,1764127517281193523,1764127517.281193
6060,1764127517314877865,1764127517.314878
6061,1764127517347917959,1764127517.347918
6062,1764127517381070665,1764127517.381071
6063,1764127517414536371,1764127517.414536
6064,1764127517448450300,1764127517.448450
6065,1764127517481259577,1764127517.481260
6066,1764127517514578591,1764127517.514579
6067,1764127517548154891,1764127517.548155
6068,1764127517581246829,1764127517.581247
6069,1764127517614630970,1764127517.614631
6070,1764127517648276599,1764127517.648277
6071,1764127517681325778,1764127517.681326
6072,1764127517714670691,1764127517.714671
6073,1764127517748316891,1764127517.748317
6074,1764127517781586425,1764127517.781586
6075,1764127517815020364,1764127517.815020
6076,1764127517848332209,1764127517.848332
6077,1764127517881419475,1764127517.881419
6078,1764127517914911934,1764127517.914912
6079,1764127517948246073,1764127517.948246
6080,1764127517981592055,1764127517.981592
6081,1764127518015366091,1764127518.015366
6082,1764127518048398863,1764127518.048399
6083,1764127518081695047,1764127518.081695
6084,1764127518115130120,1764127518.115130
6085,1764127518148792183,1764127518.148792
6086,1764127518181728440,1764127518.181729
6087,1764127518215251488,1764127518.215251
6088,1764127518248403259,1764127518.248403
6089,1764127518281855609,1764127518.281856
6090,1764127518315230424,1764127518.315230
6091,1764127518348902646,1764127518.348903
6092,1764127518381766910,1764127518.381767
6093,1764127518415318568,1764127518.415318
6094,1764127518448964173,1764127518.448964
6095,1764127518481992311,1764127518.481992
6096,1764127518515361613,1764127518.515362
6097,1764127518548650517,1764127518.548651
6098,1764127518582021011,1764127518.582021
6099,1764127518615533323,1764127518.615533
6100,1764127518649045451,1764127518.649045
6101,1764127518682149765,1764127518.682150
6102,1764127518715394150,1764127518.715394
6103,1764127518748899438,1764127518.748899
6104,1764127518782316292,1764127518.782316
6105,1764127518815607015,1764127518.815607
6106,1764127518849163543,1764127518.849164
6107,1764127518882108506,1764127518.882108
6108,1764127518915529381,1764127518.915529
6109,1764127518949205757,1764127518.949206
6110,1764127518982212899,1764127518.982213
6111,1764127519015636694,1764127519.015637
6112,1764127519049280575,1764127519.049280
6113,1764127519082320313,1764127519.082320
6114,1764127519115716380,1764127519.115716
6115,1764127519149257202,1764127519.149257
6116,1764127519182598008,1764127519.182598
6117,1764127519215780319,1764127519.215780
6118,1764127519249181616,1764127519.249182
6119,1764127519282573631,1764127519.282573
6120,1764127519315805700,1764127519.315806
6121,1764127519349259581,1764127519.349260
6122,1764127519382502831,1764127519.382503
6123,1764127519416323273,1764127519.416323
6124,1764127519449255318,1764127519.449255
6125,1764127519482635470,1764127519.482635
6126,1764127519515970273,1764127519.515970
6127,1764127519549361277,1764127519.549361
6128,1764127519582568652,1764127519.582569
6129,1764127519616390125,1764127519.616390
6130,1764127519650033864,1764127519.650034
6131,1764127519682759509,1764127519.682760
6132,1764127519716291681,1764127519.716292
6133,1764127519749694412,1764127519.749694
6134,1764127519782923693,1764127519.782924
6135,1764127519816209554,1764127519.816210
6136,1764127519850054531,1764127519.850055
6137,1764127519883002055,1764127519.883002
6138,1764127519916230209,1764127519.916230
6139,1764127519949884569,1764127519.949885
6140,1764127519983034109,1764127519.983034
6141,1764127520016392221,1764127520.016392
6142,1764127520050861157,1764127520.050861
6143,1764127520083018671,1764127520.083019
6144,1764127520116423490,1764127520.116423
6145,1764127520149891976,1764127520.149892
6146,1764127520183166040,1764127520.183166
6147,1764127520216514904,1764127520.216515
6148,1764127520250071989,1764127520.250072
6149,1764127520283231578,1764127520.283231
6150,1764127520316784885,1764127520.316785
6151,1764127520350244678,1764127520.350245
6152,1764127520383239619,1764127520.383240
6153,1764127520416778157,1764127520.416778
6154,1764127520449979271,1764127520.449979
6155,1764127520483384614,1764127520.483385
6156,1764127520517084535,1764127520.517084
6157,1764127520550176587,1764127520.550177
6158,1764127520583719497,1764127520.583719
6159,1764127520616934885,1764127520.616935
6160,1764127520650264776,1764127520.650265
6161,1764127520683481865,1764127520.683482
6162,1764127520716895821,1764127520.716896
6163,1764127520750346736,1764127520.750347
6164,1764127520783583699,1764127520.783584
6165,1764127520816949680,1764127520.816950
6166,1764127520850443398,1764127520.850444
6167,1764127520883788140,1764127520.883788
6168,1764127520917058283,1764127520.917058
6169,1764127520950542075,1764127520.950542
6170,1764127520983950666,1764127520.983951
6171,1764127521017174084,1764127521.017174
6172,1764127521050622659,1764127521.050623
6173,1764127521083660640,1764127521.083661
6174,1764127521117106024,1764127521.117106
6175,1764127521150809796,1764127521.150810
6176,1764127521183976397,1764127521.183976
6177,1764127521217401213,1764127521.217401
6178,1764127521250908923,1764127521.250909
6179,1764127521284034021,1764127521.284034
6180,1764127521317349174,1764127521.317349
6181,1764127521350753431,1764127521.350754
6182,1764127521384158352,1764127521.384158
6183,1764127521417355329,1764127521.417355
6184,1764127521450813729,1764127521.450814
6185,1764127521484107634,1764127521.484107
6186,1764127521517449215,1764127521.517449
6187,1764127521551029244,1764127521.551029
6188,1764127521584205580,1764127521.584206
6189,1764127521617518322,1764127521.617518
6190,1764127521651030391,1764127521.651030
6191,1764127521684328541,1764127521.684329
6192,1764127521717790017,1764127521.717790
6193,1764127521751113935,1764127521.751114
6194,1764127521784336707,1764127521.784337
6195,1764127521817771622,1764127521.817771
6196,1764127521851294119,1764127521.851294
6197,1764127521884524207,1764127521.884524
6198,1764127521918038930,1764127521.918039
6199,1764127521951246513,1764127521.951247
6200,1764127521984565595,1764127521.984565
6201,1764127522017998593,1764127522.017999
6202,1764127522051393106,1764127522.051393
6203,1764127522084713205,1764127522.084713
6204,1764127522118227376,1764127522.118227
6205,1764127522151628049,1764127522.151628
6206,1764127522184606830,1764127522.184607
6207,1764127522217944506,1764127522.217945
6208,1764127522251321496,1764127522.251322
6209,1764127522284885424,1764127522.284885
6210,1764127522318121495,1764127522.318121
6211,1764127522351681337,1764127522.351681
6212,1764127522384845300,1764127522.384845
6213,1764127522418340225,1764127522.418340
6214,1764127522451567565,1764127522.451568
6215,1764127522484898001,1764127522.484898
6216,1764127522518344988,1764127522.518345
6217,1764127522551608197,1764127522.551608
6218,1764127522584932123,1764127522.584932
6219,1764127522618378498,1764127522.618378
6220,1764127522651715939,1764127522.651716
6221,1764127522684898247,1764127522.684898
6222,1764127522718278711,1764127522.718279
6223,1764127522752108666,1764127522.752109
6224,1764127522784949098,1764127522.784949
6225,1764127522818529056,1764127522.818529
6226,1764127522851949165,1764127522.851949
6227,1764127522885242603,1764127522.885243
6228,1764127522918610616,1764127522.918611
6229,1764127522952086714,1764127522.952087
6230,1764127522985292878,1764127522.985293
6231,1764127523018668525,1764127523.018669
6232,1764127523052183929,1764127523.052184
6233,1764127523085469760,1764127523.085470
6234,1764127523119233380,1764127523.119233
6235,1764127523152239345,1764127523.152239
6236,1764127523185351494,1764127523.185351
6237,1764127523218870312,1764127523.218870
6238,1764127523252251614,1764127523.252252
6239,1764127523285588558,1764127523.285589
6240,1764127523319382707,1764127523.319383
6241,1764127523352228737,1764127523.352229
6242,1764127523386649853,1764127523.386650
6243,1764127523419217072,1764127523.419217
6244,1764127523452225169,1764127523.452225
6245,1764127523485619547,1764127523.485620
6246,1764127523519033934,1764127523.519034
6247,1764127523552484246,1764127523.552484
6248,1764127523585616847,1764127523.585617
6249,1764127523619063266,1764127523.619063
6250,1764127523652417150,1764127523.652417
6251,1764127523685783750,1764127523.685784
6252,1764127523719189714,1764127523.719190
6253,1764127523752599466,1764127523.752599
6254,1764127523785866379,1764127523.785866
6255,1764127523819210170,1764127523.819210
6256,1764127523852480080,1764127523.852480
6257,1764127523885924059,1764127523.885924
6258,1764127523919206854,1764127523.919207
6259,1764127523952534702,1764127523.952535
6260,1764127523985814787,1764127523.985815
6261,1764127524019287211,1764127524.019287
6262,1764127524052613447,1764127524.052613
6263,1764127524085949672,1764127524.085950
6264,1764127524119570365,1764127524.119570
6265,1764127524152788124,1764127524.152788
6266,1764127524186010020,1764127524.186010
6267,1764127524219438564,1764127524.219439
6268,1764127524252693924,1764127524.252694
6269,1764127524286150326,1764127524.286150
6270,1764127524319535858,1764127524.319536
6271,1764127524353080552,1764127524.353081
6272,1764127524386266176,1764127524.386266
6273,1764127524419545103,1764127524.419545
6274,1764127524453075658,1764127524.453076
6275,1764127524486119574,1764127524.486120
6276,1764127524519692081,1764127524.519692
6277,1764127524553243740,1764127524.553244
6278,1764127524586629032,1764127524.586629
6279,1764127524620641679,1764127524.620642
6280,1764127524653348186,1764127524.653348
6281,1764127524686586323,1764127524.686586
6282,1764127524719859552,1764127524.719859
6283,1764127524753389998,1764127524.753390
6284,1764127524787741961,1764127524.787742
6285,1764127524820212971,1764127524.820213
6286,1764127524854817728,1764127524.854818
6287,1764127524887987607,1764127524.887988
6288,1764127524921261823,1764127524.921262
6289,1764127524953687542,1764127524.953688
6290,1764127524986688252,1764127524.986688
6291,1764127525020130000,1764127525.020130
6292,1764127525053327249,1764127525.053327
6293,1764127525086795836,1764127525.086796
6294,1764127525120197255,1764127525.120197
6295,1764127525153645491,1764127525.153646
6296,1764127525186735907,1764127525.186736
6297,1764127525220161280,1764127525.220161
6298,1764127525253659417,1764127525.253659
6299,1764127525286871584,1764127525.286871
6300,1764127525320204686,1764127525.320205
6301,1764127525353798642,1764127525.353799
6302,1764127525387180432,1764127525.387181
6303,1764127525420600218,1764127525.420600
6304,1764127525453635396,1764127525.453635
6305,1764127525487091088,1764127525.487091
6306,1764127525520419274,1764127525.520419
6307,1764127525553649915,1764127525.553650
6308,1764127525587094013,1764127525.587094
6309,1764127525620359471,1764127525.620359
6310,1764127525653904574,1764127525.653905
6311,1764127525687253398,1764127525.687253
6312,1764127525720590266,1764127525.720590
6313,1764127525753986444,1764127525.753987
6314,1764127525787099580,1764127525.787100
6315,1764127525820532656,1764127525.820533
6316,1764127525853983753,1764127525.853984
6317,1764127525887380897,1764127525.887381
6318,1764127525920750874,1764127525.920751
6319,1764127525954111793,1764127525.954112
6320,1764127525987526898,1764127525.987527
6321,1764127526020703203,1764127526.020703
6322,1764127526055035037,1764127526.055035
6323,1764127526087448921,1764127526.087449
6324,1764127526121583499,1764127526.121584
6325,1764127526155864568,1764127526.155864
6326,1764127526188097206,1764127526.188097
6327,1764127526220791039,1764127526.220791
6328,1764127526254273853,1764127526.254274
6329,1764127526287595764,1764127526.287596
6330,1764127526320975149,1764127526.320975
6331,1764127526354448431,1764127526.354448
6332,1764127526387791851,1764127526.387792
6333,1764127526420961219,1764127526.420961
6334,1764127526454451283,1764127526.454451
6335,1764127526487762116,1764127526.487762
6336,1764127526521116430,1764127526.521116
6337,1764127526554591579,1764127526.554591
6338,1764127526588077029,1764127526.588077
6339,1764127526621322745,1764127526.621323
6340,1764127526654686849,1764127526.654687
6341,1764127526687957074,1764127526.687957
6342,1764127526721189092,1764127526.721189
6343,1764127526754690611,1764127526.754691
6344,1764127526788253477,1764127526.788254
6345,1764127526821399342,1764127526.821399
6346,1764127526854587518,1764127526.854587
6347,1764127526888148768,1764127526.888149
6348,1764127526921381600,1764127526.921382
6349,1764127526955475626,1764127526.955476
6350,1764127526988513125,1764127526.988513
6351,1764127527021588948,1764127527.021589
6352,1764127527054852155,1764127527.054852
6353,1764127527088200140,1764127527.088200
6354,1764127527121553339,1764127527.121553
6355,1764127527156149450,1764127527.156149
6356,1764127527188386345,1764127527.188386
6357,1764127527221661877,1764127527.221662
6358,1764127527254913550,1764127527.254914
6359,1764127527288319690,1764127527.288320
6360,1764127527321572282,1764127527.321572
6361,1764127527355121301,1764127527.355121
6362,1764127527388289006,1764127527.388289
6363,1764127527421808437,1764127527.421808
6364,1764127527455254940,1764127527.455255
6365,1764127527488569371,1764127527.488569
6366,1764127527521754978,1764127527.521755
6367,1764127527555215677,1764127527.555216
6368,1764127527588602736,1764127527.588603
6369,1764127527621920986,1764127527.621921
6370,1764127527655249181,1764127527.655249
6371,1764127527688757783,1764127527.688758
6372,1764127527721873957,1764127527.721874
6373,1764127527755305233,1764127527.755305
6374,1764127527788638709,1764127527.788639
6375,1764127527822006252,1764127527.822006
6376,1764127527855570074,1764127527.855570
6377,1764127527888783804,1764127527.888784
6378,1764127527922008148,1764127527.922008
6379,1764127527955478627,1764127527.955478
6380,1764127527988898426,1764127527.988898
6381,1764127528022113040,1764127528.022113
6382,1764127528055575643,1764127528.055576
6383,1764127528088836972,1764127528.088837
6384,1764127528122140950,1764127528.122141
6385,1764127528155539264,1764127528.155539
6386,1764127528189118386,1764127528.189118
6387,1764127528222202311,1764127528.222202
6388,1764127528256507669,1764127528.256508
6389,1764127528288967781,1764127528.288968
6390,1764127528322359139,1764127528.322359
6391,1764127528355808059,1764127528.355808
6392,1764127528389321452,1764127528.389322
6393,1764127528422416462,1764127528.422416
6394,1764127528455744382,1764127528.455744
6395,1764127528489277408,1764127528.489277
6396,1764127528522629037,1764127528.522629
6397,1764127528556000018,1764127528.556000
6398,1764127528589379004,1764127528.589379
6399,1764127528622916071,1764127528.622916
6400,1764127528656133637,1764127528.656134
6401,1764127528689395270,1764127528.689395
6402,1764127528722924416,1764127528.722924
6403,1764127528756216734,1764127528.756217
6404,1764127528789502656,1764127528.789503
6405,1764127528822858411,1764127528.822859
6406,1764127528856205616,1764127528.856205
6407,1764127528889444557,1764127528.889445
6408,1764127528922914803,1764127528.922915
6409,1764127528956311872,1764127528.956312
6410,1764127528989616263,1764127528.989616
6411,1764127529023157902,1764127529.023158
6412,1764127529056642892,1764127529.056643
6413,1764127529089556915,1764127529.089557
6414,1764127529123002782,1764127529.123003
6415,1764127529156411542,1764127529.156412
6416,1764127529189814612,1764127529.189815
6417,1764127529223111324,1764127529.223111
6418,1764127529256728127,1764127529.256728
6419,1764127529289897027,1764127529.289897
6420,1764127529323295033,1764127529.323295
6421,1764127529356599145,1764127529.356599
6422,1764127529390499428,1764127529.390499
6423,1764127529423403961,1764127529.423404
6424,1764127529456618397,1764127529.456619
6425,1764127529489972995,1764127529.489973
6426,1764127529523362276,1764127529.523362
6427,1764127529556694190,1764127529.556694
6428,1764127529589957375,1764127529.589957
6429,1764127529623895910,1764127529.623896
6430,1764127529656939225,1764127529.656939
6431,1764127529690393019,1764127529.690393
6432,1764127529723462904,1764127529.723463
6433,1764127529756793314,1764127529.756793
6434,1764127529790254383,1764127529.790254
6435,1764127529823611157,1764127529.823611
6436,1764127529856870090,1764127529.856870
6437,1764127529890298285,1764127529.890298
6438,1764127529923577033,1764127529.923577
6439,1764127529957111925,1764127529.957112
6440,1764127529990465405,1764127529.990465
6441,1764127530023834425,1764127530.023834
6442,1764127530057077117,1764127530.057077
6443,1764127530090438236,1764127530.090438
6444,1764127530123806620,1764127530.123807
6445,1764127530157153111,1764127530.157153
6446,1764127530190457596,1764127530.190458
6447,1764127530223834553,1764127530.223835
6448,1764127530257104565,1764127530.257105
6449,1764127530290563707,1764127530.290564
6450,1764127530324371659,1764127530.324372
6451,1764127530357356756,1764127530.357357
6452,1764127530390654132,1764127530.390654
6453,1764127530424083720,1764127530.424084
6454,1764127530457497948,1764127530.457498
6455,1764127530490779140,1764127530.490779
6456,1764127530524154876,1764127530.524155
6457,1764127530557315795,1764127530.557316
6458,1764127530590932647,1764127530.590933
6459,1764127530690926237,1764127530.690926
6460,1764127530724229845,1764127530.724230
6461,1764127530757370448,1764127530.757370
6462,1764127530790695939,1764127530.790696
6463,1764127530824192404,1764127530.824193
6464,1764127530857585272,1764127530.857585
6465,1764127530890959599,1764127530.890960
6466,1764127530924300798,1764127530.924301
6467,1764127530957770781,1764127530.957771
6468,1764127530991063182,1764127530.991063
6469,1764127531024347470,1764127531.024347
6470,1764127531057964234,1764127531.057964
6471,1764127531091365739,1764127531.091366
6472,1764127531124421016,1764127531.124421
6473,1764127531157869821,1764127531.157870
6474,1764127531191421751,1764127531.191422
6475,1764127531224540565,1764127531.224541
6476,1764127531257909149,1764127531.257909
6477,1764127531291224183,1764127531.291224
6478,1764127531324617663,1764127531.324618
6479,1764127531357908438,1764127531.357908
6480,1764127531391477637,1764127531.391478
6481,1764127531424642356,1764127531.424642
6482,1764127531458024235,1764127531.458024
6483,1764127531491716486,1764127531.491717
6484,1764127531524699609,1764127531.524700
6485,1764127531558006966,1764127531.558007
6486,1764127531591500772,1764127531.591501
6487,1764127531624703053,1764127531.624703
6488,1764127531658200363,1764127531.658200
6489,1764127531691797948,1764127531.691798
6490,1764127531725061862,1764127531.725062
6491,1764127531758286389,1764127531.758286
6492,1764127531791625251,1764127531.791625
6493,1764127531824939822,1764127531.824940
6494,1764127531858436923,1764127531.858437
6495,1764127531891876519,1764127531.891877
6496,1764127531925448123,1764127531.925448
6497,1764127531958298145,1764127531.958298
6498,1764127531991790277,1764127531.991790
6499,1764127532025197774,1764127532.025198
6500,1764127532058510928,1764127532.058511
6501,1764127532091747629,1764127532.091748
6502,1764127532125057083,1764127532.125057
6503,1764127532158561063,1764127532.158561
6504,1764127532191846050,1764127532.191846
6505,1764127532225306001,1764127532.225306
6506,1764127532258603882,1764127532.258604
6507,1764127532291965468,1764127532.291965
6508,1764127532325207638,1764127532.325207
6509,1764127532358828692,1764127532.358829
6510,1764127532392156032,1764127532.392156
6511,1764127532425339945,1764127532.425340
6512,1764127532458976896,1764127532.458977
6513,1764127532492042145,1764127532.492042
6514,1764127532525512612,1764127532.525513
6515,1764127532558859913,1764127532.558860
6516,1764127532592077854,1764127532.592078
6517,1764127532625985650,1764127532.625986
6518,1764127532658797644,1764127532.658798
6519,1764127532692592831,1764127532.692593
6520,1764127532725749567,1764127532.725749
6521,1764127532758952613,1764127532.758953
6522,1764127532792755342,1764127532.792755
6523,1764127532826081761,1764127532.826082
6524,1764127532859112490,1764127532.859113
6525,1764127532892471512,1764127532.892472
6526,1764127532925850863,1764127532.925851
6527,1764127532958951456,1764127532.958951
6528,1764127532992481253,1764127532.992481
6529,1764127533025825825,1764127533.025826
6530,1764127533059113687,1764127533.059114
6531,1764127533092532420,1764127533.092532
6532,1764127533125857480,1764127533.125858
6533,1764127533159233778,1764127533.159234
6534,1764127533192725643,1764127533.192726
6535,1764127533225899172,1764127533.225899
6536,1764127533259537831,1764127533.259538
6537,1764127533292716662,1764127533.292717
6538,1764127533325884503,1764127533.325884
6539,1764127533359345376,1764127533.359345
6540,1764127533392790994,1764127533.392791
6541,1764127533426096078,1764127533.426096
6542,1764127533459460743,1764127533.459461
6543,1764127533492699968,1764127533.492700
6544,1764127533526156349,1764127533.526156
6545,1764127533559709258,1764127533.559709
6546,1764127533592912667,1764127533.592913
6547,1764127533626322275,1764127533.626322
6548,1764127533659569702,1764127533.659570
6549,1764127533693041010,1764127533.693041
6550,1764127533726297462,1764127533.726297
6551,1764127533759709273,1764127533.759709
6552,1764127533793326290,1764127533.793326
6553,1764127533826653392,1764127533.826653
6554,1764127533859798696,1764127533.859799
6555,1764127533893097569,1764127533.893097
6556,1764127533926500178,1764127533.926500
6557,1764127533959750314,1764127533.959750
6558,1764127533993542802,1764127533.993543
6559,1764127534026540437,1764127534.026541
6560,1764127534059864531,1764127534.059865
6561,1764127534093415048,1764127534.093415
6562,1764127534126821861,1764127534.126822
6563,1764127534159814958,1764127534.159815
6564,1764127534193352913,1764127534.193353
6565,1764127534227018624,1764127534.227019
6566,1764127534260023822,1764127534.260024
6567,1764127534293309396,1764127534.293309
6568,1764127534327203156,1764127534.327203
6569,1764127534360358384,1764127534.360358
6570,1764127534393613458,1764127534.393614
6571,1764127534426850853,1764127534.426851
6572,1764127534460513914,1764127534.460514
6573,1764127534493482980,1764127534.493483
6574,1764127534526846724,1764127534.526847
6575,1764127534560539692,1764127534.560540
6576,1764127534593742848,1764127534.593743
6577,1764127534627209494,1764127534.627209
6578,1764127534660423563,1764127534.660424
6579,1764127534694619802,1764127534.694620
6580,1764127534727065819,1764127534.727066
6581,1764127534760709085,1764127534.760709
6582,1764127534793798738,1764127534.793799
6583,1764127534827414772,1764127534.827415
6584,1764127534860453719,1764127534.860454
6585,1764127534894004969,1764127534.894005
6586,1764127534927193399,1764127534.927193
6587,1764127534960608186,1764127534.960608
6588,1764127534994021675,1764127534.994022
6589,1764127535027086052,1764127535.027086
6590,1764127535060949735,1764127535.060950
6591,1764127535094030292,1764127535.094030
6592,1764127535127228147,1764127535.127228
6593,1764127535160796151,1764127535.160796
6594,1764127535195043891,1764127535.195044
6595,1764127535227444729,1764127535.227445
6596,1764127535261187780,1764127535.261188
6597,1764127535294284691,1764127535.294285
6598,1764127535327466266,1764127535.327466
6599,1764127535360754367,1764127535.360754
6600,1764127535394433613,1764127535.394433
6601,1764127535427515705,1764127535.427516
6602,1764127535460862683,1764127535.460863
6603,1764127535494424396,1764127535.494424
6604,1764127535527835379,1764127535.527835
6605,1764127535561222416,1764127535.561222
6606,1764127535594812737,1764127535.594813
6607,1764127535627781376,1764127535.627781
6608,1764127535661036956,1764127535.661037
6609,1764127535694366032,1764127535.694366
6610,1764127535727715089,1764127535.727715
6611,1764127535761344294,1764127535.761344
6612,1764127535794524774,1764127535.794525
6613,1764127535827808920,1764127535.827809
6614,1764127535861169461,1764127535.861169
6615,1764127535894600823,1764127535.894601
6616,1764127535927979767,1764127535.927980
6617,1764127535961223243,1764127535.961223
6618,1764127535994525629,1764127535.994526
6619,1764127536027824097,1764127536.027824
6620,1764127536061354001,1764127536.061354
6621,1764127536094820002,1764127536.094820
6622,1764127536128234388,1764127536.128234
6623,1764127536162459345,1764127536.162459
6624,1764127536194995915,1764127536.194996
6625,1764127536228118138,1764127536.228118
6626,1764127536261459616,1764127536.261460
6627,1764127536294943148,1764127536.294943
6628,1764127536328230447,1764127536.328230
6629,1764127536361560495,1764127536.361561
6630,1764127536395080154,1764127536.395080
6631,1764127536428357978,1764127536.428358
6632,1764127536461723357,1764127536.461723
