time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255029.558508,0.260265,-11.503105,2.517446,12.383587
3528255029.625180,0.265092,-11.854752,1.206938,12.810197
3528255029.692456,0.269485,-12.379684,0.069340,13.764366
3528255029.759556,0.273435,21.407826,62.020468,19.514868
3528255029.825377,0.276989,24.549145,62.933826,21.898520
3528255029.892582,0.279776,27.757931,63.732362,24.667512
3528255029.958488,0.282388,-14.277227,-6.048982,16.248990
3528255030.025472,0.284486,32.544164,65.083817,29.479973
3528255030.092512,0.286014,35.049237,65.815017,31.662777
3528255030.159012,0.287109,37.795981,66.446298,34.407368
3528255030.225514,0.287577,40.775195,66.862959,37.159075
3528255030.292373,0.287544,44.064132,67.416335,40.364288
3528255030.359064,0.287321,46.287724,67.816160,42.847658
3528255030.426296,0.286409,47.196008,68.153279,44.151371
3528255030.493279,0.285221,50.600425,68.667198,47.353359
3528255030.560092,0.283672,53.984280,69.074238,50.975501
3528255030.626738,0.281712,57.219285,69.471176,54.101751
3528255030.692836,0.279565,59.608717,69.530393,56.575320
3528255030.759684,0.276743,62.010658,69.638459,59.201852
3528255030.826588,0.274608,64.656902,69.995466,61.982443
3528255030.893138,0.271315,67.930969,70.124104,65.434177
3528255030.959456,0.267871,70.803789,70.288913,68.267103
3528255031.026204,0.264248,73.847746,70.437089,71.328669
3528255031.094340,0.260120,76.369053,70.698051,74.068299
3528255031.159529,0.256442,78.933541,70.546880,76.698249
3528255031.226292,0.252581,82.625147,70.572603,80.359955
3528255031.292833,0.248428,85.151330,70.636763,83.302697
3528255031.360003,0.243880,87.080840,70.809711,85.540558
3528255031.427010,0.239148,89.754757,70.695593,88.276455
3528255031.493628,0.233527,93.034175,70.423902,91.465319
3528255031.560246,0.227716,95.086185,70.735576,94.181109
3528255031.626688,0.222381,97.948978,70.251703,96.964622
3528255031.693676,0.216934,100.124003,70.088370,99.442165
3528255031.826909,0.210604,105.663034,69.498368,105.004532
3528255031.895000,0.204108,107.911494,69.248649,107.686537
3528255031.960328,0.197563,110.041801,68.657411,109.778983
3528255032.027454,0.190960,111.951087,67.992138,111.946201
3528255032.093762,0.184359,114.519844,67.623362,114.489706
3528255032.160598,0.177192,117.088944,67.087693,117.140971
3528255032.227465,0.170623,118.456841,66.780375,118.867009
3528255032.294343,0.162491,12.286214,-5.782691,4.140548
3528255032.360411,0.154565,11.641922,-4.934484,4.712071
3528255032.427870,0.146843,10.691481,-4.654493,5.227918
3528255032.494066,0.139753,50.531258,-13.312295,17.251381
3528255032.560780,0.132666,10.605711,-2.712247,6.019450
3528255032.627463,0.125970,10.697716,-2.925070,6.424164
3528255032.694854,0.119608,9.917313,-2.134947,6.980213
3528255032.760990,0.113743,9.866973,-1.903470,6.937183
3528255032.828458,0.108332,10.357277,-0.617306,7.419539
3528255032.895158,0.103465,9.698885,-0.726777,7.892636
3528255032.960798,0.099227,9.118080,-0.088139,8.316803
3528255033.028346,0.095637,8.080422,-0.110473,8.668448
3528255033.094808,0.092752,8.263825,0.436442,9.085773
3528255033.161044,0.090624,7.398245,0.551369,9.447841
3528255033.228186,0.089262,8.080932,1.276148,9.939065
3528255033.295224,0.088640,6.927805,1.198419,10.400994
3528255033.361715,0.088802,7.306651,1.965612,10.813639
3528255033.428292,0.089544,6.004522,1.759973,11.201035
3528255033.495476,0.091084,6.071669,2.316783,11.421604
3528255033.561678,0.093044,5.583825,1.870027,11.896542
3528255033.628374,0.095614,6.050900,2.455547,12.460186
3528255033.694808,0.098520,6.969635,2.703576,12.284309
3528255033.762516,0.101864,5.442938,2.880407,12.856971
3528255033.829166,0.105283,4.269827,3.114510,13.474699
3528255033.895052,0.109162,4.584101,3.090611,13.597348
3528255033.963192,0.112993,3.934533,2.881026,14.204718
3528255034.028480,0.117265,4.545024,3.636371,14.414518
3528255034.094839,0.121426,3.569447,3.262126,14.754757
3528255034.162848,0.125684,3.960826,3.611124,14.781041
3528255034.228654,0.130060,4.155800,3.800954,15.125352
3528255034.295694,0.134152,3.742819,3.130828,15.285480
3528255034.361972,0.138258,2.301240,3.460301,15.635984
3528255034.428506,0.142369,3.380153,3.245001,15.971624
3528255034.495490,0.146740,3.169284,3.836694,16.445222
3528255034.562387,0.150905,3.603995,4.162615,16.583875
3528255034.629756,0.154866,3.010824,3.223947,16.678800
3528255034.695836,0.158833,2.135540,3.530563,17.099553
3528255034.762142,0.162680,2.637866,3.028578,17.055703
3528255034.829072,0.166448,2.632379,3.005722,17.741089
3528255034.896900,0.170146,2.321779,3.175494,17.894366
3528255034.962520,0.173870,2.868271,3.238895,17.899861
3528255035.029158,0.177412,1.976356,3.380056,18.330118
3528255035.096310,0.180730,1.342448,3.277201,18.594267
3528255035.162494,0.184098,2.149646,2.848813,19.062804
3528255035.229262,0.187658,2.665843,3.647213,19.275299
3528255035.296554,0.190807,1.696961,3.437709,19.568707
3528255035.362652,0.193812,1.582749,3.516341,19.958078
3528255035.429341,0.196902,2.095317,3.744957,20.015388
3528255035.496634,0.199972,2.323475,3.634394,20.190615
3528255035.563172,0.202390,0.878766,3.242711,20.245584
3528255035.630040,0.205210,2.146164,3.647460,20.544530
3528255035.696664,0.207540,0.870393,3.619443,20.832681
3528255035.762838,0.209828,1.472924,3.604050,20.211886
3528255035.829824,0.211780,0.111882,3.519971,20.454905
3528255035.896492,0.213866,0.661215,3.787131,20.303290
3528255035.963184,0.215944,1.146212,3.840117,20.142754
3528255036.030732,0.217630,0.544114,3.927130,20.596023
3528255036.096798,0.219406,0.578995,4.028252,19.929312
3528255036.163390,0.221064,0.584191,4.050154,19.768288
3528255036.230260,0.222256,-0.256859,3.665349,19.837266
3528255036.297585,0.223367,-0.294287,3.769074,19.804045
3528255036.363458,0.224314,-0.469303,3.661084,19.604583
3528255036.430503,0.225177,-0.497729,3.492407,19.219506
3528255036.496806,0.225842,-0.717368,3.548168,19.375201
3528255036.563712,0.231197,18.718035,31.293581,84.725786
3528255036.630461,0.241015,18.654444,31.206015,85.072568
3528255036.697805,0.250078,-1.336649,3.334075,19.278996
3528255036.763534,0.258400,82.415912,43.046439,129.956465
3528255036.830637,0.266002,39.828183,-25.034003,38.140979
3528255036.897928,0.272675,38.872101,-26.384560,38.332909
3528255036.963984,0.280052,19.398233,30.859324,85.847044
3528255037.030724,0.281401,100.251538,71.868411,98.952993
3528255037.097301,0.277041,-1.382399,2.782375,19.263142
3528255037.164042,0.272651,84.449892,41.279481,131.136438
3528255037.231067,0.268234,102.557136,71.892268,101.156793
3528255037.298091,0.263796,-1.548548,2.365625,19.556807
3528255037.364300,0.259598,-1.171268,2.334938,19.122812
3528255037.430788,0.255211,-1.977638,2.171620,19.980920
3528255037.497798,0.250758,-1.664371,2.108822,19.432418
3528255037.564632,0.246269,-1.859863,1.784163,19.748581
3528255037.631214,0.241684,106.297742,71.051642,104.427153
3528255037.698328,0.237175,-1.660916,1.414314,19.656844
3528255037.764216,0.232565,-1.884173,1.355621,20.012381
3528255037.831059,0.228148,107.164835,70.675624,105.745719
3528255037.898412,0.223505,-1.810040,1.078154,20.184580
3528255037.964426,0.218988,108.045934,70.093189,106.291631
3528255038.031274,0.214431,-1.617050,0.851873,20.539179
3528255038.098560,0.209892,108.730788,69.883115,106.835955
3528255038.164640,0.205289,109.965480,69.405862,108.190795
3528255038.231432,0.200803,109.072274,69.079185,107.189459
3528255038.298514,0.196252,109.622531,68.565421,107.515384
3528255038.365196,0.193868,23.748514,33.675796,13.448248
3528255038.431561,0.189357,110.606391,68.168679,108.236166
3528255038.498363,0.186885,6.733076,-12.795518,8.878557
3528255038.565146,0.184064,151.910841,67.404304,160.571805
3528255038.631612,0.179440,110.788328,67.406628,108.428397
3528255038.698520,0.176628,25.672727,34.359524,14.337875
3528255038.765006,0.173770,151.103393,67.838263,159.851223
3528255038.832646,0.170993,25.565057,34.460712,15.374989
3528255038.898510,0.166363,111.403573,66.805440,108.776533
3528255038.965271,0.163612,7.024686,-12.664320,9.092395
3528255039.031940,0.158897,-1.828419,-0.994859,22.383370
3528255039.098722,0.154468,111.153965,66.573048,108.798967
3528255039.165138,0.151696,26.569455,34.661786,15.163557
3528255039.232780,0.149489,150.358902,67.911171,158.456536
3528255039.300068,0.144734,112.248119,66.298972,109.263361
3528255039.365520,0.141840,26.586420,34.772375,15.206070
3528255039.432584,0.137227,-2.013630,-1.316046,22.339460
3528255039.499389,0.132726,111.901753,66.279092,109.080121
3528255039.565848,0.128065,111.929688,66.085918,108.994215
3528255039.632420,0.123787,110.908590,66.046390,108.229836
3528255039.700109,0.121394,26.919632,34.402240,15.218259
3528255039.766005,0.118903,26.769627,34.398479,15.459940
3528255039.832460,0.116445,7.276237,-13.006813,9.647793
3528255039.899770,0.112115,-1.629091,-1.214245,22.484951
3528255039.966068,0.109982,26.127598,34.200045,15.188672
3528255040.032784,0.107720,26.355707,33.945204,14.960480
3528255040.101722,0.103312,109.833717,66.474863,106.784371
3528255040.166038,0.099340,-1.030123,-0.630025,22.200610
3528255040.232846,0.095174,108.886725,66.581900,106.143837
3528255040.299784,0.093123,26.122581,33.138601,14.618700
3528255040.366332,0.088978,108.382422,66.438818,105.356987
3528255040.433030,0.084964,108.083136,66.743549,105.391793
3528255040.500144,0.081075,106.928542,66.685803,104.072474
3528255040.566463,0.077371,106.435322,66.947849,103.799127
3528255040.633570,0.073661,106.313394,67.003329,103.710088
3528255040.700490,0.070111,105.975223,67.220524,103.094583
3528255040.766479,0.066704,-0.725873,0.191143,21.115917
3528255040.833556,0.063429,103.970428,67.388148,101.303461
3528255040.899959,0.060314,103.694531,67.941089,101.422958
3528255040.966770,0.057162,-0.528644,0.673366,21.031318
3528255041.034168,0.054228,101.932405,68.127020,99.609022
3528255041.100354,0.051240,-0.331677,1.067810,20.997914
3528255041.167439,0.048264,101.488315,67.800087,98.624955
3528255041.233870,0.045518,-0.339987,1.248815,21.048224
3528255041.300530,0.042918,-0.209554,1.396800,21.087719
3528255041.366964,0.040422,-0.362382,1.787789,21.182065
3528255041.433792,0.038092,-0.262924,1.929500,21.133170
3528255041.500694,0.036008,0.157869,2.189555,20.783951
3528255041.567168,0.033984,96.819942,67.935228,94.487935
3528255041.633900,0.032029,0.292444,2.179614,20.649055
3528255041.700888,0.030476,0.809842,2.628990,20.511260
3528255041.767576,0.028865,0.727934,2.672021,20.632580
3528255041.834116,0.027413,0.534789,2.808740,20.718048
3528255041.901084,0.026141,0.418729,3.056627,20.824810
3528255041.967902,0.025246,0.983157,3.338792,20.482117
3528255042.034348,0.024704,90.475353,68.417176,88.962189
3528255042.101246,0.024211,89.925789,68.495805,88.270352
3528255042.167322,0.023775,1.180924,3.434581,20.373720
3528255042.234212,0.023443,1.460969,3.630779,19.945188
3528255042.301620,0.023450,1.640318,4.042297,20.104945
3528255042.367952,0.023706,2.179627,4.291448,19.734286
3528255042.434802,0.024043,1.921731,4.352539,19.549901
3528255042.501818,0.024482,2.341239,4.265475,19.213555
3528255042.568069,0.025185,2.658110,4.741907,19.222306
3528255042.634698,0.025822,2.193345,4.729227,19.000214
3528255042.701508,0.026651,3.358815,4.884230,18.418404
3528255042.768316,0.027490,3.082669,4.830752,18.448876
3528255042.834710,0.028395,47.168688,-19.662450,34.140086
3528255042.901628,0.029351,3.343837,4.932324,17.906075
3528255042.968215,0.030344,3.915688,5.367260,18.011693
3528255043.034898,0.031296,3.714633,5.107611,17.913876
3528255043.102058,0.032310,3.943126,5.195413,17.661455
3528255043.168412,0.033352,4.599835,5.123151,17.390555
3528255043.235036,0.034417,4.436069,5.214478,17.169203
3528255043.302060,0.035492,4.370503,5.573152,17.435487
3528255043.368658,0.036586,5.185840,4.912382,16.692899
3528255043.435580,0.037696,5.141899,5.167350,16.796743
3528255043.502228,0.038837,5.605511,4.649470,16.204476
3528255043.568674,0.039969,5.797787,4.991342,16.406778
3528255043.635543,0.041120,5.616820,5.142629,16.555599
3528255043.702588,0.042237,6.012768,5.139800,16.281331
3528255043.769049,0.043438,5.649804,4.963516,16.485901
3528255043.836078,0.044638,5.542819,4.610226,16.591183
3528255043.902493,0.045805,6.341619,5.255690,16.290515
3528255043.969131,0.046972,6.380021,4.935817,15.513187
3528255044.035997,0.048157,6.949584,4.985890,15.568207
3528255044.102786,0.049404,6.176849,4.582288,15.821985
3528255044.169426,0.050670,6.557805,4.629267,15.668915
3528255044.236454,0.051898,7.319177,4.765271,15.405686
3528255044.303256,0.053099,7.245226,4.496994,15.174471
3528255044.369214,0.054351,7.392356,4.799531,15.321524
3528255044.435890,0.055614,7.546145,4.483083,15.059995
3528255044.502644,0.056920,6.868456,4.744927,15.408938
3528255044.569771,0.058165,7.045817,4.493697,15.375742
3528255044.636243,0.059444,51.380946,-13.325454,28.840007
3528255044.703362,0.060755,7.724988,4.590888,14.374216
3528255044.769691,0.062096,7.504097,4.183599,14.314131
3528255044.836680,0.063416,7.450612,4.341459,13.999059
3528255044.903135,0.064739,6.746949,30.656766,66.755595
3528255044.969796,0.066064,8.058296,4.405047,13.783185
3528255045.036690,0.067386,8.151333,4.439504,13.665305
3528255045.103216,0.068844,8.348451,4.422731,13.479399
3528255045.169864,0.070241,8.175651,4.197260,13.890520
3528255045.236756,0.071664,8.180266,4.258592,13.376013
3528255045.303432,0.071392,5.746895,31.106739,65.119041
3528255045.369796,0.069863,7.118431,31.037475,65.850906
3528255045.436558,0.070092,8.813712,4.834650,13.036446
3528255045.504218,0.071675,8.433453,4.283529,12.797620
3528255045.569898,0.073298,8.180688,4.213778,12.369538
3528255045.637058,0.075004,6.920255,4.021018,12.526994
3528255045.703898,0.076785,7.473714,4.214939,12.077317
3528255045.770486,0.078557,8.921729,4.204600,11.913455
3528255045.837222,0.080444,6.256405,3.920383,12.180944
3528255045.904174,0.080810,7.197221,31.391961,64.478337
3528255045.970586,0.079906,5.616055,31.769083,63.801740
3528255046.037337,0.079475,6.376430,32.148694,64.329415
3528255046.104368,0.079798,7.093249,4.169692,11.762984
3528255046.170939,0.080685,6.604745,31.697332,63.948036
3528255046.238466,0.082078,7.613850,4.090247,11.737199
3528255046.304479,0.084027,7.616845,4.214896,11.546255
3528255046.370703,0.085533,6.954091,31.525388,63.640906
3528255046.437740,0.086548,6.760967,4.662031,11.878374
3528255046.504504,0.087100,6.038489,32.127660,63.479481
3528255046.571177,0.087285,6.191745,31.842663,63.666701
3528255046.638766,0.087585,5.502746,31.956294,63.236468
3528255046.704458,0.088711,7.456061,4.535397,11.770891
3528255046.773300,0.090665,7.055987,4.516953,11.907940
3528255046.838434,0.092315,5.476748,31.996958,63.418672
3528255046.904450,0.093583,7.476919,4.253347,11.461989
3528255046.971240,0.094455,4.846393,32.173304,62.872263
3528255047.038068,0.094972,5.339633,32.003444,63.365986
3528255047.104969,0.095601,6.810537,4.558326,11.627808
3528255047.171234,0.096325,4.867957,32.090039,63.036705
3528255047.238126,0.097131,47.827162,-16.030828,27.445325
3528255047.304834,0.097951,6.521040,4.172905,11.369654
3528255047.371568,0.098783,4.025797,32.384119,62.523910
3528255047.438380,0.099625,5.295571,32.657944,63.612889
3528255047.505198,0.100493,4.251866,32.363978,61.999383
3528255047.571733,0.101930,6.380381,4.865272,11.703304
3528255047.638420,0.104084,6.245229,3.982991,11.532712
3528255047.704960,0.106418,5.167674,32.636240,63.796220
3528255047.771848,0.108898,5.190941,4.047296,11.728817
3528255047.838414,0.111492,3.796038,32.604353,62.770259
3528255047.905070,0.114171,5.204882,4.184999,11.826962
3528255047.971630,0.116912,5.344878,32.974260,63.627455
3528255048.038574,0.119691,4.623884,3.801833,11.599691
3528255048.105227,0.122491,5.784888,3.723783,11.241704
3528255048.171900,0.125301,4.684969,4.685411,11.483118
3528255048.239141,0.128133,44.598733,-19.142103,28.599540
3528255048.305576,0.130975,6.306128,4.871933,11.018304
3528255048.372020,0.133818,3.204306,4.252933,11.384461
3528255048.438878,0.136560,3.827674,5.046317,11.570194
3528255048.505388,0.137902,4.317965,33.654550,62.501182
3528255048.572300,0.137905,3.435221,33.775166,62.654436
3528255048.639072,0.138148,4.639628,33.394465,63.001615
3528255048.706161,0.138503,2.872262,4.314958,11.197067
3528255048.772532,0.138962,3.159220,33.932394,62.293632
3528255048.839090,0.139514,2.760051,33.747024,61.912575
3528255048.906152,0.140565,43.556214,-19.120529,28.851297
3528255048.972239,0.141253,42.883684,-20.271428,29.682125
3528255049.039384,0.142021,2.552297,5.094235,11.014545
3528255049.106488,0.142863,2.852554,34.095831,61.932104
3528255049.173258,0.144647,4.180842,4.902230,11.060198
3528255049.241284,0.147375,3.275445,4.547123,10.337456
3528255049.306696,0.150104,1.665292,4.522425,11.107200
3528255049.373172,0.152225,2.997919,34.809263,61.855492
3528255049.439718,0.153725,1.985321,5.165349,10.690673
3528255049.506780,0.154619,1.111304,34.768874,60.234831
3528255049.575484,0.157145,2.644676,5.372623,10.162014
3528255049.640426,0.157724,2.979402,34.557165,60.861339
3528255049.709636,0.160274,0.684023,5.295516,10.055144
3528255049.775976,0.162731,1.375828,5.794013,10.161263
3528255049.842524,0.163420,1.759519,35.292211,60.838806
3528255049.907375,0.164190,1.927118,35.214321,61.013744
3528255049.973376,0.164898,0.316757,35.098874,59.683027
3528255050.040260,0.167258,1.036492,5.736917,10.117320
3528255050.106655,0.169630,-0.100909,5.382667,9.682533
3528255050.173592,0.172055,-0.388378,4.569004,9.863066
3528255050.240395,0.174347,0.289337,5.772854,9.472082
3528255050.307292,0.176581,-0.046750,4.568223,9.329352
3528255050.373472,0.178617,2.172644,5.841561,9.397215
3528255050.440322,0.180730,-0.619803,5.460182,9.134029
3528255050.507318,0.181227,0.371322,35.872945,59.494069
3528255050.573743,0.181765,-0.524836,36.224632,59.314259
3528255050.640410,0.182118,1.012193,36.098463,60.000974
3528255050.707598,0.182585,-0.743812,36.424792,58.819273
3528255050.774362,0.184627,-1.261401,4.713147,9.173196
3528255050.841200,0.185174,-1.203115,36.596036,58.227074
3528255050.907270,0.187236,-2.718823,4.638212,8.996112
3528255050.974182,0.187890,33.983353,-26.076949,31.587338
3528255051.040838,0.189879,-3.597394,5.416180,8.869039
3528255051.107300,0.190460,-0.401006,36.613068,59.203993
3528255051.174188,0.192338,-3.846706,3.805678,8.540006
3528255051.240718,0.192843,-2.472799,36.468303,57.276621
3528255051.307810,0.193330,-2.705654,37.028654,57.248611
3528255051.374507,0.193891,-1.643161,36.505971,57.698289
3528255051.441180,0.195690,25.482256,42.672471,15.916465
3528255051.507974,0.196166,-3.095266,36.150239,56.877534
3528255051.574200,0.196652,-3.569495,36.734254,56.466414
3528255051.641066,0.198361,-5.338487,4.483403,8.180456
3528255051.707968,0.198864,-3.047673,37.331754,57.157331
3528255051.774762,0.199444,-4.611652,37.277674,56.364739
3528255051.841502,0.201055,-5.848178,4.083387,8.307027
3528255051.908224,0.201763,-5.791802,36.851768,55.175308
3528255051.975054,0.202270,27.193978,47.458501,70.291329
3528255052.041407,0.203862,-6.677118,3.748752,7.964874
3528255052.110070,0.205345,-5.795876,4.496086,7.823803
3528255052.174898,0.205767,-5.364926,36.651262,55.696020
3528255052.243168,0.206424,-7.655782,36.782549,54.307523
3528255052.311728,0.207078,-7.179004,36.919732,54.254452
3528255052.376194,0.208795,-9.732889,2.127075,7.372499
3528255052.441582,0.209343,25.341175,45.351021,68.105833
3528255052.508548,0.210030,-6.716185,37.375479,54.851776
3528255052.575192,0.211625,28.855851,33.796057,12.632153
3528255052.641951,0.213195,-11.131841,2.475934,7.568913
3528255052.708897,0.213736,25.973221,44.380114,67.714228
3528255052.775584,0.214290,-9.679739,36.346690,53.170779
3528255052.841922,0.214919,26.990477,44.228892,67.612799
3528255052.908902,0.215644,26.261661,43.863151,67.534540
3528255052.975524,0.216412,-11.897938,36.664286,52.252224
3528255053.042233,0.217862,-12.845513,0.094164,7.113968
3528255053.109182,0.219401,32.248835,33.619090,12.236617
3528255053.176154,0.219905,-11.469875,36.466379,52.409133
3528255053.242646,0.221295,-13.732963,-0.620848,7.023987
3528255053.309374,0.222669,32.165481,31.380673,12.072946
3528255053.375914,0.223114,25.443611,42.570017,66.071715
3528255053.442378,0.224138,-12.393532,-0.233280,6.597033
3528255053.509381,0.224414,23.716035,41.515438,64.769603
3528255053.576508,0.225559,33.151379,29.360890,11.592072
3528255053.642798,0.225936,23.711347,41.600934,64.397732
3528255053.709175,0.227040,-15.330340,-1.533901,6.329209
3528255053.776298,0.228071,32.893590,27.303636,10.487466
3528255053.842764,0.228239,21.500238,40.995070,61.641120
3528255053.910952,0.228424,21.519080,40.509531,61.622703
3528255053.977026,0.229441,33.623084,26.614742,10.156951
3528255054.043178,0.230322,32.739666,26.583177,9.844339
3528255054.109704,0.231157,32.930785,24.900604,9.246774
3528255054.176400,0.231166,-17.298966,35.162025,46.591952
3528255054.243106,0.231345,17.536774,38.972986,58.084617
3528255054.312299,0.232005,-16.420733,-2.925480,4.872959
3528255054.376772,0.232717,33.386791,23.918737,8.870887
3528255054.443324,0.233287,-16.397743,-2.928844,4.641342
3528255054.509828,0.233190,16.740183,38.007637,56.479018
3528255054.576640,0.233127,-19.427072,35.215403,44.502485
3528255054.643145,0.233263,-20.989298,34.525169,43.290029
3528255054.710242,0.233784,33.497058,21.413325,7.219561
3528255054.776578,0.234327,34.090795,19.135427,6.901775
3528255054.843616,0.234765,-17.715435,-4.938363,3.337902
3528255054.910510,0.235184,-18.473070,-5.340650,3.264968
3528255054.977139,0.234923,-23.505136,32.533400,40.971155
3528255055.043510,0.235245,34.310733,18.432834,6.031277
3528255055.110432,0.235421,33.286140,17.281820,5.733141
3528255055.177206,0.235660,34.848557,16.528007,5.558713
3528255055.243842,0.235767,33.730697,16.457035,5.604039
3528255055.310498,0.235430,12.346449,-39.594352,35.747698
3528255055.377516,0.235564,35.090872,15.067219,5.087045
3528255055.443748,0.235734,35.522469,15.393844,5.298409
3528255055.510611,0.235705,34.359909,14.496451,4.453783
3528255055.577278,0.235394,13.095030,33.899160,50.682650
3528255055.644012,0.235261,34.407265,13.142928,3.596595
3528255055.711141,0.235033,33.947868,12.373137,3.505577
3528255055.777568,0.234430,48.776485,-36.231879,23.587952
3528255055.844016,0.234167,34.670701,12.123299,3.370000
3528255055.910956,0.233958,35.141617,11.401605,2.975371
3528255055.977797,0.233756,35.892781,12.030113,3.220216
3528255056.044226,0.233375,34.423265,9.320068,2.058304
3528255056.111152,0.232944,34.223044,9.074779,1.865302
3528255056.177674,0.232571,35.394033,9.971483,2.152085
3528255056.244282,0.232156,35.062163,9.056654,1.527144
3528255056.311078,0.231690,35.053439,8.719800,1.312662
3528255056.378237,0.231118,-19.727962,-7.106857,-1.524582
3528255056.444405,0.230518,-19.389518,-7.703370,-1.880948
3528255056.513016,0.229813,34.356621,5.180411,-0.056998
3528255056.577936,0.228983,-18.997903,-6.800454,-2.121912
3528255056.644718,0.228087,33.345538,4.002628,-1.320490
3528255056.711616,0.227219,33.754398,3.010293,-1.832874
3528255056.778644,0.226157,32.202423,1.258532,-2.359195
3528255056.844832,0.225061,48.824900,-39.245740,15.575353
3528255056.911489,0.223907,32.636662,-1.978504,-3.973743
3528255056.978555,0.222601,-16.288869,-3.258643,-4.426636
3528255057.045259,0.221232,30.575555,-4.418386,-5.184620
3528255057.112000,0.219790,30.193121,-4.865403,-5.896725
3528255057.178758,0.218260,-14.884087,-2.933238,-5.559642
3528255057.245832,0.216536,27.850569,-6.524236,-6.509524
3528255057.312267,0.215209,23.293970,-35.150105,20.472455
3528255057.378790,0.213273,25.791651,-8.033676,-7.318790
3528255057.445848,0.211307,26.243998,-13.546905,-8.894515
3528255057.512434,0.209253,25.929685,-13.007228,-9.481620
3528255057.579006,0.207127,25.094315,-15.677142,-10.365342
3528255057.645718,0.204987,25.971793,-17.583468,-11.304778
3528255057.712411,0.202775,25.758360,-19.177486,-11.935381
3528255057.778890,0.202004,41.427087,45.063889,29.551626
3528255057.845830,0.201197,41.070411,43.596083,28.496332
3528255057.912624,0.198640,25.591898,-25.044273,-14.362584
3528255057.979232,0.195997,25.118365,-26.515813,-15.273986
3528255058.046316,0.194962,36.208039,39.350452,23.444537
3528255058.113286,0.193810,36.047370,37.628849,22.875745
3528255058.179114,0.192569,35.938938,36.749015,21.870056
3528255058.246006,0.191194,36.237335,35.278543,21.352383
3528255058.312823,0.189726,36.216575,33.587797,20.616941
3528255058.379630,0.188205,34.955349,31.955635,18.980892
3528255058.446222,0.186527,35.241093,31.017500,18.983783
3528255058.513456,0.184757,35.083751,29.464783,18.044871
3528255058.579794,0.182810,34.989516,28.091269,17.437476
3528255058.646590,0.180726,34.971355,26.328257,16.688181
3528255058.713198,0.178562,34.989526,25.269211,16.014841
3528255058.780998,0.176431,33.529533,23.356619,14.872728
3528255058.846808,0.174208,33.394854,21.692766,13.793282
3528255058.913238,0.171940,34.246218,20.493161,13.977996
3528255058.979946,0.169612,34.060660,19.603374,13.191488
3528255059.046724,0.167229,33.824621,17.748499,12.016460
3528255059.113388,0.164561,34.150846,17.028204,11.725028
3528255059.179914,0.161869,34.028316,15.317931,11.051958
3528255059.247792,0.159372,34.210963,14.545407,10.344338
3528255059.313878,0.156545,33.630065,13.356516,8.735323
3528255059.380786,0.153958,33.632540,12.120808,8.468190
3528255059.446926,0.151302,32.917895,10.302010,7.618838
3528255059.513587,0.148632,33.642693,9.659253,7.442228
3528255059.580508,0.145906,33.754339,8.046117,6.512932
3528255059.647223,0.144856,33.890530,8.018742,6.095537
3528255059.713740,0.143213,34.153923,8.201112,6.045565
3528255059.780596,0.141500,33.676144,6.326624,4.889834
3528255059.847155,0.139788,33.826162,5.853122,4.624672
3528255059.914224,0.137932,34.067510,3.991599,3.737155
3528255059.980930,0.136601,34.165947,3.834299,3.430403
3528255060.047668,0.134581,34.151322,2.642968,2.986947
3528255060.114154,0.132597,33.784870,1.935030,2.415766
3528255060.180876,0.130621,34.167919,1.579978,2.502219
3528255060.247614,0.128515,33.814038,0.841769,1.705584
3528255060.314306,0.127015,33.593510,0.279564,1.056648
3528255060.380916,0.124744,33.156853,0.522345,1.101993
3528255060.447670,0.123095,33.118725,-1.600239,0.356638
3528255060.514210,0.120874,33.082803,-1.916105,-0.554582
3528255060.581128,0.118579,32.914217,-2.953449,-0.590223
3528255060.648744,0.116207,32.433462,-4.261622,-1.192632
3528255060.714714,0.113844,32.729889,-4.176362,-1.850454
3528255060.781308,0.111435,32.338414,-5.040148,-2.023576
3528255060.848167,0.109028,31.844011,-4.894715,-2.680495
3528255060.914996,0.106606,31.442089,-7.401095,-3.552776
3528255060.981558,0.104096,31.590452,-6.801731,-3.767018
3528255061.048310,0.101796,31.172360,-8.589802,-4.300051
3528255061.114632,0.099364,29.940830,-9.144623,-4.929868
3528255061.181866,0.097012,29.716846,-9.665921,-5.611683
3528255061.381853,0.094361,28.406172,-13.452072,-7.456172
3528255061.448460,0.091426,28.087906,-13.684202,-8.133175
3528255061.514740,0.088778,28.485321,-17.333448,-9.112809
3528255061.581392,0.085984,27.747668,-17.957047,-9.529742
3528255061.648386,0.083444,26.996814,-18.860460,-9.905960
3528255061.715170,0.081352,27.382467,-20.276405,-10.642431
3528255061.781919,0.079292,27.083018,-21.945130,-11.222762
3528255061.848602,0.077255,26.480252,-22.539523,-11.600454
3528255061.915542,0.075870,26.801842,-24.163680,-12.356093
3528255061.982126,0.074588,27.510902,-25.478476,-13.063228
3528255062.048695,0.073655,26.535835,-26.984375,-13.753883
3528255062.115929,0.072995,27.506807,-28.822141,-14.666013
3528255062.182732,0.072523,26.554339,-29.405757,-14.999195
3528255062.248842,0.072170,27.604315,-31.266151,-16.009047
3528255062.315740,0.072062,27.676358,-32.735950,-16.632094
3528255062.382844,0.072316,28.797105,-34.087509,-17.410049
3528255062.449081,0.072673,28.114911,-35.627647,-17.786353
